method,date,cutoff,row_index,year,joint_completed,actual_return,actual_up,training_frequency,score,probability,direction_up
raw_trend,2019-03-08,2018-12-31,1969,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,0.5207363115511927,0.5207363115511927,True
raw_trend,2019-03-15,2018-12-31,1974,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,0.4575984639306589,0.4575984639306589,False
raw_trend,2019-03-22,2018-12-31,1979,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,0.4866203900300046,0.4866203900300046,False
raw_trend,2019-03-29,2018-12-31,1984,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,0.30844950945669647,0.30844950945669647,False
raw_trend,2019-04-12,2018-12-31,1993,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,0.5093086506686443,0.5093086506686443,True
raw_trend,2019-04-19,2018-12-31,1998,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,0.47143752375763615,0.47143752375763615,False
raw_trend,2019-04-26,2018-12-31,2003,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,0.5180774668362031,0.5180774668362031,True
raw_trend,2019-05-10,2018-12-31,2010,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,0.2967289043286692,0.2967289043286692,False
raw_trend,2019-05-17,2018-12-31,2015,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,0.3973950705093499,0.3973950705093499,False
raw_trend,2019-05-24,2018-12-31,2020,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,0.5739198922251345,0.5739198922251345,True
raw_trend,2019-05-31,2018-12-31,2025,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,0.6672200633364048,0.6672200633364048,True
raw_trend,2019-06-14,2018-12-31,2034,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,0.45774360570765865,0.45774360570765865,False
raw_trend,2019-06-21,2018-12-31,2039,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,0.5126812044920643,0.5126812044920643,True
raw_trend,2019-06-28,2018-12-31,2044,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,0.5294045476933726,0.5294045476933726,True
raw_trend,2019-07-05,2018-12-31,2049,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,0.43001997504405703,0.43001997504405703,False
raw_trend,2019-07-12,2018-12-31,2054,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,0.509350028728152,0.509350028728152,True
raw_trend,2019-07-19,2018-12-31,2059,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,0.47991136367178117,0.47991136367178117,False
raw_trend,2019-07-26,2018-12-31,2064,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,0.46073195600709765,0.46073195600709765,False
raw_trend,2019-08-02,2018-12-31,2069,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,0.3974253477468692,0.3974253477468692,False
raw_trend,2019-08-09,2018-12-31,2074,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,0.380709200958736,0.380709200958736,False
raw_trend,2019-08-16,2018-12-31,2079,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,0.41460235818838725,0.41460235818838725,False
raw_trend,2019-08-23,2018-12-31,2084,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,0.3913295977020518,0.3913295977020518,False
raw_trend,2019-08-30,2018-12-31,2089,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,0.36331631929258895,0.36331631929258895,False
raw_trend,2019-09-06,2018-12-31,2094,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,0.46508640249764666,0.46508640249764666,False
raw_trend,2019-09-20,2018-12-31,2103,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,0.4332351832151935,0.4332351832151935,False
raw_trend,2019-09-27,2018-12-31,2108,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,0.401965250505154,0.401965250505154,False
raw_trend,2019-10-11,2018-12-31,2113,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,0.3993117897897349,0.3993117897897349,False
raw_trend,2019-10-18,2018-12-31,2118,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,0.435988143072673,0.435988143072673,False
raw_trend,2019-10-25,2018-12-31,2123,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,0.4505991466356759,0.4505991466356759,False
raw_trend,2019-11-01,2018-12-31,2128,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,0.4094799332474261,0.4094799332474261,False
raw_trend,2019-11-08,2018-12-31,2133,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,0.45134549441163996,0.45134549441163996,False
raw_trend,2019-11-15,2018-12-31,2138,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,0.44099845000201165,0.44099845000201165,False
raw_trend,2019-11-22,2018-12-31,2143,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,0.4203117138827562,0.4203117138827562,False
raw_trend,2019-11-29,2018-12-31,2148,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,0.4289976949678786,0.4289976949678786,False
raw_trend,2019-12-06,2018-12-31,2153,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,0.5028862663517341,0.5028862663517341,True
raw_trend,2019-12-13,2018-12-31,2158,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,0.37713276319592326,0.37713276319592326,False
raw_trend,2019-12-20,2018-12-31,2163,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,0.4117068434341968,0.4117068434341968,False
raw_trend,2019-12-27,2018-12-31,2168,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,0.4616769519987843,0.4616769519987843,False
raw_trend,2020-01-03,2019-12-31,2172,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,0.5167758929415764,0.5167758929415764,True
raw_trend,2020-01-10,2019-12-31,2177,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,0.47974022611234934,0.47974022611234934,False
raw_trend,2020-01-17,2019-12-31,2182,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,0.5143486632824711,0.5143486632824711,True
raw_trend,2020-02-07,2019-12-31,2191,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,0.3041813102679237,0.3041813102679237,False
raw_trend,2020-02-14,2019-12-31,2196,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,0.5278570489243235,0.5278570489243235,True
raw_trend,2020-02-21,2019-12-31,2201,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,0.6443156366090239,0.6443156366090239,True
raw_trend,2020-02-28,2019-12-31,2206,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,0.6366288977689711,0.6366288977689711,True
raw_trend,2020-03-06,2019-12-31,2211,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,0.48554109184560945,0.48554109184560945,False
raw_trend,2020-03-13,2019-12-31,2216,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,0.6244197292988297,0.6244197292988297,True
raw_trend,2020-03-20,2019-12-31,2221,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,0.8107915384573186,0.8107915384573186,True
raw_trend,2020-03-27,2019-12-31,2226,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,0.5374552670077246,0.5374552670077246,True
raw_trend,2020-04-03,2019-12-31,2231,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,0.6075378168016893,0.6075378168016893,True
raw_trend,2020-04-10,2019-12-31,2235,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,0.5684420165405191,0.5684420165405191,True
raw_trend,2020-04-17,2019-12-31,2240,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,0.4988883377388198,0.4988883377388198,False
raw_trend,2020-04-24,2019-12-31,2245,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,0.5415724295408294,0.5415724295408294,True
raw_trend,2020-05-08,2019-12-31,2252,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,0.5788642083861202,0.5788642083861202,True
raw_trend,2020-05-15,2019-12-31,2257,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,0.6089382676739332,0.6089382676739332,True
raw_trend,2020-05-22,2019-12-31,2262,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,0.5858277374122652,0.5858277374122652,True
raw_trend,2020-05-29,2019-12-31,2267,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,0.5643494314300366,0.5643494314300366,True
raw_trend,2020-06-05,2019-12-31,2272,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,0.5048194083785335,0.5048194083785335,True
raw_trend,2020-06-12,2019-12-31,2277,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,0.5682092638330329,0.5682092638330329,True
raw_trend,2020-06-19,2019-12-31,2282,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,0.5093238257460347,0.5093238257460347,True
raw_trend,2020-07-03,2019-12-31,2290,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,0.5684285013408804,0.5684285013408804,True
raw_trend,2020-07-10,2019-12-31,2295,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,0.5065892039162941,0.5065892039162941,True
raw_trend,2020-07-17,2019-12-31,2300,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,0.6918624231900261,0.6918624231900261,True
raw_trend,2020-07-24,2019-12-31,2305,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,0.5663592749219467,0.5663592749219467,True
raw_trend,2020-07-31,2019-12-31,2310,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,0.5485367944898064,0.5485367944898064,True
raw_trend,2020-08-07,2019-12-31,2315,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,0.5413291446912895,0.5413291446912895,True
raw_trend,2020-08-14,2019-12-31,2320,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,0.5397402083307743,0.5397402083307743,True
raw_trend,2020-08-21,2019-12-31,2325,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,0.41015614080942003,0.41015614080942003,False
raw_trend,2020-08-28,2019-12-31,2330,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,0.4306233696679384,0.4306233696679384,False
raw_trend,2020-09-04,2019-12-31,2335,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,0.496280124207132,0.496280124207132,False
raw_trend,2020-09-11,2019-12-31,2340,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,0.44378506171515236,0.44378506171515236,False
raw_trend,2020-09-18,2019-12-31,2345,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,0.4192958549158491,0.4192958549158491,False
raw_trend,2020-09-25,2019-12-31,2350,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,0.5266223462391371,0.5266223462391371,True
raw_trend,2020-10-09,2019-12-31,2354,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,0.5223325753406635,0.5223325753406635,True
raw_trend,2020-10-16,2019-12-31,2359,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,0.47260027998762777,0.47260027998762777,False
raw_trend,2020-10-23,2019-12-31,2364,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,0.5708801121496146,0.5708801121496146,True
raw_trend,2020-10-30,2019-12-31,2369,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,0.5260712655585201,0.5260712655585201,True
raw_trend,2020-11-06,2019-12-31,2374,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,0.5613613222671022,0.5613613222671022,True
raw_trend,2020-11-13,2019-12-31,2379,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,0.4886434745692828,0.4886434745692828,False
raw_trend,2020-11-20,2019-12-31,2384,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,0.5131107842390428,0.5131107842390428,True
raw_trend,2020-11-27,2019-12-31,2389,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,0.46497091841508503,0.46497091841508503,False
raw_trend,2020-12-04,2019-12-31,2394,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,0.4890858537464763,0.4890858537464763,False
raw_trend,2020-12-11,2019-12-31,2399,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,0.5975748422571897,0.5975748422571897,True
raw_trend,2020-12-18,2019-12-31,2404,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,0.4377768125746015,0.4377768125746015,False
learned_vol_interaction,2015-01-09,2014-12-31,1087,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,0.6424163460018147,0.6424163460018147,True
learned_vol_interaction,2015-01-16,2014-12-31,1092,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,0.6068001534521384,0.6068001534521384,True
learned_vol_interaction,2015-01-23,2014-12-31,1097,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,0.6920257333555767,0.6920257333555767,True
learned_vol_interaction,2015-01-30,2014-12-31,1102,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,0.6183881890661654,0.6183881890661654,True
learned_vol_interaction,2015-02-06,2014-12-31,1107,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,0.5859339168829482,0.5859339168829482,True
learned_vol_interaction,2015-02-13,2014-12-31,1112,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,0.5378739013216313,0.5378739013216313,True
learned_vol_interaction,2015-02-27,2014-12-31,1117,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,0.44344691396186026,0.44344691396186026,False
learned_vol_interaction,2015-03-06,2014-12-31,1122,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,0.5704465619677422,0.5704465619677422,True
learned_vol_interaction,2015-03-13,2014-12-31,1127,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,0.5153654879944969,0.5153654879944969,True
learned_vol_interaction,2015-09-25,2014-12-31,1131,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,0.45535975987617966,0.45535975987617966,False
learned_vol_interaction,2015-10-09,2014-12-31,1136,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,0.4278572044049536,0.4278572044049536,False
learned_vol_interaction,2015-10-16,2014-12-31,1141,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,0.6125245624678007,0.6125245624678007,True
learned_vol_interaction,2015-10-23,2014-12-31,1146,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,0.527856274680024,0.527856274680024,True
learned_vol_interaction,2015-10-30,2014-12-31,1151,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,0.4154305720234499,0.4154305720234499,False
learned_vol_interaction,2015-11-06,2014-12-31,1156,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,0.6120226179915376,0.6120226179915376,True
learned_vol_interaction,2015-11-13,2014-12-31,1161,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,0.6221714617339148,0.6221714617339148,True
learned_vol_interaction,2015-11-20,2014-12-31,1166,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,0.6135781316032102,0.6135781316032102,True
learned_vol_interaction,2015-11-27,2014-12-31,1171,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,0.6780427147670047,0.6780427147670047,True
learned_vol_interaction,2015-12-04,2014-12-31,1176,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,0.5188052028575917,0.5188052028575917,True
learned_vol_interaction,2015-12-11,2014-12-31,1181,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,0.5115499969276192,0.5115499969276192,True
learned_vol_interaction,2015-12-18,2014-12-31,1186,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,0.5718967458840784,0.5718967458840784,True
learned_vol_interaction,2015-12-25,2014-12-31,1191,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,0.41656510151549025,0.41656510151549025,False
learned_vol_interaction,2016-01-08,2015-12-31,1200,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,0.7056628513417946,0.7056628513417946,True
learned_vol_interaction,2016-01-15,2015-12-31,1205,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,0.6778876250606326,0.6778876250606326,True
learned_vol_interaction,2016-01-22,2015-12-31,1210,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,0.7299028888903601,0.7299028888903601,True
learned_vol_interaction,2016-01-29,2015-12-31,1215,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,0.7578882804567063,0.7578882804567063,True
learned_vol_interaction,2016-02-05,2015-12-31,1220,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,0.7293151502934004,0.7293151502934004,True
learned_vol_interaction,2016-02-19,2015-12-31,1225,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,0.7160034015113087,0.7160034015113087,True
learned_vol_interaction,2016-02-26,2015-12-31,1230,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,0.7640587840925729,0.7640587840925729,True
learned_vol_interaction,2016-03-04,2015-12-31,1235,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,0.7304857501844819,0.7304857501844819,True
learned_vol_interaction,2016-03-11,2015-12-31,1240,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,0.6581820828955847,0.6581820828955847,True
learned_vol_interaction,2016-03-18,2015-12-31,1245,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,0.6918360569584862,0.6918360569584862,True
learned_vol_interaction,2016-03-25,2015-12-31,1250,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,0.42717657784937096,0.42717657784937096,False
learned_vol_interaction,2016-04-01,2015-12-31,1255,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,0.35037622566586446,0.35037622566586446,False
learned_vol_interaction,2016-04-08,2015-12-31,1259,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,0.3483805089159709,0.3483805089159709,False
learned_vol_interaction,2016-04-15,2015-12-31,1264,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,0.2656443410975828,0.2656443410975828,False
learned_vol_interaction,2016-04-22,2015-12-31,1269,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,0.18278580118443608,0.18278580118443608,False
learned_vol_interaction,2016-04-29,2015-12-31,1274,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,0.16277725903795734,0.16277725903795734,False
learned_vol_interaction,2016-05-06,2015-12-31,1278,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,0.2928194990101988,0.2928194990101988,False
learned_vol_interaction,2016-05-13,2015-12-31,1283,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,0.30342460614047484,0.30342460614047484,False
learned_vol_interaction,2016-05-20,2015-12-31,1288,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,0.4956810136321947,0.4956810136321947,False
learned_vol_interaction,2016-05-27,2015-12-31,1293,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,0.4849802316245448,0.4849802316245448,False
learned_vol_interaction,2016-06-03,2015-12-31,1298,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,0.5048829500733315,0.5048829500733315,True
learned_vol_interaction,2016-06-17,2015-12-31,1306,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,0.6460128571227658,0.6460128571227658,True
learned_vol_interaction,2016-06-24,2015-12-31,1311,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,0.7469848628281451,0.7469848628281451,True
learned_vol_interaction,2016-07-01,2015-12-31,1316,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,0.6174681434932231,0.6174681434932231,True
learned_vol_interaction,2016-07-08,2015-12-31,1321,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,0.5828780694264225,0.5828780694264225,True
