cutoff,seed,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,schedule,epoch,training_sd,zero_return
2019-12-31,20260911,2290,2020-07-03,0.0619282952028859,-0.007994088276312991,0.007485142854166185,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2295,2020-07-10,-0.0306112766401609,-0.0017874412980806633,-0.007994088276312991,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2300,2020-07-17,-0.0135277995301487,-0.0033336313894597736,-0.0017874412980806633,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2305,2020-07-24,0.0442975869953978,-0.004903357292657255,-0.0033336313894597736,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2310,2020-07-31,-0.0114318292193668,-0.008059703719708693,-0.004903357292657255,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2315,2020-08-07,0.0096886640921363,0.01081643932854485,-0.008059703719708693,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2320,2020-08-14,0.0040785933083991,0.0032382041810769596,0.01081643932854485,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2325,2020-08-21,0.0262367267824037,-0.011842749322120217,0.0032382041810769596,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2330,2020-08-28,-0.0228724288790846,-0.009736847780119462,-0.011842749322120217,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2335,2020-09-04,-0.0225800080680405,-0.004530754337223663,-0.009736847780119462,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2340,2020-09-11,0.0212164529615974,0.0010975384714281499,-0.004530754337223663,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2345,2020-09-18,-0.035383886754723,0.0034224665770676297,0.0010975384714281499,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2350,2020-09-25,0.0267399866889246,0.014413221254711544,0.0034224665770676297,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2354,2020-10-09,0.0251424490828213,-0.0019982521952949363,0.014413221254711544,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2359,2020-10-16,-0.0289085288867603,0.012481233735974968,-0.0019982521952949363,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2364,2020-10-23,0.0039922716452642,0.017360238953891348,0.012481233735974968,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2369,2020-10-30,0.0459539631066927,0.015722752153988134,0.017360238953891348,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2374,2020-11-06,-0.0077050373460516,0.004236106118975926,0.015722752153988134,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2379,2020-11-13,0.0150871959614502,0.004120426801706231,0.004236106118975926,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2384,2020-11-20,0.0079744076212002,0.005166807149416646,0.004120426801706231,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2389,2020-11-27,0.0143408935726285,-0.0022237727001756915,0.005166807149416646,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2394,2020-12-04,-0.0319993367194855,-0.010176384834947544,-0.0022237727001756915,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2399,2020-12-11,0.018788122268605,-0.01262990783403685,-0.010176384834947544,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260911,2404,2020-12-18,0.0094440085192242,-0.008374919645179021,-0.01262990783403685,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2172,2020-01-03,0.0112631415452417,0.01100182302168649,-0.026476665255168206,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2177,2020-01-10,0.000914342213572,-0.0033622242470334974,0.01100182302168649,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2182,2020-01-17,-0.0715388636069378,-0.015451748156563687,-0.0033622242470334974,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2191,2020-02-07,0.0328687599583719,-0.00960412329563343,-0.015451748156563687,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2196,2020-02-14,0.0330503919092921,-0.02049182368831605,-0.00960412329563343,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2201,2020-02-21,-0.0394497366790582,-0.013504286649233328,-0.02049182368831605,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2206,2020-02-28,0.0237449733423367,-0.008373398795260419,-0.013504286649233328,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2211,2020-03-06,-0.040171495515717,-0.00298820153864121,-0.008373398795260419,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2216,2020-03-13,-0.0915879031554979,-0.0014197487978105587,-0.00298820153864121,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2221,2020-03-20,0.0323992006051916,0.01348019565352096,-0.0014197487978105587,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2226,2020-03-27,0.0334795185729988,0.011733569850326041,0.01348019565352096,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2231,2020-04-03,-0.0074604950911528,0.01772005270434469,0.011733569850326041,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2235,2020-04-10,0.0249886051960306,0.005590537914339255,0.01772005270434469,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2240,2020-04-17,-0.009736156402615,0.0071090195267678276,0.005590537914339255,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2245,2020-04-24,0.0437865347345864,0.0041078490212377895,0.0071090195267678276,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2252,2020-05-08,-0.0151204097857481,0.012206130446883777,0.0041078490212377895,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2257,2020-05-15,-0.022055555271722,0.009641795509592302,0.012206130446883777,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2262,2020-05-22,0.0191755130187654,-0.0006182103422271421,0.009641795509592302,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2267,2020-05-29,0.0312374254497365,0.026665618080828058,-0.0006182103422271421,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2272,2020-06-05,-0.010100382492339,-0.015137064089012869,0.026665618080828058,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2277,2020-06-12,0.0287574347785699,-0.020377774010084854,-0.015137064089012869,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2282,2020-06-19,0.0898838562932122,0.00491927497927612,-0.020377774010084854,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2290,2020-07-03,0.0619282952028859,0.009809794921149919,0.00491927497927612,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2295,2020-07-10,-0.0306112766401609,-0.001104330678420416,0.009809794921149919,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2300,2020-07-17,-0.0135277995301487,-0.028286075786881425,-0.001104330678420416,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2305,2020-07-24,0.0442975869953978,-0.023974580551163527,-0.028286075786881425,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2310,2020-07-31,-0.0114318292193668,0.018935772657659493,-0.023974580551163527,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2315,2020-08-07,0.0096886640921363,0.024738792660774736,0.018935772657659493,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2320,2020-08-14,0.0040785933083991,0.012114507590775975,0.024738792660774736,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2325,2020-08-21,0.0262367267824037,0.015024431496709865,0.012114507590775975,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2330,2020-08-28,-0.0228724288790846,0.010409456373910851,0.015024431496709865,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2335,2020-09-04,-0.0225800080680405,-0.01243099736765964,0.010409456373910851,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2340,2020-09-11,0.0212164529615974,0.0005656945076928945,-0.01243099736765964,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2345,2020-09-18,-0.035383886754723,0.01276843525430304,0.0005656945076928945,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2350,2020-09-25,0.0267399866889246,0.012392725545336302,0.01276843525430304,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2354,2020-10-09,0.0251424490828213,0.011555928426105288,0.012392725545336302,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2359,2020-10-16,-0.0289085288867603,0.02422200082560165,0.011555928426105288,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2364,2020-10-23,0.0039922716452642,0.026632256084058715,0.02422200082560165,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2369,2020-10-30,0.0459539631066927,0.022280042509306236,0.026632256084058715,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2374,2020-11-06,-0.0077050373460516,0.015697520111003324,0.022280042509306236,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2379,2020-11-13,0.0150871959614502,0.01607286762912239,0.015697520111003324,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2384,2020-11-20,0.0079744076212002,0.0022500338695050507,0.01607286762912239,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2389,2020-11-27,0.0143408935726285,-0.023444744570850426,0.0022500338695050507,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2394,2020-12-04,-0.0319993367194855,-0.017274025254409082,-0.023444744570850426,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2399,2020-12-11,0.018788122268605,-0.02026502188935647,-0.017274025254409082,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2404,2020-12-18,0.0094440085192242,-0.026476665255168206,-0.02026502188935647,0.0017267351812499,constant40,40,0.0294978353618206,0.0
2019-12-31,20260912,2172,2020-01-03,0.0112631415452417,0.011903141099834213,-0.006503082180275168,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2177,2020-01-10,0.000914342213572,0.005249258753052877,0.011903141099834213,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2182,2020-01-17,-0.0715388636069378,-0.004199217846008333,0.005249258753052877,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2191,2020-02-07,0.0328687599583719,-0.015938024533716816,-0.004199217846008333,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2196,2020-02-14,0.0330503919092921,-0.011113818263590078,-0.015938024533716816,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2201,2020-02-21,-0.0394497366790582,0.0008242060274553321,-0.011113818263590078,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2206,2020-02-28,0.0237449733423367,0.002152450331146726,0.0008242060274553321,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2211,2020-03-06,-0.040171495515717,0.0020957716392308117,0.002152450331146726,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2216,2020-03-13,-0.0915879031554979,0.0026362273881581537,0.0020957716392308117,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2221,2020-03-20,0.0323992006051916,0.011018009084519616,0.0026362273881581537,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2226,2020-03-27,0.0334795185729988,0.01446362995712922,0.011018009084519616,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2231,2020-04-03,-0.0074604950911528,0.009004467527329984,0.01446362995712922,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2235,2020-04-10,0.0249886051960306,0.007491700970000158,0.009004467527329984,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2240,2020-04-17,-0.009736156402615,0.010274287980307066,0.007491700970000158,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2245,2020-04-24,0.0437865347345864,0.007389271727982287,0.010274287980307066,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2252,2020-05-08,-0.0151204097857481,0.0013731378773668846,0.007389271727982287,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2257,2020-05-15,-0.022055555271722,0.004847138122638411,0.0013731378773668846,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2262,2020-05-22,0.0191755130187654,-0.004185686237700767,0.004847138122638411,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2267,2020-05-29,0.0312374254497365,0.006619729581105466,-0.004185686237700767,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2272,2020-06-05,-0.010100382492339,-0.00834561735067795,0.006619729581105466,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2277,2020-06-12,0.0287574347785699,-0.01121156671636425,-0.00834561735067795,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2282,2020-06-19,0.0898838562932122,0.008184705685395314,-0.01121156671636425,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2290,2020-07-03,0.0619282952028859,-0.002522708059132981,0.008184705685395314,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2295,2020-07-10,-0.0306112766401609,-0.0016260685724689586,-0.002522708059132981,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2300,2020-07-17,-0.0135277995301487,-0.017864892150762098,-0.0016260685724689586,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2305,2020-07-24,0.0442975869953978,-0.015194360571264214,-0.017864892150762098,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2310,2020-07-31,-0.0114318292193668,0.013928027933685418,-0.015194360571264214,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2315,2020-08-07,0.0096886640921363,0.008875029133592931,0.013928027933685418,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2320,2020-08-14,0.0040785933083991,0.017847049826275985,0.008875029133592931,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2325,2020-08-21,0.0262367267824037,0.02179567378783135,0.017847049826275985,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2330,2020-08-28,-0.0228724288790846,0.021485167222484693,0.02179567378783135,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2335,2020-09-04,-0.0225800080680405,0.010041612008424888,0.021485167222484693,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2340,2020-09-11,0.0212164529615974,0.014079794689897951,0.010041612008424888,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2345,2020-09-18,-0.035383886754723,0.02085736740891762,0.014079794689897951,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2350,2020-09-25,0.0267399866889246,0.012461744879416876,0.02085736740891762,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2354,2020-10-09,0.0251424490828213,0.014311169587861326,0.012461744879416876,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2359,2020-10-16,-0.0289085288867603,0.01963920882110906,0.014311169587861326,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2364,2020-10-23,0.0039922716452642,0.015436722481290986,0.01963920882110906,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2369,2020-10-30,0.0459539631066927,0.014906668483186085,0.015436722481290986,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2374,2020-11-06,-0.0077050373460516,0.006095880299026864,0.014906668483186085,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2379,2020-11-13,0.0150871959614502,0.006015504259932727,0.006095880299026864,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2384,2020-11-20,0.0079744076212002,0.005998282173036553,0.006015504259932727,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2389,2020-11-27,0.0143408935726285,-0.01829066331606683,0.005998282173036553,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2394,2020-12-04,-0.0319993367194855,-0.013964274300394618,-0.01829066331606683,0.0017267351812499,decay40,40,0.0294978353618206,0.0
2019-12-31,20260912,2399,2020-12-11,0.018788122268605,-0.009692118089536567,-0.013964274300394618,0.0017267351812499,decay40,40,0.0294978353618206,0.0
