method,year,date,anchor,label_end,train_cutoff,prediction,actual,position,correct,normalized_5d_mse,ohlc_invalid_bars,volume_amount_negative_bars
fixed_20,2026,2026-06-12,3990,2026-06-22,2025-12-31,0.005851847038775871,0.0591000812170841,1,1,0.861329448680786,0.0,0.0
fixed_20,2026,2026-06-26,3999,2026-07-03,2025-12-31,0.011606996563100803,-0.00535103179396168,1,0,0.1669286847549311,0.0,0.0
fixed_20,2026,2026-07-03,4004,2026-07-10,2025-12-31,0.00103550338961415,-0.012676134873414235,1,0,0.1738456976484021,0.0,0.0
fixed_20,2026,2026-07-10,4009,2026-07-17,2025-12-31,0.0011272645533037223,-0.05264611078922099,1,0,0.6508584849731559,0.0,0.0
fixed_20,2026,2026-07-17,4014,2026-07-24,2025-12-31,0.004772935634989972,0.026515201695700874,1,1,0.9519956120535754,0.0,0.0
fixed_20,2026,2026-07-24,4019,2026-07-31,2025-12-31,-0.0016047232154988086,-0.013118414175372406,0,1,0.2889855671521316,0.0,0.0
fixed_20,2026,2026-07-31,4024,2026-08-07,2025-12-31,0.0038409011327724496,0.023155049910640324,1,1,0.16977053797677566,0.0,0.0
fixed_20,2026,2026-08-07,4029,2026-08-14,2025-12-31,0.002088132060020979,-0.006083792742052174,1,0,0.23713039243602205,0.0,0.0
fixed_20,2026,2026-08-14,4034,2026-08-21,2025-12-31,7.544987124539911e-05,-0.010068840175915472,1,0,0.25694651487949005,0.0,0.0
fixed_20,2026,2026-08-21,4039,2026-08-28,2025-12-31,-0.003128667278738288,-0.0021043971508366566,0,1,0.08554095215981565,0.0,0.0
adaptive_raw,2026,2026-01-09,3890,2026-01-16,2025-12-31,0.0160495225667801,-0.005684062770544562,1,0,0.28828567558990836,0.0,0.0
adaptive_raw,2026,2026-01-16,3895,2026-01-23,2025-12-31,0.010229634014902659,-0.006206848455261871,1,0,0.04736636587793755,0.0,0.0
adaptive_raw,2026,2026-01-23,3900,2026-01-30,2025-12-31,0.01601365439836127,0.0008165869218501598,1,1,0.334545844982633,0.0,0.0
adaptive_raw,2026,2026-01-30,3905,2026-02-06,2025-12-31,0.007442483119879246,-0.013330953564765768,1,0,0.23446103646283714,0.0,0.0
adaptive_raw,2026,2026-02-06,3910,2026-02-13,2025-12-31,0.002821324803515943,0.003620036178826558,1,1,0.31198021557812267,0.0,0.0
adaptive_raw,2026,2026-02-13,3915,2026-03-02,2025-12-31,0.008720475584904571,0.014646780004334392,1,1,0.2813305847977269,0.0,0.0
adaptive_raw,2026,2026-02-27,3919,2026-03-06,2025-12-31,0.009077560704403737,-0.010658826276628508,1,0,0.6844379582553982,0.0,0.0
adaptive_raw,2026,2026-03-06,3924,2026-03-13,2025-12-31,0.005237333625715641,0.0018667765275384163,1,1,0.16745585423611606,0.0,0.0
adaptive_raw,2026,2026-03-13,3929,2026-03-20,2025-12-31,0.008171260309779679,-0.021871265372209847,1,0,0.5611030291787222,0.0,0.0
adaptive_raw,2026,2026-03-20,3934,2026-03-27,2025-12-31,0.013320434652000118,-0.01411204680513789,1,0,2.5223193142545077,0.0,0.0
adaptive_raw,2026,2026-03-27,3939,2026-04-03,2025-12-31,-0.00036801380414813175,-0.013721052643268172,0,1,0.13117326066292392,0.0,0.0
adaptive_raw,2026,2026-04-03,3944,2026-04-13,2025-12-31,0.0036918417183913655,0.04624402414885642,1,1,1.9061830436221634,0.0,0.0
adaptive_raw,2026,2026-04-10,3948,2026-04-17,2025-12-31,-0.0017056306834071903,0.019863821747541976,0,0,0.756251379892587,0.0,0.0
adaptive_raw,2026,2026-04-17,3953,2026-04-24,2025-12-31,-0.006064385287196737,0.00860707133295402,0,0,0.5707280745285224,0.0,0.0
adaptive_raw,2026,2026-04-24,3958,2026-05-06,2025-12-31,0.0029630725728144506,0.022585792253484227,1,1,0.251207807830612,0.0,0.0
adaptive_raw,2026,2026-05-08,3965,2026-05-15,2025-12-31,0.002845691954942603,-0.002528782346143399,1,0,0.4519232495680045,0.0,0.0
adaptive_raw,2026,2026-05-15,3970,2026-05-22,2025-12-31,0.0052163735443440514,-0.0029817330268602227,1,0,0.306778727079444,0.0,0.0
adaptive_raw,2026,2026-05-22,3975,2026-05-29,2025-12-31,-0.006208887038328871,0.009704650058822262,0,0,0.48591777240285716,0.0,0.0
adaptive_raw,2026,2026-05-29,3980,2026-06-05,2025-12-31,0.01149576190457064,-0.015371658912700426,1,0,0.17753828615328163,0.0,0.0
adaptive_raw,2026,2026-06-05,3985,2026-06-12,2025-12-31,0.005693665075651123,-0.008221020901322929,1,0,0.7517433997030939,0.0,0.0
adaptive_raw,2026,2026-06-12,3990,2026-06-22,2025-12-31,-0.0009977966864715864,0.0591000812170841,0,0,1.1278237881879107,0.0,0.0
adaptive_raw,2026,2026-06-26,3999,2026-07-03,2025-12-31,0.012807460242366705,-0.00535103179396168,1,0,0.18899788904516343,0.0,0.0
adaptive_raw,2026,2026-07-03,4004,2026-07-10,2025-12-31,0.005361396088440059,-0.012676134873414235,1,0,0.22662560192503872,0.0,0.0
adaptive_raw,2026,2026-07-10,4009,2026-07-17,2025-12-31,0.0066816846096791555,-0.05264611078922099,1,0,0.7900827235579757,0.0,0.0
adaptive_raw,2026,2026-07-17,4014,2026-07-24,2025-12-31,0.022270873546550725,0.026515201695700874,1,1,0.371961740912513,0.0,0.0
adaptive_raw,2026,2026-07-24,4019,2026-07-31,2025-12-31,0.021413370014569524,-0.013118414175372406,1,0,0.8573401674822803,0.0,0.0
adaptive_raw,2026,2026-07-31,4024,2026-08-07,2025-12-31,0.012412022477042036,0.023155049910640324,1,1,0.11546526597100387,0.0,0.0
adaptive_raw,2026,2026-08-07,4029,2026-08-14,2025-12-31,-0.005798463399330599,-0.006083792742052174,0,1,0.43229537517963196,0.0,0.0
adaptive_raw,2026,2026-08-14,4034,2026-08-21,2025-12-31,-0.00419785372481984,-0.010068840175915472,0,1,0.2596084747021867,0.0,0.0
adaptive_raw,2026,2026-08-21,4039,2026-08-28,2025-12-31,-0.009756159205658662,-0.0021043971508366566,0,1,0.18601607595785435,0.0,0.0
adaptive_normalized,2026,2026-01-09,3890,2026-01-16,2025-12-31,-0.0048956129945373125,-0.005684062770544562,0,1,0.5679574604922178,0.0,0.0
adaptive_normalized,2026,2026-01-16,3895,2026-01-23,2025-12-31,0.004955567665058636,-0.006206848455261871,1,0,0.08126861879011414,0.0,0.0
adaptive_normalized,2026,2026-01-23,3900,2026-01-30,2025-12-31,0.009976478950952258,0.0008165869218501598,1,1,0.20828987329996346,0.0,0.0
adaptive_normalized,2026,2026-01-30,3905,2026-02-06,2025-12-31,0.010649865419933485,-0.013330953564765768,1,0,0.3494853114531443,0.0,0.0
adaptive_normalized,2026,2026-02-06,3910,2026-02-13,2025-12-31,0.003184887511374619,0.003620036178826558,1,1,0.3639419652261287,0.0,0.0
adaptive_normalized,2026,2026-02-13,3915,2026-03-02,2025-12-31,-0.008082141339749814,0.014646780004334392,0,0,0.5472985027294112,0.0,0.0
adaptive_normalized,2026,2026-02-27,3919,2026-03-06,2025-12-31,-0.0032824708493572633,-0.010658826276628508,0,1,0.4385644037624731,0.0,0.0
adaptive_normalized,2026,2026-03-06,3924,2026-03-13,2025-12-31,-0.005020419176436392,0.0018667765275384163,0,0,0.32054404468321096,0.0,0.0
adaptive_normalized,2026,2026-03-13,3929,2026-03-20,2025-12-31,0.0012701428524065045,-0.021871265372209847,1,0,0.28081171321412646,0.0,0.0
adaptive_normalized,2026,2026-03-20,3934,2026-03-27,2025-12-31,0.005056669414810682,-0.01411204680513789,1,0,1.7431156570866073,0.0,0.0
adaptive_normalized,2026,2026-03-27,3939,2026-04-03,2025-12-31,-0.005254816201952022,-0.013721052643268172,0,1,0.1303248533590035,0.0,0.0
adaptive_normalized,2026,2026-04-03,3944,2026-04-13,2025-12-31,-0.002268490854505739,0.04624402414885642,0,0,2.630029591717182,0.0,0.0
adaptive_normalized,2026,2026-04-10,3948,2026-04-17,2025-12-31,-0.01904365647699626,0.019863821747541976,0,0,2.316462399249877,0.0,0.0
adaptive_normalized,2026,2026-04-17,3953,2026-04-24,2025-12-31,-0.008976755900365133,0.00860707133295402,0,0,0.6945498434038961,0.0,0.0
adaptive_normalized,2026,2026-04-24,3958,2026-05-06,2025-12-31,-0.0002001791773655498,0.022585792253484227,0,0,0.3693309403097259,0.0,0.0
adaptive_normalized,2026,2026-05-08,3965,2026-05-15,2025-12-31,-0.00428824542503068,-0.002528782346143399,0,1,0.7263398775042091,0.0,0.0
adaptive_normalized,2026,2026-05-15,3970,2026-05-22,2025-12-31,0.007152452701910882,-0.0029817330268602227,1,0,0.22829949657098034,0.0,0.0
adaptive_normalized,2026,2026-05-22,3975,2026-05-29,2025-12-31,0.01040508691136722,0.009704650058822262,1,1,0.14952361980798745,0.0,0.0
adaptive_normalized,2026,2026-05-29,3980,2026-06-05,2025-12-31,0.014535993979653905,-0.015371658912700426,1,0,0.23329271102651858,0.0,0.0
adaptive_normalized,2026,2026-06-05,3985,2026-06-12,2025-12-31,0.0064362135693771996,-0.008221020901322929,1,0,0.5893639234897616,0.0,0.0
adaptive_normalized,2026,2026-06-12,3990,2026-06-22,2025-12-31,0.002126377652930528,0.0591000812170841,1,1,1.0583350177298165,0.0,0.0
adaptive_normalized,2026,2026-06-26,3999,2026-07-03,2025-12-31,0.025208330163294122,-0.00535103179396168,1,0,0.4252909068401571,0.0,0.0
adaptive_normalized,2026,2026-07-03,4004,2026-07-10,2025-12-31,0.005177202479951087,-0.012676134873414235,1,0,0.2101071759696967,0.0,0.0
adaptive_normalized,2026,2026-07-10,4009,2026-07-17,2025-12-31,0.008015822502120807,-0.05264611078922099,1,0,0.8356439189007425,0.0,0.0
adaptive_normalized,2026,2026-07-17,4014,2026-07-24,2025-12-31,0.029247343542972263,0.026515201695700874,1,1,0.35970143935027943,0.0,0.0
adaptive_normalized,2026,2026-07-24,4019,2026-07-31,2025-12-31,-0.0003533405707082167,-0.013118414175372406,0,1,0.2748326249765895,0.0,0.0
adaptive_normalized,2026,2026-07-31,4024,2026-08-07,2025-12-31,0.00854381118558974,0.023155049910640324,1,1,0.10428686761276644,0.0,0.0
adaptive_normalized,2026,2026-08-07,4029,2026-08-14,2025-12-31,-0.01208868289863249,-0.006083792742052174,0,1,0.38134059747400384,0.0,0.0
adaptive_normalized,2026,2026-08-14,4034,2026-08-21,2025-12-31,-0.012245055291044372,-0.010068840175915472,0,1,0.2102057322816879,0.0,0.0
adaptive_normalized,2026,2026-08-21,4039,2026-08-28,2025-12-31,0.0009316910885266948,-0.0021043971508366566,1,0,0.13952829730567695,0.0,0.0
random_partition,2026,2026-01-09,3890,2026-01-16,2025-12-31,-0.001501518369374149,-0.005684062770544562,0,1,0.30795863397126216,0.0,0.0
random_partition,2026,2026-01-16,3895,2026-01-23,2025-12-31,0.009608999080540514,-0.006206848455261871,1,0,0.049703895881589466,0.0,0.0
random_partition,2026,2026-01-23,3900,2026-01-30,2025-12-31,-0.006265813405794321,0.0008165869218501598,0,0,0.2845784101085627,0.0,0.0
random_partition,2026,2026-01-30,3905,2026-02-06,2025-12-31,-0.0034317063798117464,-0.013330953564765768,0,1,0.1690852699395937,0.0,0.0
random_partition,2026,2026-02-06,3910,2026-02-13,2025-12-31,-0.003212099623872901,0.003620036178826558,0,0,0.3518348185962886,0.0,0.0
random_partition,2026,2026-02-13,3915,2026-03-02,2025-12-31,-0.005155476708645018,0.014646780004334392,0,0,0.5394433333722682,0.0,0.0
random_partition,2026,2026-02-27,3919,2026-03-06,2025-12-31,-0.008478266345773143,-0.010658826276628508,0,1,0.3640271503113347,0.0,0.0
random_partition,2026,2026-03-06,3924,2026-03-13,2025-12-31,-0.010405123884679313,0.0018667765275384163,0,0,0.5446814062239597,0.0,0.0
random_partition,2026,2026-03-13,3929,2026-03-20,2025-12-31,0.002531034142594112,-0.021871265372209847,1,0,0.36630037212734434,0.0,0.0
random_partition,2026,2026-03-20,3934,2026-03-27,2025-12-31,0.00681140060932321,-0.01411204680513789,1,0,1.7909328021265176,0.0,0.0
random_partition,2026,2026-03-27,3939,2026-04-03,2025-12-31,-0.002243454024577434,-0.013721052643268172,0,1,0.15287850264502179,0.0,0.0
random_partition,2026,2026-04-03,3944,2026-04-13,2025-12-31,0.0017903871569494637,0.04624402414885642,1,1,2.075536824338925,0.0,0.0
random_partition,2026,2026-04-10,3948,2026-04-17,2025-12-31,-0.010711334436684481,0.019863821747541976,0,0,1.121219438186265,0.0,0.0
random_partition,2026,2026-04-17,3953,2026-04-24,2025-12-31,-0.002732908190588577,0.00860707133295402,0,0,0.32781745391004935,0.0,0.0
random_partition,2026,2026-04-24,3958,2026-05-06,2025-12-31,0.0005993243877748217,0.022585792253484227,1,1,0.27110323051279583,0.0,0.0
random_partition,2026,2026-05-08,3965,2026-05-15,2025-12-31,0.004859696447030523,-0.002528782346143399,1,0,0.43129391419607527,0.0,0.0
random_partition,2026,2026-05-15,3970,2026-05-22,2025-12-31,0.012384868289744456,-0.0029817330268602227,1,0,0.411539435622582,0.0,0.0
random_partition,2026,2026-05-22,3975,2026-05-29,2025-12-31,0.00540280018956265,0.009704650058822262,1,1,0.2586066819843504,0.0,0.0
random_partition,2026,2026-05-29,3980,2026-06-05,2025-12-31,0.004482393501160806,-0.015371658912700426,1,0,0.09502595330825603,0.0,0.0
random_partition,2026,2026-06-05,3985,2026-06-12,2025-12-31,0.007622581915810323,-0.008221020901322929,1,0,0.6038057336514171,0.0,0.0
random_partition,2026,2026-06-12,3990,2026-06-22,2025-12-31,0.006582244666392018,0.0591000812170841,1,1,0.8055903375031204,0.0,0.0
random_partition,2026,2026-06-26,3999,2026-07-03,2025-12-31,0.002843617188244716,-0.00535103179396168,1,0,0.1493624741518389,0.0,0.0
random_partition,2026,2026-07-03,4004,2026-07-10,2025-12-31,-0.0035201297136435005,-0.012676134873414235,0,1,0.15736978384043784,0.0,0.0
random_partition,2026,2026-07-10,4009,2026-07-17,2025-12-31,0.0038417688037235584,-0.05264611078922099,1,0,0.7152219336492284,0.0,0.0
random_partition,2026,2026-07-17,4014,2026-07-24,2025-12-31,0.007220615700763165,0.026515201695700874,1,1,0.9526258320376516,0.0,0.0
random_partition,2026,2026-07-24,4019,2026-07-31,2025-12-31,0.002223741494865258,-0.013118414175372406,1,0,0.3342802416297483,0.0,0.0
random_partition,2026,2026-07-31,4024,2026-08-07,2025-12-31,0.0020880926036549482,0.023155049910640324,1,1,0.1380558447499047,0.0,0.0
random_partition,2026,2026-08-07,4029,2026-08-14,2025-12-31,-0.0026325599700355792,-0.006083792742052174,0,1,0.38315462801857747,0.0,0.0
random_partition,2026,2026-08-14,4034,2026-08-21,2025-12-31,-0.009579767641155926,-0.010068840175915472,0,1,0.18524828815609456,0.0,0.0
random_partition,2026,2026-08-21,4039,2026-08-28,2025-12-31,0.000987789616753167,-0.0021043971508366566,1,0,0.13353300311967778,0.0,0.0
shuffled_labels,2026,2026-01-09,3890,2026-01-16,2025-12-31,-0.05316268245296933,-0.005684062770544562,0,1,,,
shuffled_labels,2026,2026-01-16,3895,2026-01-23,2025-12-31,-0.05420455245415561,-0.006206848455261871,0,1,,,
shuffled_labels,2026,2026-01-23,3900,2026-01-30,2025-12-31,-0.051221417759696054,0.0008165869218501598,0,0,,,
shuffled_labels,2026,2026-01-30,3905,2026-02-06,2025-12-31,-0.04393488910675307,-0.013330953564765768,0,1,,,
shuffled_labels,2026,2026-02-06,3910,2026-02-13,2025-12-31,-0.016866124660347072,0.003620036178826558,0,0,,,
shuffled_labels,2026,2026-02-13,3915,2026-03-02,2025-12-31,-0.0162151314110297,0.014646780004334392,0,0,,,
shuffled_labels,2026,2026-02-27,3919,2026-03-06,2025-12-31,-0.018291084613461822,-0.010658826276628508,0,1,,,
shuffled_labels,2026,2026-03-06,3924,2026-03-13,2025-12-31,-0.008039939996808859,0.0018667765275384163,0,0,,,
shuffled_labels,2026,2026-03-13,3929,2026-03-20,2025-12-31,-0.007404282602392713,-0.021871265372209847,0,1,,,
shuffled_labels,2026,2026-03-20,3934,2026-03-27,2025-12-31,0.014276815955191913,-0.01411204680513789,1,0,,,
shuffled_labels,2026,2026-03-27,3939,2026-04-03,2025-12-31,0.02736901137835727,-0.013721052643268172,1,0,,,
shuffled_labels,2026,2026-04-03,3944,2026-04-13,2025-12-31,0.04319742615225146,0.04624402414885642,1,1,,,
shuffled_labels,2026,2026-04-10,3948,2026-04-17,2025-12-31,-0.00331244293666976,0.019863821747541976,0,0,,,
shuffled_labels,2026,2026-04-17,3953,2026-04-24,2025-12-31,-0.016472503840807718,0.00860707133295402,0,0,,,
shuffled_labels,2026,2026-04-24,3958,2026-05-06,2025-12-31,-0.029511635562238243,0.022585792253484227,0,0,,,
shuffled_labels,2026,2026-05-08,3965,2026-05-15,2025-12-31,-0.04789273671605123,-0.002528782346143399,0,1,,,
shuffled_labels,2026,2026-05-15,3970,2026-05-22,2025-12-31,-0.03953435576956465,-0.0029817330268602227,0,1,,,
shuffled_labels,2026,2026-05-22,3975,2026-05-29,2025-12-31,-0.035071760587590886,0.009704650058822262,0,0,,,
shuffled_labels,2026,2026-05-29,3980,2026-06-05,2025-12-31,-0.03850281658162276,-0.015371658912700426,0,1,,,
shuffled_labels,2026,2026-06-05,3985,2026-06-12,2025-12-31,-0.02205661805544749,-0.008221020901322929,0,1,,,
shuffled_labels,2026,2026-06-12,3990,2026-06-22,2025-12-31,-0.017184143131401874,0.0591000812170841,0,0,,,
shuffled_labels,2026,2026-06-26,3999,2026-07-03,2025-12-31,-0.0235079401581901,-0.00535103179396168,0,1,,,
shuffled_labels,2026,2026-07-03,4004,2026-07-10,2025-12-31,-0.015226203696546889,-0.012676134873414235,0,1,,,
shuffled_labels,2026,2026-07-10,4009,2026-07-17,2025-12-31,-0.0055225748293119895,-0.05264611078922099,0,1,,,
shuffled_labels,2026,2026-07-17,4014,2026-07-24,2025-12-31,0.04317232233864411,0.026515201695700874,1,1,,,
shuffled_labels,2026,2026-07-24,4019,2026-07-31,2025-12-31,0.023966652036194514,-0.013118414175372406,1,0,,,
shuffled_labels,2026,2026-07-31,4024,2026-08-07,2025-12-31,0.026621577251737825,0.023155049910640324,1,1,,,
shuffled_labels,2026,2026-08-07,4029,2026-08-14,2025-12-31,0.004904400961761089,-0.006083792742052174,1,0,,,
shuffled_labels,2026,2026-08-14,4034,2026-08-21,2025-12-31,0.014602367149337,-0.010068840175915472,1,0,,,
shuffled_labels,2026,2026-08-21,4039,2026-08-28,2025-12-31,0.023031541618709486,-0.0021043971508366566,1,0,,,
training_mean,2026,2026-01-09,3890,2026-01-16,2025-12-31,0.0014656299862816258,-0.005684062770544562,1,0,,,
training_mean,2026,2026-01-16,3895,2026-01-23,2025-12-31,0.0014656299862816258,-0.006206848455261871,1,0,,,
training_mean,2026,2026-01-23,3900,2026-01-30,2025-12-31,0.0014656299862816258,0.0008165869218501598,1,1,,,
training_mean,2026,2026-01-30,3905,2026-02-06,2025-12-31,0.0014656299862816258,-0.013330953564765768,1,0,,,
training_mean,2026,2026-02-06,3910,2026-02-13,2025-12-31,0.0014656299862816258,0.003620036178826558,1,1,,,
training_mean,2026,2026-02-13,3915,2026-03-02,2025-12-31,0.0014656299862816258,0.014646780004334392,1,1,,,
training_mean,2026,2026-02-27,3919,2026-03-06,2025-12-31,0.0014656299862816258,-0.010658826276628508,1,0,,,
training_mean,2026,2026-03-06,3924,2026-03-13,2025-12-31,0.0014656299862816258,0.0018667765275384163,1,1,,,
training_mean,2026,2026-03-13,3929,2026-03-20,2025-12-31,0.0014656299862816258,-0.021871265372209847,1,0,,,
training_mean,2026,2026-03-20,3934,2026-03-27,2025-12-31,0.0014656299862816258,-0.01411204680513789,1,0,,,
training_mean,2026,2026-03-27,3939,2026-04-03,2025-12-31,0.0014656299862816258,-0.013721052643268172,1,0,,,
training_mean,2026,2026-04-03,3944,2026-04-13,2025-12-31,0.0014656299862816258,0.04624402414885642,1,1,,,
training_mean,2026,2026-04-10,3948,2026-04-17,2025-12-31,0.0014656299862816258,0.019863821747541976,1,1,,,
training_mean,2026,2026-04-17,3953,2026-04-24,2025-12-31,0.0014656299862816258,0.00860707133295402,1,1,,,
training_mean,2026,2026-04-24,3958,2026-05-06,2025-12-31,0.0014656299862816258,0.022585792253484227,1,1,,,
training_mean,2026,2026-05-08,3965,2026-05-15,2025-12-31,0.0014656299862816258,-0.002528782346143399,1,0,,,
training_mean,2026,2026-05-15,3970,2026-05-22,2025-12-31,0.0014656299862816258,-0.0029817330268602227,1,0,,,
training_mean,2026,2026-05-22,3975,2026-05-29,2025-12-31,0.0014656299862816258,0.009704650058822262,1,1,,,
training_mean,2026,2026-05-29,3980,2026-06-05,2025-12-31,0.0014656299862816258,-0.015371658912700426,1,0,,,
training_mean,2026,2026-06-05,3985,2026-06-12,2025-12-31,0.0014656299862816258,-0.008221020901322929,1,0,,,
training_mean,2026,2026-06-12,3990,2026-06-22,2025-12-31,0.0014656299862816258,0.0591000812170841,1,1,,,
training_mean,2026,2026-06-26,3999,2026-07-03,2025-12-31,0.0014656299862816258,-0.00535103179396168,1,0,,,
training_mean,2026,2026-07-03,4004,2026-07-10,2025-12-31,0.0014656299862816258,-0.012676134873414235,1,0,,,
training_mean,2026,2026-07-10,4009,2026-07-17,2025-12-31,0.0014656299862816258,-0.05264611078922099,1,0,,,
training_mean,2026,2026-07-17,4014,2026-07-24,2025-12-31,0.0014656299862816258,0.026515201695700874,1,1,,,
training_mean,2026,2026-07-24,4019,2026-07-31,2025-12-31,0.0014656299862816258,-0.013118414175372406,1,0,,,
training_mean,2026,2026-07-31,4024,2026-08-07,2025-12-31,0.0014656299862816258,0.023155049910640324,1,1,,,
training_mean,2026,2026-08-07,4029,2026-08-14,2025-12-31,0.0014656299862816258,-0.006083792742052174,1,0,,,
training_mean,2026,2026-08-14,4034,2026-08-21,2025-12-31,0.0014656299862816258,-0.010068840175915472,1,0,,,
training_mean,2026,2026-08-21,4039,2026-08-28,2025-12-31,0.0014656299862816258,-0.0021043971508366566,1,0,,,
always_up,2026,2026-01-09,3890,2026-01-16,2025-12-31,1e-09,-0.005684062770544562,1,0,,,
always_up,2026,2026-01-16,3895,2026-01-23,2025-12-31,1e-09,-0.006206848455261871,1,0,,,
always_up,2026,2026-01-23,3900,2026-01-30,2025-12-31,1e-09,0.0008165869218501598,1,1,,,
always_up,2026,2026-01-30,3905,2026-02-06,2025-12-31,1e-09,-0.013330953564765768,1,0,,,
always_up,2026,2026-02-06,3910,2026-02-13,2025-12-31,1e-09,0.003620036178826558,1,1,,,
always_up,2026,2026-02-13,3915,2026-03-02,2025-12-31,1e-09,0.014646780004334392,1,1,,,
always_up,2026,2026-02-27,3919,2026-03-06,2025-12-31,1e-09,-0.010658826276628508,1,0,,,
always_up,2026,2026-03-06,3924,2026-03-13,2025-12-31,1e-09,0.0018667765275384163,1,1,,,
always_up,2026,2026-03-13,3929,2026-03-20,2025-12-31,1e-09,-0.021871265372209847,1,0,,,
always_up,2026,2026-03-20,3934,2026-03-27,2025-12-31,1e-09,-0.01411204680513789,1,0,,,
always_up,2026,2026-03-27,3939,2026-04-03,2025-12-31,1e-09,-0.013721052643268172,1,0,,,
always_up,2026,2026-04-03,3944,2026-04-13,2025-12-31,1e-09,0.04624402414885642,1,1,,,
