cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2016-12-31,1478,2017-03-03,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,order_only,0,0.10094819288136792,0.5252156384469572,0.5252156384469572,True
2016-12-31,1483,2017-03-10,2017,2017-03-20,0.006824942274066,1,0.50697350069735,order_only,0,0.10094819288136792,0.5252156384469572,0.5252156384469572,True
2016-12-31,1488,2017-03-17,2017,2017-03-27,0.011513315260724,1,0.50697350069735,order_only,0,0.1474577449162568,0.5367977834510141,0.5367977834510141,True
2016-12-31,1493,2017-03-24,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,order_only,0,0.16704071419410474,0.541663347260172,0.541663347260172,True
2016-12-31,1498,2017-03-31,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,order_only,0,0.13032264679813985,0.5325346274070274,0.5325346274070274,True
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,order_only,0,0.09360457940217493,0.5233840734284357,0.5233840734284357,True
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,order_only,0,0.2172220729685901,0.554092985267262,0.554092985267262,True
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,order_only,0,0.09360457940217493,0.5233840734284357,0.5233840734284357,True
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,order_only,0,0.15602529397531528,0.5389273851764765,0.5389273851764765,True
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,order_only,0,-0.005534202566930317,0.4986164528894697,0.4986164528894697,False
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,order_only,0,-0.010429944886392307,0.49739253741582234,0.49739253741582234,False
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,order_only,0,-0.047148012282357196,0.4882151799226804,0.4882151799226804,False
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,order_only,0,-0.0838660796783221,0.4790457604782953,0.4790457604782953,False
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,order_only,0,-0.0826421440984566,0.4793512147631833,0.4793512147631833,False
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,order_only,0,-0.11568840475482504,0.4711101130154608,0.4711101130154608,False
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,order_only,0,-0.15730221447025194,0.46075533548434433,0.46075533548434433,False
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,order_only,0,-0.15730221447025194,0.46075533548434433,0.46075533548434433,False
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,order_only,0,-0.07897033735886014,0.48026766934570525,0.48026766934570525,False
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,order_only,0,-0.12058414707428701,0.4698904384910897,0.4698904384910897,False
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,order_only,0,-0.07897033735886014,0.48026766934570525,0.48026766934570525,False
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,order_only,0,-0.07897033735886014,0.48026766934570525,0.48026766934570525,False
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,order_only,0,0.0005854753323971677,0.5001463688289183,0.5001463688289183,True
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,order_only,0,0.020168444610245116,0.5050419402461647,0.5050419402461647,True
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,order_only,0,0.037303542728362074,0.5093248043761996,0.5093248043761996,True
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,order_only,0,0.045871091787420555,0.5114657625369234,0.5114657625369234,True
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,order_only,0,0.020168444610245116,0.5050419402461647,0.5050419402461647,True
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,order_only,0,0.0005854753323971677,0.5001463688289183,0.5001463688289183,True
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,order_only,0,-0.06428311040047416,0.48393475424463295,0.48393475424463295,False
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,order_only,0,-0.03613259206356774,0.490967834635379,0.490967834635379,False
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,order_only,0,-0.042252269962895224,0.48943850370893094,0.48943850370893094,False
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,order_only,0,-0.06428311040047416,0.48393475424463295,0.48393475424463295,False
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,order_only,0,-0.18667666838702385,0.45346589022811595,0.45346589022811595,False
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,order_only,0,-0.21115537998433379,0.44740642398105057,0.44740642398105057,False
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,order_only,0,-0.2233947357829887,0.4443824244537518,0.4443824244537518,False
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,order_only,0,-0.2001399597655443,0.4501313605677138,0.4501313605677138,False
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,order_only,0,-0.1340474384528075,0.4665382308059923,0.4665382308059923,False
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,order_only,0,-0.14995860099105893,0.46258044642469687,0.46258044642469687,False
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,order_only,0,-0.14995860099105893,0.46258044642469687,0.46258044642469687,False
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,order_only,0,-0.1267038249736145,0.46836635261447845,0.46836635261447845,False
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,order_only,0,-0.03980439880316422,0.49005021395978154,0.49005021395978154,False
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,order_only,0,-0.053267690181684674,0.4866862253996603,0.4866862253996603,False
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,order_only,0,-0.0030863314071993254,0.49922841776067184,0.49922841776067184,False
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,order_only,0,0.056886512006210026,0.5142177940540449,0.5142177940540449,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,order_only,0,0.09933710961690119,0.5248138757688665,0.5248138757688665,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,order_only,0,0.09561402375022308,0.5238853119999999,0.5238853119999999,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,order_only,0,0.11422945308361361,0.5285263514869508,0.5285263514869508,True
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,order_only,0,0.11547048170583964,0.5288355877648012,0.5288355877648012,True
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,order_only,0,0.12353716775030886,0.5308450735796875,0.5308450735796875,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,order_only,0,0.08754733770575386,0.5218728657628559,0.5218728657628559,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,order_only,0,0.07699859441683256,0.5192401436561266,0.5192401436561266,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,order_only,0,0.07699859441683256,0.5192401436561266,0.5192401436561266,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,order_only,0,0.09685505237244911,0.5241948519234179,0.5241948519234179,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,order_only,0,0.08630630908352782,0.5215631939767635,0.5215631939767635,True
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,order_only,0,0.03976773575005152,0.5099406239031768,0.5099406239031768,True
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,order_only,0,0.049075450416746776,0.5122664008365225,0.5122664008365225,True
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,order_only,0,0.049075450416746776,0.5122664008365225,0.5122664008365225,True
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,order_only,0,0.028598478150017214,0.5071491322873184,0.5071491322873184,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,order_only,0,0.06582933681679824,0.5164513936215495,0.5164513936215495,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,order_only,0,0.04659339317229472,0.5116462414241967,0.5116462414241967,True
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,order_only,0,0.04659339317229472,0.5116462414241967,0.5116462414241967,True
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,order_only,0,0.08630630908352782,0.5215631939767635,0.5215631939767635,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,order_only,0,0.08630630908352782,0.5215631939767635,0.5215631939767635,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,order_only,0,0.10492173841691835,0.5262063977644466,0.5262063977644466,True
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,order_only,0,0.09375248081688403,0.5234209677797494,0.5234209677797494,True
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,order_only,0,0.0751370514834935,0.518775430524447,0.518775430524447,True
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,order_only,0,0.10802430997248343,0.5269798463764862,0.5269798463764862,True
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,order_only,0,0.08072168028351066,0.5201694692556393,0.5201694692556393,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,order_only,0,0.13098333948366506,0.5326990976925567,0.5326990976925567,True
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,order_only,0,0.12167562481696981,0.5303814324647391,0.5303814324647391,True
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,order_only,0,0.11236791015027454,0.5280624560889711,0.5280624560889711,True
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,order_only,0,0.09933710961690119,0.5248138757688665,0.5248138757688665,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,order_only,0,0.07699859441683256,0.5192401436561266,0.5192401436561266,True
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,order_only,0,0.06893190837236333,0.5172261566379122,0.5172261566379122,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,order_only,0,0.08630630908352782,0.5215631939767635,0.5215631939767635,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,order_only,0,0.050316479038972815,0.5125764665013056,0.5125764665013056,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,order_only,0,0.03976773575005152,0.5099406239031768,0.5099406239031768,True
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,order_only,0,0.058383165083442046,0.5145916467563812,0.5145916467563812,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,order_only,0,0.021152306416660993,0.5052878794470208,0.5052878794470208,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,order_only,0,0.04349082161672963,0.5108709919619666,0.5108709919619666,True
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,order_only,0,0.056521622150102986,0.5141266448790577,0.5141266448790577,True
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,order_only,0,0.07699859441683256,0.5192401436561266,0.5192401436561266,True
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,order_only,0,0.10616276703914437,0.5265157925100982,0.5265157925100982,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,order_only,0,0.1433936257059254,0.5357871070221105,0.5357871070221105,True
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,order_only,0,0.10802430997248343,0.5269798463764862,0.5269798463764862,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,order_only,0,0.08072168028351066,0.5201694692556393,0.5201694692556393,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,order_only,0,0.10492173841691835,0.5262063977644466,0.5262063977644466,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,order_only,0,0.10802430997248343,0.5269798463764862,0.5269798463764862,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,order_only,0,0.14525516863926446,0.5362500776692635,0.5362500776692635,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,order_only,0,0.10492173841691835,0.5262063977644466,0.5262063977644466,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,order_only,0,0.1030601954835793,0.5257422679845564,0.5257422679845564,True
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,order_only,0,0.03790619281671247,0.5094754136457494,0.5094754136457494,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,order_only,0,0.00625996294994859,0.5015649856268817,0.5015649856268817,True
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,order_only,0,0.006659426605761337,0.5016648504987176,0.5016648504987176,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,order_only,0,0.0028633418632310345,0.5007158349767299,0.5007158349767299,True
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,order_only,0,0.019132276474075165,0.504782923222712,0.504782923222712,True
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,order_only,0,0.019132276474075165,0.504782923222712,0.504782923222712,True
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,order_only,0,0.06522759120480019,0.516301118596887,0.516301118596887,True
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,order_only,0,0.030520530701666052,0.5076295404397576,0.5076295404397576,True
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,order_only,0,0.06360069774371578,0.5158948168546877,0.5158948168546877,True
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,order_only,0,0.06305839992335431,0.5157593782444159,0.5157593782444159,True
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,order_only,0,0.04678946531251018,0.5116952327529889,0.5116952327529889,True
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,order_only,0,0.0798696323545599,0.519956800250955,0.519956800250955,True
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,order_only,0,0.11674588413913993,0.5291533661573209,0.5291533661573209,True
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,order_only,0,0.13681090349251435,0.5341494771994624,0.5341494771994624,True
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,order_only,0,0.10915371465407933,0.527261366831359,0.527261366831359,True
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,order_only,0,0.09288478004323521,0.523204514171148,0.523204514171148,True
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,order_only,0,0.1004769495282958,0.5250981258444143,0.5250981258444143,True
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,order_only,0,0.11403439503733256,0.5284777454340936,0.5284777454340936,True
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,order_only,0,0.11186520375588668,0.5279371736076408,0.5279371736076408,True
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,order_only,0,0.09613856696540404,0.5240161469054122,0.5240161469054122,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,order_only,0,0.09613856696540404,0.5240161469054122,0.5240161469054122,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,order_only,0,0.1004769495282958,0.5250981258444143,0.5250981258444143,True
