policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2315,2020-08-07,0.0096886640921363,0.0016693670635006038,-0.00409304221489295,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2320,2020-08-14,0.0040785933083991,0.0034551670020339332,0.0016693670635006038,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2325,2020-08-21,0.0262367267824037,-0.0023957948166321,0.0034551670020339332,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2330,2020-08-28,-0.0228724288790846,0.0031411585122531143,-0.0023957948166321,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2335,2020-09-04,-0.0225800080680405,0.0038686700691463313,0.0031411585122531143,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2340,2020-09-11,0.0212164529615974,0.0024697749083475587,0.0038686700691463313,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2345,2020-09-18,-0.035383886754723,3.4564125026877255e-05,0.0024697749083475587,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2350,2020-09-25,0.0267399866889246,0.003878956961381436,3.4564125026877255e-05,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2354,2020-10-09,0.0251424490828213,0.004177415654909461,0.003878956961381436,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2359,2020-10-16,-0.0289085288867603,0.0050061128224506484,0.004177415654909461,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2364,2020-10-23,0.0039922716452642,0.01668147104403804,0.0050061128224506484,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2369,2020-10-30,0.0459539631066927,0.011693683112490104,0.01668147104403804,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2374,2020-11-06,-0.0077050373460516,0.0071614776340373065,0.011693683112490104,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2379,2020-11-13,0.0150871959614502,0.001500884186202143,0.0071614776340373065,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2384,2020-11-20,0.0079744076212002,0.0010706195405353214,0.001500884186202143,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2389,2020-11-27,0.0143408935726285,-0.0008276777747191887,0.0010706195405353214,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2394,2020-12-04,-0.0319993367194855,0.002606833998934261,-0.0008276777747191887,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2399,2020-12-11,0.018788122268605,-0.0024921015031951887,0.002606833998934261,0.003083135868397829,new_round8_fit,2165
quarter_equal,2019-12-31,2020-12-31,20260911,40,0,2404,2020-12-18,0.0094440085192242,0.0023144160484124612,-0.0024921015031951887,0.003083135868397829,new_round8_fit,2165
recent3y,2019-12-31,2020-12-31,20260910,42,0,2172,2020-01-03,0.0112631415452417,0.0026459247827337173,-0.013997288179436814,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2177,2020-01-10,0.000914342213572,0.006266709894395419,0.0026459247827337173,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2182,2020-01-17,-0.0715388636069378,0.00560355855869461,0.006266709894395419,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2191,2020-02-07,0.0328687599583719,-0.01349341207092649,0.00560355855869461,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2196,2020-02-14,0.0330503919092921,-0.006712024904118333,-0.01349341207092649,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2201,2020-02-21,-0.0394497366790582,0.02679523801661597,-0.006712024904118333,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2206,2020-02-28,0.0237449733423367,-0.002960757103265727,0.02679523801661597,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2211,2020-03-06,-0.040171495515717,-0.01172786292246993,-0.002960757103265727,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2216,2020-03-13,-0.0915879031554979,0.009482078310889533,-0.01172786292246993,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2221,2020-03-20,0.0323992006051916,0.0016780354149271205,0.009482078310889533,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2226,2020-03-27,0.0334795185729988,0.0015809435186145305,0.0016780354149271205,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2231,2020-04-03,-0.0074604950911528,0.010101582705494576,0.0015809435186145305,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2235,2020-04-10,0.0249886051960306,0.007926980794342401,0.010101582705494576,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2240,2020-04-17,-0.009736156402615,0.0009979619137304753,0.007926980794342401,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2245,2020-04-24,0.0437865347345864,0.0028266811814171102,0.0009979619137304753,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2252,2020-05-08,-0.0151204097857481,-0.010214860938373963,0.0028266811814171102,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2257,2020-05-15,-0.022055555271722,0.03694633235784768,-0.010214860938373963,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2262,2020-05-22,0.0191755130187654,0.016175592978092207,0.03694633235784768,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2267,2020-05-29,0.0312374254497365,-0.0001959169018812695,0.016175592978092207,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2272,2020-06-05,-0.010100382492339,-0.0019553167528662424,-0.0001959169018812695,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2277,2020-06-12,0.0287574347785699,-0.009019479753430896,-0.0019553167528662424,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2282,2020-06-19,0.0898838562932122,0.011461793993546887,-0.009019479753430896,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2290,2020-07-03,0.0619282952028859,0.03104846274572607,0.011461793993546887,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2295,2020-07-10,-0.0306112766401609,0.013589605985208239,0.03104846274572607,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2300,2020-07-17,-0.0135277995301487,-0.014638396274093824,0.013589605985208239,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2305,2020-07-24,0.0442975869953978,0.0013966572248405036,-0.014638396274093824,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2310,2020-07-31,-0.0114318292193668,-0.006818662308571349,0.0013966572248405036,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2315,2020-08-07,0.0096886640921363,0.010040296114239332,-0.006818662308571349,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2320,2020-08-14,0.0040785933083991,0.02224877622939895,0.010040296114239332,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2325,2020-08-21,0.0262367267824037,0.010233456158906671,0.02224877622939895,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2330,2020-08-28,-0.0228724288790846,-0.04525005833733957,0.010233456158906671,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2335,2020-09-04,-0.0225800080680405,-0.027155198404953104,-0.04525005833733957,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2340,2020-09-11,0.0212164529615974,-0.0074770158795711365,-0.027155198404953104,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2345,2020-09-18,-0.035383886754723,-0.016413756631965336,-0.0074770158795711365,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2350,2020-09-25,0.0267399866889246,-0.017727082803831472,-0.016413756631965336,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2354,2020-10-09,0.0251424490828213,-0.005762243012223361,-0.017727082803831472,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2359,2020-10-16,-0.0289085288867603,0.004022591897978085,-0.005762243012223361,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2364,2020-10-23,0.0039922716452642,0.004520327819638056,0.004022591897978085,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2369,2020-10-30,0.0459539631066927,0.012412159708925088,0.004520327819638056,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2374,2020-11-06,-0.0077050373460516,0.02650145357751077,0.012412159708925088,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2379,2020-11-13,0.0150871959614502,0.0031159765943225342,0.02650145357751077,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2384,2020-11-20,0.0079744076212002,0.016335301796481065,0.0031159765943225342,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2389,2020-11-27,0.0143408935726285,-0.0026386583408102623,0.016335301796481065,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2394,2020-12-04,-0.0319993367194855,0.00830415679485379,-0.0026386583408102623,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2399,2020-12-11,0.018788122268605,-0.01846500891256054,0.00830415679485379,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260910,42,0,2404,2020-12-18,0.0094440085192242,-0.013997288179436814,-0.01846500891256054,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2172,2020-01-03,0.0112631415452417,-0.002574838253127483,0.013570144210801745,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2177,2020-01-10,0.000914342213572,-0.010371254978081616,-0.002574838253127483,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2182,2020-01-17,-0.0715388636069378,-0.011408406612034728,-0.010371254978081616,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2191,2020-02-07,0.0328687599583719,-0.013495275843727724,-0.011408406612034728,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2196,2020-02-14,0.0330503919092921,-0.016059287274468495,-0.013495275843727724,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2201,2020-02-21,-0.0394497366790582,-0.011010676306292816,-0.016059287274468495,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2206,2020-02-28,0.0237449733423367,0.0007254392010015944,-0.011010676306292816,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2211,2020-03-06,-0.040171495515717,0.0008771849180861388,0.0007254392010015944,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2216,2020-03-13,-0.0915879031554979,0.006167514565974145,0.0008771849180861388,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2221,2020-03-20,0.0323992006051916,-0.001863965855259417,0.006167514565974145,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2226,2020-03-27,0.0334795185729988,-0.0002499268957353697,-0.001863965855259417,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2231,2020-04-03,-0.0074604950911528,-0.0047058988320178,-0.0002499268957353697,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2235,2020-04-10,0.0249886051960306,-0.007527742331159696,-0.0047058988320178,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2240,2020-04-17,-0.009736156402615,0.015644979985222608,-0.007527742331159696,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2245,2020-04-24,0.0437865347345864,0.00710985252252692,0.015644979985222608,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2252,2020-05-08,-0.0151204097857481,-0.006035117645938827,0.00710985252252692,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2257,2020-05-15,-0.022055555271722,0.0002830932534162692,-0.006035117645938827,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2262,2020-05-22,0.0191755130187654,0.0018424623033225713,0.0002830932534162692,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2267,2020-05-29,0.0312374254497365,0.008201789854656435,0.0018424623033225713,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2272,2020-06-05,-0.010100382492339,0.007474728068784678,0.008201789854656435,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2277,2020-06-12,0.0287574347785699,0.014453794148392774,0.007474728068784678,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2282,2020-06-19,0.0898838562932122,0.02140169669730762,0.014453794148392774,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2290,2020-07-03,0.0619282952028859,0.0030648392351231685,0.02140169669730762,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2295,2020-07-10,-0.0306112766401609,-0.009334084007299757,0.0030648392351231685,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2300,2020-07-17,-0.0135277995301487,-0.0006285044444685963,-0.009334084007299757,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2305,2020-07-24,0.0442975869953978,-0.01463191546156791,-0.0006285044444685963,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2310,2020-07-31,-0.0114318292193668,-0.007498864264879132,-0.01463191546156791,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2315,2020-08-07,0.0096886640921363,0.016834581689543812,-0.007498864264879132,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2320,2020-08-14,0.0040785933083991,0.011930709859412527,0.016834581689543812,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2325,2020-08-21,0.0262367267824037,0.008625839071767082,0.011930709859412527,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2330,2020-08-28,-0.0228724288790846,0.010410791240419723,0.008625839071767082,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2335,2020-09-04,-0.0225800080680405,-0.010556309916608555,0.010410791240419723,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2340,2020-09-11,0.0212164529615974,-0.019169181842993044,-0.010556309916608555,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2345,2020-09-18,-0.035383886754723,-0.012886918387169323,-0.019169181842993044,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2350,2020-09-25,0.0267399866889246,-0.010451367459567356,-0.012886918387169323,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2354,2020-10-09,0.0251424490828213,0.006649167452188516,-0.010451367459567356,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2359,2020-10-16,-0.0289085288867603,0.012655594764602237,0.006649167452188516,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2364,2020-10-23,0.0039922716452642,0.003662534940698456,0.012655594764602237,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2369,2020-10-30,0.0459539631066927,-0.012819855290188946,0.003662534940698456,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2374,2020-11-06,-0.0077050373460516,-0.014061084839807846,-0.012819855290188946,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2379,2020-11-13,0.0150871959614502,-0.0021887914824298554,-0.014061084839807846,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2384,2020-11-20,0.0079744076212002,-0.004384294274281577,-0.0021887914824298554,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2389,2020-11-27,0.0143408935726285,-0.01265286541205385,-0.004384294274281577,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2394,2020-12-04,-0.0319993367194855,-0.014060399126111622,-0.01265286541205385,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2399,2020-12-11,0.018788122268605,-0.015679300740271608,-0.014060399126111622,0.0015586714255053074,new_round8_fit,725
recent3y,2019-12-31,2020-12-31,20260912,44,0,2404,2020-12-18,0.0094440085192242,0.013570144210801745,-0.015679300740271608,0.0015586714255053074,new_round8_fit,725
