policy,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean,full_training_mean,model,row_index,train_n,source
full,2020-09-11,-0.0122116303532561,-0.0177912724502792,0.0212164529615974,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2340.0,2165.0,round8_linear_control
full,2020-09-18,0.0131210570794581,-0.0122116303532561,-0.035383886754723,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2345.0,2165.0,round8_linear_control
full,2020-09-25,0.0083342445732322,0.0131210570794581,0.0267399866889246,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2350.0,2165.0,round8_linear_control
full,2020-10-09,0.0160144817316663,0.0083342445732322,0.0251424490828213,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2354.0,2165.0,round8_linear_control
full,2020-10-16,0.0120399878845593,0.0160144817316663,-0.0289085288867603,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2359.0,2165.0,round8_linear_control
full,2020-10-23,0.0044669312174018,0.0120399878845593,0.0039922716452642,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2364.0,2165.0,round8_linear_control
full,2020-10-30,0.0188064107146601,0.0044669312174018,0.0459539631066927,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2369.0,2165.0,round8_linear_control
full,2020-11-06,0.0094664669054988,0.0188064107146601,-0.0077050373460516,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2374.0,2165.0,round8_linear_control
full,2020-11-13,0.0042627490623988,0.0094664669054988,0.0150871959614502,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2379.0,2165.0,round8_linear_control
full,2020-11-20,0.0033507604041332,0.0042627490623988,0.0079744076212002,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2384.0,2165.0,round8_linear_control
full,2020-11-27,-0.0045589491589571,0.0033507604041332,0.0143408935726285,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2389.0,2165.0,round8_linear_control
full,2020-12-04,-0.0139448270424414,-0.0045589491589571,-0.0319993367194855,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2394.0,2165.0,round8_linear_control
full,2020-12-11,0.0002692894130141,-0.0139448270424414,0.018788122268605,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2399.0,2165.0,round8_linear_control
full,2020-12-18,0.0016481786779966,0.0002692894130141,0.0094440085192242,2019-12-31,0.0017267351812499,0.0017267351812499,ridge,2404.0,2165.0,round8_linear_control
disjoint0,2020-01-03,0.0857633119218172,0.0408462292892804,0.0112631415452417,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2172.0,350.0,round8_linear_control
disjoint0,2020-01-10,-0.0154887722587946,0.0857633119218172,0.000914342213572,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2177.0,350.0,round8_linear_control
disjoint0,2020-01-17,-0.0143830855013285,-0.0154887722587946,-0.0715388636069378,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2182.0,350.0,round8_linear_control
disjoint0,2020-02-07,-0.0121784879123773,-0.0143830855013285,0.0328687599583719,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2191.0,350.0,round8_linear_control
disjoint0,2020-02-14,-0.0109402132775471,-0.0121784879123773,0.0330503919092921,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2196.0,350.0,round8_linear_control
disjoint0,2020-02-21,-0.0051206088659374,-0.0109402132775471,-0.0394497366790582,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2201.0,350.0,round8_linear_control
disjoint0,2020-02-28,0.0174637391667509,-0.0051206088659374,0.0237449733423367,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2206.0,350.0,round8_linear_control
disjoint0,2020-03-06,-0.0504343492873156,0.0174637391667509,-0.040171495515717,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2211.0,350.0,round8_linear_control
disjoint0,2020-03-13,0.0104640338322168,-0.0504343492873156,-0.0915879031554979,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2216.0,350.0,round8_linear_control
disjoint0,2020-03-20,-0.0467715482711031,0.0104640338322168,0.0323992006051916,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2221.0,350.0,round8_linear_control
disjoint0,2020-03-27,0.0355922311857886,-0.0467715482711031,0.0334795185729988,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2226.0,350.0,round8_linear_control
disjoint0,2020-04-03,0.022381193862034,0.0355922311857886,-0.0074604950911528,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2231.0,350.0,round8_linear_control
disjoint0,2020-04-10,-0.0160110049068296,0.022381193862034,0.0249886051960306,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2235.0,350.0,round8_linear_control
disjoint0,2020-04-17,-0.0122277523486271,-0.0160110049068296,-0.009736156402615,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2240.0,350.0,round8_linear_control
disjoint0,2020-04-24,-0.0336087488657248,-0.0122277523486271,0.0437865347345864,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2245.0,350.0,round8_linear_control
disjoint0,2020-05-08,-0.0102638325840369,-0.0336087488657248,-0.0151204097857481,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2252.0,350.0,round8_linear_control
disjoint0,2020-05-15,0.0571080931272018,-0.0102638325840369,-0.022055555271722,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2257.0,350.0,round8_linear_control
disjoint0,2020-05-22,-0.0435059340015196,0.0571080931272018,0.0191755130187654,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2262.0,350.0,round8_linear_control
disjoint0,2020-05-29,-0.0667125820565211,-0.0435059340015196,0.0312374254497365,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2267.0,350.0,round8_linear_control
disjoint0,2020-06-05,-0.0398730121722597,-0.0667125820565211,-0.010100382492339,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2272.0,350.0,round8_linear_control
disjoint0,2020-06-12,-0.0070665188576205,-0.0398730121722597,0.0287574347785699,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2277.0,350.0,round8_linear_control
disjoint0,2020-06-19,-0.042870507944085,-0.0070665188576205,0.0898838562932122,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2282.0,350.0,round8_linear_control
disjoint0,2020-07-03,-0.0113462597270763,-0.042870507944085,0.0619282952028859,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2290.0,350.0,round8_linear_control
disjoint0,2020-07-10,-0.027493323255743,-0.0113462597270763,-0.0306112766401609,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2295.0,350.0,round8_linear_control
disjoint0,2020-07-17,0.0171683231629218,-0.027493323255743,-0.0135277995301487,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2300.0,350.0,round8_linear_control
disjoint0,2020-07-24,0.0505588552071478,0.0171683231629218,0.0442975869953978,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2305.0,350.0,round8_linear_control
disjoint0,2020-07-31,-0.0244477157704342,0.0505588552071478,-0.0114318292193668,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2310.0,350.0,round8_linear_control
disjoint0,2020-08-07,0.0090749267604651,-0.0244477157704342,0.0096886640921363,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2315.0,350.0,round8_linear_control
disjoint0,2020-08-14,-0.0284071696426421,0.0090749267604651,0.0040785933083991,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2320.0,350.0,round8_linear_control
disjoint0,2020-08-21,-0.0071665670417902,-0.0284071696426421,0.0262367267824037,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2325.0,350.0,round8_linear_control
disjoint0,2020-08-28,-0.0165057230816948,-0.0071665670417902,-0.0228724288790846,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2330.0,350.0,round8_linear_control
disjoint0,2020-09-04,0.0246768616193308,-0.0165057230816948,-0.0225800080680405,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2335.0,350.0,round8_linear_control
disjoint0,2020-09-11,-0.0450353874205473,0.0246768616193308,0.0212164529615974,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2340.0,350.0,round8_linear_control
disjoint0,2020-09-18,0.0491623607237816,-0.0450353874205473,-0.035383886754723,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2345.0,350.0,round8_linear_control
disjoint0,2020-09-25,0.0095296546537069,0.0491623607237816,0.0267399866889246,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2350.0,350.0,round8_linear_control
disjoint0,2020-10-09,-0.0115506894560702,0.0095296546537069,0.0251424490828213,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2354.0,350.0,round8_linear_control
disjoint0,2020-10-16,0.0088203292757699,-0.0115506894560702,-0.0289085288867603,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2359.0,350.0,round8_linear_control
disjoint0,2020-10-23,0.0336052439284556,0.0088203292757699,0.0039922716452642,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2364.0,350.0,round8_linear_control
disjoint0,2020-10-30,0.0557135342341217,0.0336052439284556,0.0459539631066927,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2369.0,350.0,round8_linear_control
disjoint0,2020-11-06,0.0093903102437097,0.0557135342341217,-0.0077050373460516,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2374.0,350.0,round8_linear_control
disjoint0,2020-11-13,-0.0180067607923139,0.0093903102437097,0.0150871959614502,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2379.0,350.0,round8_linear_control
disjoint0,2020-11-20,0.015637335777316,-0.0180067607923139,0.0079744076212002,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2384.0,350.0,round8_linear_control
disjoint0,2020-11-27,0.0282485453627416,0.015637335777316,0.0143408935726285,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2389.0,350.0,round8_linear_control
disjoint0,2020-12-04,0.0028123929422575,0.0282485453627416,-0.0319993367194855,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2394.0,350.0,round8_linear_control
disjoint0,2020-12-11,-0.0044010466449529,0.0028123929422575,0.018788122268605,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2399.0,350.0,round8_linear_control
disjoint0,2020-12-18,0.0408462292892804,-0.0044010466449529,0.0094440085192242,2019-12-31,0.0014535911038527,0.0017267351812499,ridge,2404.0,350.0,round8_linear_control
disjoint1,2020-01-03,0.0092963849569673,-0.035098212521885,0.0112631415452417,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2172.0,349.0,round8_linear_control
disjoint1,2020-01-10,-0.0053870347073094,0.0092963849569673,0.000914342213572,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2177.0,349.0,round8_linear_control
disjoint1,2020-01-17,0.0435687318830872,-0.0053870347073094,-0.0715388636069378,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2182.0,349.0,round8_linear_control
disjoint1,2020-02-07,-0.0062354759277538,0.0435687318830872,0.0328687599583719,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2191.0,349.0,round8_linear_control
disjoint1,2020-02-14,0.0306408650166491,-0.0062354759277538,0.0330503919092921,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2196.0,349.0,round8_linear_control
disjoint1,2020-02-21,-0.1020726177566287,0.0306408650166491,-0.0394497366790582,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2201.0,349.0,round8_linear_control
disjoint1,2020-02-28,-0.0989286327458455,-0.1020726177566287,0.0237449733423367,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2206.0,349.0,round8_linear_control
disjoint1,2020-03-06,0.0677171158032448,-0.0989286327458455,-0.040171495515717,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2211.0,349.0,round8_linear_control
disjoint1,2020-03-13,0.0937981087037583,0.0677171158032448,-0.0915879031554979,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2216.0,349.0,round8_linear_control
disjoint1,2020-03-20,-0.0409787013535307,0.0937981087037583,0.0323992006051916,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2221.0,349.0,round8_linear_control
disjoint1,2020-03-27,0.0011036352991569,-0.0409787013535307,0.0334795185729988,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2226.0,349.0,round8_linear_control
disjoint1,2020-04-03,-0.0326905814028838,0.0011036352991569,-0.0074604950911528,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2231.0,349.0,round8_linear_control
disjoint1,2020-04-10,-0.0176231137291339,-0.0326905814028838,0.0249886051960306,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2235.0,349.0,round8_linear_control
disjoint1,2020-04-17,-0.0455502664575649,-0.0176231137291339,-0.009736156402615,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2240.0,349.0,round8_linear_control
disjoint1,2020-04-24,0.0659448771428355,-0.0455502664575649,0.0437865347345864,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2245.0,349.0,round8_linear_control
disjoint1,2020-05-08,0.0222526042287555,0.0659448771428355,-0.0151204097857481,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2252.0,349.0,round8_linear_control
disjoint1,2020-05-15,0.0336089154765826,0.0222526042287555,-0.022055555271722,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2257.0,349.0,round8_linear_control
disjoint1,2020-05-22,-0.0682014286800362,0.0336089154765826,0.0191755130187654,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2262.0,349.0,round8_linear_control
disjoint1,2020-05-29,0.0565189042266108,-0.0682014286800362,0.0312374254497365,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2267.0,349.0,round8_linear_control
disjoint1,2020-06-05,-0.030181315091092,0.0565189042266108,-0.010100382492339,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2272.0,349.0,round8_linear_control
disjoint1,2020-06-12,0.0937029491593596,-0.030181315091092,0.0287574347785699,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2277.0,349.0,round8_linear_control
disjoint1,2020-06-19,0.0292504193854821,0.0937029491593596,0.0898838562932122,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2282.0,349.0,round8_linear_control
disjoint1,2020-07-03,-0.0022663629324897,0.0292504193854821,0.0619282952028859,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2290.0,349.0,round8_linear_control
disjoint1,2020-07-10,0.0688519921011091,-0.0022663629324897,-0.0306112766401609,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2295.0,349.0,round8_linear_control
disjoint1,2020-07-17,0.0318302868367904,0.0688519921011091,-0.0135277995301487,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2300.0,349.0,round8_linear_control
disjoint1,2020-07-24,-0.0282600453646303,0.0318302868367904,0.0442975869953978,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2305.0,349.0,round8_linear_control
disjoint1,2020-07-31,-0.0277300717867927,-0.0282600453646303,-0.0114318292193668,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2310.0,349.0,round8_linear_control
disjoint1,2020-08-07,0.013531192679135,-0.0277300717867927,0.0096886640921363,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2315.0,349.0,round8_linear_control
disjoint1,2020-08-14,0.004601374053142,0.013531192679135,0.0040785933083991,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2320.0,349.0,round8_linear_control
disjoint1,2020-08-21,0.0173293373389278,0.004601374053142,0.0262367267824037,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2325.0,349.0,round8_linear_control
disjoint1,2020-08-28,0.0464079717328306,0.0173293373389278,-0.0228724288790846,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2330.0,349.0,round8_linear_control
disjoint1,2020-09-04,-0.0308197158748866,0.0464079717328306,-0.0225800080680405,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2335.0,349.0,round8_linear_control
disjoint1,2020-09-11,0.0037325042909039,-0.0308197158748866,0.0212164529615974,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2340.0,349.0,round8_linear_control
disjoint1,2020-09-18,0.0260214911158789,0.0037325042909039,-0.035383886754723,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2345.0,349.0,round8_linear_control
disjoint1,2020-09-25,0.0411826685450217,0.0260214911158789,0.0267399866889246,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2350.0,349.0,round8_linear_control
disjoint1,2020-10-09,0.0154832368289898,0.0411826685450217,0.0251424490828213,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2354.0,349.0,round8_linear_control
disjoint1,2020-10-16,0.0233276379004035,0.0154832368289898,-0.0289085288867603,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2359.0,349.0,round8_linear_control
disjoint1,2020-10-23,0.0090666656448001,0.0233276379004035,0.0039922716452642,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2364.0,349.0,round8_linear_control
disjoint1,2020-10-30,0.053516132139773,0.0090666656448001,0.0459539631066927,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2369.0,349.0,round8_linear_control
disjoint1,2020-11-06,0.0114503242066857,0.053516132139773,-0.0077050373460516,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2374.0,349.0,round8_linear_control
disjoint1,2020-11-13,0.0036157297984039,0.0114503242066857,0.0150871959614502,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2379.0,349.0,round8_linear_control
disjoint1,2020-11-20,-0.0263938579456519,0.0036157297984039,0.0079744076212002,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2384.0,349.0,round8_linear_control
disjoint1,2020-11-27,0.0441788756546318,-0.0263938579456519,0.0143408935726285,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2389.0,349.0,round8_linear_control
disjoint1,2020-12-04,-0.0311022182558106,0.0441788756546318,-0.0319993367194855,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2394.0,349.0,round8_linear_control
disjoint1,2020-12-11,-0.0636647858822284,-0.0311022182558106,0.018788122268605,2019-12-31,0.0016612017529518,0.0017267351812499,ridge,2399.0,349.0,round8_linear_control
