arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,end,job_index,worker,full_training_mean
,,,20260910,2018-12-31,725,2079,2019-08-16,0.0054416051262971,9.329312015212842e-05,,new_round8_fit,-0.0103387927927048,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2084,2019-08-23,0.0125999637947373,-0.0191022111484356,,new_round8_fit,9.329312015212842e-05,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2089,2019-08-30,0.0466047443403643,-0.0215116317290661,,new_round8_fit,-0.0191022111484356,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2094,2019-09-06,-0.0140091837144809,0.0046714943176401,,new_round8_fit,-0.0215116317290661,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2103,2019-09-20,-0.021176044981262,-0.0051932431451816,,new_round8_fit,0.0046714943176401,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2108,2019-09-27,0.0267538071924768,0.0047700776720198,,new_round8_fit,-0.0051932431451816,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2113,2019-10-11,-0.0201578763251421,-0.0175976676339402,,new_round8_fit,0.0047700776720198,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2118,2019-10-18,0.0102552427470803,0.0127679457664151,,new_round8_fit,-0.0175976676339402,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2123,2019-10-25,0.0151165947072713,0.0104002479071333,,new_round8_fit,0.0127679457664151,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2128,2019-11-01,-0.0038824321835717,0.018251561540767,,new_round8_fit,0.0104002479071333,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2133,2019-11-08,-0.0187863101539271,0.0063115711966918,,new_round8_fit,0.018251561540767,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2138,2019-11-15,-0.0060576496216228,-0.0057083864772712,,new_round8_fit,0.0063115711966918,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2143,2019-11-22,-0.0040145729517496,0.0009635596624071,,new_round8_fit,-0.0057083864772712,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2148,2019-11-29,0.0192986069649145,0.0153830885987567,,new_round8_fit,0.0009635596624071,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2153,2019-12-06,0.0156489398981463,-0.0027537327551076,,new_round8_fit,0.0153830885987567,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2158,2019-12-13,0.0110761047772312,0.0082768483311358,,new_round8_fit,-0.0027537327551076,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2163,2019-12-20,0.0002067407446153,0.0125388073433586,,new_round8_fit,0.0082768483311358,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260910,2018-12-31,725,2168,2019-12-27,0.0261485436506356,-0.0250531114518852,,new_round8_fit,0.0125388073433586,recent3y,-0.0005314957703187,2019-12-31,27.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,1929,2019-01-04,0.0122252589889202,0.0055070165413411,,new_round8_fit,-0.0075163335126463,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,1934,2019-01-11,0.0253451899757477,-0.0065479479649227,,new_round8_fit,0.0055070165413411,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,1939,2019-01-18,0.0101675244727015,0.0019856544893203,,new_round8_fit,-0.0065479479649227,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,1944,2019-01-25,0.011454456904518,-0.0095559884141125,,new_round8_fit,0.0019856544893203,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,1949,2019-02-01,0.0390794521900976,-0.0091038235062428,,new_round8_fit,-0.0095559884141125,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,1954,2019-02-15,0.0622114887625429,0.0021210931093229,,new_round8_fit,-0.0091038235062428,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,1959,2019-02-22,0.057941468462044,-0.036679228087362,,new_round8_fit,0.0021210931093229,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,1964,2019-03-01,-0.0314720436474369,-0.0091771462798551,,new_round8_fit,-0.036679228087362,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,1969,2019-03-08,0.0244706575909257,-0.0322525810920729,,new_round8_fit,-0.0091771462798551,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,1974,2019-03-15,0.0060741040696496,0.0014047935545594,,new_round8_fit,-0.0322525810920729,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,1979,2019-03-22,0.0330284606666595,0.0016138015034996,,new_round8_fit,0.0014047935545594,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,1984,2019-03-29,0.0398136969165658,0.0008387642578219,,new_round8_fit,0.0016138015034996,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,1993,2019-04-12,0.0171281082906651,0.0007390723190008,,new_round8_fit,0.0008387642578219,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,1998,2019-04-19,-0.0555966233394814,0.0005353603711331,,new_round8_fit,0.0007390723190008,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2003,2019-04-26,-0.0566702082338871,0.0006904506211557,,new_round8_fit,0.0005353603711331,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2010,2019-05-10,-0.010887544344571,0.0007173853272147,,new_round8_fit,0.0006904506211557,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2015,2019-05-17,-0.011865534939242,0.0006837096741854,,new_round8_fit,0.0007173853272147,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2020,2019-05-24,0.013363580693648,0.0011351439698539,,new_round8_fit,0.0006837096741854,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2025,2019-05-31,0.0037988139350273,0.0034183757790827,,new_round8_fit,0.0011351439698539,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2034,2019-06-14,0.0497668589441884,0.0035537331894677,,new_round8_fit,0.0034183757790827,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2039,2019-06-21,0.0164272438880068,0.0036291736318908,,new_round8_fit,0.0035537331894677,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2044,2019-06-28,-0.0060471927228523,0.0035295696701554,,new_round8_fit,0.0036291736318908,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2049,2019-07-05,-0.0214435915629233,0.0034979904690097,,new_round8_fit,0.0035295696701554,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2054,2019-07-12,0.005500126560918,0.0035521700872344,,new_round8_fit,0.0034979904690097,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2059,2019-07-19,0.011653336829684,0.0032129008143151,,new_round8_fit,0.0035521700872344,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2064,2019-07-26,-0.0346117357968243,0.0032452090729732,,new_round8_fit,0.0032129008143151,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2069,2019-08-02,-0.0205509060495487,0.0006142730734202,,new_round8_fit,0.0032452090729732,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2074,2019-08-09,0.024167527899843,-0.0045677242369494,,new_round8_fit,0.0006142730734202,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2079,2019-08-16,0.0054416051262971,-0.0039869503647514,,new_round8_fit,-0.0045677242369494,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2084,2019-08-23,0.0125999637947373,0.0010223990482478,,new_round8_fit,-0.0039869503647514,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2089,2019-08-30,0.0466047443403643,-0.0093777135498972,,new_round8_fit,0.0010223990482478,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2094,2019-09-06,-0.0140091837144809,-0.0104383235926227,,new_round8_fit,-0.0093777135498972,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2103,2019-09-20,-0.021176044981262,-0.0095882805771708,,new_round8_fit,-0.0104383235926227,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2108,2019-09-27,0.0267538071924768,-0.0276070046737571,,new_round8_fit,-0.0095882805771708,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2113,2019-10-11,-0.0201578763251421,0.0050880019846504,,new_round8_fit,-0.0276070046737571,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2118,2019-10-18,0.0102552427470803,-0.0066422879338808,,new_round8_fit,0.0050880019846504,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2123,2019-10-25,0.0151165947072713,0.0037168021015101,,new_round8_fit,-0.0066422879338808,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2128,2019-11-01,-0.0038824321835717,0.0026601168244906,,new_round8_fit,0.0037168021015101,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2133,2019-11-08,-0.0187863101539271,6.596420907463093e-05,,new_round8_fit,0.0026601168244906,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2138,2019-11-15,-0.0060576496216228,-0.0076838535896724,,new_round8_fit,6.596420907463093e-05,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2143,2019-11-22,-0.0040145729517496,0.0008954860663041,,new_round8_fit,-0.0076838535896724,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2148,2019-11-29,0.0192986069649145,0.0005328017194666,,new_round8_fit,0.0008954860663041,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2153,2019-12-06,0.0156489398981463,-0.0170561809261826,,new_round8_fit,0.0005328017194666,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2158,2019-12-13,0.0110761047772312,0.0022041094579599,,new_round8_fit,-0.0170561809261826,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2163,2019-12-20,0.0002067407446153,-0.0054350758752123,,new_round8_fit,0.0022041094579599,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260912,2018-12-31,725,2168,2019-12-27,0.0261485436506356,-0.0075163335126463,,new_round8_fit,-0.0054350758752123,recent3y,-0.0005314957703187,2019-12-31,29.0,1.0,0.0011463872665226
,,,20260911,2019-12-31,350,2172,2020-01-03,0.0112631415452417,0.0103456306164189,,new_round8_fit,-0.0025803248615961,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2177,2020-01-10,0.000914342213572,0.0082781829051816,,new_round8_fit,0.0103456306164189,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2182,2020-01-17,-0.0715388636069378,0.0009254908750037,,new_round8_fit,0.0082781829051816,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2191,2020-02-07,0.0328687599583719,0.0059096493939381,,new_round8_fit,0.0009254908750037,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2196,2020-02-14,0.0330503919092921,-0.0120131165333557,,new_round8_fit,0.0059096493939381,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2201,2020-02-21,-0.0394497366790582,0.0100179744020323,,new_round8_fit,-0.0120131165333557,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2206,2020-02-28,0.0237449733423367,0.0087400111327788,,new_round8_fit,0.0100179744020323,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2211,2020-03-06,-0.040171495515717,0.0106523397735567,,new_round8_fit,0.0087400111327788,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2216,2020-03-13,-0.0915879031554979,0.018406538360397,,new_round8_fit,0.0106523397735567,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2221,2020-03-20,0.0323992006051916,0.0114323847863547,,new_round8_fit,0.018406538360397,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2226,2020-03-27,0.0334795185729988,0.0203505322976023,,new_round8_fit,0.0114323847863547,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2231,2020-04-03,-0.0074604950911528,-0.0008468648867999,,new_round8_fit,0.0203505322976023,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2235,2020-04-10,0.0249886051960306,-0.0110316053513571,,new_round8_fit,-0.0008468648867999,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2240,2020-04-17,-0.009736156402615,-0.0200762810986075,,new_round8_fit,-0.0110316053513571,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2245,2020-04-24,0.0437865347345864,0.0159461744092977,,new_round8_fit,-0.0200762810986075,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2252,2020-05-08,-0.0151204097857481,0.0185224256342383,,new_round8_fit,0.0159461744092977,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2257,2020-05-15,-0.022055555271722,0.004978931647439,,new_round8_fit,0.0185224256342383,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2262,2020-05-22,0.0191755130187654,0.0263923519552717,,new_round8_fit,0.004978931647439,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2267,2020-05-29,0.0312374254497365,0.0051340702448866,,new_round8_fit,0.0263923519552717,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2272,2020-06-05,-0.010100382492339,-0.0170406072048279,,new_round8_fit,0.0051340702448866,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2277,2020-06-12,0.0287574347785699,0.00798065226343,,new_round8_fit,-0.0170406072048279,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2282,2020-06-19,0.0898838562932122,-0.029003142632203,,new_round8_fit,0.00798065226343,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2290,2020-07-03,0.0619282952028859,-0.0036559710835251,,new_round8_fit,-0.029003142632203,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2295,2020-07-10,-0.0306112766401609,-0.0067686536021867,,new_round8_fit,-0.0036559710835251,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2300,2020-07-17,-0.0135277995301487,-0.0029353628990427,,new_round8_fit,-0.0067686536021867,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2305,2020-07-24,0.0442975869953978,-0.0270090931303712,,new_round8_fit,-0.0029353628990427,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2310,2020-07-31,-0.0114318292193668,-0.0279363541844924,,new_round8_fit,-0.0270090931303712,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2315,2020-08-07,0.0096886640921363,0.0016958929053439,,new_round8_fit,-0.0279363541844924,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2320,2020-08-14,0.0040785933083991,0.0008850783188017,,new_round8_fit,0.0016958929053439,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2325,2020-08-21,0.0262367267824037,-0.0200746408315993,,new_round8_fit,0.0008850783188017,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2330,2020-08-28,-0.0228724288790846,-0.0272509386183472,,new_round8_fit,-0.0200746408315993,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2335,2020-09-04,-0.0225800080680405,-0.0088427238706961,,new_round8_fit,-0.0272509386183472,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2340,2020-09-11,0.0212164529615974,-0.0099720526914415,,new_round8_fit,-0.0088427238706961,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2345,2020-09-18,-0.035383886754723,0.0101268868018783,,new_round8_fit,-0.0099720526914415,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2350,2020-09-25,0.0267399866889246,0.0282917894600998,,new_round8_fit,0.0101268868018783,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2354,2020-10-09,0.0251424490828213,0.0015621733366044,,new_round8_fit,0.0282917894600998,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2359,2020-10-16,-0.0289085288867603,-0.0016506821381171,,new_round8_fit,0.0015621733366044,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2364,2020-10-23,0.0039922716452642,-0.0053434784462883,,new_round8_fit,-0.0016506821381171,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2369,2020-10-30,0.0459539631066927,0.0382349152290628,,new_round8_fit,-0.0053434784462883,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2374,2020-11-06,-0.0077050373460516,0.0100179843732603,,new_round8_fit,0.0382349152290628,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2379,2020-11-13,0.0150871959614502,0.0112423115760948,,new_round8_fit,0.0100179843732603,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
,,,20260911,2019-12-31,350,2384,2020-11-20,0.0079744076212002,0.0013057769186823,,new_round8_fit,0.0112423115760948,disjoint0,0.0014535911038527,2020-12-31,31.0,1.0,0.0017267351812499
