cutoff,seed,row_index,date,predicted_return,actual,fitted_return_loss,fitted_auxiliary_standardized_loss
2019-12-31,20260911,332,2011-11-28,0.0006157881612148602,-0.0308467143721412,0.0009898890656614367,0.6694529056549072
2019-12-31,20260911,333,2011-11-29,0.001161326697161531,-0.0318295450174992,0.0010883976164932016,1.5819549560546875
2019-12-31,20260911,334,2011-11-30,-0.0029858736712513496,-0.0273905590971246,0.0005955886707358301,3.0549604892730713
2019-12-31,20260911,335,2011-12-01,-0.004688658558006555,-0.0248739574256193,0.0004074462903748483,0.9845777750015259
2019-12-31,20260911,336,2011-12-02,-0.002286608416725948,-0.0247071685147586,0.0005026815151094938,0.7694511413574219
2019-12-31,20260911,337,2011-12-05,0.008079989014771544,-0.0190931356956549,0.0007383787065283881,0.7268214821815491
2019-12-31,20260911,338,2011-12-06,-0.004335271936891304,-0.0402806136636291,0.0012920675918519577,0.6325300931930542
2019-12-31,20260911,339,2011-12-07,0.0017991201787274232,-0.0564743528815384,0.003395797662505527,1.319665789604187
2019-12-31,20260911,340,2011-12-08,-0.0032749498788576994,-0.0664799610631048,0.0039948734388008025,2.112095832824707
2019-12-31,20260911,341,2011-12-09,-0.00647990196602447,-0.0510424673328209,0.001985822232070004,2.24409818649292
2019-12-31,20260911,342,2011-12-12,-0.005324041522670663,-0.0366069184684355,0.000978618390003865,2.2458715438842773
2019-12-31,20260911,343,2011-12-13,-0.003328915875608107,-0.0077278409232017,1.935054157434629e-05,1.5500177145004272
2019-12-31,20260911,344,2011-12-14,-0.00460763813568101,-0.0239964070448783,0.0003759243598142555,0.6808854341506958
2019-12-31,20260911,345,2011-12-15,-0.005646432694982397,-0.0011111206078684,2.056905572752232e-05,0.5706647634506226
2019-12-31,20260911,346,2011-12-16,-0.0049071717249097495,-0.010491811577695,3.118820228531726e-05,0.6149349212646484
2019-12-31,20260911,347,2011-12-19,-0.004992828102175034,-0.0184624964762213,0.0001814319661067822,0.33459633588790894
2019-12-31,20260911,348,2011-12-20,-0.0023882987718324986,-0.0422981141047942,0.001592793359911105,0.6256130933761597
2019-12-31,20260911,349,2011-12-21,-0.0013479831428365088,-0.0120330112202023,0.00011416982501409531,0.26921454071998596
2019-12-31,20260911,350,2011-12-22,-0.0015275421126555006,-0.0080046890107727,4.1953431939789244e-05,0.26647982001304626
2019-12-31,20260911,351,2011-12-23,0.01042608550515957,0.0068001108482018,1.3147692212900018e-05,0.77330082654953
2019-12-31,20260911,352,2011-12-26,0.009490991372258886,0.0141201887835804,2.1429468672985814e-05,0.4070764183998108
2019-12-31,20260911,353,2011-12-27,0.0033232159553348373,0.0648512328659725,0.003785696864955714,0.3033008575439453
2019-12-31,20260911,354,2011-12-28,0.0021583684317972875,-0.0028337737072811,2.4921483136762138e-05,0.38627272844314575
2019-12-31,20260911,355,2011-12-29,0.004204997265756514,-0.019114406103499,0.0005437945734980456,0.7821686267852783
2019-12-31,20260911,356,2011-12-30,0.007570728024007535,-0.0297776836756299,0.0013949038564856145,1.9061050415039062
2019-12-31,20260911,357,2012-01-04,0.005025124375402848,0.0593858860300857,0.0029550924076772373,2.5062906742095947
2019-12-31,20260911,358,2012-01-05,0.009663211362116623,0.0721348956844811,0.0039027113420731603,4.449301719665527
2019-12-31,20260911,359,2012-01-06,0.009153853230360703,0.0374348588936706,0.0007998152813281663,5.84553337097168
2019-12-31,20260911,360,2012-01-09,0.006568337161312695,-0.0076930555379431,0.00020338732172238644,2.271444320678711
2019-12-31,20260911,361,2012-01-10,0.010289870098692746,0.0082462082167573,4.176553887675933e-06,1.1068956851959229
2019-12-31,20260911,362,2012-01-11,0.01200983883132016,-0.0012197031506251,0.00017502078105205212,1.1068094968795776
2019-12-31,20260911,363,2012-01-12,0.014817096576708398,0.0157151586484636,8.06515484725243e-07,1.5323717594146729
2019-12-31,20260911,364,2012-01-13,0.017143562674794464,0.0555039020593619,0.0014715156376991954,1.3523907661437988
2019-12-31,20260911,365,2012-01-16,0.015264855012136926,0.0488888510246765,0.0011305731078512773,4.567578315734863
2019-12-31,20260911,366,2012-01-17,0.008561425045305122,-0.0027140840270678,0.00012713710484116406,0.5147956609725952
2019-12-31,20260911,367,2012-01-18,0.008082795993840965,0.0056150107679484,6.089963921133614e-06,1.0813164710998535
2019-12-31,20260911,368,2012-01-19,0.008631465019128759,0.0006500506716518,6.370297498611106e-05,0.31509584188461304
2019-12-31,20260911,369,2012-01-20,0.006206616634285102,0.000912757883996,2.8024940468012493e-05,0.7200360894203186
2019-12-31,20260911,370,2012-01-30,0.01308491093580421,0.0108392829584866,5.042845012511583e-06,0.2935166656970978
2019-12-31,20260911,371,2012-01-31,0.01282041755287927,-0.0007363021360897,0.00018378464872527894,0.30938804149627686
2019-12-31,20260911,372,2012-02-01,0.00842013852741896,0.0361522398224389,0.0007690694422372465,1.251333236694336
2019-12-31,20260911,373,2012-02-02,0.01120548768249133,0.0174875118022546,3.94638270412875e-05,0.26010334491729736
2019-12-31,20260911,374,2012-02-03,0.018727915549882505,-0.002691972267907,0.00045881159412668724,0.3591119945049286
2019-12-31,20260911,375,2012-02-06,0.0186802575638783,0.016046411654339,6.937144275196906e-06,0.6099669933319092
2019-12-31,20260911,376,2012-02-07,0.019818152198352618,0.0241856034391512,1.907463034075309e-05,1.2495442628860474
2019-12-31,20260911,377,2012-02-08,0.02080412007968655,0.0075427919812796,0.00017586282293359775,0.10225919634103775
2019-12-31,20260911,378,2012-02-09,0.021559198328464663,0.0119483836172711,9.236775941289461e-05,0.20613455772399902
2019-12-31,20260911,379,2012-02-10,0.0224405862398467,0.0269524558678491,2.03569675400905e-05,0.3953680396080017
2019-12-31,20260911,380,2012-02-13,0.02216509087037187,0.0062713278528412,0.0002526117028574256,0.2077258676290512
2019-12-31,20260911,381,2012-02-14,0.022337490197445443,0.0192699824709936,9.409603651841759e-06,0.21315039694309235
2019-12-31,20260911,382,2012-02-15,0.02226683836723837,0.0200971453722336,4.70756769257277e-06,0.2147108018398285
2019-12-31,20260911,383,2012-02-16,0.022974589173115973,0.0217610245276882,1.472739148632239e-06,0.3996236324310303
2019-12-31,20260911,384,2012-02-17,0.022306461342689956,0.033519835453029,0.00012573975893842196,0.8196981549263
2019-12-31,20260911,385,2012-02-20,0.01916655503952741,0.0422464368936237,0.0005326809463990432,1.1971620321273804
2019-12-31,20260911,386,2012-02-21,0.019088200500079415,0.0357016117396102,0.0002760054330137678,1.2737547159194946
2019-12-31,20260911,387,2012-02-22,0.02117609711307272,0.0103860881892916,0.00011642429257527619,0.7220116853713989
2019-12-31,20260911,388,2012-02-23,0.019277909384897082,0.0117437695122231,5.6763263621015925e-05,0.8429244756698608
2019-12-31,20260911,389,2012-02-24,0.015521154266685397,0.0111432140008727,1.9166360971024148e-05,0.4518459737300873
2019-12-31,20260911,390,2012-02-27,0.015211979543897516,0.0009274829018903,0.00020404684431551542,0.26692622900009155
2019-12-31,20260911,391,2012-02-28,0.016386473915170202,-0.0223581062254788,0.0015011424902751733,0.3872542381286621
2019-12-31,20260911,392,2012-02-29,0.012800930454529178,-0.0039424418737654,0.0002803405169239006,0.286388099193573
2019-12-31,20260911,393,2012-03-01,0.003140224633838999,0.0023275561418671,6.604300778438809e-07,0.4562114477157593
2019-12-31,20260911,394,2012-03-02,-0.002247585429753809,-0.0091154650375407,4.716777030705502e-05,0.6017523407936096
2019-12-31,20260911,395,2012-03-05,-0.0034523499890306755,-0.0004218773542263,9.183764390298174e-06,0.4595622420310974
2019-12-31,20260911,396,2012-03-06,0.0019222847368862395,0.0377434064579738,0.0012831527613569706,0.3252093493938446
2019-12-31,20260911,397,2012-03-07,0.006066185924142152,-0.0037283723778901,9.593337233190891e-05,0.8108071684837341
2019-12-31,20260911,398,2012-03-08,-0.0016797499592996275,-0.0197798872962443,0.0003276149716162586,0.509572446346283
2019-12-31,20260911,399,2012-03-09,-0.0031107253398726152,-0.0171144921223772,0.00019610548409877885,0.6586408615112305
2019-12-31,20260911,400,2012-03-12,-0.0014380570176977343,-0.0116894275119833,0.0001050905970111087,0.7338995933532715
2019-12-31,20260911,401,2012-03-13,-0.00015616844479574097,-0.0360366378670466,0.0012874080859610788,2.1306073665618896
2019-12-31,20260911,402,2012-03-14,-0.0025729308310548284,-0.0060399744876394,1.2020391716663318e-05,0.08492396026849747
2019-12-31,20260911,403,2012-03-15,-0.0019301794364454923,-0.0063546569951385,1.9576001667378035e-05,0.22883012890815735
2019-12-31,20260911,404,2012-03-16,-0.0038863970393838033,-0.0253012232299076,0.00045859478077034393,0.3689776659011841
2019-12-31,20260911,405,2012-03-19,-0.0012897352502820362,-0.0217756018698571,0.00041967073115501996,0.9940328598022461
2019-12-31,20260911,406,2012-03-20,-0.00025903306306921227,-0.0226843973542569,0.0005028969635924758,0.6197302341461182
2019-12-31,20260911,407,2012-03-21,-0.004740395147015011,-0.0476431614185098,0.0018406473537465108,0.6756463646888733
2019-12-31,20260911,408,2012-03-22,-0.003803366106212105,-0.049465505391542,0.002085030964112868,1.166942834854126
2019-12-31,20260911,409,2012-03-23,-0.0035107532632170056,-0.0400638073550909,0.0013361257634434591,1.1067025661468506
2019-12-31,20260911,410,2012-03-26,-0.004485418064881326,-0.0293387382822396,0.0006176875258265496,1.519220232963562
2019-12-31,20260911,411,2012-03-27,-0.008400241356771752,-0.0173097074604288,7.93785862522139e-05,1.95917809009552
2019-12-31,20260911,412,2012-03-28,-0.006918618816821306,0.0240046434413419,0.000956248148687141,0.5034390687942505
2019-12-31,20260911,413,2012-03-29,-0.0069538831946449,0.0251272498508949,0.0010291990974856256,1.2667262554168701
2019-12-31,20260911,414,2012-03-30,-0.004889328111486148,0.0250366444690328,0.0008955638348899719,1.4255279302597046
2019-12-31,20260911,415,2012-04-05,-0.006018845324400164,0.0261411863157265,0.0010342676350939483,0.2819152772426605
2019-12-31,20260911,416,2012-04-06,0.0016120041562113756,0.0213899057171194,0.000391165390152968,0.4402385652065277
2019-12-31,20260911,417,2012-04-09,0.0017813136525037868,0.0329601490595434,0.000972119777339267,0.8349816799163818
2019-12-31,20260911,418,2012-04-10,0.0025964463937627105,0.0226055513685998,0.0004003642818940505,0.7374189496040344
2019-12-31,20260911,419,2012-04-11,-0.008924144264194305,0.0299267092907569,0.0015093888219482648,1.3965396881103516
2019-12-31,20260911,420,2012-04-12,-0.004914892016230655,0.0063921088910894,0.00012784826951813655,0.1587134152650833
2019-12-31,20260911,421,2012-04-13,0.0007898344896309183,0.0236016269991381,0.0005203778774968079,0.2888311743736267
2019-12-31,20260911,422,2012-04-16,0.0013708833327449564,0.0087235068186413,5.406107212535449e-05,0.33005401492118835
2019-12-31,20260911,423,2012-04-17,0.0013706158653532022,0.0185502428545107,0.0002951395834865887,1.3899072408676147
2019-12-31,20260911,424,2012-04-18,0.004842127010067016,0.0132354242917565,7.04474392588161e-05,0.2672213613986969
2019-12-31,20260911,425,2012-04-19,0.003357271125607542,0.0150645762509116,0.00013706099329697068,0.53047776222229
2019-12-31,20260911,426,2012-04-20,0.015143198447000723,0.0136851128678923,2.126013556003943e-06,0.4182393252849579
2019-12-31,20260911,427,2012-04-23,0.017509561800986125,0.0472521967010943,0.0008846243308011327,0.43810462951660156
2019-12-31,20260911,428,2012-04-24,0.008876589543191498,0.0334689384696504,0.0006047836257207043,0.6128314733505249
2019-12-31,20260911,429,2012-04-25,0.008598228294679301,0.0177762921997022,8.423685704468415e-05,0.5513843297958374
2019-12-31,20260911,430,2012-04-26,0.017564598985959547,0.0224553800536009,2.3919739451599076e-05,0.5388628840446472
2019-12-31,20260911,431,2012-04-27,0.0015419176448197825,0.0145752761522472,0.00016986843398313065,1.9626625776290894
2019-12-31,20260911,432,2012-05-02,0.01335470531584428,-0.0080798053382695,0.0004594382469813172,0.13623565435409546
2019-12-31,20260911,433,2012-05-03,0.014501267915750633,-0.0138718480677567,0.0008050337106135595,0.2073758840560913
2019-12-31,20260911,434,2012-05-04,0.010517708361267373,-0.0169071477523198,0.0007521227328509596,0.7231099605560303
2019-12-31,20260911,435,2012-05-07,0.009398297767480069,-0.0440750567636094,0.002859399644807586,1.1320396661758423
2019-12-31,20260911,436,2012-05-08,0.010517213425715826,-0.027942156793374,0.0014791231576490136,1.5975717306137085
2019-12-31,20260911,437,2012-05-09,0.013695548881099058,-0.0300654283317092,0.0019150231266199234,0.7673994302749634
2019-12-31,20260911,438,2012-05-10,0.00044019746684822135,-0.0214002133988862,0.0004770035467840901,0.7150797843933105
2019-12-31,20260911,439,2012-05-11,-0.0057686329859421,-0.0306879542996673,0.0006209725747366791,0.48530665040016174
2019-12-31,20260911,440,2012-05-14,0.008981926861238696,0.0002040313515345,7.705144957928509e-05,0.6657350659370422
2019-12-31,20260911,441,2012-05-15,0.00011583853012229486,0.0044556655530696,1.8834098589103667e-05,0.5005334615707397
2019-12-31,20260911,442,2012-05-16,0.00442915647809452,0.0136270539496345,8.460131789696157e-05,0.47682178020477295
2019-12-31,20260911,443,2012-05-17,0.01195097930215825,-0.0001117296912022,0.00014550894825849907,0.7603554129600525
2019-12-31,20260911,444,2012-05-18,0.01621381173600087,-0.0037980539346983,0.00040047476762210797,0.5545953512191772
2019-12-31,20260911,445,2012-05-21,0.017012563871458847,0.0065353691251919,0.0001097716097512037,0.462620347738266
2019-12-31,20260911,446,2012-05-22,0.018211517553301054,0.0093752741447636,7.807919757492162e-05,0.7110716104507446
2019-12-31,20260911,447,2012-05-23,0.01868362101577921,0.0038536751508748,0.00021992729435599539,0.5928868055343628
2019-12-31,20260911,448,2012-05-24,0.014490146371056853,0.0147730863189043,8.005501408791632e-08,0.34736981987953186
2019-12-31,20260911,449,2012-05-25,0.007026091009212036,0.0140989619917271,5.002550393530361e-05,0.9414586424827576
2019-12-31,20260911,450,2012-05-28,0.0045410264179597155,-0.0191040666883353,0.0005590904280053601,0.3731323182582855
2019-12-31,20260911,451,2012-05-29,-0.001689860973946336,-0.0310387436375109,0.0008613569135996806,0.5240325331687927
2019-12-31,20260911,452,2012-05-30,0.0030342777670563604,-0.0166707330090425,0.0003882874496861722,0.9732683300971985
2019-12-31,20260911,453,2012-05-31,-0.0002103709205219309,-0.0283869987849331,0.000793922357809512,0.980294406414032
2019-12-31,20260911,454,2012-06-01,0.004192213774952261,-0.0266014553262555,0.0009482500567146778,2.0394771099090576
2019-12-31,20260911,455,2012-06-04,0.004712115660298491,-0.0083541570020153,0.00017072748128592872,0.33905309438705444
2019-12-31,20260911,456,2012-06-05,0.004266802672419717,-0.0068012619772797,0.0001225020550899259,0.3149069845676422
2019-12-31,20260911,457,2012-06-06,0.008148748573620357,-0.0023648635551264,0.0001105360399937309,0.3660890758037567
2019-12-31,20260911,458,2012-06-07,0.011372437443873909,0.0024815932219286,7.90471109788983e-05,0.26369014382362366
2019-12-31,20260911,459,2012-06-08,0.013473840610710799,0.0185918722327642,2.619424768433856e-05,0.289352148771286
2019-12-31,20260911,460,2012-06-11,0.00769981389704091,0.013208793282385,3.0348853868146153e-05,0.2552222013473511
2019-12-31,20260911,461,2012-06-12,0.005189979891283352,0.0066161717299031,2.034023160545579e-06,0.34880590438842773
2019-12-31,20260911,462,2012-06-13,0.012293534482899455,-0.0102124484617207,0.0005065192683035332,0.48416146636009216
2019-12-31,20260911,463,2012-06-14,0.007416552522837217,-0.0249611139915562,0.0010483132889172726,0.3047752380371094
2019-12-31,20260911,464,2012-06-15,0.0030454445856060984,-0.0400096249752583,0.001853739014890872,0.6522287130355835
2019-12-31,20260911,465,2012-06-18,0.001211103763355788,-0.052301579911227,0.002863607314055959,1.6278769969940186
2019-12-31,20260911,466,2012-06-19,0.004977871436566272,-0.0432861088140299,0.0023294117896299374,1.9074331521987915
2019-12-31,20260911,467,2012-06-20,0.007101866257526401,-0.0374511689994307,0.0019849729506076622,2.908001661300659
2019-12-31,20260911,468,2012-06-21,0.00624661982221634,-0.0329047322042571,0.0015328283655008461,1.9313193559646606
2019-12-31,20260911,469,2012-06-25,0.005689204591240583,0.0091256714266998,1.1809304311211089e-05,0.3771812319755554
2019-12-31,20260911,470,2012-06-26,-0.0015058851658594028,0.0089127359163687,0.00010854766525504787,0.1700785756111145
2019-12-31,20260911,471,2012-06-27,-0.0006645195629205857,-0.0005547261855231,1.2054585720346729e-08,0.1640024185180664
2019-12-31,20260911,472,2012-06-28,0.0013968850862250619,0.0066973698353769,2.8095138575991232e-05,0.4756670892238617
2019-12-31,20260911,473,2012-06-29,-0.004861539194519684,-0.0071355223687509,5.1709994766866756e-06,0.19044668972492218
2019-12-31,20260911,474,2012-07-02,-0.004946033396298038,-0.021847171227458,0.00028564845998786643,0.16532206535339355
