history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
error16,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_vol_interaction,0.5260850289084584,0.5260850289084584,1,0
error16,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_vol_interaction,0.5431940794853497,0.5431940794853497,1,0
error16,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_vol_interaction,0.42401345231033893,0.42401345231033893,0,0
error16,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_vol_interaction,0.45724385028463316,0.45724385028463316,0,1
error16,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_vol_interaction,0.5042957605458408,0.5042957605458408,1,1
error16,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_vol_interaction,0.4505062339482251,0.4505062339482251,0,0
error16,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_vol_interaction,0.504015087214225,0.504015087214225,1,0
error16,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_vol_interaction,0.49562639077605564,0.49562639077605564,0,1
error16,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_vol_interaction,0.4549664030792006,0.4549664030792006,0,0
error16,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_vol_interaction,0.44751285163197135,0.44751285163197135,0,0
error16,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_vol_interaction,0.4694278085841141,0.4694278085841141,0,0
error16,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_vol_interaction,0.4838858042773609,0.4838858042773609,0,1
error16,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_vol_interaction,0.4525740654594063,0.4525740654594063,0,1
error16,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_vol_interaction,0.49264418119242176,0.49264418119242176,0,1
error16,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_vol_interaction,0.4652698782079913,0.4652698782079913,0,1
error16,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,learned_vol_interaction,0.5478187978020205,0.5478187978020205,1,0
error16,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,learned_vol_interaction,0.6034610316997535,0.6034610316997535,1,1
error16,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,learned_vol_interaction,0.46869800902449255,0.46869800902449255,0,1
error16,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,learned_vol_interaction,0.46830450470324064,0.46830450470324064,0,0
error16,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,learned_vol_interaction,0.4279642344268868,0.4279642344268868,0,1
error16,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,learned_vol_interaction,0.3911001238616541,0.3911001238616541,0,1
error16,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,learned_vol_interaction,0.5041105831902793,0.5041105831902793,1,1
error16,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,learned_vol_interaction,0.5038865328449936,0.5038865328449936,1,0
error16,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_vol_interaction,0.5195808604757605,0.5195808604757605,1,0
error16,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_vol_interaction,0.5034608715693253,0.5034608715693253,1,1
error16,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_vol_interaction,0.5066012528157487,0.5066012528157487,1,0
error16,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_vol_interaction,0.4138800685574248,0.4138800685574248,0,1
error16,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_vol_interaction,0.45100630203211517,0.45100630203211517,0,0
error16,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,learned_vol_interaction,0.4863994421459692,0.4863994421459692,0,0
error16,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,learned_vol_interaction,0.5208548441545787,0.5208548441545787,1,0
error16,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_order_extension,0.5270730519153454,0.5270730519153454,1,0
error16,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_order_extension,0.5427940701910273,0.5427940701910273,1,0
error16,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_order_extension,0.4339957261979868,0.4339957261979868,0,0
error16,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_order_extension,0.46128348040168304,0.46128348040168304,0,1
error16,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_order_extension,0.5032108679181002,0.5032108679181002,1,1
error16,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_order_extension,0.4513957446141334,0.4513957446141334,0,0
error16,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_order_extension,0.5046193126640455,0.5046193126640455,1,0
error16,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_order_extension,0.5168188456275143,0.5168188456275143,1,1
error16,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_order_extension,0.46907630660420546,0.46907630660420546,0,0
error16,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_order_extension,0.44840943987820253,0.44840943987820253,0,0
error16,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_order_extension,0.44382804359759526,0.44382804359759526,0,0
error16,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_order_extension,0.4721422509610274,0.4721422509610274,0,1
error16,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_order_extension,0.44375946503679303,0.44375946503679303,0,1
error16,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_order_extension,0.46054365813436954,0.46054365813436954,0,1
error16,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_order_extension,0.4343183639133092,0.4343183639133092,0,1
error16,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,learned_order_extension,0.49801198787078843,0.49801198787078843,0,0
error16,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,learned_order_extension,0.5637090142568929,0.5637090142568929,1,1
error16,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,learned_order_extension,0.5050517409494192,0.5050517409494192,1,1
error16,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,learned_order_extension,0.48909615917761434,0.48909615917761434,0,0
error16,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,learned_order_extension,0.4137812365783611,0.4137812365783611,0,1
error16,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,learned_order_extension,0.361384412795672,0.361384412795672,0,1
error16,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,learned_order_extension,0.48578238498545306,0.48578238498545306,0,1
error16,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,learned_order_extension,0.49019228952696475,0.49019228952696475,0,0
error16,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_order_extension,0.4838752558028981,0.4838752558028981,0,0
error16,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_order_extension,0.48324475733931876,0.48324475733931876,0,1
error16,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_order_extension,0.486574276555423,0.486574276555423,0,0
error16,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_order_extension,0.42545717214675055,0.42545717214675055,0,1
error16,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_order_extension,0.4240773181549858,0.4240773181549858,0,0
error16,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,learned_order_extension,0.47911008879014627,0.47911008879014627,0,0
error16,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,learned_order_extension,0.5012573968171736,0.5012573968171736,1,0
error16,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_order_offset,0.5267078351488758,0.5267078351488758,1,0
error16,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_order_offset,0.5424641653115964,0.5424641653115964,1,0
error16,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_order_offset,0.4340846412987052,0.4340846412987052,0,0
error16,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_order_offset,0.4613341944484573,0.4613341944484573,0,1
error16,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_order_offset,0.5032737294444041,0.5032737294444041,1,1
error16,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_order_offset,0.45173679144500495,0.45173679144500495,0,0
error16,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_order_offset,0.5045975896385605,0.5045975896385605,1,0
error16,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_order_offset,0.5167794130590537,0.5167794130590537,1,1
error16,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_order_offset,0.4690269999633661,0.4690269999633661,0,0
error16,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_order_offset,0.4480713028510294,0.4480713028510294,0,0
error16,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_order_offset,0.4438325262332026,0.4438325262332026,0,0
error16,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_order_offset,0.4717773274837606,0.4717773274837606,0,1
error16,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_order_offset,0.4438002968884842,0.4438002968884842,0,1
error16,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_order_offset,0.4602669164556108,0.4602669164556108,0,1
error16,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_order_offset,0.4343448920363467,0.4343448920363467,0,1
error16,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,learned_order_offset,0.49762210857388967,0.49762210857388967,0,0
error16,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,learned_order_offset,0.5630259037073972,0.5630259037073972,1,1
error16,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,learned_order_offset,0.5050438655177666,0.5050438655177666,1,1
error16,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,learned_order_offset,0.48902554756900835,0.48902554756900835,0,0
error16,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,learned_order_offset,0.4139157607784329,0.4139157607784329,0,1
error16,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,learned_order_offset,0.36173713655684153,0.36173713655684153,0,1
error16,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,learned_order_offset,0.48519534811444237,0.48519534811444237,0,1
error16,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,learned_order_offset,0.4899947842704179,0.4899947842704179,0,0
error16,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_order_offset,0.48332989719207314,0.48332989719207314,0,0
error16,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_order_offset,0.4828431648821933,0.4828431648821933,0,1
error16,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_order_offset,0.48604553906921294,0.48604553906921294,0,0
error16,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_order_offset,0.4256339199295458,0.4256339199295458,0,1
error16,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_order_offset,0.423905703819994,0.423905703819994,0,0
error16,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,learned_order_offset,0.4792330760731214,0.4792330760731214,0,0
error16,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,learned_order_offset,0.5010878184625182,0.5010878184625182,1,0
error16,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,native_mse,-0.002403215441380742,,0,0
error16,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,native_mse,-0.0013747721496114404,,0,0
error16,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,native_mse,-0.0031287139245382172,,0,0
error16,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,native_mse,-0.0020586488710723464,,0,1
error16,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,native_mse,0.000486351433647475,,1,1
error16,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,native_mse,-0.0007658326305064153,,0,0
error16,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,native_mse,-0.00013805245093926659,,0,0
error16,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,native_mse,-0.0015505255042320856,,0,1
error16,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,native_mse,-0.0032875601338573797,,0,0
error16,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,native_mse,-0.0033963229114549087,,0,0
error16,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,native_mse,-0.0017949983286645037,,0,0
error16,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,native_mse,-0.001166297400108799,,0,1
error16,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,native_mse,-0.0017380401572289746,,0,1
error16,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,native_mse,-0.0015527440728115736,,0,1
error16,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,native_mse,-0.0013904741988722158,,0,1
error16,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,native_mse,0.0017464360111716301,,1,0
error16,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,native_mse,0.0023370188085295126,,1,1
error16,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,native_mse,-0.0017626545815381588,,0,1
error16,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,native_mse,-0.002903083875360897,,0,0
error16,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,native_mse,-0.003033005630453198,,0,1
error16,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,native_mse,-0.001927641985985622,,0,1
error16,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,native_mse,-0.001499752283895998,,0,1
error16,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,native_mse,-0.0024680303400655967,,0,0
error16,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,native_mse,-0.001411294934397336,,0,0
error16,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,native_mse,-0.0018096182930604544,,0,1
error16,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,native_mse,-0.0022085255154833884,,0,0
error16,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,native_mse,-0.0031695756184411694,,0,1
error16,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,native_mse,-0.0017727403005828556,,0,0
error16,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,native_mse,-0.0009711563384767005,,0,0
error16,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,native_mse,0.0009018960468219775,,1,0
error16,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,training_frequency,0.4792703150912106,0.4792703150912106,0,0
error16,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,training_frequency,0.4792703150912106,0.4792703150912106,0,0
error16,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,training_frequency,0.4792703150912106,0.4792703150912106,0,0
error16,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,training_frequency,0.4792703150912106,0.4792703150912106,0,1
error16,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,training_frequency,0.4792703150912106,0.4792703150912106,0,1
error16,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,training_frequency,0.4792703150912106,0.4792703150912106,0,0
error16,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,training_frequency,0.4792703150912106,0.4792703150912106,0,0
error16,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,training_frequency,0.4792703150912106,0.4792703150912106,0,1
error16,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,training_frequency,0.4792703150912106,0.4792703150912106,0,0
error16,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,training_frequency,0.4792703150912106,0.4792703150912106,0,0
error16,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,training_frequency,0.4792703150912106,0.4792703150912106,0,0
error16,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,training_frequency,0.4792703150912106,0.4792703150912106,0,1
error16,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,training_frequency,0.4792703150912106,0.4792703150912106,0,1
error16,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,training_frequency,0.4792703150912106,0.4792703150912106,0,1
error16,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,training_frequency,0.4792703150912106,0.4792703150912106,0,1
error16,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,training_frequency,0.4792703150912106,0.4792703150912106,0,0
error16,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,training_frequency,0.4792703150912106,0.4792703150912106,0,1
error16,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,training_frequency,0.4792703150912106,0.4792703150912106,0,1
