history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-03-31,learned_order_offset,20260912,0.4673322505327065,0.4673322505327065,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-03-31,learned_order_offset,20260912,0.37777125419790575,0.37777125419790575,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-03-31,learned_order_offset,20260912,0.5038397004818871,0.5038397004818871,1,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-03-31,learned_order_offset,20260912,0.4340211881119597,0.4340211881119597,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-03-31,learned_order_offset,20260912,0.5445029864582515,0.5445029864582515,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-03-31,learned_order_offset,20260912,0.5335860934167405,0.5335860934167405,1,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-03-31,native_mse,20260912,0.0005010507257077323,,1,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-03-31,native_mse,20260912,0.00044302629013362384,,1,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-03-31,native_mse,20260912,0.0004762605225567061,,1,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-03-31,native_mse,20260912,0.0004954519264557304,,1,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-03-31,native_mse,20260912,0.0005226752216083926,,1,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-03-31,native_mse,20260912,0.0004897124587762619,,1,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-03-31,native_mse,20260912,0.0005182463607706073,,1,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-03-31,native_mse,20260912,0.0004977432955131382,,1,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-03-31,native_mse,20260912,0.0005254624874441257,,1,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-03-31,native_mse,20260912,0.0005035049285871309,,1,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-03-31,native_mse,20260912,0.0005743918734437409,,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-03-31,native_mse,20260912,0.0005581944138181767,,1,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-06-30,learned_market,20260910,0.6168405166388978,0.6168405166388978,1,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-06-30,learned_market,20260910,0.3715799584971706,0.3715799584971706,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-06-30,learned_market,20260910,0.2869404726198342,0.2869404726198342,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-06-30,learned_market,20260910,0.601382131105341,0.601382131105341,1,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-06-30,learned_market,20260910,0.6586789947789976,0.6586789947789976,1,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-06-30,learned_market,20260910,0.36727374844187477,0.36727374844187477,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-06-30,learned_market,20260910,0.3352540592948626,0.3352540592948626,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-06-30,learned_market,20260910,0.43367689330870896,0.43367689330870896,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-06-30,learned_market,20260910,0.43817036799214165,0.43817036799214165,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-06-30,learned_market,20260910,0.3710675093163344,0.3710675093163344,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-06-30,learned_market,20260910,0.5009060535854833,0.5009060535854833,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-06-30,learned_market,20260910,0.5285432379480532,0.5285432379480532,1,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-06-30,learned_vol_interaction,20260910,0.6165786688032108,0.6165786688032108,1,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-06-30,learned_vol_interaction,20260910,0.3722309905311572,0.3722309905311572,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-06-30,learned_vol_interaction,20260910,0.2866279792801676,0.2866279792801676,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-06-30,learned_vol_interaction,20260910,0.6030595925904777,0.6030595925904777,1,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-06-30,learned_vol_interaction,20260910,0.659077545526277,0.659077545526277,1,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-06-30,learned_vol_interaction,20260910,0.3703336541538863,0.3703336541538863,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-06-30,learned_vol_interaction,20260910,0.3361103534823248,0.3361103534823248,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-06-30,learned_vol_interaction,20260910,0.43510646741474884,0.43510646741474884,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-06-30,learned_vol_interaction,20260910,0.43937378446135156,0.43937378446135156,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-06-30,learned_vol_interaction,20260910,0.3724978277246981,0.3724978277246981,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-06-30,learned_vol_interaction,20260910,0.5003611546612478,0.5003611546612478,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-06-30,learned_vol_interaction,20260910,0.5273020187545489,0.5273020187545489,1,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-06-30,learned_order_extension,20260910,0.6131786626720404,0.6131786626720404,1,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-06-30,learned_order_extension,20260910,0.374331860396649,0.374331860396649,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-06-30,learned_order_extension,20260910,0.30098946830685175,0.30098946830685175,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-06-30,learned_order_extension,20260910,0.599038118597082,0.599038118597082,1,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-06-30,learned_order_extension,20260910,0.6455698888599878,0.6455698888599878,1,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-06-30,learned_order_extension,20260910,0.3901490765197214,0.3901490765197214,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-06-30,learned_order_extension,20260910,0.35227088449315647,0.35227088449315647,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-06-30,learned_order_extension,20260910,0.44125435400448504,0.44125435400448504,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-06-30,learned_order_extension,20260910,0.449044615626534,0.449044615626534,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-06-30,learned_order_extension,20260910,0.3779907121214445,0.3779907121214445,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-06-30,learned_order_extension,20260910,0.49599086607543647,0.49599086607543647,0,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-06-30,learned_order_extension,20260910,0.5261145401182815,0.5261145401182815,1,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-06-30,learned_order_offset,20260910,0.6129276642004096,0.6129276642004096,1,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-06-30,learned_order_offset,20260910,0.3745549489937569,0.3745549489937569,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-06-30,learned_order_offset,20260910,0.30127087048267304,0.30127087048267304,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-06-30,learned_order_offset,20260910,0.5985507546773466,0.5985507546773466,1,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-06-30,learned_order_offset,20260910,0.6450905880997443,0.6450905880997443,1,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-06-30,learned_order_offset,20260910,0.39035830195137616,0.39035830195137616,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-06-30,learned_order_offset,20260910,0.35243727917650974,0.35243727917650974,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-06-30,learned_order_offset,20260910,0.44113377888121597,0.44113377888121597,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-06-30,learned_order_offset,20260910,0.449227522287951,0.449227522287951,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-06-30,learned_order_offset,20260910,0.3781423177567723,0.3781423177567723,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-06-30,learned_order_offset,20260910,0.49584585995825026,0.49584585995825026,0,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-06-30,learned_order_offset,20260910,0.5260403534978441,0.5260403534978441,1,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-06-30,native_mse,20260910,0.00024209670808034183,,1,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-06-30,native_mse,20260910,-0.0020029321199350972,,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-06-30,native_mse,20260910,-0.00254209532423824,,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-06-30,native_mse,20260910,0.000153602197857056,,1,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-06-30,native_mse,20260910,0.0007196732864856627,,1,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-06-30,native_mse,20260910,-0.0020189662028681646,,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-06-30,native_mse,20260910,-0.001982392006159717,,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-06-30,native_mse,20260910,-0.0015705471499886789,,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-06-30,native_mse,20260910,-0.0021659361199689886,,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-06-30,native_mse,20260910,-0.0021623018163884726,,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-06-30,native_mse,20260910,-0.0011046998718423485,,0,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-06-30,native_mse,20260910,-0.0007062120025455396,,0,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-06-30,training_frequency,-1,0.4701492537313433,0.4701492537313433,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-06-30,training_frequency,-1,0.4701492537313433,0.4701492537313433,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-06-30,training_frequency,-1,0.4701492537313433,0.4701492537313433,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-06-30,training_frequency,-1,0.4701492537313433,0.4701492537313433,0,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-06-30,training_frequency,-1,0.4701492537313433,0.4701492537313433,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-06-30,training_frequency,-1,0.4701492537313433,0.4701492537313433,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-06-30,training_frequency,-1,0.4701492537313433,0.4701492537313433,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-06-30,training_frequency,-1,0.4701492537313433,0.4701492537313433,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-06-30,training_frequency,-1,0.4701492537313433,0.4701492537313433,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-06-30,training_frequency,-1,0.4701492537313433,0.4701492537313433,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-06-30,training_frequency,-1,0.4701492537313433,0.4701492537313433,0,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-06-30,training_frequency,-1,0.4701492537313433,0.4701492537313433,0,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-06-30,learned_market,20260911,0.4494783930130317,0.4494783930130317,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-06-30,learned_market,20260911,0.45117880778990727,0.45117880778990727,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-06-30,learned_market,20260911,0.4276872054589262,0.4276872054589262,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-06-30,learned_market,20260911,0.5258020100382215,0.5258020100382215,1,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-06-30,learned_market,20260911,0.4658727051201415,0.4658727051201415,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-06-30,learned_market,20260911,0.44088958988599786,0.44088958988599786,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-06-30,learned_market,20260911,0.4625847530169805,0.4625847530169805,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-06-30,learned_market,20260911,0.3640068429298189,0.3640068429298189,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-06-30,learned_market,20260911,0.43969774905976483,0.43969774905976483,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-06-30,learned_market,20260911,0.506080992192461,0.506080992192461,1,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-06-30,learned_market,20260911,0.540731772212327,0.540731772212327,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-06-30,learned_market,20260911,0.48993691430984293,0.48993691430984293,0,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-06-30,learned_vol_interaction,20260911,0.4594043526678969,0.4594043526678969,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-06-30,learned_vol_interaction,20260911,0.45178539379543714,0.45178539379543714,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-06-30,learned_vol_interaction,20260911,0.4370519447767747,0.4370519447767747,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-06-30,learned_vol_interaction,20260911,0.5296775446601871,0.5296775446601871,1,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-06-30,learned_vol_interaction,20260911,0.46776991630031967,0.46776991630031967,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-06-30,learned_vol_interaction,20260911,0.45762404346945523,0.45762404346945523,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-06-30,learned_vol_interaction,20260911,0.48031349381301774,0.48031349381301774,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-06-30,learned_vol_interaction,20260911,0.34736960132819483,0.34736960132819483,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-06-30,learned_vol_interaction,20260911,0.4490617155094526,0.4490617155094526,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-06-30,learned_vol_interaction,20260911,0.522868008593101,0.522868008593101,1,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-06-30,learned_vol_interaction,20260911,0.5595557746358748,0.5595557746358748,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-06-30,learned_vol_interaction,20260911,0.5028904131265327,0.5028904131265327,1,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-06-30,learned_order_extension,20260911,0.4600345735360425,0.4600345735360425,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-06-30,learned_order_extension,20260911,0.45067887183286753,0.45067887183286753,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-06-30,learned_order_extension,20260911,0.435478885308109,0.435478885308109,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-06-30,learned_order_extension,20260911,0.5594890159148108,0.5594890159148108,1,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-06-30,learned_order_extension,20260911,0.4791866195374602,0.4791866195374602,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-06-30,learned_order_extension,20260911,0.45186981712166585,0.45186981712166585,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-06-30,learned_order_extension,20260911,0.49379120219159667,0.49379120219159667,0,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-06-30,learned_order_extension,20260911,0.31638945564500315,0.31638945564500315,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-06-30,learned_order_extension,20260911,0.4643707756755697,0.4643707756755697,0,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-06-30,learned_order_extension,20260911,0.5593322717545577,0.5593322717545577,1,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-06-30,learned_order_extension,20260911,0.5972280114643208,0.5972280114643208,1,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-06-30,learned_order_extension,20260911,0.5219733654198525,0.5219733654198525,1,1
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-06-30,learned_order_offset,20260911,0.4594742342359141,0.4594742342359141,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-06-30,learned_order_offset,20260911,0.45040989874792303,0.45040989874792303,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-06-30,learned_order_offset,20260911,0.43509171107061806,0.43509171107061806,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-06-30,learned_order_offset,20260911,0.5585464977482191,0.5585464977482191,1,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-06-30,learned_order_offset,20260911,0.4790295172674047,0.4790295172674047,0,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-06-30,learned_order_offset,20260911,0.451329802544431,0.451329802544431,0,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-06-30,learned_order_offset,20260911,0.4930309556066596,0.4930309556066596,0,1
