history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling3_matched,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2024-12-31,native_mse,20260912,0.006831293355123611,,1,0
rolling3_matched,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2024-12-31,native_mse,20260912,0.007439629621529859,,1,1
rolling3_matched,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2024-12-31,native_mse,20260912,-0.004713600949312784,,0,0
rolling3_matched,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2024-12-31,native_mse,20260912,0.006205611326026588,,1,1
rolling3_matched,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2024-12-31,native_mse,20260912,-0.007378866286013859,,0,1
rolling3_matched,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2024-12-31,native_mse,20260912,0.008447247313644863,,1,0
rolling3_matched,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2024-12-31,native_mse,20260912,0.004040668392429794,,1,1
rolling3_matched,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2024-12-31,native_mse,20260912,0.007026022766746195,,1,0
rolling3_matched,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2024-12-31,native_mse,20260912,0.0022122559429860536,,1,0
rolling3_matched,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2024-12-31,native_mse,20260912,-0.0038269889462644877,,0,1
rolling3_matched,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2024-12-31,native_mse,20260912,-0.005128731007328438,,0,1
rolling3_matched,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2024-12-31,native_mse,20260912,-0.006854780540235377,,0,0
rolling3_matched,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2024-12-31,native_mse,20260912,-0.01666630753239385,,0,1
rolling3_matched,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2024-12-31,native_mse,20260912,0.00040660646220199077,,1,1
rolling3_matched,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2024-12-31,native_mse,20260912,-0.0028140979062636004,,0,1
rolling3_matched,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_market,20260910,0.9272742677316879,0.9272742677316879,1,0
rolling3_matched,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_market,20260910,0.47963882772608174,0.47963882772608174,0,0
rolling3_matched,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_market,20260910,0.3486451450646449,0.3486451450646449,0,0
rolling3_matched,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_market,20260910,0.5188220804518933,0.5188220804518933,1,1
rolling3_matched,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_market,20260910,0.2100615718486818,0.2100615718486818,0,1
rolling3_matched,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_market,20260910,0.3054618108504008,0.3054618108504008,0,0
rolling3_matched,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_market,20260910,0.10722382970034788,0.10722382970034788,0,0
rolling3_matched,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_market,20260910,0.735070303906396,0.735070303906396,1,1
rolling3_matched,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_market,20260910,0.9294310175664612,0.9294310175664612,1,0
rolling3_matched,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_market,20260910,0.5424284144932449,0.5424284144932449,1,0
rolling3_matched,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_market,20260910,0.5819148575734244,0.5819148575734244,1,0
rolling3_matched,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_market,20260910,0.5737113286521224,0.5737113286521224,1,1
rolling3_matched,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_market,20260910,0.8197393803444725,0.8197393803444725,1,1
rolling3_matched,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_market,20260910,0.873751426535963,0.873751426535963,1,1
rolling3_matched,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_market,20260910,0.7140329331700339,0.7140329331700339,1,1
rolling3_matched,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,learned_market,20260910,0.24287269426747832,0.24287269426747832,0,0
rolling3_matched,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,learned_market,20260910,0.899418857266867,0.899418857266867,1,1
rolling3_matched,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,learned_market,20260910,0.4796009858411608,0.4796009858411608,0,1
rolling3_matched,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,learned_market,20260910,0.32402983244118055,0.32402983244118055,0,0
rolling3_matched,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,learned_market,20260910,0.4358731212470083,0.4358731212470083,0,1
rolling3_matched,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,learned_market,20260910,0.07760572487644406,0.07760572487644406,0,1
rolling3_matched,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,learned_market,20260910,0.2809257141744375,0.2809257141744375,0,1
rolling3_matched,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,learned_market,20260910,0.3664323845923395,0.3664323845923395,0,0
rolling3_matched,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_market,20260910,0.5031078276333503,0.5031078276333503,1,0
rolling3_matched,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_market,20260910,0.8556187210442138,0.8556187210442138,1,1
rolling3_matched,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_market,20260910,0.6591996418147642,0.6591996418147642,1,0
rolling3_matched,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_market,20260910,0.9507199767521712,0.9507199767521712,1,1
rolling3_matched,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_market,20260910,0.5736091223013442,0.5736091223013442,1,0
rolling3_matched,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,learned_market,20260910,0.6054175486679437,0.6054175486679437,1,0
rolling3_matched,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,learned_market,20260910,0.06230382080157435,0.06230382080157435,0,0
rolling3_matched,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_vol_interaction,20260910,0.932505227260847,0.932505227260847,1,0
rolling3_matched,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_vol_interaction,20260910,0.5046819497905871,0.5046819497905871,1,0
rolling3_matched,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_vol_interaction,20260910,0.3519426668821537,0.3519426668821537,0,0
rolling3_matched,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_vol_interaction,20260910,0.5384050337761872,0.5384050337761872,1,1
rolling3_matched,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_vol_interaction,20260910,0.21813604222054483,0.21813604222054483,0,1
rolling3_matched,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_vol_interaction,20260910,0.3134279839470647,0.3134279839470647,0,0
rolling3_matched,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_vol_interaction,20260910,0.11067820355604067,0.11067820355604067,0,0
rolling3_matched,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_vol_interaction,20260910,0.7469196958518309,0.7469196958518309,1,1
rolling3_matched,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_vol_interaction,20260910,0.9405846953763114,0.9405846953763114,1,0
rolling3_matched,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_vol_interaction,20260910,0.5519639369334399,0.5519639369334399,1,0
rolling3_matched,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_vol_interaction,20260910,0.6006613900625171,0.6006613900625171,1,0
rolling3_matched,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_vol_interaction,20260910,0.5901866375946965,0.5901866375946965,1,1
rolling3_matched,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_vol_interaction,20260910,0.8118756287980294,0.8118756287980294,1,1
rolling3_matched,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_vol_interaction,20260910,0.86958380215857,0.86958380215857,1,1
rolling3_matched,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_vol_interaction,20260910,0.7312837426005335,0.7312837426005335,1,1
rolling3_matched,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,learned_vol_interaction,20260910,0.2520394925762725,0.2520394925762725,0,0
rolling3_matched,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,learned_vol_interaction,20260910,0.9044811932803314,0.9044811932803314,1,1
rolling3_matched,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,learned_vol_interaction,20260910,0.4978335968883602,0.4978335968883602,0,1
rolling3_matched,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,learned_vol_interaction,20260910,0.3223201211269432,0.3223201211269432,0,0
rolling3_matched,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,learned_vol_interaction,20260910,0.43753047589892347,0.43753047589892347,0,1
rolling3_matched,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,learned_vol_interaction,20260910,0.09289233993011718,0.09289233993011718,0,1
rolling3_matched,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,learned_vol_interaction,20260910,0.32558203187039686,0.32558203187039686,0,1
rolling3_matched,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,learned_vol_interaction,20260910,0.4102142310950295,0.4102142310950295,0,0
rolling3_matched,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_vol_interaction,20260910,0.5512605062233475,0.5512605062233475,1,0
rolling3_matched,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_vol_interaction,20260910,0.8199727810938776,0.8199727810938776,1,1
rolling3_matched,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_vol_interaction,20260910,0.6582745541363917,0.6582745541363917,1,0
rolling3_matched,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_vol_interaction,20260910,0.931316711327814,0.931316711327814,1,1
rolling3_matched,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_vol_interaction,20260910,0.5896248516748259,0.5896248516748259,1,0
rolling3_matched,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,learned_vol_interaction,20260910,0.6174735944945475,0.6174735944945475,1,0
rolling3_matched,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,learned_vol_interaction,20260910,0.07857234443333028,0.07857234443333028,0,0
rolling3_matched,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_order_extension,20260910,0.9318312146841025,0.9318312146841025,1,0
rolling3_matched,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_order_extension,20260910,0.5050368100686612,0.5050368100686612,1,0
rolling3_matched,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_order_extension,20260910,0.3530594444632361,0.3530594444632361,0,0
rolling3_matched,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_order_extension,20260910,0.5387303129122495,0.5387303129122495,1,1
rolling3_matched,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_order_extension,20260910,0.21913773670886288,0.21913773670886288,0,1
rolling3_matched,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_order_extension,20260910,0.31484460084744303,0.31484460084744303,0,0
rolling3_matched,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_order_extension,20260910,0.11218024050166714,0.11218024050166714,0,0
rolling3_matched,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_order_extension,20260910,0.7460010773075704,0.7460010773075704,1,1
rolling3_matched,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_order_extension,20260910,0.9397085317732118,0.9397085317732118,1,0
rolling3_matched,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_order_extension,20260910,0.5515476676278555,0.5515476676278555,1,0
rolling3_matched,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_order_extension,20260910,0.600373002573903,0.600373002573903,1,0
rolling3_matched,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_order_extension,20260910,0.5899425287800821,0.5899425287800821,1,1
rolling3_matched,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_order_extension,20260910,0.8100689522171725,0.8100689522171725,1,1
rolling3_matched,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_order_extension,20260910,0.8677983609287663,0.8677983609287663,1,1
rolling3_matched,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_order_extension,20260910,0.7303025935582618,0.7303025935582618,1,1
rolling3_matched,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,learned_order_extension,20260910,0.2538816964898124,0.2538816964898124,0,0
rolling3_matched,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,learned_order_extension,20260910,0.90248693449858,0.90248693449858,1,1
rolling3_matched,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,learned_order_extension,20260910,0.497867560886829,0.497867560886829,0,1
rolling3_matched,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,learned_order_extension,20260910,0.32368166302067874,0.32368166302067874,0,0
rolling3_matched,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,learned_order_extension,20260910,0.4374528232983798,0.4374528232983798,0,1
rolling3_matched,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,learned_order_extension,20260910,0.09472619910766612,0.09472619910766612,0,1
rolling3_matched,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,learned_order_extension,20260910,0.3267817566632645,0.3267817566632645,0,1
rolling3_matched,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,learned_order_extension,20260910,0.4111975003304239,0.4111975003304239,0,0
rolling3_matched,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_order_extension,20260910,0.5512688912070282,0.5512688912070282,1,0
rolling3_matched,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_order_extension,20260910,0.8180173980878361,0.8180173980878361,1,1
rolling3_matched,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_order_extension,20260910,0.6574766839700067,0.6574766839700067,1,0
rolling3_matched,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_order_extension,20260910,0.9296470679701601,0.9296470679701601,1,1
rolling3_matched,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_order_extension,20260910,0.5894337644983737,0.5894337644983737,1,0
rolling3_matched,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,learned_order_extension,20260910,0.6171953810347857,0.6171953810347857,1,0
rolling3_matched,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,learned_order_extension,20260910,0.08042697934608134,0.08042697934608134,0,0
rolling3_matched,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_order_offset,20260910,0.9318114857926082,0.9318114857926082,1,0
rolling3_matched,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_order_offset,20260910,0.5050079757148753,0.5050079757148753,1,0
rolling3_matched,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_order_offset,20260910,0.35309323069284926,0.35309323069284926,0,0
rolling3_matched,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_order_offset,20260910,0.5388284025860268,0.5388284025860268,1,1
rolling3_matched,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_order_offset,20260910,0.21917855926059507,0.21917855926059507,0,1
rolling3_matched,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_order_offset,20260910,0.3148595684441275,0.3148595684441275,0,0
rolling3_matched,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_order_offset,20260910,0.11218390771218438,0.11218390771218438,0,0
rolling3_matched,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_order_offset,20260910,0.7459812356721711,0.7459812356721711,1,1
rolling3_matched,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_order_offset,20260910,0.939669243569928,0.939669243569928,1,0
rolling3_matched,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_order_offset,20260910,0.5515662589462261,0.5515662589462261,1,0
rolling3_matched,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_order_offset,20260910,0.6005392304981313,0.6005392304981313,1,0
rolling3_matched,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_order_offset,20260910,0.5899668998041356,0.5899668998041356,1,1
rolling3_matched,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_order_offset,20260910,0.8103155038154446,0.8103155038154446,1,1
rolling3_matched,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_order_offset,20260910,0.8678561948102779,0.8678561948102779,1,1
rolling3_matched,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_order_offset,20260910,0.730335297046948,0.730335297046948,1,1
