history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling3_annual20,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_order_offset,20260911,0.830273536088754,0.830273536088754,1,1
rolling3_annual20,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_order_offset,20260911,0.5522423163144233,0.5522423163144233,1,0
rolling3_annual20,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_order_offset,20260911,0.44355595568700057,0.44355595568700057,0,1
rolling3_annual20,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_order_offset,20260911,0.5508656468603529,0.5508656468603529,1,0
rolling3_annual20,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,learned_order_offset,20260911,0.7501928209853526,0.7501928209853526,1,0
rolling3_annual20,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,learned_order_offset,20260911,0.2850932600528586,0.2850932600528586,0,0
rolling3_annual20,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,native_mse,20260911,-0.00014167687055599175,,0,0
rolling3_annual20,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,native_mse,20260911,0.0001303809604827318,,1,0
rolling3_annual20,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,native_mse,20260911,0.00015736961319617383,,1,0
rolling3_annual20,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,native_mse,20260911,0.00015681908986753148,,1,1
rolling3_annual20,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,native_mse,20260911,3.424623076889047e-05,,1,1
rolling3_annual20,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,native_mse,20260911,0.0001897793703848872,,1,0
rolling3_annual20,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,native_mse,20260911,0.000362747664044912,,1,0
rolling3_annual20,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,native_mse,20260911,0.00027512501372223773,,1,1
rolling3_annual20,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,native_mse,20260911,-0.00014510945614706504,,0,0
rolling3_annual20,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,native_mse,20260911,0.00017569104691953462,,1,0
rolling3_annual20,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,native_mse,20260911,0.00021587036001027133,,1,0
rolling3_annual20,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,native_mse,20260911,0.0005177974966504544,,1,1
rolling3_annual20,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,native_mse,20260911,0.002216704574661039,,1,1
rolling3_annual20,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,native_mse,20260911,0.0012883637828104127,,1,1
rolling3_annual20,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,native_mse,20260911,0.0019461733129390961,,1,1
rolling3_annual20,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,native_mse,20260911,-0.00018078961245586943,,0,0
rolling3_annual20,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,native_mse,20260911,0.0006735130960463064,,1,1
rolling3_annual20,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,native_mse,20260911,0.0007844843102122983,,1,1
rolling3_annual20,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,native_mse,20260911,0.00039367757809932714,,1,0
rolling3_annual20,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,native_mse,20260911,0.00013599504083925198,,1,1
rolling3_annual20,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,native_mse,20260911,0.00020587485984206386,,1,1
rolling3_annual20,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,native_mse,20260911,0.0028826505723479837,,1,1
rolling3_annual20,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,native_mse,20260911,0.00014130556362976243,,1,0
rolling3_annual20,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,native_mse,20260911,0.00017826586555979716,,1,0
rolling3_annual20,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,native_mse,20260911,0.00018471971624000054,,1,1
rolling3_annual20,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,native_mse,20260911,0.0002673667328155231,,1,0
rolling3_annual20,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,native_mse,20260911,-0.00015760908940802153,,0,1
rolling3_annual20,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,native_mse,20260911,0.00039905260687261466,,1,0
rolling3_annual20,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,native_mse,20260911,8.844047144205528e-05,,1,0
rolling3_annual20,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,native_mse,20260911,-1.976956142082714e-05,,0,0
rolling3_annual20,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_market,20260912,0.5423749907738645,0.5423749907738645,1,0
rolling3_annual20,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_market,20260912,0.4740743441600015,0.4740743441600015,0,0
rolling3_annual20,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_market,20260912,0.3763544988131106,0.3763544988131106,0,0
rolling3_annual20,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_market,20260912,0.34421625252952365,0.34421625252952365,0,1
rolling3_annual20,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_market,20260912,0.35220510300613667,0.35220510300613667,0,1
rolling3_annual20,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_market,20260912,0.3383186419192203,0.3383186419192203,0,0
rolling3_annual20,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_market,20260912,0.4450407157012931,0.4450407157012931,0,0
rolling3_annual20,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_market,20260912,0.5768214176521508,0.5768214176521508,1,1
rolling3_annual20,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_market,20260912,0.4275883779180796,0.4275883779180796,0,0
rolling3_annual20,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_market,20260912,0.6695062818195615,0.6695062818195615,1,0
rolling3_annual20,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_market,20260912,0.511065815371618,0.511065815371618,1,0
rolling3_annual20,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_market,20260912,0.46841831933222955,0.46841831933222955,0,1
rolling3_annual20,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_market,20260912,0.5219341796431001,0.5219341796431001,1,1
rolling3_annual20,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_market,20260912,0.6580184653037568,0.6580184653037568,1,1
rolling3_annual20,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_market,20260912,0.3509956858663057,0.3509956858663057,0,1
rolling3_annual20,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,learned_market,20260912,0.4537180109570124,0.4537180109570124,0,0
rolling3_annual20,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,learned_market,20260912,0.4525289594674691,0.4525289594674691,0,1
rolling3_annual20,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,learned_market,20260912,0.4382808787562557,0.4382808787562557,0,1
rolling3_annual20,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,learned_market,20260912,0.484072142955939,0.484072142955939,0,0
rolling3_annual20,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,learned_market,20260912,0.46364048967350224,0.46364048967350224,0,1
rolling3_annual20,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,learned_market,20260912,0.25492376154126345,0.25492376154126345,0,1
rolling3_annual20,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,learned_market,20260912,0.4951413640279703,0.4951413640279703,0,1
rolling3_annual20,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,learned_market,20260912,0.5921171257189146,0.5921171257189146,1,0
rolling3_annual20,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_market,20260912,0.6019805178819108,0.6019805178819108,1,0
rolling3_annual20,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_market,20260912,0.6181818774808525,0.6181818774808525,1,1
rolling3_annual20,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_market,20260912,0.4437959010876207,0.4437959010876207,0,0
rolling3_annual20,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_market,20260912,0.6588975301667379,0.6588975301667379,1,1
rolling3_annual20,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_market,20260912,0.7078735663074466,0.7078735663074466,1,0
rolling3_annual20,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,learned_market,20260912,0.6537087384815335,0.6537087384815335,1,0
rolling3_annual20,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,learned_market,20260912,0.5413412745054274,0.5413412745054274,1,0
rolling3_annual20,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_vol_interaction,20260912,0.5365036851548927,0.5365036851548927,1,0
rolling3_annual20,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_vol_interaction,20260912,0.47160779400825453,0.47160779400825453,0,0
rolling3_annual20,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_vol_interaction,20260912,0.3597046920281272,0.3597046920281272,0,0
rolling3_annual20,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_vol_interaction,20260912,0.3304524436060315,0.3304524436060315,0,1
rolling3_annual20,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_vol_interaction,20260912,0.31982184500845645,0.31982184500845645,0,1
rolling3_annual20,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_vol_interaction,20260912,0.34627582632050385,0.34627582632050385,0,0
rolling3_annual20,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_vol_interaction,20260912,0.4508926448136704,0.4508926448136704,0,0
rolling3_annual20,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_vol_interaction,20260912,0.5842337194538747,0.5842337194538747,1,1
rolling3_annual20,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_vol_interaction,20260912,0.42274614505971836,0.42274614505971836,0,0
rolling3_annual20,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_vol_interaction,20260912,0.6602598167012566,0.6602598167012566,1,0
rolling3_annual20,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_vol_interaction,20260912,0.5252690111239207,0.5252690111239207,1,0
rolling3_annual20,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_vol_interaction,20260912,0.4905194534877794,0.4905194534877794,0,1
rolling3_annual20,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_vol_interaction,20260912,0.5536619052038866,0.5536619052038866,1,1
rolling3_annual20,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_vol_interaction,20260912,0.6414557142651932,0.6414557142651932,1,1
rolling3_annual20,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_vol_interaction,20260912,0.3575014708576447,0.3575014708576447,0,1
rolling3_annual20,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,learned_vol_interaction,20260912,0.47968047387480156,0.47968047387480156,0,0
rolling3_annual20,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,learned_vol_interaction,20260912,0.4685835982617623,0.4685835982617623,0,1
rolling3_annual20,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,learned_vol_interaction,20260912,0.44195442888844416,0.44195442888844416,0,1
rolling3_annual20,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,learned_vol_interaction,20260912,0.48013435160740364,0.48013435160740364,0,0
rolling3_annual20,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,learned_vol_interaction,20260912,0.4627887119748551,0.4627887119748551,0,1
rolling3_annual20,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,learned_vol_interaction,20260912,0.3044815950731756,0.3044815950731756,0,1
rolling3_annual20,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,learned_vol_interaction,20260912,0.5466892004962914,0.5466892004962914,1,1
rolling3_annual20,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,learned_vol_interaction,20260912,0.6058059547828764,0.6058059547828764,1,0
rolling3_annual20,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_vol_interaction,20260912,0.5863208066206259,0.5863208066206259,1,0
rolling3_annual20,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_vol_interaction,20260912,0.6144460147672758,0.6144460147672758,1,1
rolling3_annual20,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_vol_interaction,20260912,0.566372082412177,0.566372082412177,1,0
rolling3_annual20,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_vol_interaction,20260912,0.592500336815809,0.592500336815809,1,1
rolling3_annual20,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_vol_interaction,20260912,0.6297423328563614,0.6297423328563614,1,0
rolling3_annual20,3774,2026-08-14,2026-08-24,-0.0109860710402629,2026,2025-12-31,learned_vol_interaction,20260912,0.6241291487270282,0.6241291487270282,1,0
rolling3_annual20,3779,2026-08-21,2026-08-31,-0.0127592811002066,2026,2025-12-31,learned_vol_interaction,20260912,0.5354306597404169,0.5354306597404169,1,0
rolling3_annual20,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_order_extension,20260912,0.5261426385099721,0.5261426385099721,1,0
rolling3_annual20,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_order_extension,20260912,0.46558185538276414,0.46558185538276414,0,0
rolling3_annual20,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_order_extension,20260912,0.37921507505303315,0.37921507505303315,0,0
rolling3_annual20,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_order_extension,20260912,0.37210576428734754,0.37210576428734754,0,1
rolling3_annual20,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_order_extension,20260912,0.357992178479492,0.357992178479492,0,1
rolling3_annual20,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_order_extension,20260912,0.4079345884372752,0.4079345884372752,0,0
rolling3_annual20,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_order_extension,20260912,0.4785082049454721,0.4785082049454721,0,0
rolling3_annual20,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_order_extension,20260912,0.5823843729853125,0.5823843729853125,1,1
rolling3_annual20,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_order_extension,20260912,0.45595488704222675,0.45595488704222675,0,0
rolling3_annual20,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_order_extension,20260912,0.5668902202509378,0.5668902202509378,1,0
rolling3_annual20,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_order_extension,20260912,0.5382138077152363,0.5382138077152363,1,0
rolling3_annual20,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2025-12-31,learned_order_extension,20260912,0.5145056357827799,0.5145056357827799,1,1
rolling3_annual20,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2025-12-31,learned_order_extension,20260912,0.5657351351098862,0.5657351351098862,1,1
rolling3_annual20,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2025-12-31,learned_order_extension,20260912,0.5588559983676687,0.5588559983676687,1,1
rolling3_annual20,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2025-12-31,learned_order_extension,20260912,0.4250254232828973,0.4250254232828973,0,1
rolling3_annual20,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2025-12-31,learned_order_extension,20260912,0.48513112235477873,0.48513112235477873,0,0
rolling3_annual20,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2025-12-31,learned_order_extension,20260912,0.4909767116984919,0.4909767116984919,0,1
rolling3_annual20,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2025-12-31,learned_order_extension,20260912,0.4907236393859377,0.4907236393859377,0,1
rolling3_annual20,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2025-12-31,learned_order_extension,20260912,0.507844940575948,0.507844940575948,1,0
rolling3_annual20,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2025-12-31,learned_order_extension,20260912,0.5053693795098213,0.5053693795098213,1,1
rolling3_annual20,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2025-12-31,learned_order_extension,20260912,0.45459379001708944,0.45459379001708944,0,1
rolling3_annual20,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2025-12-31,learned_order_extension,20260912,0.5628468983181146,0.5628468983181146,1,1
rolling3_annual20,3744,2026-07-03,2026-07-13,-0.0252847876365399,2026,2025-12-31,learned_order_extension,20260912,0.6056779631670904,0.6056779631670904,1,0
rolling3_annual20,3749,2026-07-10,2026-07-20,-0.035775397012711,2026,2025-12-31,learned_order_extension,20260912,0.5626638565859878,0.5626638565859878,1,0
rolling3_annual20,3754,2026-07-17,2026-07-27,0.01756245533441,2026,2025-12-31,learned_order_extension,20260912,0.6105313401647972,0.6105313401647972,1,1
rolling3_annual20,3759,2026-07-24,2026-08-03,-0.0202339761556519,2026,2025-12-31,learned_order_extension,20260912,0.6318162054703264,0.6318162054703264,1,0
rolling3_annual20,3764,2026-07-31,2026-08-10,0.0300318732435738,2026,2025-12-31,learned_order_extension,20260912,0.5368914215004159,0.5368914215004159,1,1
rolling3_annual20,3769,2026-08-07,2026-08-17,-0.0056482265760339,2026,2025-12-31,learned_order_extension,20260912,0.5535274384305652,0.5535274384305652,1,0
