history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling3,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_vol_interaction,20260910,0.47271769442603634,0.47271769442603634,0,1
rolling3,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_vol_interaction,20260910,0.26700036586610004,0.26700036586610004,0,1
rolling3,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_vol_interaction,20260910,0.30385083184598466,0.30385083184598466,0,0
rolling3,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_vol_interaction,20260910,0.1958654069325503,0.1958654069325503,0,1
rolling3,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_vol_interaction,20260910,0.21777872416270205,0.21777872416270205,0,1
rolling3,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_vol_interaction,20260910,0.2615690195119839,0.2615690195119839,0,1
rolling3,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_vol_interaction,20260910,0.16734535639420628,0.16734535639420628,0,1
rolling3,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_vol_interaction,20260910,0.28707734840287163,0.28707734840287163,0,0
rolling3,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_vol_interaction,20260910,0.3564054016303788,0.3564054016303788,0,1
rolling3,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_vol_interaction,20260910,0.4172221648992455,0.4172221648992455,0,0
rolling3,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_vol_interaction,20260910,0.42863848947712957,0.42863848947712957,0,1
rolling3,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_vol_interaction,20260910,0.46906427688601837,0.46906427688601837,0,0
rolling3,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_order_extension,20260910,0.4942456650273994,0.4942456650273994,0,1
rolling3,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_order_extension,20260910,0.4830215114732292,0.4830215114732292,0,1
rolling3,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_order_extension,20260910,0.26852274302072504,0.26852274302072504,0,1
rolling3,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_order_extension,20260910,0.3192944321243505,0.3192944321243505,0,0
rolling3,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_order_extension,20260910,0.21196104815714129,0.21196104815714129,0,1
rolling3,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_order_extension,20260910,0.2660318377348931,0.2660318377348931,0,1
rolling3,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_order_extension,20260910,0.27575436633739686,0.27575436633739686,0,1
rolling3,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_order_extension,20260910,0.15911886634685415,0.15911886634685415,0,1
rolling3,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_order_extension,20260910,0.28740205982098777,0.28740205982098777,0,0
rolling3,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_order_extension,20260910,0.3794282800316815,0.3794282800316815,0,1
rolling3,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_order_extension,20260910,0.45502453068344917,0.45502453068344917,0,0
rolling3,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_order_extension,20260910,0.4523607424627254,0.4523607424627254,0,1
rolling3,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_order_extension,20260910,0.5018293856753293,0.5018293856753293,1,0
rolling3,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_order_offset,20260910,0.49374827385014347,0.49374827385014347,0,1
rolling3,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_order_offset,20260910,0.4803467309779354,0.4803467309779354,0,1
rolling3,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_order_offset,20260910,0.2673670612439982,0.2673670612439982,0,1
rolling3,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_order_offset,20260910,0.31901688089216423,0.31901688089216423,0,0
rolling3,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_order_offset,20260910,0.21282283219644987,0.21282283219644987,0,1
rolling3,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_order_offset,20260910,0.26737424594225256,0.26737424594225256,0,1
rolling3,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_order_offset,20260910,0.27789587773819713,0.27789587773819713,0,1
rolling3,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_order_offset,20260910,0.1607752414506158,0.1607752414506158,0,1
rolling3,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_order_offset,20260910,0.2890818165860131,0.2890818165860131,0,0
rolling3,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_order_offset,20260910,0.38145231268068513,0.38145231268068513,0,1
rolling3,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_order_offset,20260910,0.4567807835883791,0.4567807835883791,0,0
rolling3,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_order_offset,20260910,0.4548236707047323,0.4548236707047323,0,1
rolling3,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_order_offset,20260910,0.5045653899820731,0.5045653899820731,1,0
rolling3,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,native_mse,20260910,-0.000490958678149759,,0,1
rolling3,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,native_mse,20260910,3.524180823595205e-05,,1,1
rolling3,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,native_mse,20260910,-0.001034444954661841,,0,1
rolling3,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,native_mse,20260910,-0.0005855804642609203,,0,0
rolling3,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,native_mse,20260910,-0.0009920124861044453,,0,1
rolling3,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,native_mse,20260910,-0.0009012604707267075,,0,1
rolling3,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,native_mse,20260910,-0.001222243127670416,,0,1
rolling3,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,native_mse,20260910,-0.0016720783091247761,,0,1
rolling3,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,native_mse,20260910,-0.0016998328292484471,,0,0
rolling3,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,native_mse,20260910,-0.0018069416009086027,,0,1
rolling3,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,native_mse,20260910,-0.0019440705541475833,,0,0
rolling3,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,native_mse,20260910,-0.0020088251527284134,,0,1
rolling3,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,native_mse,20260910,-0.0020059926855474004,,0,0
rolling3,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,training_frequency,-1,0.4513888888888889,0.4513888888888889,0,1
rolling3,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,training_frequency,-1,0.4513888888888889,0.4513888888888889,0,1
rolling3,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,training_frequency,-1,0.4513888888888889,0.4513888888888889,0,1
rolling3,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,training_frequency,-1,0.4513888888888889,0.4513888888888889,0,0
rolling3,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,training_frequency,-1,0.4513888888888889,0.4513888888888889,0,1
rolling3,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,training_frequency,-1,0.4513888888888889,0.4513888888888889,0,1
rolling3,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,training_frequency,-1,0.4513888888888889,0.4513888888888889,0,1
rolling3,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,training_frequency,-1,0.4513888888888889,0.4513888888888889,0,1
rolling3,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,training_frequency,-1,0.4513888888888889,0.4513888888888889,0,0
rolling3,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,training_frequency,-1,0.4513888888888889,0.4513888888888889,0,1
rolling3,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,training_frequency,-1,0.4513888888888889,0.4513888888888889,0,0
rolling3,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,training_frequency,-1,0.4513888888888889,0.4513888888888889,0,1
rolling3,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,training_frequency,-1,0.4513888888888889,0.4513888888888889,0,0
rolling3,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_market,20260911,0.1804219801027714,0.1804219801027714,0,1
rolling3,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_market,20260911,0.23426117831171403,0.23426117831171403,0,1
rolling3,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_market,20260911,0.18678999042525554,0.18678999042525554,0,1
rolling3,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_market,20260911,0.12215107013216239,0.12215107013216239,0,0
rolling3,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_market,20260911,0.1546369426948498,0.1546369426948498,0,1
rolling3,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_market,20260911,0.07499148154194493,0.07499148154194493,0,1
rolling3,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_market,20260911,0.1024650132321709,0.1024650132321709,0,1
rolling3,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_market,20260911,0.12438483755021378,0.12438483755021378,0,1
rolling3,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_market,20260911,0.11697376396657164,0.11697376396657164,0,0
rolling3,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_market,20260911,0.1600261639789078,0.1600261639789078,0,1
rolling3,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_market,20260911,0.21482551025636296,0.21482551025636296,0,0
rolling3,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_market,20260911,0.21447357427654884,0.21447357427654884,0,1
rolling3,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_market,20260911,0.18849415893898191,0.18849415893898191,0,0
rolling3,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_vol_interaction,20260911,0.1785481281731705,0.1785481281731705,0,1
rolling3,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_vol_interaction,20260911,0.23297080856150507,0.23297080856150507,0,1
rolling3,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_vol_interaction,20260911,0.18504305369719642,0.18504305369719642,0,1
rolling3,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_vol_interaction,20260911,0.12918938183678388,0.12918938183678388,0,0
rolling3,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_vol_interaction,20260911,0.16265130059326136,0.16265130059326136,0,1
rolling3,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_vol_interaction,20260911,0.08142110897039037,0.08142110897039037,0,1
rolling3,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_vol_interaction,20260911,0.10867889697967706,0.10867889697967706,0,1
rolling3,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_vol_interaction,20260911,0.12885886107705882,0.12885886107705882,0,1
rolling3,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_vol_interaction,20260911,0.12128789722145954,0.12128789722145954,0,0
rolling3,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_vol_interaction,20260911,0.1644028031825392,0.1644028031825392,0,1
rolling3,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_vol_interaction,20260911,0.21807938575868677,0.21807938575868677,0,0
rolling3,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_vol_interaction,20260911,0.21962509207350378,0.21962509207350378,0,1
rolling3,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_vol_interaction,20260911,0.19312867042591375,0.19312867042591375,0,0
rolling3,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_order_extension,20260911,0.1707322008416746,0.1707322008416746,0,1
rolling3,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_order_extension,20260911,0.23919434651654778,0.23919434651654778,0,1
rolling3,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_order_extension,20260911,0.1831720854500121,0.1831720854500121,0,1
rolling3,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_order_extension,20260911,0.12933757322081801,0.12933757322081801,0,0
rolling3,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_order_extension,20260911,0.15503420950221422,0.15503420950221422,0,1
rolling3,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_order_extension,20260911,0.07616661805409261,0.07616661805409261,0,1
rolling3,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_order_extension,20260911,0.10889241914431273,0.10889241914431273,0,1
rolling3,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_order_extension,20260911,0.13786194246501696,0.13786194246501696,0,1
rolling3,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_order_extension,20260911,0.12165421421952156,0.12165421421952156,0,0
rolling3,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_order_extension,20260911,0.15628556984533623,0.15628556984533623,0,1
rolling3,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_order_extension,20260911,0.20174814721801881,0.20174814721801881,0,0
rolling3,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_order_extension,20260911,0.22970214872547118,0.22970214872547118,0,1
rolling3,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_order_extension,20260911,0.20636537611193123,0.20636537611193123,0,0
rolling3,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_order_offset,20260911,0.17088740247753825,0.17088740247753825,0,1
rolling3,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_order_offset,20260911,0.23944292198341033,0.23944292198341033,0,1
rolling3,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_order_offset,20260911,0.1829978364207661,0.1829978364207661,0,1
rolling3,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_order_offset,20260911,0.1295497386505655,0.1295497386505655,0,0
rolling3,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_order_offset,20260911,0.1543471985716346,0.1543471985716346,0,1
rolling3,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_order_offset,20260911,0.07590123868686692,0.07590123868686692,0,1
rolling3,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_order_offset,20260911,0.10831663650396861,0.10831663650396861,0,1
rolling3,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_order_offset,20260911,0.1369744741996589,0.1369744741996589,0,1
rolling3,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_order_offset,20260911,0.12083194592568351,0.12083194592568351,0,0
rolling3,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_order_offset,20260911,0.1554300113744173,0.1554300113744173,0,1
rolling3,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_order_offset,20260911,0.2009881548403812,0.2009881548403812,0,0
rolling3,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_order_offset,20260911,0.22909640350787644,0.22909640350787644,0,1
rolling3,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_order_offset,20260911,0.205704559020154,0.205704559020154,0,0
rolling3,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,native_mse,20260911,-0.00048689878017591843,,0,1
rolling3,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,native_mse,20260911,-0.0004610341422488718,,0,1
rolling3,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,native_mse,20260911,-0.000439978458313026,,0,1
rolling3,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,native_mse,20260911,-0.0006181050415838022,,0,0
rolling3,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,native_mse,20260911,-0.0006996731200691259,,0,1
rolling3,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,native_mse,20260911,-0.0009217071340671082,,0,1
rolling3,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,native_mse,20260911,-0.0009431623814647582,,0,1
rolling3,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,native_mse,20260911,-0.000946621156704323,,0,1
rolling3,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,native_mse,20260911,-0.0009535735609397161,,0,0
rolling3,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,native_mse,20260911,-0.0009884958815124883,,0,1
rolling3,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,native_mse,20260911,-0.000980760243666343,,0,0
rolling3,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,native_mse,20260911,-0.001015791057011612,,0,1
rolling3,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,native_mse,20260911,-0.0010531253969328401,,0,0
rolling3,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_market,20260912,0.30839436733993164,0.30839436733993164,0,1
rolling3,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_market,20260912,0.1312475883806559,0.1312475883806559,0,1
rolling3,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_market,20260912,0.22469906128062284,0.22469906128062284,0,1
