history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
rolling3_quarterly20,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,learned_vol_interaction,0.44731449236288623,0.44731449236288623,0,0
rolling3_quarterly20,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,learned_vol_interaction,0.541471102262019,0.541471102262019,1,0
rolling3_quarterly20,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,learned_vol_interaction,0.4971818336950143,0.4971818336950143,0,1
rolling3_quarterly20,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,learned_vol_interaction,0.5965088220184711,0.5965088220184711,1,0
rolling3_quarterly20,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,learned_vol_interaction,0.5177646045448974,0.5177646045448974,1,0
rolling3_quarterly20,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,learned_vol_interaction,0.5135910146726629,0.5135910146726629,1,0
rolling3_quarterly20,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,learned_vol_interaction,0.425011902699171,0.425011902699171,0,1
rolling3_quarterly20,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,learned_vol_interaction,0.3722901541163501,0.3722901541163501,0,0
rolling3_quarterly20,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,learned_order_extension,0.2940262372570233,0.2940262372570233,0,1
rolling3_quarterly20,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,learned_order_extension,0.5145659050110974,0.5145659050110974,1,0
rolling3_quarterly20,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,learned_order_extension,0.3944738476407568,0.3944738476407568,0,1
rolling3_quarterly20,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,learned_order_extension,0.5386527448756654,0.5386527448756654,1,0
rolling3_quarterly20,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,learned_order_extension,0.436505296815046,0.436505296815046,0,0
rolling3_quarterly20,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,learned_order_extension,0.5315969690583534,0.5315969690583534,1,0
rolling3_quarterly20,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,learned_order_extension,0.49817242924839805,0.49817242924839805,0,1
rolling3_quarterly20,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,learned_order_extension,0.5820956878007267,0.5820956878007267,1,0
rolling3_quarterly20,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,learned_order_extension,0.5002296793345822,0.5002296793345822,1,0
rolling3_quarterly20,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,learned_order_extension,0.5029611629518564,0.5029611629518564,1,0
rolling3_quarterly20,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,learned_order_extension,0.42467511689390386,0.42467511689390386,0,1
rolling3_quarterly20,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,learned_order_extension,0.3721871929994626,0.3721871929994626,0,0
rolling3_quarterly20,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,learned_order_offset,0.29462959758768986,0.29462959758768986,0,1
rolling3_quarterly20,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,learned_order_offset,0.513993632852544,0.513993632852544,1,0
rolling3_quarterly20,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,learned_order_offset,0.39487406565590283,0.39487406565590283,0,1
rolling3_quarterly20,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,learned_order_offset,0.5384407078204235,0.5384407078204235,1,0
rolling3_quarterly20,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,learned_order_offset,0.43562214444674163,0.43562214444674163,0,0
rolling3_quarterly20,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,learned_order_offset,0.5302791352333603,0.5302791352333603,1,0
rolling3_quarterly20,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,learned_order_offset,0.49772298352775457,0.49772298352775457,0,1
rolling3_quarterly20,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,learned_order_offset,0.5806010255790034,0.5806010255790034,1,0
rolling3_quarterly20,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,learned_order_offset,0.5001217987622566,0.5001217987622566,1,0
rolling3_quarterly20,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,learned_order_offset,0.5035346159504708,0.5035346159504708,1,0
rolling3_quarterly20,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,learned_order_offset,0.4262726333300159,0.4262726333300159,0,1
rolling3_quarterly20,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,learned_order_offset,0.3718309814367972,0.3718309814367972,0,0
rolling3_quarterly20,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,native_mse,-0.0006146867739575998,,0,1
rolling3_quarterly20,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,native_mse,-0.0005236848752637158,,0,0
rolling3_quarterly20,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,native_mse,-0.00104039644514885,,0,1
rolling3_quarterly20,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,native_mse,-0.0010467585186316698,,0,0
rolling3_quarterly20,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,native_mse,-0.0010429996443392226,,0,0
rolling3_quarterly20,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,native_mse,-0.0006617274500364444,,0,0
rolling3_quarterly20,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,native_mse,-0.0004165542177859861,,0,1
rolling3_quarterly20,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,native_mse,-0.00042306570825629875,,0,0
rolling3_quarterly20,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,native_mse,-0.0004766985189557523,,0,0
rolling3_quarterly20,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,native_mse,-0.0005199519927321713,,0,0
rolling3_quarterly20,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,native_mse,-0.0005169208085501156,,0,1
rolling3_quarterly20,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,native_mse,-0.0009751168705235874,,0,0
rolling3_quarterly20,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-06-30,training_frequency,0.47441217150760717,0.47441217150760717,0,1
rolling3_quarterly20,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-06-30,training_frequency,0.47441217150760717,0.47441217150760717,0,0
rolling3_quarterly20,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-06-30,training_frequency,0.47441217150760717,0.47441217150760717,0,1
rolling3_quarterly20,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-06-30,training_frequency,0.47441217150760717,0.47441217150760717,0,0
rolling3_quarterly20,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-06-30,training_frequency,0.47441217150760717,0.47441217150760717,0,0
rolling3_quarterly20,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-06-30,training_frequency,0.47441217150760717,0.47441217150760717,0,0
rolling3_quarterly20,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-06-30,training_frequency,0.47441217150760717,0.47441217150760717,0,1
rolling3_quarterly20,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-06-30,training_frequency,0.47441217150760717,0.47441217150760717,0,0
rolling3_quarterly20,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-06-30,training_frequency,0.47441217150760717,0.47441217150760717,0,0
rolling3_quarterly20,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-06-30,training_frequency,0.47441217150760717,0.47441217150760717,0,0
rolling3_quarterly20,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-06-30,training_frequency,0.47441217150760717,0.47441217150760717,0,1
rolling3_quarterly20,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-06-30,training_frequency,0.47441217150760717,0.47441217150760717,0,0
rolling3_quarterly20,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-09-30,learned_market,0.6066165879651139,0.6066165879651139,1,0
rolling3_quarterly20,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-09-30,learned_market,0.5004446081604157,0.5004446081604157,1,1
rolling3_quarterly20,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-09-30,learned_market,0.39639240487603083,0.39639240487603083,0,1
rolling3_quarterly20,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-09-30,learned_market,0.4359665818326559,0.4359665818326559,0,0
rolling3_quarterly20,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-09-30,learned_market,0.5009209700035456,0.5009209700035456,1,0
rolling3_quarterly20,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-09-30,learned_market,0.46632173426401097,0.46632173426401097,0,0
rolling3_quarterly20,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-09-30,learned_market,0.44056704668050584,0.44056704668050584,0,0
rolling3_quarterly20,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-09-30,learned_market,0.4068436528021911,0.4068436528021911,0,0
rolling3_quarterly20,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-09-30,learned_market,0.5430903996090396,0.5430903996090396,1,0
rolling3_quarterly20,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-09-30,learned_market,0.6497323648150036,0.6497323648150036,1,1
rolling3_quarterly20,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-09-30,learned_market,0.6067643134376574,0.6067643134376574,1,1
rolling3_quarterly20,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-09-30,learned_market,0.5721662213925133,0.5721662213925133,1,0
rolling3_quarterly20,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-09-30,learned_vol_interaction,0.6139086870879521,0.6139086870879521,1,0
rolling3_quarterly20,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-09-30,learned_vol_interaction,0.4890945932866706,0.4890945932866706,0,1
rolling3_quarterly20,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-09-30,learned_vol_interaction,0.37823933121443093,0.37823933121443093,0,1
rolling3_quarterly20,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-09-30,learned_vol_interaction,0.41890384679316056,0.41890384679316056,0,0
rolling3_quarterly20,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-09-30,learned_vol_interaction,0.49356005307384215,0.49356005307384215,0,0
rolling3_quarterly20,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-09-30,learned_vol_interaction,0.44930630379943465,0.44930630379943465,0,0
rolling3_quarterly20,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-09-30,learned_vol_interaction,0.42531067352851676,0.42531067352851676,0,0
rolling3_quarterly20,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-09-30,learned_vol_interaction,0.37767086212325746,0.37767086212325746,0,0
rolling3_quarterly20,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-09-30,learned_vol_interaction,0.5278477460006267,0.5278477460006267,1,0
rolling3_quarterly20,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-09-30,learned_vol_interaction,0.6634318343934188,0.6634318343934188,1,1
rolling3_quarterly20,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-09-30,learned_vol_interaction,0.6193750324727568,0.6193750324727568,1,1
rolling3_quarterly20,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-09-30,learned_vol_interaction,0.5808044672348013,0.5808044672348013,1,0
rolling3_quarterly20,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-09-30,learned_order_extension,0.6221194924064323,0.6221194924064323,1,0
rolling3_quarterly20,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-09-30,learned_order_extension,0.494430260264145,0.494430260264145,0,1
rolling3_quarterly20,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-09-30,learned_order_extension,0.3703146117065413,0.3703146117065413,0,1
rolling3_quarterly20,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-09-30,learned_order_extension,0.4110894031777388,0.4110894031777388,0,0
rolling3_quarterly20,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-09-30,learned_order_extension,0.4827910385383873,0.4827910385383873,0,0
rolling3_quarterly20,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-09-30,learned_order_extension,0.44683633654076704,0.44683633654076704,0,0
rolling3_quarterly20,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-09-30,learned_order_extension,0.4103629169014247,0.4103629169014247,0,0
rolling3_quarterly20,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-09-30,learned_order_extension,0.3843281069510458,0.3843281069510458,0,0
rolling3_quarterly20,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-09-30,learned_order_extension,0.5308873835353941,0.5308873835353941,1,0
rolling3_quarterly20,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-09-30,learned_order_extension,0.6557443519216545,0.6557443519216545,1,1
rolling3_quarterly20,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-09-30,learned_order_extension,0.6156163395281425,0.6156163395281425,1,1
rolling3_quarterly20,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-09-30,learned_order_extension,0.5789367053255566,0.5789367053255566,1,0
rolling3_quarterly20,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-09-30,learned_order_offset,0.622029578174523,0.622029578174523,1,0
rolling3_quarterly20,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-09-30,learned_order_offset,0.49379842643633415,0.49379842643633415,0,1
rolling3_quarterly20,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-09-30,learned_order_offset,0.3721483007584785,0.3721483007584785,0,1
rolling3_quarterly20,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-09-30,learned_order_offset,0.4119512911580161,0.4119512911580161,0,0
rolling3_quarterly20,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-09-30,learned_order_offset,0.48174671935346525,0.48174671935346525,0,0
rolling3_quarterly20,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-09-30,learned_order_offset,0.4464903084598475,0.4464903084598475,0,0
rolling3_quarterly20,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-09-30,learned_order_offset,0.4085148352134847,0.4085148352134847,0,0
rolling3_quarterly20,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-09-30,learned_order_offset,0.3852581937468958,0.3852581937468958,0,0
rolling3_quarterly20,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-09-30,learned_order_offset,0.5309371129728278,0.5309371129728278,1,0
rolling3_quarterly20,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-09-30,learned_order_offset,0.6549188793320341,0.6549188793320341,1,1
rolling3_quarterly20,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-09-30,learned_order_offset,0.6158536733403065,0.6158536733403065,1,1
rolling3_quarterly20,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-09-30,learned_order_offset,0.5798697583077058,0.5798697583077058,1,0
rolling3_quarterly20,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-09-30,native_mse,-0.0014328766671438816,,0,0
rolling3_quarterly20,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-09-30,native_mse,-0.0014572819463451521,,0,1
rolling3_quarterly20,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-09-30,native_mse,-0.001463662773290812,,0,1
rolling3_quarterly20,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-09-30,native_mse,-0.001436620449670142,,0,0
rolling3_quarterly20,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-09-30,native_mse,-0.001427007446190085,,0,0
rolling3_quarterly20,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-09-30,native_mse,-0.0014132498087296719,,0,0
rolling3_quarterly20,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-09-30,native_mse,-0.0013992456745214427,,0,0
rolling3_quarterly20,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-09-30,native_mse,-0.0014012870851108057,,0,0
rolling3_quarterly20,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-09-30,native_mse,-0.0013926685110149117,,0,0
rolling3_quarterly20,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-09-30,native_mse,-0.0013918164404436325,,0,1
rolling3_quarterly20,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-09-30,native_mse,-0.001388531383898662,,0,1
rolling3_quarterly20,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-09-30,native_mse,-0.0013984923361884804,,0,0
rolling3_quarterly20,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-09-30,training_frequency,0.4618585298196949,0.4618585298196949,0,0
rolling3_quarterly20,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-09-30,training_frequency,0.4618585298196949,0.4618585298196949,0,1
rolling3_quarterly20,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-09-30,training_frequency,0.4618585298196949,0.4618585298196949,0,1
rolling3_quarterly20,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-09-30,training_frequency,0.4618585298196949,0.4618585298196949,0,0
rolling3_quarterly20,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-09-30,training_frequency,0.4618585298196949,0.4618585298196949,0,0
rolling3_quarterly20,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-09-30,training_frequency,0.4618585298196949,0.4618585298196949,0,0
rolling3_quarterly20,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-09-30,training_frequency,0.4618585298196949,0.4618585298196949,0,0
rolling3_quarterly20,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-09-30,training_frequency,0.4618585298196949,0.4618585298196949,0,0
rolling3_quarterly20,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-09-30,training_frequency,0.4618585298196949,0.4618585298196949,0,0
rolling3_quarterly20,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-09-30,training_frequency,0.4618585298196949,0.4618585298196949,0,1
rolling3_quarterly20,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-09-30,training_frequency,0.4618585298196949,0.4618585298196949,0,1
rolling3_quarterly20,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-09-30,training_frequency,0.4618585298196949,0.4618585298196949,0,0
rolling3_quarterly20,3144,2024-01-05,2024-01-15,-0.0158038409563566,2024,2023-12-31,learned_market,0.6066588951997128,0.6066588951997128,1,0
