history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
rolling3,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,1
rolling3,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2023-12-31,training_frequency,0.43273231622746183,0.43273231622746183,0,0
rolling3,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_market,0.7082604308270973,0.7082604308270973,1,0
rolling3,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_market,0.2721642175514362,0.2721642175514362,0,1
rolling3,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_market,0.24426434428257146,0.24426434428257146,0,1
rolling3,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_market,0.3046576655892265,0.3046576655892265,0,1
rolling3,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_market,0.17211313024544284,0.17211313024544284,0,1
rolling3,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_market,0.19629615258792132,0.19629615258792132,0,1
rolling3,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_market,0.23283896528304618,0.23283896528304618,0,0
rolling3,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_market,0.20886613917351857,0.20886613917351857,0,1
rolling3,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_market,0.0888254656545776,0.0888254656545776,0,1
rolling3,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_market,0.04474117827356652,0.04474117827356652,0,0
rolling3,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_market,0.02267575446339237,0.02267575446339237,0,0
rolling3,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_market,0.14843418876180042,0.14843418876180042,0,0
rolling3,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,learned_market,0.41583715198199167,0.41583715198199167,0,0
rolling3,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,learned_market,0.3424700718624649,0.3424700718624649,0,1
rolling3,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,learned_market,0.4799451465899615,0.4799451465899615,0,1
rolling3,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,learned_market,0.2164233607736852,0.2164233607736852,0,1
rolling3,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,learned_market,0.048292551290100884,0.048292551290100884,0,0
rolling3,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,learned_market,0.07127415454326526,0.07127415454326526,0,0
rolling3,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,learned_market,0.35097918167696956,0.35097918167696956,0,1
rolling3,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,learned_market,0.15251639595252328,0.15251639595252328,0,0
rolling3,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,learned_market,0.1183830964836821,0.1183830964836821,0,0
rolling3,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,learned_market,0.07007807150436468,0.07007807150436468,0,1
rolling3,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,learned_market,0.07887985988114356,0.07887985988114356,0,1
rolling3,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2024-12-31,learned_market,0.1271483652869719,0.1271483652869719,0,1
rolling3,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2024-12-31,learned_market,0.3655848473756443,0.3655848473756443,0,1
rolling3,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2024-12-31,learned_market,0.9228364150366154,0.9228364150366154,1,1
rolling3,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2024-12-31,learned_market,0.31858026078748475,0.31858026078748475,0,0
rolling3,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2024-12-31,learned_market,0.3310592502646894,0.3310592502646894,0,1
rolling3,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2024-12-31,learned_market,0.16202687112495393,0.16202687112495393,0,1
rolling3,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2024-12-31,learned_market,0.4550200518206813,0.4550200518206813,0,1
rolling3,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2024-12-31,learned_market,0.3124824502800657,0.3124824502800657,0,1
rolling3,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2024-12-31,learned_market,0.5478123416134137,0.5478123416134137,1,0
rolling3,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2024-12-31,learned_market,0.5862116511270666,0.5862116511270666,1,1
rolling3,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2024-12-31,learned_market,0.7157104347353599,0.7157104347353599,1,0
rolling3,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2024-12-31,learned_market,0.38491735806902216,0.38491735806902216,0,1
rolling3,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2024-12-31,learned_market,0.46848219417321185,0.46848219417321185,0,0
rolling3,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2024-12-31,learned_market,0.7262496929989032,0.7262496929989032,1,1
rolling3,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2024-12-31,learned_market,0.5354209270005804,0.5354209270005804,1,1
rolling3,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2024-12-31,learned_market,0.8642342284699178,0.8642342284699178,1,0
rolling3,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2024-12-31,learned_market,0.8763801885770922,0.8763801885770922,1,1
rolling3,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2024-12-31,learned_market,0.7268097388199619,0.7268097388199619,1,0
rolling3,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2024-12-31,learned_market,0.6580030675474156,0.6580030675474156,1,0
rolling3,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2024-12-31,learned_market,0.43389766554739745,0.43389766554739745,0,1
rolling3,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2024-12-31,learned_market,0.4205371319399928,0.4205371319399928,0,1
rolling3,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2024-12-31,learned_market,0.47405127841731937,0.47405127841731937,0,0
rolling3,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2024-12-31,learned_market,0.16897484388278458,0.16897484388278458,0,1
rolling3,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2024-12-31,learned_market,0.4137212570363964,0.4137212570363964,0,1
rolling3,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2024-12-31,learned_market,0.47089787086806273,0.47089787086806273,0,1
rolling3,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_vol_interaction,0.7043992430312848,0.7043992430312848,1,0
rolling3,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_vol_interaction,0.27014658823335097,0.27014658823335097,0,1
rolling3,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_vol_interaction,0.24167736022281106,0.24167736022281106,0,1
rolling3,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_vol_interaction,0.2891680516325867,0.2891680516325867,0,1
rolling3,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_vol_interaction,0.15376606941066961,0.15376606941066961,0,1
rolling3,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_vol_interaction,0.18857760086488304,0.18857760086488304,0,1
rolling3,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_vol_interaction,0.22213024377155532,0.22213024377155532,0,0
rolling3,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_vol_interaction,0.20272697383411076,0.20272697383411076,0,1
rolling3,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_vol_interaction,0.08480674699047148,0.08480674699047148,0,1
rolling3,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_vol_interaction,0.035231472601275994,0.035231472601275994,0,0
rolling3,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_vol_interaction,0.021293724990003954,0.021293724990003954,0,0
rolling3,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_vol_interaction,0.1385329794134288,0.1385329794134288,0,0
rolling3,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,learned_vol_interaction,0.4002886056468727,0.4002886056468727,0,0
rolling3,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,learned_vol_interaction,0.3309579706441375,0.3309579706441375,0,1
rolling3,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,learned_vol_interaction,0.46731653860235073,0.46731653860235073,0,1
rolling3,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,learned_vol_interaction,0.20830995082938475,0.20830995082938475,0,1
rolling3,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,learned_vol_interaction,0.037593897339083915,0.037593897339083915,0,0
rolling3,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,learned_vol_interaction,0.06338688758459725,0.06338688758459725,0,0
rolling3,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,learned_vol_interaction,0.3498758100763022,0.3498758100763022,0,1
rolling3,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,learned_vol_interaction,0.13885143172007616,0.13885143172007616,0,0
rolling3,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,learned_vol_interaction,0.103628857786776,0.103628857786776,0,0
rolling3,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,learned_vol_interaction,0.055649246015030684,0.055649246015030684,0,1
rolling3,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,learned_vol_interaction,0.06424689464325588,0.06424689464325588,0,1
rolling3,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2024-12-31,learned_vol_interaction,0.11790353950088221,0.11790353950088221,0,1
rolling3,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2024-12-31,learned_vol_interaction,0.3734582707299324,0.3734582707299324,0,1
rolling3,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2024-12-31,learned_vol_interaction,0.9343272047926764,0.9343272047926764,1,1
rolling3,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2024-12-31,learned_vol_interaction,0.3208957706847502,0.3208957706847502,0,0
rolling3,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2024-12-31,learned_vol_interaction,0.332058913420497,0.332058913420497,0,1
rolling3,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2024-12-31,learned_vol_interaction,0.15628885230482467,0.15628885230482467,0,1
rolling3,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2024-12-31,learned_vol_interaction,0.44611695248551264,0.44611695248551264,0,1
rolling3,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2024-12-31,learned_vol_interaction,0.31966688897439893,0.31966688897439893,0,1
rolling3,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2024-12-31,learned_vol_interaction,0.5554855619277316,0.5554855619277316,1,0
rolling3,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2024-12-31,learned_vol_interaction,0.5820807893578839,0.5820807893578839,1,1
rolling3,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2024-12-31,learned_vol_interaction,0.7065473690292796,0.7065473690292796,1,0
rolling3,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2024-12-31,learned_vol_interaction,0.3850976168024654,0.3850976168024654,0,1
rolling3,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2024-12-31,learned_vol_interaction,0.4715985821335456,0.4715985821335456,0,0
rolling3,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2024-12-31,learned_vol_interaction,0.7232702368246832,0.7232702368246832,1,1
rolling3,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2024-12-31,learned_vol_interaction,0.5313125135771252,0.5313125135771252,1,1
rolling3,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2024-12-31,learned_vol_interaction,0.8601090676234892,0.8601090676234892,1,0
rolling3,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2024-12-31,learned_vol_interaction,0.860328929685542,0.860328929685542,1,1
rolling3,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2024-12-31,learned_vol_interaction,0.724298184784334,0.724298184784334,1,0
rolling3,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2024-12-31,learned_vol_interaction,0.6569573201896947,0.6569573201896947,1,0
rolling3,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2024-12-31,learned_vol_interaction,0.43992433981720414,0.43992433981720414,0,1
rolling3,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2024-12-31,learned_vol_interaction,0.4281444708219448,0.4281444708219448,0,1
rolling3,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2024-12-31,learned_vol_interaction,0.4684081395594743,0.4684081395594743,0,0
rolling3,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2024-12-31,learned_vol_interaction,0.16227201802148516,0.16227201802148516,0,1
rolling3,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2024-12-31,learned_vol_interaction,0.41387935207030785,0.41387935207030785,0,1
rolling3,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2024-12-31,learned_vol_interaction,0.46940906848442426,0.46940906848442426,0,1
rolling3,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_order_extension,0.7031198872917724,0.7031198872917724,1,0
rolling3,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_order_extension,0.26479451386910974,0.26479451386910974,0,1
rolling3,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_order_extension,0.23511026231692034,0.23511026231692034,0,1
rolling3,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_order_extension,0.2838891423508294,0.2838891423508294,0,1
rolling3,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_order_extension,0.15079843810828542,0.15079843810828542,0,1
rolling3,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_order_extension,0.18738369833908053,0.18738369833908053,0,1
rolling3,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_order_extension,0.21996843180085768,0.21996843180085768,0,0
rolling3,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_order_extension,0.20526947734125886,0.20526947734125886,0,1
rolling3,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_order_extension,0.08139129134707032,0.08139129134707032,0,1
rolling3,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_order_extension,0.03520315412500711,0.03520315412500711,0,0
rolling3,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_order_extension,0.022303602526902874,0.022303602526902874,0,0
rolling3,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_order_extension,0.13853053687941808,0.13853053687941808,0,0
rolling3,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,learned_order_extension,0.4051886832608161,0.4051886832608161,0,0
rolling3,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,learned_order_extension,0.33198393680756494,0.33198393680756494,0,1
rolling3,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,learned_order_extension,0.46497250779568855,0.46497250779568855,0,1
rolling3,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,learned_order_extension,0.2085433064790291,0.2085433064790291,0,1
rolling3,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,learned_order_extension,0.03796943110513493,0.03796943110513493,0,0
rolling3,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,learned_order_extension,0.06711252693037921,0.06711252693037921,0,0
rolling3,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,learned_order_extension,0.3500213925893947,0.3500213925893947,0,1
rolling3,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,learned_order_extension,0.1436216370273555,0.1436216370273555,0,0
rolling3,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,learned_order_extension,0.10416587012607396,0.10416587012607396,0,0
rolling3,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,learned_order_extension,0.055113681925541454,0.055113681925541454,0,1
rolling3,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,learned_order_extension,0.06467588187446598,0.06467588187446598,0,1
rolling3,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2024-12-31,learned_order_extension,0.12199989904041365,0.12199989904041365,0,1
rolling3,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2024-12-31,learned_order_extension,0.3724489364939811,0.3724489364939811,0,1
rolling3,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2024-12-31,learned_order_extension,0.9346567774797759,0.9346567774797759,1,1
rolling3,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2024-12-31,learned_order_extension,0.3236436860108309,0.3236436860108309,0,0
