method,date,anchor,year,entry,exit,exit_date,actual,predicted_return,position,correct,cutoff,train_n,seed
raw_permuted,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.0127592811002066,0.0032171553534976797,1,0,2025-12-31,3625,20260911
raw_permuted,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.0103697336282536,0.002437378817730502,1,0,2025-12-31,3625,20260912
raw_permuted,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643,0.0029720440654386945,1,0,2025-12-31,3625,20260912
raw_permuted,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.0087161586128796,0.00295989125146238,1,0,2025-12-31,3625,20260912
raw_permuted,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519,0.0028467034609477326,1,1,2025-12-31,3625,20260912
raw_permuted,2026-02-06,3910,2026,3911,3916,2026-02-24,0.0071649689901505,0.002724421953323613,1,1,2025-12-31,3625,20260912
raw_permuted,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.0097920588919678,0.0028927470803712155,1,0,2025-12-31,3625,20260912
raw_permuted,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.0172526869201304,0.002707132111559791,1,0,2025-12-31,3625,20260912
raw_permuted,2026-03-06,3924,2026,3925,3930,2026-03-16,0.0149926634422041,0.0018457924549348465,1,1,2025-12-31,3625,20260912
raw_permuted,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.0364343509194254,0.002122084387350791,1,0,2025-12-31,3625,20260912
raw_permuted,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.0083038829988221,0.002048753584391533,1,0,2025-12-31,3625,20260912
raw_permuted,2026-03-27,3939,2026,3940,3945,2026-04-07,-0.0035591495694504,0.0021215671529888225,1,0,2025-12-31,3625,20260912
raw_permuted,2026-04-03,3944,2026,3945,3949,2026-04-13,0.0380736235508991,0.0017380961666474614,1,1,2025-12-31,3625,20260912
raw_permuted,2026-04-10,3948,2026,3949,3954,2026-04-20,0.0242766725964382,0.0018952209652608437,1,1,2025-12-31,3625,20260912
raw_permuted,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011,0.0018396593451975082,1,1,2025-12-31,3625,20260912
raw_permuted,2026-04-24,3958,2026,3959,3966,2026-05-11,0.0263674696524953,0.0034185739378559976,1,1,2025-12-31,3625,20260912
raw_permuted,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.0134529239455926,0.003443614837047523,1,0,2025-12-31,3625,20260912
raw_permuted,2026-05-15,3970,2026,3971,3976,2026-05-25,0.0076235492615268,0.003064400779439892,1,1,2025-12-31,3625,20260912
raw_permuted,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898,0.0028987283978360845,1,1,2025-12-31,3625,20260912
raw_permuted,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193,0.002801039212528925,1,0,2025-12-31,3625,20260912
raw_permuted,2026-06-05,3985,2026,3986,3991,2026-06-15,0.0266849782195981,0.0028192583432556312,1,1,2025-12-31,3625,20260912
raw_permuted,2026-06-12,3990,2026,3991,4000,2026-06-29,0.0076098142791176,0.002980810069173789,1,1,2025-12-31,3625,20260912
raw_permuted,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506,0.0017142154528650738,1,1,2025-12-31,3625,20260912
raw_permuted,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.0252847876365399,0.0016881956909338175,1,0,2025-12-31,3625,20260912
raw_permuted,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.035775397012711,0.0018092948036580654,1,0,2025-12-31,3625,20260912
raw_permuted,2026-07-17,4014,2026,4015,4020,2026-07-27,0.01756245533441,0.0015636312464509577,1,1,2025-12-31,3625,20260912
raw_permuted,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.0202339761556519,0.001783562010282384,1,0,2025-12-31,3625,20260912
raw_permuted,2026-07-31,4024,2026,4025,4030,2026-08-10,0.0300318732435738,0.0025427856091336425,1,1,2025-12-31,3625,20260912
raw_permuted,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.0056482265760339,0.0034433224395053245,1,0,2025-12-31,3625,20260912
raw_permuted,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.0109860710402629,0.001702838298497842,1,0,2025-12-31,3625,20260912
raw_permuted,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.0127592811002066,0.002933462067166147,1,0,2025-12-31,3625,20260912
kronos_fixed,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.0103697336282536,0.0020812771626215047,1,0,2025-12-31,3625,20260910
kronos_fixed,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643,0.0020816292241783154,1,0,2025-12-31,3625,20260910
kronos_fixed,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.0087161586128796,0.002074239989515696,1,0,2025-12-31,3625,20260910
kronos_fixed,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519,0.002076078003098192,1,1,2025-12-31,3625,20260910
kronos_fixed,2026-02-06,3910,2026,3911,3916,2026-02-24,0.0071649689901505,0.0020711955892995116,1,1,2025-12-31,3625,20260910
kronos_fixed,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.0097920588919678,0.0020660165554134803,1,0,2025-12-31,3625,20260910
kronos_fixed,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.0172526869201304,0.0020670896851027686,1,0,2025-12-31,3625,20260910
kronos_fixed,2026-03-06,3924,2026,3925,3930,2026-03-16,0.0149926634422041,0.0020589814661611232,1,1,2025-12-31,3625,20260910
kronos_fixed,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.0364343509194254,0.002063341326287709,1,0,2025-12-31,3625,20260910
kronos_fixed,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.0083038829988221,0.002062850962667615,1,0,2025-12-31,3625,20260910
kronos_fixed,2026-03-27,3939,2026,3940,3945,2026-04-07,-0.0035591495694504,0.0020629741293742504,1,0,2025-12-31,3625,20260910
kronos_fixed,2026-04-03,3944,2026,3945,3949,2026-04-13,0.0380736235508991,0.0020667935037214083,1,1,2025-12-31,3625,20260910
kronos_fixed,2026-04-10,3948,2026,3949,3954,2026-04-20,0.0242766725964382,0.0020600300831532313,1,1,2025-12-31,3625,20260910
kronos_fixed,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011,0.0020583710616145718,1,1,2025-12-31,3625,20260910
kronos_fixed,2026-04-24,3958,2026,3959,3966,2026-05-11,0.0263674696524953,0.00206361727235529,1,1,2025-12-31,3625,20260910
kronos_fixed,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.0134529239455926,0.002062579184306937,1,0,2025-12-31,3625,20260910
kronos_fixed,2026-05-15,3970,2026,3971,3976,2026-05-25,0.0076235492615268,0.002060209678417804,1,1,2025-12-31,3625,20260910
kronos_fixed,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898,0.002058634888429185,1,1,2025-12-31,3625,20260910
kronos_fixed,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193,0.0020582641270295594,1,0,2025-12-31,3625,20260910
kronos_fixed,2026-06-05,3985,2026,3986,3991,2026-06-15,0.0266849782195981,0.0020568870837658405,1,1,2025-12-31,3625,20260910
kronos_fixed,2026-06-12,3990,2026,3991,4000,2026-06-29,0.0076098142791176,0.002059832939649067,1,1,2025-12-31,3625,20260910
kronos_fixed,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506,0.0020681148861626713,1,1,2025-12-31,3625,20260910
kronos_fixed,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.0252847876365399,0.002065041366836414,1,0,2025-12-31,3625,20260910
kronos_fixed,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.035775397012711,0.0020627032832638004,1,0,2025-12-31,3625,20260910
kronos_fixed,2026-07-17,4014,2026,4015,4020,2026-07-27,0.01756245533441,0.002056465158280155,1,1,2025-12-31,3625,20260910
kronos_fixed,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.0202339761556519,0.002059659047562362,1,0,2025-12-31,3625,20260910
kronos_fixed,2026-07-31,4024,2026,4025,4030,2026-08-10,0.0300318732435738,0.0020698774971531714,1,1,2025-12-31,3625,20260910
kronos_fixed,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.0056482265760339,0.0020685980111339337,1,0,2025-12-31,3625,20260910
kronos_fixed,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.0109860710402629,0.0020655891461029223,1,0,2025-12-31,3625,20260910
kronos_fixed,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.0127592811002066,0.002063431809398104,1,0,2025-12-31,3625,20260910
kronos_fixed,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.0103697336282536,0.0015545157859758669,1,0,2025-12-31,3625,20260911
kronos_fixed,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643,0.0015566810193885015,1,0,2025-12-31,3625,20260911
kronos_fixed,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.0087161586128796,0.001555723529856211,1,0,2025-12-31,3625,20260911
kronos_fixed,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519,0.0015563578301696441,1,1,2025-12-31,3625,20260911
kronos_fixed,2026-02-06,3910,2026,3911,3916,2026-02-24,0.0071649689901505,0.0015539493754143545,1,1,2025-12-31,3625,20260911
kronos_fixed,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.0097920588919678,0.0015535593383703022,1,0,2025-12-31,3625,20260911
kronos_fixed,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.0172526869201304,0.001544228582930719,1,0,2025-12-31,3625,20260911
kronos_fixed,2026-03-06,3924,2026,3925,3930,2026-03-16,0.0149926634422041,0.0015415479248183238,1,1,2025-12-31,3625,20260911
kronos_fixed,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.0364343509194254,0.0015455696934319613,1,0,2025-12-31,3625,20260911
kronos_fixed,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.0083038829988221,0.0015430285849530071,1,0,2025-12-31,3625,20260911
kronos_fixed,2026-03-27,3939,2026,3940,3945,2026-04-07,-0.0035591495694504,0.0015408361106403186,1,0,2025-12-31,3625,20260911
kronos_fixed,2026-04-03,3944,2026,3945,3949,2026-04-13,0.0380736235508991,0.0015446729920983817,1,1,2025-12-31,3625,20260911
kronos_fixed,2026-04-10,3948,2026,3949,3954,2026-04-20,0.0242766725964382,0.0015438962631434492,1,1,2025-12-31,3625,20260911
kronos_fixed,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011,0.0015457338928582041,1,1,2025-12-31,3625,20260911
kronos_fixed,2026-04-24,3958,2026,3959,3966,2026-05-11,0.0263674696524953,0.0015466416578084638,1,1,2025-12-31,3625,20260911
kronos_fixed,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.0134529239455926,0.0015448043297040766,1,0,2025-12-31,3625,20260911
kronos_fixed,2026-05-15,3970,2026,3971,3976,2026-05-25,0.0076235492615268,0.0015483255759120443,1,1,2025-12-31,3625,20260911
kronos_fixed,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898,0.0015466249732712894,1,1,2025-12-31,3625,20260911
kronos_fixed,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193,0.001545010261037599,1,0,2025-12-31,3625,20260911
kronos_fixed,2026-06-05,3985,2026,3986,3991,2026-06-15,0.0266849782195981,0.0015449597275913995,1,1,2025-12-31,3625,20260911
kronos_fixed,2026-06-12,3990,2026,3991,4000,2026-06-29,0.0076098142791176,0.0015489340885390147,1,1,2025-12-31,3625,20260911
kronos_fixed,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506,0.0015521704363352967,1,1,2025-12-31,3625,20260911
kronos_fixed,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.0252847876365399,0.0015497905797267168,1,0,2025-12-31,3625,20260911
kronos_fixed,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.035775397012711,0.001549887026496661,1,0,2025-12-31,3625,20260911
kronos_fixed,2026-07-17,4014,2026,4015,4020,2026-07-27,0.01756245533441,0.0015501615878984619,1,1,2025-12-31,3625,20260911
kronos_fixed,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.0202339761556519,0.0015500645516173441,1,0,2025-12-31,3625,20260911
kronos_fixed,2026-07-31,4024,2026,4025,4030,2026-08-10,0.0300318732435738,0.0015506021858078382,1,1,2025-12-31,3625,20260911
kronos_fixed,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.0056482265760339,0.0015504250171357718,1,0,2025-12-31,3625,20260911
kronos_fixed,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.0109860710402629,0.0015528719272129795,1,0,2025-12-31,3625,20260911
kronos_fixed,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.0127592811002066,0.0015519910192950328,1,0,2025-12-31,3625,20260911
kronos_fixed,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.0103697336282536,0.004958831623194182,1,0,2025-12-31,3625,20260912
kronos_fixed,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643,0.004959648055041191,1,0,2025-12-31,3625,20260912
kronos_fixed,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.0087161586128796,0.004957510898811903,1,0,2025-12-31,3625,20260912
kronos_fixed,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519,0.004956464585026242,1,1,2025-12-31,3625,20260912
kronos_fixed,2026-02-06,3910,2026,3911,3916,2026-02-24,0.0071649689901505,0.004953695253465659,1,1,2025-12-31,3625,20260912
kronos_fixed,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.0097920588919678,0.004953695911524643,1,0,2025-12-31,3625,20260912
kronos_fixed,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.0172526869201304,0.004958698914632269,1,0,2025-12-31,3625,20260912
kronos_fixed,2026-03-06,3924,2026,3925,3930,2026-03-16,0.0149926634422041,0.004949769492915976,1,1,2025-12-31,3625,20260912
kronos_fixed,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.0364343509194254,0.004944523885395994,1,0,2025-12-31,3625,20260912
kronos_fixed,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.0083038829988221,0.004941320454258508,1,0,2025-12-31,3625,20260912
kronos_fixed,2026-03-27,3939,2026,3940,3945,2026-04-07,-0.0035591495694504,0.004939182859323231,1,0,2025-12-31,3625,20260912
kronos_fixed,2026-04-03,3944,2026,3945,3949,2026-04-13,0.0380736235508991,0.004937463131843233,1,1,2025-12-31,3625,20260912
kronos_fixed,2026-04-10,3948,2026,3949,3954,2026-04-20,0.0242766725964382,0.004951027921047704,1,1,2025-12-31,3625,20260912
kronos_fixed,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011,0.004948708701832651,1,1,2025-12-31,3625,20260912
kronos_fixed,2026-04-24,3958,2026,3959,3966,2026-05-11,0.0263674696524953,0.004952029267469411,1,1,2025-12-31,3625,20260912
kronos_fixed,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.0134529239455926,0.004957673878087113,1,0,2025-12-31,3625,20260912
kronos_fixed,2026-05-15,3970,2026,3971,3976,2026-05-25,0.0076235492615268,0.0049592404971766715,1,1,2025-12-31,3625,20260912
kronos_fixed,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898,0.0049622958650426,1,1,2025-12-31,3625,20260912
kronos_fixed,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193,0.0049593639929127985,1,0,2025-12-31,3625,20260912
kronos_fixed,2026-06-05,3985,2026,3986,3991,2026-06-15,0.0266849782195981,0.004955684346423391,1,1,2025-12-31,3625,20260912
kronos_fixed,2026-06-12,3990,2026,3991,4000,2026-06-29,0.0076098142791176,0.0049546250908110295,1,1,2025-12-31,3625,20260912
kronos_fixed,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506,0.00494980327327719,1,1,2025-12-31,3625,20260912
kronos_fixed,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.0252847876365399,0.0049487753851431,1,0,2025-12-31,3625,20260912
kronos_fixed,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.035775397012711,0.004951107765537846,1,0,2025-12-31,3625,20260912
kronos_fixed,2026-07-17,4014,2026,4015,4020,2026-07-27,0.01756245533441,0.004942127234573742,1,1,2025-12-31,3625,20260912
kronos_fixed,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.0202339761556519,0.004945959770100593,1,0,2025-12-31,3625,20260912
kronos_fixed,2026-07-31,4024,2026,4025,4030,2026-08-10,0.0300318732435738,0.004943023730263889,1,1,2025-12-31,3625,20260912
kronos_fixed,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.0056482265760339,0.004946715879874006,1,0,2025-12-31,3625,20260912
kronos_fixed,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.0109860710402629,0.004944108869529647,1,0,2025-12-31,3625,20260912
kronos_fixed,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.0127592811002066,0.0049488203525070535,1,0,2025-12-31,3625,20260912
kronos_adaptive,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.0103697336282536,0.0023370545448956367,1,0,2025-12-31,3625,20260910
kronos_adaptive,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643,0.002357119202044914,1,0,2025-12-31,3625,20260910
kronos_adaptive,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.0087161586128796,0.0023453057271517067,1,0,2025-12-31,3625,20260910
kronos_adaptive,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519,0.0022709561392076465,1,1,2025-12-31,3625,20260910
kronos_adaptive,2026-02-06,3910,2026,3911,3916,2026-02-24,0.0071649689901505,0.0022666474980053697,1,1,2025-12-31,3625,20260910
kronos_adaptive,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.0097920588919678,0.002224203899934147,1,0,2025-12-31,3625,20260910
kronos_adaptive,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.0172526869201304,0.002285545197221792,1,0,2025-12-31,3625,20260910
kronos_adaptive,2026-03-06,3924,2026,3925,3930,2026-03-16,0.0149926634422041,0.002386217583259559,1,1,2025-12-31,3625,20260910
kronos_adaptive,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.0364343509194254,0.002379983790497563,1,0,2025-12-31,3625,20260910
kronos_adaptive,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.0083038829988221,0.0023054430364184498,1,0,2025-12-31,3625,20260910
kronos_adaptive,2026-03-27,3939,2026,3940,3945,2026-04-07,-0.0035591495694504,0.0023161672043389954,1,0,2025-12-31,3625,20260910
kronos_adaptive,2026-04-03,3944,2026,3945,3949,2026-04-13,0.0380736235508991,0.0022472557061679406,1,1,2025-12-31,3625,20260910
kronos_adaptive,2026-04-10,3948,2026,3949,3954,2026-04-20,0.0242766725964382,0.002274594163466273,1,1,2025-12-31,3625,20260910
kronos_adaptive,2026-04-17,3953,2026,3954,3959,2026-04-27,0.010401572188011,0.0022701206236500817,1,1,2025-12-31,3625,20260910
kronos_adaptive,2026-04-24,3958,2026,3959,3966,2026-05-11,0.0263674696524953,0.0024294086266608956,1,1,2025-12-31,3625,20260910
kronos_adaptive,2026-05-08,3965,2026,3966,3971,2026-05-18,-0.0134529239455926,0.002219430614250428,1,0,2025-12-31,3625,20260910
kronos_adaptive,2026-05-15,3970,2026,3971,3976,2026-05-25,0.0076235492615268,0.002364380553911509,1,1,2025-12-31,3625,20260910
kronos_adaptive,2026-05-22,3975,2026,3976,3981,2026-06-01,0.005068538126898,0.0023531175453589967,1,1,2025-12-31,3625,20260910
kronos_adaptive,2026-05-29,3980,2026,3981,3986,2026-06-08,-0.039635353927193,0.002309675452455,1,0,2025-12-31,3625,20260910
kronos_adaptive,2026-06-05,3985,2026,3986,3991,2026-06-15,0.0266849782195981,0.002274975782839146,1,1,2025-12-31,3625,20260910
kronos_adaptive,2026-06-12,3990,2026,3991,4000,2026-06-29,0.0076098142791176,0.0022714994765760084,1,1,2025-12-31,3625,20260910
kronos_adaptive,2026-06-26,3999,2026,4000,4005,2026-07-06,0.0005137647861506,0.0023908562410426596,1,1,2025-12-31,3625,20260910
kronos_adaptive,2026-07-03,4004,2026,4005,4010,2026-07-13,-0.0252847876365399,0.0023873779606025675,1,0,2025-12-31,3625,20260910
kronos_adaptive,2026-07-10,4009,2026,4010,4015,2026-07-20,-0.035775397012711,0.002318388043735837,1,0,2025-12-31,3625,20260910
kronos_adaptive,2026-07-17,4014,2026,4015,4020,2026-07-27,0.01756245533441,0.0023410468790792715,1,1,2025-12-31,3625,20260910
kronos_adaptive,2026-07-24,4019,2026,4020,4025,2026-08-03,-0.0202339761556519,0.0023171744732915656,1,0,2025-12-31,3625,20260910
kronos_adaptive,2026-07-31,4024,2026,4025,4030,2026-08-10,0.0300318732435738,0.0023476083852156447,1,1,2025-12-31,3625,20260910
kronos_adaptive,2026-08-07,4029,2026,4030,4035,2026-08-17,-0.0056482265760339,0.002431270494881587,1,0,2025-12-31,3625,20260910
kronos_adaptive,2026-08-14,4034,2026,4035,4040,2026-08-24,-0.0109860710402629,0.0023369317072184943,1,0,2025-12-31,3625,20260910
kronos_adaptive,2026-08-21,4039,2026,4040,4045,2026-08-31,-0.0127592811002066,0.002288271864624867,1,0,2025-12-31,3625,20260910
kronos_adaptive,2026-01-09,3890,2026,3891,3896,2026-01-19,-0.0103697336282536,0.001185326454990645,1,0,2025-12-31,3625,20260911
kronos_adaptive,2026-01-16,3895,2026,3896,3901,2026-01-26,-0.0010190267764643,0.0011634997352333548,1,0,2025-12-31,3625,20260911
kronos_adaptive,2026-01-23,3900,2026,3901,3906,2026-02-02,-0.0087161586128796,0.0011654422705179195,1,0,2025-12-31,3625,20260911
kronos_adaptive,2026-01-30,3905,2026,3906,3911,2026-02-09,0.0041482324550519,0.001085438420424383,1,1,2025-12-31,3625,20260911
kronos_adaptive,2026-02-06,3910,2026,3911,3916,2026-02-24,0.0071649689901505,0.0011778121891209338,1,1,2025-12-31,3625,20260911
kronos_adaptive,2026-02-13,3915,2026,3916,3920,2026-03-02,-0.0097920588919678,0.0010731514720916887,1,0,2025-12-31,3625,20260911
kronos_adaptive,2026-02-27,3919,2026,3920,3925,2026-03-09,-0.0172526869201304,0.0011511033297562066,1,0,2025-12-31,3625,20260911
kronos_adaptive,2026-03-06,3924,2026,3925,3930,2026-03-16,0.0149926634422041,0.0011599174266354326,1,1,2025-12-31,3625,20260911
kronos_adaptive,2026-03-13,3929,2026,3930,3935,2026-03-23,-0.0364343509194254,0.0011662788828404591,1,0,2025-12-31,3625,20260911
kronos_adaptive,2026-03-20,3934,2026,3935,3940,2026-03-30,-0.0083038829988221,0.001144900630281237,1,0,2025-12-31,3625,20260911
