cadence,cutoff,method,state,row_index,date,joint_completed,actual_up,annual_probability,candidate_probability,baseline_loss,candidate_loss,brier_difference,baseline_correct,candidate_correct,correct_difference
quarterly,2024-09-30,learned_order_extension,nonnegative_low,3272,2024-07-19,2024-07-29,0,0.4939299052043739,0.4817259785952956,0.24396675125520179,0.2320599184535952,-0.011906832801606593,1,1,0
quarterly,2024-09-30,learned_order_offset,negative_low,3257,2024-06-28,2024-07-08,0,0.5133813368585365,0.4627192326130569,0.2635603970346581,0.2141090882300163,-0.049451308804641825,0,1,1
quarterly,2024-09-30,learned_order_offset,negative_low,3262,2024-07-05,2024-07-15,1,0.5613245612961663,0.5119397628276134,0.192436140522001,0.2382027951087662,0.04576665458676521,1,1,0
quarterly,2024-09-30,learned_order_offset,negative_low,3267,2024-07-12,2024-07-22,1,0.5406939809009969,0.4899666903534325,0.21096201918057383,0.26013397694903134,0.04917195776845751,1,0,-1
quarterly,2024-09-30,learned_order_offset,negative_low,3277,2024-07-26,2024-08-05,0,0.5578469144462107,0.5074528828445047,0.31119317995715795,0.25750842830719867,-0.053684751649959284,0,0,0
quarterly,2024-09-30,learned_order_offset,negative_low,3282,2024-08-02,2024-08-12,0,0.525039113551289,0.47558078612546373,0.2756660707587233,0.22617708413171408,-0.04948898662700921,0,1,1
quarterly,2024-09-30,learned_order_offset,negative_low,3287,2024-08-09,2024-08-19,1,0.5251926957875112,0.4746940998757354,0.22544197613353092,0.27594628870536386,0.05050431257183294,1,0,-1
quarterly,2024-09-30,learned_order_offset,negative_low,3292,2024-08-16,2024-08-26,0,0.3902849205016728,0.3432869467388466,0.15232231917099706,0.11784592780127968,-0.03447639136971738,1,1,0
quarterly,2024-09-30,learned_order_offset,negative_low,3297,2024-08-23,2024-09-02,0,0.3567590543429537,0.3117976722070391,0.12727702285567857,0.09721778839372819,-0.030059234461950385,1,1,0
quarterly,2024-09-30,learned_order_offset,negative_low,3302,2024-08-30,2024-09-09,0,0.35213420745689666,0.3079465745346051,0.12399850006129674,0.0948310927675971,-0.02916740729369964,1,1,0
quarterly,2024-09-30,learned_order_offset,negative_low,3307,2024-09-06,2024-09-18,0,0.3947662490583865,0.34840135481025425,0.15584039139562803,0.12138350403362066,-0.03445688736200736,1,1,0
quarterly,2024-09-30,learned_order_offset,negative_low,3312,2024-09-13,2024-09-24,1,0.40908578845482285,0.3614470214116334,0.3491796054060583,0.40774990646407494,0.05857030105801664,0,0,0
quarterly,2024-09-30,learned_order_offset,negative_low,3315,2024-09-20,2024-09-30,1,0.4223995229142314,0.37491908618397013,0.33362231112970747,0.3907261488170829,0.057103837687375425,0,0,0
quarterly,2024-09-30,learned_order_offset,nonnegative_low,3272,2024-07-19,2024-07-29,0,0.4943816517020679,0.4822521054931059,0.24441321753966475,0.23256709325253372,-0.011846124287131027,1,1,0
quarterly,2024-09-30,learned_vol_interaction,negative_low,3257,2024-06-28,2024-07-08,0,0.5056290351926859,0.4561312161523386,0.25566072122988637,0.20805568634861143,-0.04760503488127493,0,1,1
quarterly,2024-09-30,learned_vol_interaction,negative_low,3262,2024-07-05,2024-07-15,1,0.5491712407381594,0.5001605330268993,0.20324657017757064,0.2498394927439534,0.046592922566382755,1,1,0
quarterly,2024-09-30,learned_vol_interaction,negative_low,3267,2024-07-12,2024-07-22,1,0.5287742828671521,0.4788297059491525,0.22205367648736676,0.27161847540104694,0.04956479891368018,1,0,-1
quarterly,2024-09-30,learned_vol_interaction,negative_low,3277,2024-07-26,2024-08-05,0,0.5405317975384868,0.4910156956775613,0.2921746241501877,0.2410964134017195,-0.05107821074846819,0,1,1
quarterly,2024-09-30,learned_vol_interaction,negative_low,3282,2024-08-02,2024-08-12,0,0.5014632579052075,0.4532270175921574,0.2514653990289047,0.20541472947548176,-0.046050669553422935,0,1,1
quarterly,2024-09-30,learned_vol_interaction,negative_low,3287,2024-08-09,2024-08-19,1,0.5008717807058894,0.4518271167773091,0.2491289792957097,0.30049350990067786,0.05136453060496815,1,0,-1
quarterly,2024-09-30,learned_vol_interaction,negative_low,3292,2024-08-16,2024-08-26,0,0.3492271450672321,0.3056825096525104,0.1219595988518096,0.09344179670745713,-0.02851780214435247,1,1,0
quarterly,2024-09-30,learned_vol_interaction,negative_low,3297,2024-08-23,2024-09-02,0,0.29280911378303637,0.25305694351813873,0.08573717711440713,0.06403781666274246,-0.02169936045166468,1,1,0
quarterly,2024-09-30,learned_vol_interaction,negative_low,3302,2024-08-30,2024-09-09,0,0.2919653543532904,0.25259883968761043,0.08524376814264244,0.06380617381152712,-0.02143759433111532,1,1,0
quarterly,2024-09-30,learned_vol_interaction,negative_low,3307,2024-09-06,2024-09-18,0,0.3487204557256131,0.3055728566731777,0.1216059562414793,0.0933747707354064,-0.028231185506072898,1,1,0
quarterly,2024-09-30,learned_vol_interaction,negative_low,3312,2024-09-13,2024-09-24,1,0.3789020869896959,0.3335081069823667,0.3857626175457552,0.4442114434582284,0.05844882591247319,0,0,0
quarterly,2024-09-30,learned_vol_interaction,negative_low,3315,2024-09-20,2024-09-30,1,0.38601986876850763,0.34101380709860535,0.3769716015470405,0.4342628024346742,0.057291200887633675,0,0,0
quarterly,2024-09-30,learned_vol_interaction,nonnegative_low,3272,2024-07-19,2024-07-29,0,0.4715163390726651,0.45790596227474273,0.2223276580124885,0.2096778702867581,-0.012649787725730388,1,1,0
quarterly,2024-12-31,learned_market,negative_low,3315,2024-09-20,2024-09-30,1,0.40115285396897127,0.40115285396897127,0.35861790430950824,0.35861790430950824,0.0,0,0,0
quarterly,2024-12-31,learned_market,nonnegative_high,3320,2024-09-27,2024-10-14,1,0.5566664195390214,0.5566664195390214,0.196544663564351,0.196544663564351,0.0,1,1,0
quarterly,2024-12-31,learned_market,nonnegative_high,3325,2024-10-11,2024-10-21,1,0.6432742637190703,0.6432742637190703,0.12725325092517142,0.12725325092517142,0.0,1,1,0
quarterly,2024-12-31,learned_market,nonnegative_high,3330,2024-10-18,2024-10-28,1,0.6124059677892056,0.6124059677892056,0.1502291338054223,0.1502291338054223,0.0,1,1,0
quarterly,2024-12-31,learned_market,nonnegative_high,3335,2024-10-25,2024-11-04,0,0.5354877227986288,0.5354877227986288,0.2867471012680611,0.2867471012680611,0.0,0,0,0
quarterly,2024-12-31,learned_market,nonnegative_high,3340,2024-11-01,2024-11-11,1,0.5276976810539465,0.5276976810539465,0.2230694804818196,0.2230694804818196,0.0,1,1,0
quarterly,2024-12-31,learned_market,nonnegative_high,3345,2024-11-08,2024-11-18,0,0.48607613010448364,0.48607613010448364,0.2362700042573509,0.2362700042573509,0.0,1,1,0
quarterly,2024-12-31,learned_market,nonnegative_high,3350,2024-11-15,2024-11-25,0,0.4913187263432179,0.4913187263432179,0.24139409085552183,0.24139409085552183,0.0,1,1,0
quarterly,2024-12-31,learned_market,nonnegative_high,3355,2024-11-22,2024-12-02,1,0.5253604442548735,0.5253604442548735,0.22528270787793106,0.22528270787793106,0.0,1,1,0
quarterly,2024-12-31,learned_market,nonnegative_high,3360,2024-11-29,2024-12-09,1,0.5671777130007932,0.5671777130007932,0.18733513212322372,0.18733513212322372,0.0,1,1,0
quarterly,2024-12-31,learned_market,nonnegative_high,3365,2024-12-06,2024-12-16,0,0.5009359584071632,0.5009359584071632,0.2509368344253031,0.2509368344253031,0.0,0,0,0
quarterly,2024-12-31,learned_market,nonnegative_high,3370,2024-12-13,2024-12-23,0,0.3850188350637022,0.3850188350637022,0.14823950335381034,0.14823950335381034,0.0,1,1,0
quarterly,2024-12-31,learned_market,nonnegative_low,3375,2024-12-20,2024-12-30,1,0.3423627130118021,0.3423627130118021,0.43248680123719735,0.43248680123719735,0.0,0,0,0
quarterly,2024-12-31,learned_order_extension,negative_low,3315,2024-09-20,2024-09-30,1,0.420834532949901,0.420834532949901,0.3354326382233593,0.3354326382233593,0.0,0,0,0
quarterly,2024-12-31,learned_order_extension,nonnegative_high,3320,2024-09-27,2024-10-14,1,0.5745419581332157,0.5745419581332157,0.18101454538911835,0.18101454538911835,0.0,1,1,0
quarterly,2024-12-31,learned_order_extension,nonnegative_high,3325,2024-10-11,2024-10-21,1,0.6109418882795669,0.6109418882795669,0.15136621429546904,0.15136621429546904,0.0,1,1,0
quarterly,2024-12-31,learned_order_extension,nonnegative_high,3330,2024-10-18,2024-10-28,1,0.6018748821701272,0.6018748821701272,0.1585036094470501,0.1585036094470501,0.0,1,1,0
quarterly,2024-12-31,learned_order_extension,nonnegative_high,3335,2024-10-25,2024-11-04,0,0.5554558906193844,0.5554558906193844,0.3085312464237735,0.3085312464237735,0.0,0,0,0
quarterly,2024-12-31,learned_order_extension,nonnegative_high,3340,2024-11-01,2024-11-11,1,0.55604192151068,0.55604192151068,0.19709877545592921,0.19709877545592921,0.0,1,1,0
quarterly,2024-12-31,learned_order_extension,nonnegative_high,3345,2024-11-08,2024-11-18,0,0.4597101201750469,0.4597101201750469,0.21133339459135608,0.21133339459135608,0.0,1,1,0
quarterly,2024-12-31,learned_order_extension,nonnegative_high,3350,2024-11-15,2024-11-25,0,0.461564107484753,0.461564107484753,0.21304142531819664,0.21304142531819664,0.0,1,1,0
quarterly,2024-12-31,learned_order_extension,nonnegative_high,3355,2024-11-22,2024-12-02,1,0.5003827563732178,0.5003827563732178,0.2496173901292234,0.2496173901292234,0.0,1,1,0
quarterly,2024-12-31,learned_order_extension,nonnegative_high,3360,2024-11-29,2024-12-09,1,0.5530023017476665,0.5530023017476665,0.19980694224288417,0.19980694224288417,0.0,1,1,0
quarterly,2024-12-31,learned_order_extension,nonnegative_high,3365,2024-12-06,2024-12-16,0,0.47981973199484634,0.47981973199484634,0.23022697521160618,0.23022697521160618,0.0,1,1,0
quarterly,2024-12-31,learned_order_extension,nonnegative_high,3370,2024-12-13,2024-12-23,0,0.3633116693830059,0.3633116693830059,0.1319953691098666,0.1319953691098666,0.0,1,1,0
quarterly,2024-12-31,learned_order_extension,nonnegative_low,3375,2024-12-20,2024-12-30,1,0.3035051891219396,0.3035051891219396,0.48510502158006513,0.48510502158006513,0.0,0,0,0
quarterly,2024-12-31,learned_order_offset,negative_low,3315,2024-09-20,2024-09-30,1,0.4223995229142314,0.4223995229142314,0.33362231112970747,0.33362231112970747,0.0,0,0,0
quarterly,2024-12-31,learned_order_offset,nonnegative_high,3320,2024-09-27,2024-10-14,1,0.57427265789258,0.57427265789258,0.18124376981784826,0.18124376981784826,0.0,1,1,0
quarterly,2024-12-31,learned_order_offset,nonnegative_high,3325,2024-10-11,2024-10-21,1,0.6110848773229788,0.6110848773229788,0.15125497264688245,0.15125497264688245,0.0,1,1,0
quarterly,2024-12-31,learned_order_offset,nonnegative_high,3330,2024-10-18,2024-10-28,1,0.6024203129711229,0.6024203129711229,0.15806960753797988,0.15806960753797988,0.0,1,1,0
quarterly,2024-12-31,learned_order_offset,nonnegative_high,3335,2024-10-25,2024-11-04,0,0.5549250169670187,0.5549250169670187,0.307941774455846,0.307941774455846,0.0,0,0,0
quarterly,2024-12-31,learned_order_offset,nonnegative_high,3340,2024-11-01,2024-11-11,1,0.5555047445955386,0.5555047445955386,0.1975760320770774,0.1975760320770774,0.0,1,1,0
quarterly,2024-12-31,learned_order_offset,nonnegative_high,3345,2024-11-08,2024-11-18,0,0.4595107745817703,0.4595107745817703,0.21115015195673853,0.21115015195673853,0.0,1,1,0
quarterly,2024-12-31,learned_order_offset,nonnegative_high,3350,2024-11-15,2024-11-25,0,0.46050394982100623,0.46050394982100623,0.21206388780074784,0.21206388780074784,0.0,1,1,0
quarterly,2024-12-31,learned_order_offset,nonnegative_high,3355,2024-11-22,2024-12-02,1,0.4997742215811063,0.4997742215811063,0.25022582939478816,0.25022582939478816,0.0,0,0,0
quarterly,2024-12-31,learned_order_offset,nonnegative_high,3360,2024-11-29,2024-12-09,1,0.5523772407870388,0.5523772407870388,0.20036613456542468,0.20036613456542468,0.0,1,1,0
quarterly,2024-12-31,learned_order_offset,nonnegative_high,3365,2024-12-06,2024-12-16,0,0.47894298530664253,0.47894298530664253,0.2293863831744388,0.2293863831744388,0.0,1,1,0
quarterly,2024-12-31,learned_order_offset,nonnegative_high,3370,2024-12-13,2024-12-23,0,0.36390299198822834,0.36390299198822834,0.13242538757798458,0.13242538757798458,0.0,1,1,0
quarterly,2024-12-31,learned_order_offset,nonnegative_low,3375,2024-12-20,2024-12-30,1,0.3044725903480902,0.3044725903480902,0.48375837757709544,0.48375837757709544,0.0,0,0,0
quarterly,2024-12-31,learned_vol_interaction,negative_low,3315,2024-09-20,2024-09-30,1,0.38601986876850763,0.38601986876850763,0.3769716015470405,0.3769716015470405,0.0,0,0,0
quarterly,2024-12-31,learned_vol_interaction,nonnegative_high,3320,2024-09-27,2024-10-14,1,0.5585661089257702,0.5585661089257702,0.194863880188935,0.194863880188935,0.0,1,1,0
quarterly,2024-12-31,learned_vol_interaction,nonnegative_high,3325,2024-10-11,2024-10-21,1,0.6293447187976183,0.6293447187976183,0.13738533748321663,0.13738533748321663,0.0,1,1,0
quarterly,2024-12-31,learned_vol_interaction,nonnegative_high,3330,2024-10-18,2024-10-28,1,0.6238832687479033,0.6238832687479033,0.1414637955277619,0.1414637955277619,0.0,1,1,0
quarterly,2024-12-31,learned_vol_interaction,nonnegative_high,3335,2024-10-25,2024-11-04,0,0.5568978495088398,0.5568978495088398,0.3101352147875704,0.3101352147875704,0.0,0,0,0
quarterly,2024-12-31,learned_vol_interaction,nonnegative_high,3340,2024-11-01,2024-11-11,1,0.5474833274580004,0.5474833274580004,0.20477133892848326,0.20477133892848326,0.0,1,1,0
quarterly,2024-12-31,learned_vol_interaction,nonnegative_high,3345,2024-11-08,2024-11-18,0,0.4825759272030668,0.4825759272030668,0.23287952551589963,0.23287952551589963,0.0,1,1,0
quarterly,2024-12-31,learned_vol_interaction,nonnegative_high,3350,2024-11-15,2024-11-25,0,0.4886110263241541,0.4886110263241541,0.23874073504554322,0.23874073504554322,0.0,1,1,0
quarterly,2024-12-31,learned_vol_interaction,nonnegative_high,3355,2024-11-22,2024-12-02,1,0.5156089849745039,0.5156089849745039,0.23463465543743037,0.23463465543743037,0.0,1,1,0
quarterly,2024-12-31,learned_vol_interaction,nonnegative_high,3360,2024-11-29,2024-12-09,1,0.5531546930691054,0.5531546930691054,0.19967072832616545,0.19967072832616545,0.0,1,1,0
quarterly,2024-12-31,learned_vol_interaction,nonnegative_high,3365,2024-12-06,2024-12-16,0,0.49520297386965,0.49520297386965,0.24522598532934528,0.24522598532934528,0.0,1,1,0
quarterly,2024-12-31,learned_vol_interaction,nonnegative_high,3370,2024-12-13,2024-12-23,0,0.3839718389141411,0.3839718389141411,0.14743437307910712,0.14743437307910712,0.0,1,1,0
quarterly,2024-12-31,learned_vol_interaction,nonnegative_low,3375,2024-12-20,2024-12-30,1,0.3353711161711734,0.3353711161711734,0.4417315532195518,0.4417315532195518,0.0,0,0,0
quarterly,2025-03-31,learned_market,negative_high,3384,2025-01-03,2025-01-13,0,0.4104793465678405,0.4104793465678405,0.16849329395876134,0.16849329395876134,0.0,1,1,0
quarterly,2025-03-31,learned_market,negative_high,3389,2025-01-10,2025-01-20,1,0.47833019953145156,0.47833019953145156,0.2721393807208952,0.2721393807208952,0.0,0,0,0
quarterly,2025-03-31,learned_market,negative_high,3394,2025-01-17,2025-01-27,1,0.5289516329718876,0.5289516329718876,0.22188656407985127,0.22188656407985127,0.0,1,1,0
quarterly,2025-03-31,learned_market,negative_high,3399,2025-01-24,2025-02-10,1,0.5771835504923032,0.5771835504923032,0.17877374997429474,0.17877374997429474,0.0,1,1,0
quarterly,2025-03-31,learned_market,negative_low,3403,2025-02-07,2025-02-17,1,0.5957864450848162,0.5650381053969479,0.16338859797717034,0.18919184975667663,0.025803251779506292,1,1,0
quarterly,2025-03-31,learned_market,negative_low,3408,2025-02-14,2025-02-24,1,0.60722265600289,0.5763175095464108,0.15427404195742406,0.17950685271695568,0.025232810759531626,1,1,0
quarterly,2025-03-31,learned_market,negative_low,3413,2025-02-21,2025-03-03,0,0.49388829173731397,0.4625772222030686,0.24392564471520214,0.21397768650110713,-0.029947958214095016,1,1,0
quarterly,2025-03-31,learned_market,negative_low,3418,2025-02-28,2025-03-10,1,0.5270855257163196,0.49524452109247113,0.2236480999870098,0.2547780934871688,0.031129993500158992,1,0,-1
quarterly,2025-03-31,learned_market,negative_low,3433,2025-03-21,2025-03-31,0,0.5038694686798905,0.4724678610221528,0.25388444146775513,0.22322587969884833,-0.0306585617689068,0,1,1
quarterly,2025-03-31,learned_market,nonnegative_low,3375,2024-12-20,2024-12-30,1,0.3423627130118021,0.33758647667100555,0.43248680123719735,0.43879167588913237,0.006304874651935022,0,0,0
quarterly,2025-03-31,learned_market,nonnegative_low,3380,2024-12-27,2025-01-06,0,0.4140622268887575,0.40898251680623954,0.17144752773607688,0.16726669905316602,-0.004180828682910864,1,1,0
quarterly,2025-03-31,learned_market,nonnegative_low,3423,2025-03-07,2025-03-17,1,0.45040220085097116,0.445291159565965,0.30205774082945624,0.30770189765567174,0.005644156826215496,0,0,0
quarterly,2025-03-31,learned_market,nonnegative_low,3428,2025-03-14,2025-03-24,0,0.5712949777919928,0.5661094727956502,0.32637795165035355,0.32047993518896895,-0.005898016461384603,0,0,0
quarterly,2025-03-31,learned_order_extension,negative_high,3384,2025-01-03,2025-01-13,0,0.40951337344748207,0.40951337344748207,0.1677012030323369,0.1677012030323369,0.0,1,1,0
quarterly,2025-03-31,learned_order_extension,negative_high,3389,2025-01-10,2025-01-20,1,0.4865968757251961,0.4865968757251961,0.2635827680151297,0.2635827680151297,0.0,0,0,0
quarterly,2025-03-31,learned_order_extension,negative_high,3394,2025-01-17,2025-01-27,1,0.5451424729318923,0.5451424729318923,0.2068953699305143,0.2068953699305143,0.0,1,1,0
quarterly,2025-03-31,learned_order_extension,negative_high,3399,2025-01-24,2025-02-10,1,0.6074149701759488,0.6074149701759488,0.15412300564195117,0.15412300564195117,0.0,1,1,0
quarterly,2025-03-31,learned_order_extension,negative_low,3403,2025-02-07,2025-02-17,1,0.6169792607140822,0.5824047112221394,0.14670488672313106,0.17438582520946475,0.027680938486333684,1,1,0
quarterly,2025-03-31,learned_order_extension,negative_low,3408,2025-02-14,2025-02-24,1,0.6288738040885309,0.5941370119795113,0.13773465329171816,0.16472476504491937,0.026990111753201207,1,1,0
quarterly,2025-03-31,learned_order_extension,negative_low,3413,2025-02-21,2025-03-03,0,0.5396921938989238,0.5043063449565015,0.29126766415543354,0.2543248895633859,-0.036942774592047645,0,0,0
