method,lam,anchor,date,actual,predicted_return,probability,position,cutoff,train_n
j_multi_5y_quarter,0.1,2550,2020-07-03,0.0619282952028859,-0.02260288972677791,,0,2020-06-30,1150
j_multi_5y_quarter,0.1,2555,2020-07-10,-0.030611276640160945,-0.0018029079381971416,,0,2020-06-30,1150
j_multi_5y_quarter,0.1,2560,2020-07-17,-0.01352779953014871,0.0002091333973482485,,1,2020-06-30,1150
j_multi_5y_quarter,0.1,2565,2020-07-24,0.044297586995397875,-0.01966181060301109,,0,2020-06-30,1150
j_multi_5y_quarter,0.1,2570,2020-07-31,-0.011431829219366807,-0.01463919352184953,,0,2020-06-30,1150
j_multi_5y_quarter,0.1,2575,2020-08-07,0.009688664092136312,0.007974926865979117,,1,2020-06-30,1150
j_multi_5y_quarter,0.1,2580,2020-08-14,0.004078593308399103,-0.010435364884249504,,0,2020-06-30,1150
j_multi_5y_quarter,0.1,2585,2020-08-21,0.02623672678240374,-0.009392235099152504,,0,2020-06-30,1150
j_multi_5y_quarter,0.1,2590,2020-08-28,-0.022872428879084694,-0.03770626895766473,,0,2020-06-30,1150
j_multi_5y_quarter,0.1,2595,2020-09-04,-0.022580008068040502,-0.023112147349437607,,0,2020-06-30,1150
j_multi_5y_quarter,0.1,2600,2020-09-11,0.021216452961597465,-0.028199986594398478,,0,2020-06-30,1150
j_multi_5y_quarter,0.1,2605,2020-09-18,-0.03538388675472304,-0.009292393662612683,,0,2020-06-30,1150
j_multi_5y_quarter,0.1,2610,2020-09-25,0.026739986688924633,0.00015349339879738963,,1,2020-06-30,1150
j_multi_5y_quarter,0.1,2614,2020-10-09,0.025142449082821372,0.01005235658945093,,1,2020-09-30,1213
j_multi_5y_quarter,0.1,2619,2020-10-16,-0.02890852888676032,-0.0015938059303659325,,0,2020-09-30,1213
j_multi_5y_quarter,0.1,2624,2020-10-23,0.003992271645264278,0.0008117129446808761,,1,2020-09-30,1213
j_multi_5y_quarter,0.1,2629,2020-10-30,0.04595396310669275,0.016661784552783884,,1,2020-09-30,1213
j_multi_5y_quarter,0.1,2634,2020-11-06,-0.0077050373460516575,0.016827285280663504,,1,2020-09-30,1213
j_multi_5y_quarter,0.1,2639,2020-11-13,0.01508719596145025,0.01272618242879182,,1,2020-09-30,1213
j_multi_5y_quarter,0.1,2644,2020-11-20,0.007974407621200275,-0.004443707115063851,,0,2020-09-30,1213
j_multi_5y_quarter,0.1,2649,2020-11-27,0.014340893572628577,-0.002070461565841669,,0,2020-09-30,1213
j_multi_5y_quarter,0.1,2654,2020-12-04,-0.031999336719485516,-0.010246535372649858,,0,2020-09-30,1213
j_multi_5y_quarter,0.1,2659,2020-12-11,0.018788122268605045,0.018998706097637735,,1,2020-09-30,1213
j_multi_5y_quarter,0.1,2664,2020-12-18,0.009444008519224223,0.014700030605291877,,1,2020-09-30,1213
j_multi_5y_quarter,1.0,1947,2018-01-05,0.02149075672869083,0.00048132848237690366,,1,2017-12-31,1078
j_multi_5y_quarter,1.0,1952,2018-01-12,0.01102642180318858,-0.0015038378860704467,,0,2017-12-31,1078
j_multi_5y_quarter,1.0,1957,2018-01-19,0.025857714756061245,-0.0010594309107607078,,0,2017-12-31,1078
j_multi_5y_quarter,1.0,1962,2018-01-26,-0.04162240771724124,0.003778670174780387,,1,2017-12-31,1078
j_multi_5y_quarter,1.0,1967,2018-02-02,-0.08519286662258652,0.001623401731190965,,1,2017-12-31,1078
j_multi_5y_quarter,1.0,1972,2018-02-09,0.06425185959384039,0.010292119241690463,,1,2017-12-31,1078
j_multi_5y_quarter,1.0,1977,2018-02-23,-0.017525773195876337,0.015550473227110518,,1,2017-12-31,1078
j_multi_5y_quarter,1.0,1982,2018-03-02,0.027115668654237313,0.021234026963404838,,1,2017-12-31,1078
j_multi_5y_quarter,1.0,1987,2018-03-09,-0.01842056208254761,0.015091674552082745,,1,2017-12-31,1078
j_multi_5y_quarter,1.0,1992,2018-03-16,-0.04733612521025399,0.012651918869752933,,1,2017-12-31,1078
j_multi_5y_quarter,1.0,1997,2018-03-23,0.008884999831723528,0.019045867074942324,,1,2017-12-31,1078
j_multi_5y_quarter,1.0,2002,2018-03-30,-0.008863205380535422,0.003927388180421277,,1,2017-12-31,1078
j_multi_5y_quarter,1.0,2010,2018-04-13,-0.02790442385313019,0.013598605405241302,,1,2018-03-31,1081
j_multi_5y_quarter,1.0,2015,2018-04-20,0.004058923639501444,0.013701348608269548,,1,2018-03-31,1081
j_multi_5y_quarter,1.0,2020,2018-04-27,0.003344889692912023,0.00715316377644727,,1,2018-03-31,1081
j_multi_5y_quarter,1.0,2023,2018-05-04,0.027581995167268447,0.017108737804461517,,1,2018-03-31,1081
j_multi_5y_quarter,1.0,2028,2018-05-11,0.00994887917527465,0.01810262328698054,,1,2018-03-31,1081
j_multi_5y_quarter,1.0,2033,2018-05-18,-0.027838208246508733,0.0183623775311297,,1,2018-03-31,1081
j_multi_5y_quarter,1.0,2038,2018-05-25,-0.00814147883005878,0.005674493990991037,,1,2018-03-31,1081
j_multi_5y_quarter,1.0,2043,2018-06-01,-0.003957529212536226,0.00639951852227765,,1,2018-03-31,1081
j_multi_5y_quarter,1.0,2048,2018-06-08,-0.01791412149455862,0.0014670050748628437,,1,2018-03-31,1081
j_multi_5y_quarter,1.0,2053,2018-06-15,-0.02076069430978178,0.008033563814641738,,1,2018-03-31,1081
j_multi_5y_quarter,1.0,2057,2018-06-22,-0.0334657179105301,-0.011683740949251249,,0,2018-03-31,1081
j_multi_5y_quarter,1.0,2062,2018-06-29,-0.03582577629649086,-0.005297919290805496,,0,2018-03-31,1081
j_multi_5y_quarter,1.0,2067,2018-07-06,0.03257263437025548,0.008595843443817974,,1,2018-06-30,1084
j_multi_5y_quarter,1.0,2072,2018-07-13,-0.004904026116590243,0.0029432211505449825,,1,2018-06-30,1084
j_multi_5y_quarter,1.0,2077,2018-07-20,0.014110592016959078,0.004334098437656722,,1,2018-06-30,1084
j_multi_5y_quarter,1.0,2082,2018-07-27,-0.059085164093897746,0.009454038037078866,,1,2018-06-30,1084
j_multi_5y_quarter,1.0,2087,2018-08-03,0.017254182237489424,-6.809898973502045e-05,,0,2018-06-30,1084
j_multi_5y_quarter,1.0,2092,2018-08-10,-0.039098154885192304,-0.010572840074358696,,0,2018-06-30,1084
j_multi_5y_quarter,1.0,2097,2018-08-17,0.031242472716492387,0.009657802070165526,,1,2018-06-30,1084
j_multi_5y_quarter,1.0,2102,2018-08-24,-0.005599825117761026,0.012281996324679087,,1,2018-06-30,1084
j_multi_5y_quarter,1.0,2107,2018-08-31,-0.014849323483974719,0.01257316563880386,,1,2018-06-30,1084
j_multi_5y_quarter,1.0,2112,2018-09-07,-0.014198900769705869,0.008852173646627916,,1,2018-06-30,1084
j_multi_5y_quarter,1.0,2117,2018-09-14,0.04683512510349064,0.0035382293428355936,,1,2018-06-30,1084
j_multi_5y_quarter,1.0,2122,2018-09-21,-0.004268402859030074,-0.003837813096055868,,0,2018-06-30,1084
j_multi_5y_quarter,1.0,2126,2018-09-28,-0.05584014564666406,0.006140521888349096,,1,2018-06-30,1084
j_multi_5y_quarter,1.0,2131,2018-10-12,-0.0045024181987176615,-0.0008828883201088232,,0,2018-09-30,1084
j_multi_5y_quarter,1.0,2136,2018-10-19,-0.0006551545151857185,-0.004703118422481931,,0,2018-09-30,1084
j_multi_5y_quarter,1.0,2141,2018-10-26,0.03546487874862625,-0.015845976563296636,,0,2018-09-30,1084
j_multi_5y_quarter,1.0,2146,2018-11-02,-0.03340602605315224,-0.004461793554749153,,0,2018-09-30,1084
j_multi_5y_quarter,1.0,2151,2018-11-09,0.031181077446404526,0.008139204314666405,,1,2018-09-30,1084
j_multi_5y_quarter,1.0,2156,2018-11-16,-0.033791683416237284,0.0020470694695275994,,1,2018-09-30,1084
j_multi_5y_quarter,1.0,2161,2018-11-23,0.0355769261307155,0.012657316307469562,,1,2018-09-30,1084
j_multi_5y_quarter,1.0,2166,2018-11-30,-0.032867276558029124,0.006385929732147927,,1,2018-09-30,1084
j_multi_5y_quarter,1.0,2171,2018-12-07,0.0015094243892539438,0.018420820360051826,,1,2018-09-30,1084
j_multi_5y_quarter,1.0,2176,2018-12-14,-0.04520815127221156,-0.0006239854325451517,,0,2018-09-30,1084
j_multi_5y_quarter,1.0,2181,2018-12-21,0.0005206433427293877,0.0011923837921987575,,1,2018-09-30,1084
j_multi_5y_quarter,1.0,2186,2018-12-28,0.012621516902159957,0.007514005871617772,,1,2018-09-30,1084
j_multi_5y_quarter,1.0,2189,2019-01-04,0.01222525898892024,-0.0017674290429854052,,0,2018-12-31,1083
j_multi_5y_quarter,1.0,2194,2019-01-11,0.02534518997574775,0.007641225900430987,,1,2018-12-31,1083
j_multi_5y_quarter,1.0,2199,2019-01-18,0.010167524472701528,-0.0010308250864688238,,0,2018-12-31,1083
j_multi_5y_quarter,1.0,2204,2019-01-25,0.011454456904518073,0.014398471759965881,,1,2018-12-31,1083
j_multi_5y_quarter,1.0,2209,2019-02-01,0.039079452190097674,0.008172794370933191,,1,2018-12-31,1083
j_multi_5y_quarter,1.0,2214,2019-02-15,0.0622114887625429,0.006554775791632702,,1,2018-12-31,1083
j_multi_5y_quarter,1.0,2219,2019-02-22,0.057941468462044066,0.005098758965816436,,1,2018-12-31,1083
j_multi_5y_quarter,1.0,2224,2019-03-01,-0.03147204364743694,-0.00125558615422017,,0,2018-12-31,1083
j_multi_5y_quarter,1.0,2229,2019-03-08,0.024470657590925704,0.011799836018561726,,1,2018-12-31,1083
j_multi_5y_quarter,1.0,2234,2019-03-15,0.0060741040696496995,0.006747851792940637,,1,2018-12-31,1083
j_multi_5y_quarter,1.0,2239,2019-03-22,0.03302846066665954,0.007083538347697547,,1,2018-12-31,1083
j_multi_5y_quarter,1.0,2244,2019-03-29,0.03981369691656589,-0.012815650954456265,,0,2018-12-31,1083
j_multi_5y_quarter,1.0,2253,2019-04-12,0.017128108290665134,0.005086608427880475,,1,2019-03-31,1083
j_multi_5y_quarter,1.0,2258,2019-04-19,-0.055596623339481455,-0.01352788365219146,,0,2019-03-31,1083
j_multi_5y_quarter,1.0,2263,2019-04-26,-0.05667020823388713,0.019322537791642957,,1,2019-03-31,1083
j_multi_5y_quarter,1.0,2270,2019-05-10,-0.010887544344571065,-0.0019484718640358323,,0,2019-03-31,1083
j_multi_5y_quarter,1.0,2275,2019-05-17,-0.011865534939242028,0.0019727905380960533,,1,2019-03-31,1083
j_multi_5y_quarter,1.0,2280,2019-05-24,0.01336358069364807,0.01759528689258628,,1,2019-03-31,1083
j_multi_5y_quarter,1.0,2285,2019-05-31,0.0037988139350273453,0.03186312787969984,,1,2019-03-31,1083
j_multi_5y_quarter,1.0,2294,2019-06-14,0.04976685894418842,0.03596371812598533,,1,2019-03-31,1083
j_multi_5y_quarter,1.0,2299,2019-06-21,0.01642724388800687,0.04178786335989144,,1,2019-03-31,1083
j_multi_5y_quarter,1.0,2304,2019-06-28,-0.006047192722852368,0.03598032341495514,,1,2019-03-31,1083
j_multi_5y_quarter,1.0,2309,2019-07-05,-0.021443591562923303,0.020744590123349997,,1,2019-06-30,1082
j_multi_5y_quarter,1.0,2314,2019-07-12,0.005500126560918028,0.022688330641200176,,1,2019-06-30,1082
j_multi_5y_quarter,1.0,2319,2019-07-19,0.011653336829684058,0.014939928984656665,,1,2019-06-30,1082
j_multi_5y_quarter,1.0,2324,2019-07-26,-0.034611735796824306,0.016408292163116418,,1,2019-06-30,1082
j_multi_5y_quarter,1.0,2329,2019-08-02,-0.02055090604954879,0.014478186656027169,,1,2019-06-30,1082
j_multi_5y_quarter,1.0,2334,2019-08-09,0.024167527899843,0.0044320623642262165,,1,2019-06-30,1082
j_multi_5y_quarter,1.0,2339,2019-08-16,0.0054416051262971,-0.002905439454452343,,0,2019-06-30,1082
j_multi_5y_quarter,1.0,2344,2019-08-23,0.012599963794737379,-0.019300330020728486,,0,2019-06-30,1082
j_multi_5y_quarter,1.0,2349,2019-08-30,0.046604744340364324,-0.014598259797814301,,0,2019-06-30,1082
j_multi_5y_quarter,1.0,2354,2019-09-06,-0.0140091837144809,-0.008559167608865707,,0,2019-06-30,1082
j_multi_5y_quarter,1.0,2363,2019-09-20,-0.02117604498126202,0.0020390689569618034,,1,2019-06-30,1082
j_multi_5y_quarter,1.0,2368,2019-09-27,0.026753807192476886,-0.005534006831066416,,0,2019-06-30,1082
j_multi_5y_quarter,1.0,2373,2019-10-11,-0.0201578763251421,0.0011192179389240796,,1,2019-09-30,1082
j_multi_5y_quarter,1.0,2378,2019-10-18,0.01025524274708034,0.00022651983137233177,,1,2019-09-30,1082
j_multi_5y_quarter,1.0,2383,2019-10-25,0.015116594707271336,-0.00501317121050329,,0,2019-09-30,1082
j_multi_5y_quarter,1.0,2388,2019-11-01,-0.00388243218357176,-0.005324014358739515,,0,2019-09-30,1082
j_multi_5y_quarter,1.0,2393,2019-11-08,-0.018786310153927177,-0.004816103960027907,,0,2019-09-30,1082
j_multi_5y_quarter,1.0,2398,2019-11-15,-0.006057649621622807,-0.0007965038791424529,,0,2019-09-30,1082
j_multi_5y_quarter,1.0,2403,2019-11-22,-0.004014572951749673,0.004388511111434946,,1,2019-09-30,1082
j_multi_5y_quarter,1.0,2408,2019-11-29,0.01929860696491459,0.011390828791456267,,1,2019-09-30,1082
j_multi_5y_quarter,1.0,2413,2019-12-06,0.015648939898146308,-0.001155045289451837,,0,2019-09-30,1082
j_multi_5y_quarter,1.0,2418,2019-12-13,0.0110761047772312,0.0017742275961416735,,1,2019-09-30,1082
j_multi_5y_quarter,1.0,2423,2019-12-20,0.0002067407446153524,0.0044640723324450154,,1,2019-09-30,1082
j_multi_5y_quarter,1.0,2428,2019-12-27,0.02614854365063568,0.0012779234912479332,,1,2019-09-30,1082
j_multi_5y_quarter,1.0,2432,2020-01-03,0.011263141545241773,-0.004492937752975604,,0,2019-12-31,1082
j_multi_5y_quarter,1.0,2437,2020-01-10,0.0009143422135720058,0.003807393016688525,,1,2019-12-31,1082
j_multi_5y_quarter,1.0,2442,2020-01-17,-0.07153886360693784,0.0046571141757585435,,1,2019-12-31,1082
j_multi_5y_quarter,1.0,2451,2020-02-07,0.03286875995837191,-0.014306419392156744,,0,2019-12-31,1082
j_multi_5y_quarter,1.0,2456,2020-02-14,0.033050391909292154,-0.005703978187143443,,0,2019-12-31,1082
j_multi_5y_quarter,1.0,2461,2020-02-21,-0.03944973667905827,-0.007541674902706203,,0,2019-12-31,1082
j_multi_5y_quarter,1.0,2466,2020-02-28,0.023744973342336717,0.005171079596690393,,1,2019-12-31,1082
j_multi_5y_quarter,1.0,2471,2020-03-06,-0.04017149551571708,-0.008402268718727696,,0,2019-12-31,1082
j_multi_5y_quarter,1.0,2476,2020-03-13,-0.09158790315549792,0.012063121729421257,,1,2019-12-31,1082
j_multi_5y_quarter,1.0,2481,2020-03-20,0.032399200605191636,0.004256712197330125,,1,2019-12-31,1082
j_multi_5y_quarter,1.0,2486,2020-03-27,0.0334795185729988,-0.0020966338328046886,,0,2019-12-31,1082
j_multi_5y_quarter,1.0,2491,2020-04-03,-0.0074604950911528745,0.01616798649200935,,1,2020-03-31,1092
j_multi_5y_quarter,1.0,2495,2020-04-10,0.024988605196030633,0.005692258708211275,,1,2020-03-31,1092
j_multi_5y_quarter,1.0,2500,2020-04-17,-0.009736156402615048,-0.009739772716687769,,0,2020-03-31,1092
j_multi_5y_quarter,1.0,2505,2020-04-24,0.04378653473458649,-0.0002834219429499443,,0,2020-03-31,1092
j_multi_5y_quarter,1.0,2512,2020-05-08,-0.015120409785748135,0.0003369522551444188,,1,2020-03-31,1092
j_multi_5y_quarter,1.0,2517,2020-05-15,-0.022055555271722094,0.00850765235053743,,1,2020-03-31,1092
j_multi_5y_quarter,1.0,2522,2020-05-22,0.01917551301876541,0.011045699909390496,,1,2020-03-31,1092
j_multi_5y_quarter,1.0,2527,2020-05-29,0.03123742544973651,0.013108554768438373,,1,2020-03-31,1092
j_multi_5y_quarter,1.0,2532,2020-06-05,-0.010100382492339022,0.00502570003914346,,1,2020-03-31,1092
j_multi_5y_quarter,1.0,2537,2020-06-12,0.028757434778569957,0.01892528104939967,,1,2020-03-31,1092
j_multi_5y_quarter,1.0,2542,2020-06-19,0.08988385629321227,0.0005076801950466252,,1,2020-03-31,1092
j_multi_5y_quarter,1.0,2550,2020-07-03,0.0619282952028859,-0.010287319620286004,,0,2020-06-30,1150
j_multi_5y_quarter,1.0,2555,2020-07-10,-0.030611276640160945,-0.0032904955636247762,,0,2020-06-30,1150
j_multi_5y_quarter,1.0,2560,2020-07-17,-0.01352779953014871,-0.002845104268685233,,0,2020-06-30,1150
j_multi_5y_quarter,1.0,2565,2020-07-24,0.044297586995397875,-0.015074070600604905,,0,2020-06-30,1150
j_multi_5y_quarter,1.0,2570,2020-07-31,-0.011431829219366807,-0.010110064716313715,,0,2020-06-30,1150
j_multi_5y_quarter,1.0,2575,2020-08-07,0.009688664092136312,6.467211978509221e-05,,1,2020-06-30,1150
j_multi_5y_quarter,1.0,2580,2020-08-14,0.004078593308399103,-0.00600110575512673,,0,2020-06-30,1150
j_multi_5y_quarter,1.0,2585,2020-08-21,0.02623672678240374,-0.004061091949524592,,0,2020-06-30,1150
j_multi_5y_quarter,1.0,2590,2020-08-28,-0.022872428879084694,-0.02196146416670316,,0,2020-06-30,1150
j_multi_5y_quarter,1.0,2595,2020-09-04,-0.022580008068040502,-0.014346894762193346,,0,2020-06-30,1150
j_multi_5y_quarter,1.0,2600,2020-09-11,0.021216452961597465,-0.01261168516125414,,0,2020-06-30,1150
j_multi_5y_quarter,1.0,2605,2020-09-18,-0.03538388675472304,-0.010941643282658583,,0,2020-06-30,1150
j_multi_5y_quarter,1.0,2610,2020-09-25,0.026739986688924633,0.0022505277194221603,,1,2020-06-30,1150
j_multi_5y_quarter,1.0,2614,2020-10-09,0.025142449082821372,0.00637063008232432,,1,2020-09-30,1213
j_multi_5y_quarter,1.0,2619,2020-10-16,-0.02890852888676032,0.010276475626023995,,1,2020-09-30,1213
j_multi_5y_quarter,1.0,2624,2020-10-23,0.003992271645264278,0.01374947499061512,,1,2020-09-30,1213
j_multi_5y_quarter,1.0,2629,2020-10-30,0.04595396310669275,0.020546961771019952,,1,2020-09-30,1213
j_multi_5y_quarter,1.0,2634,2020-11-06,-0.0077050373460516575,0.010795129129473257,,1,2020-09-30,1213
j_multi_5y_quarter,1.0,2639,2020-11-13,0.01508719596145025,0.011110578106400029,,1,2020-09-30,1213
j_multi_5y_quarter,1.0,2644,2020-11-20,0.007974407621200275,-0.00018972139722371563,,0,2020-09-30,1213
j_multi_5y_quarter,1.0,2649,2020-11-27,0.014340893572628577,-0.002048804042625095,,0,2020-09-30,1213
j_multi_5y_quarter,1.0,2654,2020-12-04,-0.031999336719485516,-0.003217088127957051,,0,2020-09-30,1213
j_multi_5y_quarter,1.0,2659,2020-12-11,0.018788122268605045,0.011015271581187147,,1,2020-09-30,1213
j_multi_5y_quarter,1.0,2664,2020-12-18,0.009444008519224223,0.0021612647462800443,,1,2020-09-30,1213
j_multi_5y_quarter,10.0,1947,2018-01-05,0.02149075672869083,0.003510503394444725,,1,2017-12-31,1078
j_multi_5y_quarter,10.0,1952,2018-01-12,0.01102642180318858,0.002754535352616459,,1,2017-12-31,1078
j_multi_5y_quarter,10.0,1957,2018-01-19,0.025857714756061245,0.004017769310104629,,1,2017-12-31,1078
j_multi_5y_quarter,10.0,1962,2018-01-26,-0.04162240771724124,0.005554275565726389,,1,2017-12-31,1078
j_multi_5y_quarter,10.0,1967,2018-02-02,-0.08519286662258652,0.005226658401539108,,1,2017-12-31,1078
j_multi_5y_quarter,10.0,1972,2018-02-09,0.06425185959384039,0.006658759418222315,,1,2017-12-31,1078
j_multi_5y_quarter,10.0,1977,2018-02-23,-0.017525773195876337,0.009346377412034179,,1,2017-12-31,1078
j_multi_5y_quarter,10.0,1982,2018-03-02,0.027115668654237313,0.009400579721274428,,1,2017-12-31,1078
j_multi_5y_quarter,10.0,1987,2018-03-09,-0.01842056208254761,0.008353770536150953,,1,2017-12-31,1078
j_multi_5y_quarter,10.0,1992,2018-03-16,-0.04733612521025399,0.007619434774711128,,1,2017-12-31,1078
j_multi_5y_quarter,10.0,1997,2018-03-23,0.008884999831723528,0.007058277619637326,,1,2017-12-31,1078
j_multi_5y_quarter,10.0,2002,2018-03-30,-0.008863205380535422,0.004363810836048082,,1,2017-12-31,1078
j_multi_5y_quarter,10.0,2010,2018-04-13,-0.02790442385313019,0.007314360282804591,,1,2018-03-31,1081
j_multi_5y_quarter,10.0,2015,2018-04-20,0.004058923639501444,0.0075880762183950495,,1,2018-03-31,1081
j_multi_5y_quarter,10.0,2020,2018-04-27,0.003344889692912023,0.007262244329989994,,1,2018-03-31,1081
j_multi_5y_quarter,10.0,2023,2018-05-04,0.027581995167268447,0.009530898445120409,,1,2018-03-31,1081
j_multi_5y_quarter,10.0,2028,2018-05-11,0.00994887917527465,0.009374237917707516,,1,2018-03-31,1081
j_multi_5y_quarter,10.0,2033,2018-05-18,-0.027838208246508733,0.009739195187401664,,1,2018-03-31,1081
j_multi_5y_quarter,10.0,2038,2018-05-25,-0.00814147883005878,0.004771533137824332,,1,2018-03-31,1081
j_multi_5y_quarter,10.0,2043,2018-06-01,-0.003957529212536226,0.005395804730095186,,1,2018-03-31,1081
j_multi_5y_quarter,10.0,2048,2018-06-08,-0.01791412149455862,0.003194744121953886,,1,2018-03-31,1081
j_multi_5y_quarter,10.0,2053,2018-06-15,-0.02076069430978178,0.003569941550930871,,1,2018-03-31,1081
j_multi_5y_quarter,10.0,2057,2018-06-22,-0.0334657179105301,-0.0004039198843607938,,0,2018-03-31,1081
j_multi_5y_quarter,10.0,2062,2018-06-29,-0.03582577629649086,0.001433516787973245,,1,2018-03-31,1081
j_multi_5y_quarter,10.0,2067,2018-07-06,0.03257263437025548,0.004967061794739406,,1,2018-06-30,1084
j_multi_5y_quarter,10.0,2072,2018-07-13,-0.004904026116590243,0.004935229165252246,,1,2018-06-30,1084
j_multi_5y_quarter,10.0,2077,2018-07-20,0.014110592016959078,0.004067251559651085,,1,2018-06-30,1084
j_multi_5y_quarter,10.0,2082,2018-07-27,-0.059085164093897746,0.005383190217174729,,1,2018-06-30,1084
j_multi_5y_quarter,10.0,2087,2018-08-03,0.017254182237489424,0.0027556409823159623,,1,2018-06-30,1084
j_multi_5y_quarter,10.0,2092,2018-08-10,-0.039098154885192304,-0.001101079204805738,,0,2018-06-30,1084
j_multi_5y_quarter,10.0,2097,2018-08-17,0.031242472716492387,0.004958571346935743,,1,2018-06-30,1084
j_multi_5y_quarter,10.0,2102,2018-08-24,-0.005599825117761026,0.006227645354626714,,1,2018-06-30,1084
j_multi_5y_quarter,10.0,2107,2018-08-31,-0.014849323483974719,0.006569074191815556,,1,2018-06-30,1084
j_multi_5y_quarter,10.0,2112,2018-09-07,-0.014198900769705869,0.006402061084744606,,1,2018-06-30,1084
j_multi_5y_quarter,10.0,2117,2018-09-14,0.04683512510349064,0.0049488720238749576,,1,2018-06-30,1084
j_multi_5y_quarter,10.0,2122,2018-09-21,-0.004268402859030074,0.0031998159087428127,,1,2018-06-30,1084
j_multi_5y_quarter,10.0,2126,2018-09-28,-0.05584014564666406,0.006087157254798679,,1,2018-06-30,1084
j_multi_5y_quarter,10.0,2131,2018-10-12,-0.0045024181987176615,0.0030035996828899243,,1,2018-09-30,1084
