history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
annual_net_quarter_head,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_market,0.4353709211556646,0.4353709211556646,0,1
annual_net_quarter_head,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_market,0.4052800576212386,0.4052800576212386,0,1
annual_net_quarter_head,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,learned_market,0.45766194916718067,0.45766194916718067,0,0
annual_net_quarter_head,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,learned_market,0.4528598783598546,0.4528598783598546,0,1
annual_net_quarter_head,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,learned_market,0.5278144390343867,0.5278144390343867,1,0
annual_net_quarter_head,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,learned_market,0.39922294645715856,0.39922294645715856,0,0
annual_net_quarter_head,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,learned_market,0.4208580131044,0.4208580131044,0,1
annual_net_quarter_head,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,learned_market,0.3999282651722174,0.3999282651722174,0,1
annual_net_quarter_head,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,learned_market,0.42867278985599727,0.42867278985599727,0,0
annual_net_quarter_head,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_market,0.4933365230204599,0.4933365230204599,0,1
annual_net_quarter_head,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_market,0.5770977357062642,0.5770977357062642,1,1
annual_net_quarter_head,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_market,0.4905046830232038,0.4905046830232038,0,1
annual_net_quarter_head,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_vol_interaction,0.4328163258896222,0.4328163258896222,0,1
annual_net_quarter_head,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_vol_interaction,0.4023520754379284,0.4023520754379284,0,1
annual_net_quarter_head,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,learned_vol_interaction,0.4561377525384418,0.4561377525384418,0,0
annual_net_quarter_head,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,learned_vol_interaction,0.45606332806412553,0.45606332806412553,0,1
annual_net_quarter_head,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,learned_vol_interaction,0.5255446314039172,0.5255446314039172,1,0
annual_net_quarter_head,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,learned_vol_interaction,0.3975898368586233,0.3975898368586233,0,0
annual_net_quarter_head,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,learned_vol_interaction,0.4216999457287616,0.4216999457287616,0,1
annual_net_quarter_head,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,learned_vol_interaction,0.39628993486787917,0.39628993486787917,0,1
annual_net_quarter_head,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,learned_vol_interaction,0.4278199274474,0.4278199274474,0,0
annual_net_quarter_head,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_vol_interaction,0.49331754632667374,0.49331754632667374,0,1
annual_net_quarter_head,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_vol_interaction,0.5848667140648439,0.5848667140648439,1,1
annual_net_quarter_head,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_vol_interaction,0.48989339168059437,0.48989339168059437,0,1
annual_net_quarter_head,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_order_extension,0.4331804629319582,0.4331804629319582,0,1
annual_net_quarter_head,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_order_extension,0.40628226407767515,0.40628226407767515,0,1
annual_net_quarter_head,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,learned_order_extension,0.4566960618834695,0.4566960618834695,0,0
annual_net_quarter_head,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,learned_order_extension,0.45257714078451866,0.45257714078451866,0,1
annual_net_quarter_head,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,learned_order_extension,0.5384355461619283,0.5384355461619283,1,0
annual_net_quarter_head,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,learned_order_extension,0.3877224505957619,0.3877224505957619,0,0
annual_net_quarter_head,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,learned_order_extension,0.4253162155578849,0.4253162155578849,0,1
annual_net_quarter_head,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,learned_order_extension,0.38910548677126117,0.38910548677126117,0,1
annual_net_quarter_head,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,learned_order_extension,0.42109187818663507,0.42109187818663507,0,0
annual_net_quarter_head,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_order_extension,0.5032196405170315,0.5032196405170315,1,1
annual_net_quarter_head,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_order_extension,0.605589397921124,0.605589397921124,1,1
annual_net_quarter_head,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_order_extension,0.48718513866857266,0.48718513866857266,0,1
annual_net_quarter_head,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2025-09-30,learned_order_offset,0.43369493786823804,0.43369493786823804,0,1
annual_net_quarter_head,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2025-09-30,learned_order_offset,0.40708194188026997,0.40708194188026997,0,1
annual_net_quarter_head,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2025-09-30,learned_order_offset,0.4570239927282123,0.4570239927282123,0,0
annual_net_quarter_head,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2025-09-30,learned_order_offset,0.453219441831984,0.453219441831984,0,1
annual_net_quarter_head,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2025-09-30,learned_order_offset,0.5382136886770363,0.5382136886770363,1,0
annual_net_quarter_head,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2025-09-30,learned_order_offset,0.38817265443667753,0.38817265443667753,0,0
annual_net_quarter_head,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2025-09-30,learned_order_offset,0.4258206741111561,0.4258206741111561,0,1
annual_net_quarter_head,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2025-09-30,learned_order_offset,0.38929964406279044,0.38929964406279044,0,1
annual_net_quarter_head,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2025-09-30,learned_order_offset,0.42128297737698217,0.42128297737698217,0,0
annual_net_quarter_head,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2025-09-30,learned_order_offset,0.5029175817905011,0.5029175817905011,1,1
annual_net_quarter_head,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2025-09-30,learned_order_offset,0.6050659338008901,0.6050659338008901,1,1
annual_net_quarter_head,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2025-09-30,learned_order_offset,0.48713007417252036,0.48713007417252036,0,1
annual_net_quarter_head,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_market,0.5247528297004517,0.5247528297004517,1,0
annual_net_quarter_head,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_market,0.5358343724082923,0.5358343724082923,1,0
annual_net_quarter_head,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_market,0.4292369877583089,0.4292369877583089,0,0
annual_net_quarter_head,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_market,0.4591640849676522,0.4591640849676522,0,1
annual_net_quarter_head,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_market,0.5097015271695778,0.5097015271695778,1,1
annual_net_quarter_head,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_market,0.4571590483811076,0.4571590483811076,0,0
annual_net_quarter_head,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_market,0.5114368929840101,0.5114368929840101,1,0
annual_net_quarter_head,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_market,0.5049060459412255,0.5049060459412255,1,1
annual_net_quarter_head,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_market,0.45966722009852146,0.45966722009852146,0,0
annual_net_quarter_head,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_market,0.4489633359737127,0.4489633359737127,0,0
annual_net_quarter_head,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_market,0.4655463624095211,0.4655463624095211,0,0
annual_net_quarter_head,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_vol_interaction,0.5260850289084584,0.5260850289084584,1,0
annual_net_quarter_head,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_vol_interaction,0.5431940794853497,0.5431940794853497,1,0
annual_net_quarter_head,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_vol_interaction,0.42401345231033893,0.42401345231033893,0,0
annual_net_quarter_head,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_vol_interaction,0.45724385028463316,0.45724385028463316,0,1
annual_net_quarter_head,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_vol_interaction,0.5042957605458408,0.5042957605458408,1,1
annual_net_quarter_head,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_vol_interaction,0.4505062339482251,0.4505062339482251,0,0
annual_net_quarter_head,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_vol_interaction,0.504015087214225,0.504015087214225,1,0
annual_net_quarter_head,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_vol_interaction,0.49562639077605564,0.49562639077605564,0,1
annual_net_quarter_head,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_vol_interaction,0.4549664030792006,0.4549664030792006,0,0
annual_net_quarter_head,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_vol_interaction,0.44751285163197135,0.44751285163197135,0,0
annual_net_quarter_head,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_vol_interaction,0.4694278085841141,0.4694278085841141,0,0
annual_net_quarter_head,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_order_extension,0.5270730519153454,0.5270730519153454,1,0
annual_net_quarter_head,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_order_extension,0.5427940701910273,0.5427940701910273,1,0
annual_net_quarter_head,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_order_extension,0.4339957261979868,0.4339957261979868,0,0
annual_net_quarter_head,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_order_extension,0.46128348040168304,0.46128348040168304,0,1
annual_net_quarter_head,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_order_extension,0.5032108679181002,0.5032108679181002,1,1
annual_net_quarter_head,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_order_extension,0.4513957446141334,0.4513957446141334,0,0
annual_net_quarter_head,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_order_extension,0.5046193126640455,0.5046193126640455,1,0
annual_net_quarter_head,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_order_extension,0.5168188456275143,0.5168188456275143,1,1
annual_net_quarter_head,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_order_extension,0.46907630660420546,0.46907630660420546,0,0
annual_net_quarter_head,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_order_extension,0.44840943987820253,0.44840943987820253,0,0
annual_net_quarter_head,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_order_extension,0.44382804359759526,0.44382804359759526,0,0
annual_net_quarter_head,3630,2026-01-09,2026-01-19,-0.0103697336282536,2026,2025-12-31,learned_order_offset,0.5267078351488758,0.5267078351488758,1,0
annual_net_quarter_head,3635,2026-01-16,2026-01-26,-0.0010190267764643,2026,2025-12-31,learned_order_offset,0.5424641653115964,0.5424641653115964,1,0
annual_net_quarter_head,3640,2026-01-23,2026-02-02,-0.0087161586128796,2026,2025-12-31,learned_order_offset,0.4340846412987052,0.4340846412987052,0,0
annual_net_quarter_head,3645,2026-01-30,2026-02-09,0.0041482324550519,2026,2025-12-31,learned_order_offset,0.4613341944484573,0.4613341944484573,0,1
annual_net_quarter_head,3650,2026-02-06,2026-02-24,0.0071649689901505,2026,2025-12-31,learned_order_offset,0.5032737294444041,0.5032737294444041,1,1
annual_net_quarter_head,3655,2026-02-13,2026-03-02,-0.0097920588919678,2026,2025-12-31,learned_order_offset,0.45173679144500495,0.45173679144500495,0,0
annual_net_quarter_head,3659,2026-02-27,2026-03-09,-0.0172526869201304,2026,2025-12-31,learned_order_offset,0.5045975896385605,0.5045975896385605,1,0
annual_net_quarter_head,3664,2026-03-06,2026-03-16,0.0149926634422041,2026,2025-12-31,learned_order_offset,0.5167794130590537,0.5167794130590537,1,1
annual_net_quarter_head,3669,2026-03-13,2026-03-23,-0.0364343509194254,2026,2025-12-31,learned_order_offset,0.4690269999633661,0.4690269999633661,0,0
annual_net_quarter_head,3674,2026-03-20,2026-03-30,-0.0083038829988221,2026,2025-12-31,learned_order_offset,0.4480713028510294,0.4480713028510294,0,0
annual_net_quarter_head,3679,2026-03-27,2026-04-07,-0.0035591495694504,2026,2025-12-31,learned_order_offset,0.4438325262332026,0.4438325262332026,0,0
annual_net_quarter_head,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2026-03-31,learned_market,0.47521840505126994,0.47521840505126994,0,1
annual_net_quarter_head,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2026-03-31,learned_market,0.4428421611534829,0.4428421611534829,0,1
annual_net_quarter_head,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2026-03-31,learned_market,0.4648886203243768,0.4648886203243768,0,1
annual_net_quarter_head,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2026-03-31,learned_market,0.45853572557939487,0.45853572557939487,0,1
annual_net_quarter_head,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2026-03-31,learned_market,0.5427804468785296,0.5427804468785296,1,0
annual_net_quarter_head,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2026-03-31,learned_market,0.6002695551745829,0.6002695551745829,1,1
annual_net_quarter_head,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2026-03-31,learned_market,0.46517640672401656,0.46517640672401656,0,1
annual_net_quarter_head,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2026-03-31,learned_market,0.47380397762483634,0.47380397762483634,0,0
annual_net_quarter_head,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2026-03-31,learned_market,0.470179310810862,0.470179310810862,0,1
annual_net_quarter_head,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2026-03-31,learned_market,0.4196154227060851,0.4196154227060851,0,1
annual_net_quarter_head,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2026-03-31,learned_market,0.5061548747434094,0.5061548747434094,1,1
annual_net_quarter_head,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2026-03-31,learned_vol_interaction,0.4836050158796659,0.4836050158796659,0,1
annual_net_quarter_head,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2026-03-31,learned_vol_interaction,0.44812764509308595,0.44812764509308595,0,1
annual_net_quarter_head,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2026-03-31,learned_vol_interaction,0.4865649985669325,0.4865649985669325,0,1
annual_net_quarter_head,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2026-03-31,learned_vol_interaction,0.4620279346186167,0.4620279346186167,0,1
annual_net_quarter_head,3705,2026-05-08,2026-05-18,-0.0134529239455926,2026,2026-03-31,learned_vol_interaction,0.5426755489492814,0.5426755489492814,1,0
annual_net_quarter_head,3710,2026-05-15,2026-05-25,0.0076235492615268,2026,2026-03-31,learned_vol_interaction,0.5978900361061757,0.5978900361061757,1,1
annual_net_quarter_head,3715,2026-05-22,2026-06-01,0.005068538126898,2026,2026-03-31,learned_vol_interaction,0.46014900506490836,0.46014900506490836,0,1
annual_net_quarter_head,3720,2026-05-29,2026-06-08,-0.039635353927193,2026,2026-03-31,learned_vol_interaction,0.4708674575329342,0.4708674575329342,0,0
annual_net_quarter_head,3725,2026-06-05,2026-06-15,0.0266849782195981,2026,2026-03-31,learned_vol_interaction,0.4619369366883606,0.4619369366883606,0,1
annual_net_quarter_head,3730,2026-06-12,2026-06-29,0.0076098142791176,2026,2026-03-31,learned_vol_interaction,0.41513825154291073,0.41513825154291073,0,1
annual_net_quarter_head,3739,2026-06-26,2026-07-06,0.0005137647861506,2026,2026-03-31,learned_vol_interaction,0.5141901300040611,0.5141901300040611,1,1
annual_net_quarter_head,3684,2026-04-03,2026-04-13,0.0380736235508991,2026,2026-03-31,learned_order_extension,0.48386209132353764,0.48386209132353764,0,1
annual_net_quarter_head,3688,2026-04-10,2026-04-20,0.0242766725964382,2026,2026-03-31,learned_order_extension,0.43802586412510763,0.43802586412510763,0,1
annual_net_quarter_head,3693,2026-04-17,2026-04-27,0.010401572188011,2026,2026-03-31,learned_order_extension,0.46330276354528205,0.46330276354528205,0,1
annual_net_quarter_head,3698,2026-04-24,2026-05-11,0.0263674696524953,2026,2026-03-31,learned_order_extension,0.44285300282012946,0.44285300282012946,0,1
