role,history,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean
combined10,drop_recent,2019-09-27,0.0007746429112757001,0.0005418290096510333,0.0267538071924768,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-10-11,0.0014233070334817666,0.0007746429112757001,-0.0201578763251421,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-10-18,0.0009058993543278666,0.0014233070334817666,0.0102552427470803,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-10-25,0.0008270020707885,0.0009058993543278666,0.0151165947072713,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-11-01,0.000780850928945,0.0008270020707885,-0.0038824321835717,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-11-08,0.0008091055451506665,0.000780850928945,-0.0187863101539271,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-11-15,0.0007372766826646999,0.0008091055451506665,-0.0060576496216228,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-11-22,0.0015101963887651333,0.0007372766826646999,-0.0040145729517496,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-11-29,0.002064323008138,0.0015101963887651333,0.0192986069649145,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-12-06,0.0023146263781937335,0.002064323008138,0.0156489398981463,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-12-13,0.0020012621148354334,0.0023146263781937335,0.0110761047772312,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-12-20,0.0026996947809783335,0.0020012621148354334,0.0002067407446153,2018-12-31,0.0018306765527074467
combined10,drop_recent,2019-12-27,0.0007899429209224667,0.0026996947809783335,0.0261485436506356,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-01-04,0.011993013387900901,-0.0051115317362865,0.0122252589889202,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-01-11,0.007245292722670899,0.011993013387900901,0.0253451899757477,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-01-18,0.011803294551228366,0.007245292722670899,0.0101675244727015,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-01-25,0.0070542502643138995,0.011803294551228366,0.011454456904518,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-02-01,0.009798398920689967,0.0070542502643138995,0.0390794521900976,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-02-15,0.005034830565618767,0.009798398920689967,0.0622114887625429,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-02-22,0.0044985269714751,0.005034830565618767,0.057941468462044,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-03-01,0.001116471396061,0.0044985269714751,-0.0314720436474369,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-03-08,0.00744468611135,0.001116471396061,0.0244706575909257,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-03-15,0.0004523101027193331,0.00744468611135,0.0060741040696496,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-03-22,0.005227245039540966,0.0004523101027193331,0.0330284606666595,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-03-29,-0.008991683741885366,0.005227245039540966,0.0398136969165658,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-04-12,-0.003045363520390967,-0.008991683741885366,0.0171281082906651,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-04-19,-0.0008625367550313666,-0.003045363520390967,-0.0555966233394814,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-04-26,-0.004831868481796366,-0.0008625367550313666,-0.0566702082338871,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-05-10,-0.000951404339953933,-0.004831868481796366,-0.010887544344571,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-05-17,0.0018670991911299334,-0.000951404339953933,-0.011865534939242,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-05-24,0.0032284128224517334,0.0018670991911299334,0.013363580693648,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-05-31,0.004924201297440966,0.0032284128224517334,0.0037988139350273,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-06-14,0.008492309751637533,0.004924201297440966,0.0497668589441884,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-06-21,0.006308408005894201,0.008492309751637533,0.0164272438880068,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-06-28,0.0009977497681318,0.006308408005894201,-0.0060471927228523,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-07-05,-0.0037403495821699668,0.0009977497681318,-0.0214435915629233,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-07-12,-0.007433483574425067,-0.0037403495821699668,0.005500126560918,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-07-19,-0.009501146743105501,-0.007433483574425067,0.011653336829684,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-07-26,-0.010427787167796,-0.009501146743105501,-0.0346117357968243,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-08-02,-0.013229597219777801,-0.010427787167796,-0.0205509060495487,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-08-09,-0.0107385889175552,-0.013229597219777801,0.024167527899843,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-08-16,0.0003269411309773998,-0.0107385889175552,0.0054416051262971,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-08-23,-0.012748545474353898,0.0003269411309773998,0.0125999637947373,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-08-30,0.0012610870741365336,-0.012748545474353898,0.0466047443403643,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-09-06,-0.005594984907787,0.0012610870741365336,-0.0140091837144809,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-09-20,-0.012482535751780599,-0.005594984907787,-0.021176044981262,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-09-27,-0.014012722177122868,-0.012482535751780599,0.0267538071924768,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-10-11,-0.0017124190942882,-0.014012722177122868,-0.0201578763251421,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-10-18,0.0070316828100891,-0.0017124190942882,0.0102552427470803,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-10-25,-0.0035599806079963663,0.0070316828100891,0.0151165947072713,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-11-01,-0.002106001981757567,-0.0035599806079963663,-0.0038824321835717,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-11-08,-0.00044806672201853345,-0.002106001981757567,-0.0187863101539271,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-11-15,-0.001396553216853033,-0.00044806672201853345,-0.0060576496216228,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-11-22,-0.006297464915792067,-0.001396553216853033,-0.0040145729517496,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-11-29,-0.013239334133314233,-0.006297464915792067,0.0192986069649145,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-12-06,-0.004701271332742766,-0.013239334133314233,0.0156489398981463,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-12-13,-0.0057606311891169335,-0.004701271332742766,0.0110761047772312,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-12-20,-0.002741883323778,-0.0057606311891169335,0.0002067407446153,2018-12-31,0.0018306765527074467
candidate20,drop_recent,2019-12-27,-0.0051115317362865,-0.002741883323778,0.0261485436506356,2018-12-31,0.0018306765527074467
combined10,drop_early,2020-01-03,0.002208759487025333,0.0020942082603556335,0.0112631415452417,2019-12-31,0.002132981762807927
combined10,drop_early,2020-01-10,0.002452896806067567,0.002208759487025333,0.000914342213572,2019-12-31,0.002132981762807927
combined10,drop_early,2020-01-17,0.0022503721102521,0.002452896806067567,-0.0715388636069378,2019-12-31,0.002132981762807927
combined10,drop_early,2020-02-07,0.0022024874809284333,0.0022503721102521,0.0328687599583719,2019-12-31,0.002132981762807927
combined10,drop_early,2020-02-14,0.0021434056689854666,0.0022024874809284333,0.0330503919092921,2019-12-31,0.002132981762807927
combined10,drop_early,2020-02-21,0.0022412946314093,0.0021434056689854666,-0.0394497366790582,2019-12-31,0.002132981762807927
combined10,drop_early,2020-02-28,0.002354922758648833,0.0022412946314093,0.0237449733423367,2019-12-31,0.002132981762807927
combined10,drop_early,2020-03-06,0.0022274439548566334,0.002354922758648833,-0.040171495515717,2019-12-31,0.002132981762807927
combined10,drop_early,2020-03-13,0.002403839616388533,0.0022274439548566334,-0.0915879031554979,2019-12-31,0.002132981762807927
combined10,drop_early,2020-03-20,0.0023458416099337667,0.002403839616388533,0.0323992006051916,2019-12-31,0.002132981762807927
combined10,drop_early,2020-03-27,0.002313619426112733,0.0023458416099337667,0.0334795185729988,2019-12-31,0.002132981762807927
combined10,drop_early,2020-04-03,0.0022911120360387337,0.002313619426112733,-0.0074604950911528,2019-12-31,0.002132981762807927
combined10,drop_early,2020-04-10,0.0023860422000791,0.0022911120360387337,0.0249886051960306,2019-12-31,0.002132981762807927
combined10,drop_early,2020-04-17,0.0023402131986519667,0.0023860422000791,-0.009736156402615,2019-12-31,0.002132981762807927
combined10,drop_early,2020-04-24,0.0022630379920351665,0.0023402131986519667,0.0437865347345864,2019-12-31,0.002132981762807927
combined10,drop_early,2020-05-08,0.0022864826819565,0.0022630379920351665,-0.0151204097857481,2019-12-31,0.002132981762807927
combined10,drop_early,2020-05-15,0.0020211372025439665,0.0022864826819565,-0.022055555271722,2019-12-31,0.002132981762807927
combined10,drop_early,2020-05-22,0.0019478230699272,0.0020211372025439665,0.0191755130187654,2019-12-31,0.002132981762807927
combined10,drop_early,2020-05-29,0.0017632784479197667,0.0019478230699272,0.0312374254497365,2019-12-31,0.002132981762807927
combined10,drop_early,2020-06-05,0.0018783978494612,0.0017632784479197667,-0.010100382492339,2019-12-31,0.002132981762807927
combined10,drop_early,2020-06-12,0.0017022513098886,0.0018783978494612,0.0287574347785699,2019-12-31,0.002132981762807927
combined10,drop_early,2020-06-19,0.0019764194379965666,0.0017022513098886,0.0898838562932122,2019-12-31,0.002132981762807927
combined10,drop_early,2020-07-03,0.0020438359547644666,0.0019764194379965666,0.0619282952028859,2019-12-31,0.002132981762807927
combined10,drop_early,2020-07-10,0.0019008552081480666,0.0020438359547644666,-0.0306112766401609,2019-12-31,0.002132981762807927
combined10,drop_early,2020-07-17,0.0018333654521184,0.0019008552081480666,-0.0135277995301487,2019-12-31,0.002132981762807927
combined10,drop_early,2020-07-24,0.0019191064954619333,0.0018333654521184,0.0442975869953978,2019-12-31,0.002132981762807927
combined10,drop_early,2020-07-31,0.0020604590932905334,0.0019191064954619333,-0.0114318292193668,2019-12-31,0.002132981762807927
combined10,drop_early,2020-08-07,0.0023118332784756333,0.0020604590932905334,0.0096886640921363,2019-12-31,0.002132981762807927
combined10,drop_early,2020-08-14,0.002382138789221,0.0023118332784756333,0.0040785933083991,2019-12-31,0.002132981762807927
combined10,drop_early,2020-08-21,0.0023997233032221335,0.002382138789221,0.0262367267824037,2019-12-31,0.002132981762807927
combined10,drop_early,2020-08-28,0.0024697023625563,0.0023997233032221335,-0.0228724288790846,2019-12-31,0.002132981762807927
combined10,drop_early,2020-09-04,0.0024873701672921,0.0024697023625563,-0.0225800080680405,2019-12-31,0.002132981762807927
combined10,drop_early,2020-09-11,0.0025482907615184,0.0024873701672921,0.0212164529615974,2019-12-31,0.002132981762807927
combined10,drop_early,2020-09-18,0.0025130629161293667,0.0025482907615184,-0.035383886754723,2019-12-31,0.002132981762807927
combined10,drop_early,2020-09-25,0.0025271431088456663,0.0025130629161293667,0.0267399866889246,2019-12-31,0.002132981762807927
combined10,drop_early,2020-10-09,0.0024399668607023666,0.0025271431088456663,0.0251424490828213,2019-12-31,0.002132981762807927
combined10,drop_early,2020-10-16,0.0026263537631227,0.0024399668607023666,-0.0289085288867603,2019-12-31,0.002132981762807927
combined10,drop_early,2020-10-23,0.0024713470076912335,0.0026263537631227,0.0039922716452642,2019-12-31,0.002132981762807927
combined10,drop_early,2020-10-30,0.0024480090333175667,0.0024713470076912335,0.0459539631066927,2019-12-31,0.002132981762807927
combined10,drop_early,2020-11-06,0.002458500023133767,0.0024480090333175667,-0.0077050373460516,2019-12-31,0.002132981762807927
combined10,drop_early,2020-11-13,0.0024414993487548334,0.002458500023133767,0.0150871959614502,2019-12-31,0.002132981762807927
combined10,drop_early,2020-11-20,0.0023533841601686,0.0024414993487548334,0.0079744076212002,2019-12-31,0.002132981762807927
combined10,drop_early,2020-11-27,0.0022138929513983003,0.0023533841601686,0.0143408935726285,2019-12-31,0.002132981762807927
combined10,drop_early,2020-12-04,0.0020256864340941,0.0022138929513983003,-0.0319993367194855,2019-12-31,0.002132981762807927
combined10,drop_early,2020-12-11,0.002073404495507067,0.0020256864340941,0.018788122268605,2019-12-31,0.002132981762807927
combined10,drop_early,2020-12-18,0.0020942082603556335,0.002073404495507067,0.0094440085192242,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-01-03,-0.008126122598471635,-0.003637706653481766,0.0112631415452417,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-01-10,0.0014908593981231002,-0.008126122598471635,0.000914342213572,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-01-17,0.0036651637063696667,0.0014908593981231002,-0.0715388636069378,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-02-07,0.0046847188149331,0.0036651637063696667,0.0328687599583719,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-02-14,0.000534809287401833,0.0046847188149331,0.0330503919092921,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-02-21,-0.002524676688623467,0.000534809287401833,-0.0394497366790582,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-02-28,-0.0019086270491842003,-0.002524676688623467,0.0237449733423367,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-03-06,-0.0057793475164394335,-0.0019086270491842003,-0.040171495515717,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-03-13,-0.0012335951860238334,-0.0057793475164394335,-0.0915879031554979,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-03-20,0.004018165007594666,-0.0012335951860238334,0.0323992006051916,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-03-27,0.010274830423620566,0.004018165007594666,0.0334795185729988,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-04-03,0.00334343579591,0.010274830423620566,-0.0074604950911528,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-04-10,0.0039782130784147005,0.00334343579591,0.0249886051960306,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-04-17,0.008949718864099501,0.0039782130784147005,-0.009736156402615,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-04-24,0.004115713010860766,0.008949718864099501,0.0437865347345864,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-05-08,0.009961128998427934,0.004115713010860766,-0.0151204097857481,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-05-15,-0.0011917544838493668,0.009961128998427934,-0.022055555271722,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-05-22,0.0008830613128800667,-0.0011917544838493668,0.0191755130187654,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-05-29,-0.0014498086049388997,0.0008830613128800667,0.0312374254497365,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-06-05,-0.005479271170083199,-0.0014498086049388997,-0.010100382492339,2019-12-31,0.002132981762807927
candidate20,drop_early,2020-06-12,-0.0006918584358509332,-0.005479271170083199,0.0287574347785699,2019-12-31,0.002132981762807927
