arm,history,cutoff,end,seed,epoch,role,train_n,row_index,date,actual,predicted_return,reassigned_prediction,source
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2216,2020-03-13,-0.0915879031554979,-0.008604866659750028,0.0005603455406387647,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2221,2020-03-20,0.0323992006051916,-0.005765736951769847,-0.008604866659750028,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2226,2020-03-27,0.0334795185729988,-0.0006430930418358064,-0.005765736951769847,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2231,2020-04-03,-0.0074604950911528,0.0003805596838988898,-0.0006430930418358064,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2235,2020-04-10,0.0249886051960306,0.0027023898284010877,0.0003805596838988898,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2240,2020-04-17,-0.009736156402615,0.004592249829948403,0.0027023898284010877,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2245,2020-04-24,0.0437865347345864,0.004951503862433884,0.004592249829948403,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2252,2020-05-08,-0.0151204097857481,0.00816563847096539,0.004951503862433884,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2257,2020-05-15,-0.022055555271722,0.0020202236546078265,0.00816563847096539,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2262,2020-05-22,0.0191755130187654,-0.008138201424835652,0.0020202236546078265,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2267,2020-05-29,0.0312374254497365,-0.0010550426128872908,-0.008138201424835652,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2272,2020-06-05,-0.010100382492339,-0.011362186995172772,-0.0010550426128872908,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2277,2020-06-12,0.0287574347785699,-0.007743431471757568,-0.011362186995172772,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2282,2020-06-19,0.0898838562932122,0.007866340616898258,-0.007743431471757568,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2290,2020-07-03,0.0619282952028859,0.016547241777722266,0.007866340616898258,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2295,2020-07-10,-0.0306112766401609,0.007228217654693761,0.016547241777722266,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2300,2020-07-17,-0.0135277995301487,-0.01343157891230621,0.007228217654693761,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2305,2020-07-24,0.0442975869953978,-0.012842614640264857,-0.01343157891230621,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2310,2020-07-31,-0.0114318292193668,0.002454232097878021,-0.012842614640264857,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2315,2020-08-07,0.0096886640921363,0.012267610409096375,0.002454232097878021,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2320,2020-08-14,0.0040785933083991,0.008866219553059766,0.012267610409096375,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2325,2020-08-21,0.0262367267824037,-0.003547293592242065,0.008866219553059766,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2330,2020-08-28,-0.0228724288790846,0.0010315016851471228,-0.003547293592242065,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2335,2020-09-04,-0.0225800080680405,-0.004775691871514263,0.0010315016851471228,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2340,2020-09-11,0.0212164529615974,-0.0033265578407742874,-0.004775691871514263,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2345,2020-09-18,-0.035383886754723,0.000553490351337437,-0.0033265578407742874,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2350,2020-09-25,0.0267399866889246,0.00117887196379263,0.000553490351337437,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2354,2020-10-09,0.0251424490828213,0.0003013508153778714,0.00117887196379263,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2359,2020-10-16,-0.0289085288867603,0.006440908846597345,0.0003013508153778714,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2364,2020-10-23,0.0039922716452642,0.004323009485339014,0.006440908846597345,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2369,2020-10-30,0.0459539631066927,0.003598743248705266,0.004323009485339014,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2374,2020-11-06,-0.0077050373460516,-0.00250315619525401,0.003598743248705266,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2379,2020-11-13,0.0150871959614502,1.953722721197902e-05,-0.00250315619525401,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2384,2020-11-20,0.0079744076212002,-0.0020141337530846385,1.953722721197902e-05,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2389,2020-11-27,0.0143408935726285,-0.003952168651921178,-0.0020141337530846385,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2394,2020-12-04,-0.0319993367194855,-0.011984247924850373,-0.003952168651921178,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2399,2020-12-11,0.018788122268605,-0.011757806541268862,-0.011984247924850373,new_round7_fit
combined,drop_middle,2019-12-31,2020-12-31,20260912,20,candidate20,1732,2404,2020-12-18,0.0094440085192242,0.007822547884554975,-0.011757806541268862,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2172,2020-01-03,0.0112631415452417,0.0023511220310288385,0.0021296531476926203,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2177,2020-01-10,0.000914342213572,0.002302274224722202,0.0023511220310288385,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2182,2020-01-17,-0.0715388636069378,0.0022688790819267867,0.002302274224722202,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2191,2020-02-07,0.0328687599583719,0.002361577408847439,0.0022688790819267867,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2196,2020-02-14,0.0330503919092921,0.0024268904186886867,0.002361577408847439,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2201,2020-02-21,-0.0394497366790582,0.0023725421004961262,0.0024268904186886867,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2206,2020-02-28,0.0237449733423367,0.002301645316500415,0.0023725421004961262,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2211,2020-03-06,-0.040171495515717,0.0023131122658547366,0.002301645316500415,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2216,2020-03-13,-0.0915879031554979,0.0023455310070523887,0.0023131122658547366,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2221,2020-03-20,0.0323992006051916,0.002349676770714515,0.0023455310070523887,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2226,2020-03-27,0.0334795185729988,0.002337619624974128,0.002349676770714515,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2231,2020-04-03,-0.0074604950911528,0.002346929171194876,0.002337619624974128,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2235,2020-04-10,0.0249886051960306,0.0024147223119324,0.002346929171194876,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2240,2020-04-17,-0.009736156402615,0.0023711040346616366,0.0024147223119324,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2245,2020-04-24,0.0437865347345864,0.0023218274096858246,0.0023711040346616366,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2252,2020-05-08,-0.0151204097857481,0.0021041000674704886,0.0023218274096858246,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2257,2020-05-15,-0.022055555271722,0.0019589886302071717,0.0021041000674704886,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2262,2020-05-22,0.0191755130187654,0.001997289107708715,0.0019589886302071717,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2267,2020-05-29,0.0312374254497365,0.002151116965131513,0.001997289107708715,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2272,2020-06-05,-0.010100382492339,0.0021418075019239936,0.002151116965131513,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2277,2020-06-12,0.0287574347785699,0.002049268502466422,0.0021418075019239936,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2282,2020-06-19,0.0898838562932122,0.0020056123979696576,0.002049268502466422,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2290,2020-07-03,0.0619282952028859,0.001891532958998241,0.0020056123979696576,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2295,2020-07-10,-0.0306112766401609,0.0020285173527325073,0.001891532958998241,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2300,2020-07-17,-0.0135277995301487,0.0020671600669702546,0.0020285173527325073,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2305,2020-07-24,0.0442975869953978,0.0021780506902459597,0.0020671600669702546,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2310,2020-07-31,-0.0114318292193668,0.002188559881390164,0.0021780506902459597,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2315,2020-08-07,0.0096886640921363,0.002284013085323518,0.002188559881390164,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2320,2020-08-14,0.0040785933083991,0.002272107964476236,0.002284013085323518,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2325,2020-08-21,0.0262367267824037,0.0023368344028424116,0.002272107964476236,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2330,2020-08-28,-0.0228724288790846,0.0023298141954469593,0.0023368344028424116,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2335,2020-09-04,-0.0225800080680405,0.002381695139109411,0.0023298141954469593,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2340,2020-09-11,0.0212164529615974,0.0023501638369992695,0.002381695139109411,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2345,2020-09-18,-0.035383886754723,0.002302192512033935,0.0023501638369992695,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2350,2020-09-25,0.0267399866889246,0.002230870727977575,0.002302192512033935,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2354,2020-10-09,0.0251424490828213,0.002234914966460815,0.002230870727977575,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2359,2020-10-16,-0.0289085288867603,0.002339209162280197,0.002234914966460815,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2364,2020-10-23,0.0039922716452642,0.002294406756642005,0.002339209162280197,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2369,2020-10-30,0.0459539631066927,0.0022857557820368203,0.002294406756642005,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2374,2020-11-06,-0.0077050373460516,0.002195126642858547,0.0022857557820368203,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2379,2020-11-13,0.0150871959614502,0.002222927468819435,0.002195126642858547,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2384,2020-11-20,0.0079744076212002,0.0021637870805537476,0.002222927468819435,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2389,2020-11-27,0.0143408935726285,0.0021836761577946145,0.0021637870805537476,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2394,2020-12-04,-0.0319993367194855,0.002139930185424569,0.0021836761577946145,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2399,2020-12-11,0.018788122268605,0.0021901851697267924,0.002139930185424569,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,10,combined10,1732,2404,2020-12-18,0.0094440085192242,0.0021296531476926203,0.0021901851697267924,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2172,2020-01-03,0.0112631415452417,0.015577345591414726,-0.0024484134494401964,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2177,2020-01-10,0.000914342213572,0.008290915877875569,0.015577345591414726,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2182,2020-01-17,-0.0715388636069378,0.0015700321594892307,0.008290915877875569,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2191,2020-02-07,0.0328687599583719,0.009897769079377491,0.0015700321594892307,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2196,2020-02-14,0.0330503919092921,0.00904122840112055,0.009897769079377491,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2201,2020-02-21,-0.0394497366790582,0.013706315075047352,0.00904122840112055,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2206,2020-02-28,0.0237449733423367,0.011615832115096971,0.013706315075047352,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2211,2020-03-06,-0.040171495515717,0.015253839275309867,0.011615832115096971,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2216,2020-03-13,-0.0915879031554979,0.0008721703827095444,0.015253839275309867,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2221,2020-03-20,0.0323992006051916,0.0043512973066941385,0.0008721703827095444,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2226,2020-03-27,0.0334795185729988,1.8592280563892866e-05,0.0043512973066941385,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2231,2020-04-03,-0.0074604950911528,0.0017942733318629025,1.8592280563892866e-05,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2235,2020-04-10,0.0249886051960306,0.008253710898284116,0.0017942733318629025,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2240,2020-04-17,-0.009736156402615,0.005422665595528252,0.008253710898284116,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2245,2020-04-24,0.0437865347345864,0.01091354285542751,0.005422665595528252,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2252,2020-05-08,-0.0151204097857481,0.00046032028161672295,0.01091354285542751,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2257,2020-05-15,-0.022055555271722,-0.008053571147550115,0.00046032028161672295,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2262,2020-05-22,0.0191755130187654,-0.01113413849906549,-0.008053571147550115,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2267,2020-05-29,0.0312374254497365,0.002125230417310196,-0.01113413849906549,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2272,2020-06-05,-0.010100382492339,-0.002997794112512097,0.002125230417310196,new_round7_fit
combined,drop_recent,2019-12-31,2020-12-31,20260910,20,candidate20,1732,2277,2020-06-12,0.0287574347785699,0.0009865157926073201,-0.002997794112512097,new_round7_fit
