arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction
combined,full,10,20260910,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0021192853086172,combined10,reused_round6_full,0.002127734844177439
combined,full,10,20260910,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0021204235285201,combined10,reused_round6_full,0.0021192853086172037
combined,full,10,20260910,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0021178310233545,combined10,reused_round6_full,0.0021204235285201575
combined,full,10,20260910,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.0020404806129776,combined10,reused_round6_full,0.0021178310233545402
combined,full,10,20260910,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0020076819020957,combined10,reused_round6_full,0.002040480612977622
combined,full,10,20260910,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.0020089358890066,combined10,reused_round6_full,0.002007681902095763
combined,full,10,20260910,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.0020186953169976,combined10,reused_round6_full,0.0020089358890066104
combined,full,10,20260910,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.0020520657751429,combined10,reused_round6_full,0.0020186953169976417
combined,full,10,20260910,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,0.0020013144419416,combined10,reused_round6_full,0.002052065775142976
combined,full,10,20260910,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.002037857476532,combined10,reused_round6_full,0.002001314441941614
combined,full,10,20260910,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.0019908813180952,combined10,reused_round6_full,0.0020378574765320327
combined,full,10,20260910,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.0020016260293653,combined10,reused_round6_full,0.001990881318095202
combined,full,10,20260910,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,0.0020303711092909,combined10,reused_round6_full,0.002001626029365328
combined,full,10,20260910,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,0.0020646376216594,combined10,reused_round6_full,0.0020303711092909123
combined,full,10,20260910,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.0020969010680937,combined10,reused_round6_full,0.002064637621659423
combined,full,10,20260910,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0021187987520256,combined10,reused_round6_full,0.0020969010680937736
combined,full,10,20260910,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0021326039539809,combined10,reused_round6_full,0.002118798752025651
combined,full,10,20260910,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.0021263681671226,combined10,reused_round6_full,0.0021326039539809644
combined,full,10,20260910,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.0021354623606343,combined10,reused_round6_full,0.0021263681671226946
combined,full,10,20260910,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.0021703776792262,combined10,reused_round6_full,0.0021354623606343374
combined,full,10,20260910,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0021680604709723,combined10,reused_round6_full,0.002170377679226252
combined,full,10,20260910,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0021690532541074,combined10,reused_round6_full,0.002168060470972381
combined,full,10,20260910,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0021527328531944,combined10,reused_round6_full,0.002169053254107469
combined,full,10,20260910,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0021486847715821,combined10,reused_round6_full,0.0021527328531944665
combined,full,10,20260910,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0021440426629144,combined10,reused_round6_full,0.0021486847715821867
combined,full,10,20260910,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.002156441902855,combined10,reused_round6_full,0.0021440426629144526
combined,full,10,20260910,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0021417930357805,combined10,reused_round6_full,0.002156441902855058
combined,full,10,20260910,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0021346327611791,combined10,reused_round6_full,0.00214179303578052
combined,full,10,20260910,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.002078119615535,combined10,reused_round6_full,0.0021346327611791
combined,full,10,20260910,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0020822804422352,combined10,reused_round6_full,0.0020781196155350333
combined,full,10,20260910,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,0.0020400819942579,combined10,reused_round6_full,0.0020822804422352095
combined,full,10,20260910,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,0.0020595161815361,combined10,reused_round6_full,0.0020400819942579885
combined,full,10,20260910,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.0020470498549715,combined10,reused_round6_full,0.002059516181536129
combined,full,10,20260910,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,0.0020981075009726,combined10,reused_round6_full,0.0020470498549715853
combined,full,20,20260910,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,-0.0026866802952702,candidate20,reused_round6_full,-0.0008450987329306401
combined,full,20,20260910,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.017531389953286,candidate20,reused_round6_full,-0.0026866802952702972
combined,full,20,20260910,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0065024707337252,candidate20,reused_round6_full,0.017531389953286066
combined,full,20,20260910,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.0082003295612209,candidate20,reused_round6_full,0.006502470733725223
combined,full,20,20260910,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,-0.0033497638269489,candidate20,reused_round6_full,0.008200329561220954
combined,full,20,20260910,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,-0.0035195021062169,candidate20,reused_round6_full,-0.003349763826948948
combined,full,20,20260910,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0125831728775132,candidate20,reused_round6_full,-0.0035195021062169657
combined,full,20,20260910,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0100236958689213,candidate20,reused_round6_full,0.01258317287751329
combined,full,20,20260910,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.0066460556690172,candidate20,reused_round6_full,0.01002369586892135
combined,full,20,20260910,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0023940886858846,candidate20,reused_round6_full,0.0066460556690172735
combined,full,20,20260910,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0121592636544788,candidate20,reused_round6_full,0.0023940886858846698
combined,full,20,20260910,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.013169994137262,candidate20,reused_round6_full,0.012159263654478846
combined,full,20,20260910,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0137002608785347,candidate20,reused_round6_full,0.013169994137262022
combined,full,20,20260910,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0099403031844539,candidate20,reused_round6_full,0.013700260878534728
combined,full,20,20260910,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0172393674286264,candidate20,reused_round6_full,0.009940303184453986
combined,full,20,20260910,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.012545367010028,candidate20,reused_round6_full,0.017239367428626425
combined,full,20,20260910,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0088718120525078,candidate20,reused_round6_full,0.01254536701002803
combined,full,20,20260910,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.0068848299853418,candidate20,reused_round6_full,0.008871812052507888
combined,full,20,20260910,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.0040871861212887,candidate20,reused_round6_full,0.006884829985341849
combined,full,20,20260910,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,-0.0005689297500164,candidate20,reused_round6_full,0.004087186121288777
combined,full,20,20260910,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.0120026935037332,candidate20,reused_round6_full,-0.0005689297500164289
combined,full,20,20260910,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.0100726681154043,candidate20,reused_round6_full,-0.012002693503733236
combined,full,20,20260910,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,-0.0028010350225892,candidate20,reused_round6_full,0.010072668115404347
combined,full,20,20260910,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,-0.0070575409845016,candidate20,reused_round6_full,-0.0028010350225892095
combined,full,20,20260910,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,-0.0096642337897861,candidate20,reused_round6_full,-0.007057540984501643
combined,full,20,20260910,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.0062501411030036,candidate20,reused_round6_full,-0.00966423378978619
combined,full,20,20260910,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.0047203682490909,candidate20,reused_round6_full,-0.006250141103003612
combined,full,20,20260910,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0088773780994787,candidate20,reused_round6_full,0.004720368249090907
combined,full,20,20260910,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0045392611771293,candidate20,reused_round6_full,0.008877378099478774
combined,full,20,20260910,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.0151316057025633,candidate20,reused_round6_full,0.004539261177129338
combined,full,20,20260910,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.0175005914237783,candidate20,reused_round6_full,0.015131605702563377
combined,full,20,20260910,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.013710811884733,candidate20,reused_round6_full,0.01750059142377837
combined,full,20,20260910,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0101168606734437,candidate20,reused_round6_full,0.013710811884733031
combined,full,20,20260910,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0126971636557765,candidate20,reused_round6_full,0.010116860673443737
combined,full,20,20260910,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0153037369029171,candidate20,reused_round6_full,0.012697163655776536
combined,full,20,20260910,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0148782180404602,candidate20,reused_round6_full,0.015303736902917194
combined,full,20,20260910,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0138815532216641,candidate20,reused_round6_full,0.01487821804046023
combined,full,20,20260910,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.0185637762839853,candidate20,reused_round6_full,0.013881553221664128
combined,full,20,20260910,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0197641804874262,candidate20,reused_round6_full,0.018563776283985343
combined,full,20,20260910,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0196040358701013,candidate20,reused_round6_full,0.019764180487426217
combined,full,20,20260910,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0104459040257173,candidate20,reused_round6_full,0.019604035870101382
combined,full,20,20260910,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0087284200805436,candidate20,reused_round6_full,0.010445904025717358
combined,full,20,20260910,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,-0.0045944076204931,candidate20,reused_round6_full,0.00872842008054366
combined,full,20,20260910,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.004545619546298,candidate20,reused_round6_full,-0.004594407620493168
combined,full,20,20260910,2019-12-31,2165,2399,2020-12-11,0.018788122268605,-0.009588167558048,candidate20,reused_round6_full,-0.004545619546298002
combined,full,20,20260910,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,-0.0008450987329306,candidate20,reused_round6_full,-0.009588167558048092
combined,full,10,20260911,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0056711451577851,combined10,reused_round6_full,-0.0005191546618061706
combined,full,10,20260911,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.0044081236951378,combined10,reused_round6_full,0.00567114515778518
combined,full,10,20260911,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0027997308420879,combined10,reused_round6_full,0.004408123695137848
combined,full,10,20260911,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.0016860853848552,combined10,reused_round6_full,0.0027997308420879
combined,full,10,20260911,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.001620012038164,combined10,reused_round6_full,0.0016860853848552977
combined,full,10,20260911,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.0021302454278391,combined10,reused_round6_full,0.0016200120381640168
combined,full,10,20260911,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0076425912595254,combined10,reused_round6_full,0.0021302454278391315
combined,full,10,20260911,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0074586528133585,combined10,reused_round6_full,0.0076425912595254955
combined,full,10,20260911,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.0070724298996654,combined10,reused_round6_full,0.007458652813358528
combined,full,10,20260911,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0069918600181394,combined10,reused_round6_full,0.007072429899665452
combined,full,10,20260911,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0033424056967572,combined10,reused_round6_full,0.006991860018139492
combined,full,10,20260911,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.0007412758615795,combined10,reused_round6_full,0.0033424056967572024
combined,full,10,20260911,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0016639805895156,combined10,reused_round6_full,0.0007412758615795419
combined,full,10,20260911,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.001947549485287,combined10,reused_round6_full,0.0016639805895156113
combined,full,10,20260911,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0030307622301635,combined10,reused_round6_full,0.0019475494852870222
combined,full,10,20260911,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.0046975555003118,combined10,reused_round6_full,0.0030307622301635907
combined,full,10,20260911,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0027336701325166,combined10,reused_round6_full,0.004697555500311871
combined,full,10,20260911,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,-0.000145996771973,combined10,reused_round6_full,0.0027336701325166076
combined,full,10,20260911,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,-0.004083096998755,combined10,reused_round6_full,-0.00014599677197308833
combined,full,10,20260911,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,-0.0021249020711465,combined10,reused_round6_full,-0.004083096998755043
combined,full,10,20260911,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.0027123857357586,combined10,reused_round6_full,-0.0021249020711465497
combined,full,10,20260911,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,-0.0023647466965901,combined10,reused_round6_full,-0.002712385735758675
combined,full,10,20260911,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,-0.0043447126347386,combined10,reused_round6_full,-0.0023647466965901415
combined,full,10,20260911,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,-0.0026006551338773,combined10,reused_round6_full,-0.0043447126347386286
combined,full,10,20260911,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,-0.002917638497938,combined10,reused_round6_full,-0.0026006551338773505
combined,full,10,20260911,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.0018880472784042,combined10,reused_round6_full,-0.0029176384979380547
combined,full,10,20260911,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,-0.0012620709463074,combined10,reused_round6_full,-0.0018880472784042102
combined,full,10,20260911,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,-0.0020684613966384,combined10,reused_round6_full,-0.0012620709463074587
combined,full,10,20260911,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.000514434722716,combined10,reused_round6_full,-0.0020684613966384167
combined,full,10,20260911,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.000626410155061,combined10,reused_round6_full,0.0005144347227160001
combined,full,10,20260911,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.0006621138651082,combined10,reused_round6_full,0.0006264101550610991
