arm,history,cutoff,end,seed,epoch,role,train_n,row_index,date,actual,predicted_return,reassigned_prediction,source
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2252,2020-05-08,-0.0151204097857481,-0.02060849923329638,0.011635884646093135,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2257,2020-05-15,-0.022055555271722,-0.01238739976877724,-0.02060849923329638,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2262,2020-05-22,0.0191755130187654,-0.010129917895170407,-0.01238739976877724,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2267,2020-05-29,0.0312374254497365,0.005460900856627351,-0.010129917895170407,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2272,2020-06-05,-0.010100382492339,-0.03427634279451924,0.005460900856627351,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2277,2020-06-12,0.0287574347785699,-0.021303656930621934,-0.03427634279451924,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2282,2020-06-19,0.0898838562932122,0.02007939827666644,-0.021303656930621934,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2290,2020-07-03,0.0619282952028859,0.018195305610656746,0.02007939827666644,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2295,2020-07-10,-0.0306112766401609,0.0045225331066228065,0.018195305610656746,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2300,2020-07-17,-0.0135277995301487,-0.013942869366682185,0.0045225331066228065,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2305,2020-07-24,0.0442975869953978,0.03209669846406622,-0.013942869366682185,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2310,2020-07-31,-0.0114318292193668,0.015579393231449573,0.03209669846406622,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2315,2020-08-07,0.0096886640921363,-0.004277355063321262,0.015579393231449573,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2320,2020-08-14,0.0040785933083991,-0.001343653352480558,-0.004277355063321262,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2325,2020-08-21,0.0262367267824037,-0.003276076701651668,-0.001343653352480558,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2330,2020-08-28,-0.0228724288790846,-0.013546569657431699,-0.003276076701651668,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2335,2020-09-04,-0.0225800080680405,-0.012553457326448117,-0.013546569657431699,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2340,2020-09-11,0.0212164529615974,-0.006024129304991607,-0.012553457326448117,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2345,2020-09-18,-0.035383886754723,0.00016109205997698415,-0.006024129304991607,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2350,2020-09-25,0.0267399866889246,0.0013243258216581273,0.00016109205997698415,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2354,2020-10-09,0.0251424490828213,0.0073072701264176015,0.0013243258216581273,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2359,2020-10-16,-0.0289085288867603,0.0020551639820399798,0.0073072701264176015,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2364,2020-10-23,0.0039922716452642,0.0023916491456487266,0.0020551639820399798,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2369,2020-10-30,0.0459539631066927,0.0075271322551511395,0.0023916491456487266,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2374,2020-11-06,-0.0077050373460516,0.0006652385611735071,0.0075271322551511395,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2379,2020-11-13,0.0150871959614502,0.017286210127857443,0.0006652385611735071,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2384,2020-11-20,0.0079744076212002,0.009602964136235062,0.017286210127857443,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2389,2020-11-27,0.0143408935726285,0.0009532540561858462,0.009602964136235062,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2394,2020-12-04,-0.0319993367194855,0.01062295390846709,0.0009532540561858462,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2399,2020-12-11,0.018788122268605,0.01124158958537315,0.01062295390846709,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260911,20,baseline20,1732,2404,2020-12-18,0.0094440085192242,0.006864582475470653,0.01124158958537315,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2172,2020-01-03,0.0112631415452417,-0.001612861521707194,-0.002172840864929788,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2177,2020-01-10,0.000914342213572,-0.004163157706114793,-0.001612861521707194,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2182,2020-01-17,-0.0715388636069378,-0.0031904958854956037,-0.004163157706114793,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2191,2020-02-07,0.0328687599583719,2.6465523870321185e-05,-0.0031904958854956037,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2196,2020-02-14,0.0330503919092921,0.0023266436721964693,2.6465523870321185e-05,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2201,2020-02-21,-0.0394497366790582,0.0032633199745481954,0.0023266436721964693,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2206,2020-02-28,0.0237449733423367,-0.0005144212425071325,0.0032633199745481954,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2211,2020-03-06,-0.040171495515717,0.004786535787660019,-0.0005144212425071325,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2216,2020-03-13,-0.0915879031554979,0.009430287409950267,0.004786535787660019,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2221,2020-03-20,0.0323992006051916,0.0020302856909971342,0.009430287409950267,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2226,2020-03-27,0.0334795185729988,0.0015324355863786865,0.0020302856909971342,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2231,2020-04-03,-0.0074604950911528,0.0006684636723731364,0.0015324355863786865,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2235,2020-04-10,0.0249886051960306,0.0033334356318915946,0.0006684636723731364,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2240,2020-04-17,-0.009736156402615,-0.001289544744415047,0.0033334356318915946,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2245,2020-04-24,0.0437865347345864,-0.0011070420024283534,-0.001289544744415047,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2252,2020-05-08,-0.0151204097857481,-0.012332651114964944,-0.0011070420024283534,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2257,2020-05-15,-0.022055555271722,0.0028558053116333687,-0.012332651114964944,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2262,2020-05-22,0.0191755130187654,0.008265663997560862,0.0028558053116333687,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2267,2020-05-29,0.0312374254497365,-0.00692607818726984,0.008265663997560862,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2272,2020-06-05,-0.010100382492339,-0.009588701891134309,-0.00692607818726984,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2277,2020-06-12,0.0287574347785699,-0.011807727258534925,-0.009588701891134309,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2282,2020-06-19,0.0898838562932122,0.005188925197200643,-0.011807727258534925,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2290,2020-07-03,0.0619282952028859,0.0050459768954461935,0.005188925197200643,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2295,2020-07-10,-0.0306112766401609,-0.0004040207841071648,0.0050459768954461935,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2300,2020-07-17,-0.0135277995301487,-0.005511246780094355,-0.0004040207841071648,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2305,2020-07-24,0.0442975869953978,-0.002911223541642199,-0.005511246780094355,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2310,2020-07-31,-0.0114318292193668,-0.004093081758895677,-0.002911223541642199,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2315,2020-08-07,0.0096886640921363,0.00030572291278909997,-0.004093081758895677,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2320,2020-08-14,0.0040785933083991,0.004237023422273594,0.00030572291278909997,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2325,2020-08-21,0.0262367267824037,-0.0007168366772262546,0.004237023422273594,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2330,2020-08-28,-0.0228724288790846,-0.00815485279633525,-0.0007168366772262546,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2335,2020-09-04,-0.0225800080680405,-0.0036066368092548067,-0.00815485279633525,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2340,2020-09-11,0.0212164529615974,-0.0038179639086089894,-0.0036066368092548067,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2345,2020-09-18,-0.035383886754723,-0.002971094394203755,-0.0038179639086089894,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2350,2020-09-25,0.0267399866889246,-0.0013083308914677992,-0.002971094394203755,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2354,2020-10-09,0.0251424490828213,0.0011719867882564266,-0.0013083308914677992,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2359,2020-10-16,-0.0289085288867603,0.005876511497496121,0.0011719867882564266,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2364,2020-10-23,0.0039922716452642,0.006614711303995164,0.005876511497496121,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2369,2020-10-30,0.0459539631066927,0.008629206723468971,0.006614711303995164,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2374,2020-11-06,-0.0077050373460516,-0.006144403736705109,0.008629206723468971,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2379,2020-11-13,0.0150871959614502,-0.0077406847530071205,-0.006144403736705109,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2384,2020-11-20,0.0079744076212002,-0.0033287816077341693,-0.0077406847530071205,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2389,2020-11-27,0.0143408935726285,-0.008635960297989078,-0.0033287816077341693,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2394,2020-12-04,-0.0319993367194855,-0.0043117138919847395,-0.008635960297989078,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2399,2020-12-11,0.018788122268605,0.0038718375117867943,-0.0043117138919847395,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,10,baseline10,1732,2404,2020-12-18,0.0094440085192242,-0.002172840864929788,0.0038718375117867943,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2172,2020-01-03,0.0112631415452417,0.007116696556222344,0.00022779005020079064,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2177,2020-01-10,0.000914342213572,0.00016663788429568369,0.007116696556222344,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2182,2020-01-17,-0.0715388636069378,-0.010858443500827313,0.00016663788429568369,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2191,2020-02-07,0.0328687599583719,0.017782949163562604,-0.010858443500827313,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2196,2020-02-14,0.0330503919092921,0.013973904353713679,0.017782949163562604,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2201,2020-02-21,-0.0394497366790582,-0.01153545591141355,0.013973904353713679,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2206,2020-02-28,0.0237449733423367,0.01402504773552435,-0.01153545591141355,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2211,2020-03-06,-0.040171495515717,0.006936036669464904,0.01402504773552435,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2216,2020-03-13,-0.0915879031554979,0.034844397952762535,0.006936036669464904,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2221,2020-03-20,0.0323992006051916,0.01792697106416435,0.034844397952762535,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2226,2020-03-27,0.0334795185729988,0.020826875590048113,0.01792697106416435,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2231,2020-04-03,-0.0074604950911528,-0.002415939525619124,0.020826875590048113,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2235,2020-04-10,0.0249886051960306,0.003463687079600104,-0.002415939525619124,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2240,2020-04-17,-0.009736156402615,0.005078885388185835,0.003463687079600104,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2245,2020-04-24,0.0437865347345864,-0.004602191618344325,0.005078885388185835,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2252,2020-05-08,-0.0151204097857481,-0.005643859452885266,-0.004602191618344325,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2257,2020-05-15,-0.022055555271722,0.010516088465695015,-0.005643859452885266,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2262,2020-05-22,0.0191755130187654,-0.006130123976012725,0.010516088465695015,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2267,2020-05-29,0.0312374254497365,-0.03614783900182285,-0.006130123976012725,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2272,2020-06-05,-0.010100382492339,-0.0038858543735008663,-0.03614783900182285,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2277,2020-06-12,0.0287574347785699,-0.022385732158500565,-0.0038858543735008663,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2282,2020-06-19,0.0898838562932122,0.024027197184578814,-0.022385732158500565,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2290,2020-07-03,0.0619282952028859,0.018605646819853914,0.024027197184578814,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2295,2020-07-10,-0.0306112766401609,-0.022163692693106307,0.018605646819853914,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2300,2020-07-17,-0.0135277995301487,0.004503538226865487,-0.022163692693106307,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2305,2020-07-24,0.0442975869953978,-0.018121938409288954,0.004503538226865487,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2310,2020-07-31,-0.0114318292193668,-0.009365169325066989,-0.018121938409288954,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2315,2020-08-07,0.0096886640921363,0.02842922615289657,-0.009365169325066989,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2320,2020-08-14,0.0040785933083991,0.030179866735180496,0.02842922615289657,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2325,2020-08-21,0.0262367267824037,-0.0003893954435126825,0.030179866735180496,new_round7_fit
baseline,drop_middle,2019-12-31,2020-12-31,20260912,20,baseline20,1732,2330,2020-08-28,-0.0228724288790846,-0.01601878922096452,-0.0003893954435126825,new_round7_fit
