arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,end,training_mean
combined,drop_recent,10,20260911,2018-12-31,1537,2113,2019-10-11,-0.0201578763251421,0.0017552894065727,combined10,new_round7_fit,0.0012118619350934,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2118,2019-10-18,0.0102552427470803,0.0019508997243613,combined10,new_round7_fit,0.0017552894065727,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2123,2019-10-25,0.0151165947072713,0.0019951398079576,combined10,new_round7_fit,0.0019508997243613,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2128,2019-11-01,-0.0038824321835717,0.0020069292944583,combined10,new_round7_fit,0.0019951398079576,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2133,2019-11-08,-0.0187863101539271,0.0022065259641043,combined10,new_round7_fit,0.0020069292944583,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2138,2019-11-15,-0.0060576496216228,0.0018590090029599,combined10,new_round7_fit,0.0022065259641043,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2143,2019-11-22,-0.0040145729517496,0.002040593491213,combined10,new_round7_fit,0.0018590090029599,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2148,2019-11-29,0.0192986069649145,0.0017718190408154,combined10,new_round7_fit,0.002040593491213,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2153,2019-12-06,0.0156489398981463,0.0015854817896471,combined10,new_round7_fit,0.0017718190408154,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2158,2019-12-13,0.0110761047772312,0.001956553693531,combined10,new_round7_fit,0.0015854817896471,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2163,2019-12-20,0.0002067407446153,0.0018225090924348,combined10,new_round7_fit,0.001956553693531,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260911,2018-12-31,1537,2168,2019-12-27,0.0261485436506356,0.0013577864290501,combined10,new_round7_fit,0.0018225090924348,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,0.0072914131575923,candidate20,new_round7_fit,-0.0210174825236242,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,0.0061852187684429,candidate20,new_round7_fit,0.0072914131575923,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,0.0114231118111843,candidate20,new_round7_fit,0.0061852187684429,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,1944,2019-01-25,0.011454456904518,0.0137350998245858,candidate20,new_round7_fit,0.0114231118111843,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,1949,2019-02-01,0.0390794521900976,0.0130218382200299,candidate20,new_round7_fit,0.0137350998245858,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,1954,2019-02-15,0.0622114887625429,0.0064616272415872,candidate20,new_round7_fit,0.0130218382200299,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,1959,2019-02-22,0.057941468462044,0.0051878254045737,candidate20,new_round7_fit,0.0064616272415872,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,1964,2019-03-01,-0.0314720436474369,-0.0051152808762186,candidate20,new_round7_fit,0.0051878254045737,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,1969,2019-03-08,0.0244706575909257,-0.0083083589861613,candidate20,new_round7_fit,-0.0051152808762186,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,1974,2019-03-15,0.0060741040696496,0.0054324094675301,candidate20,new_round7_fit,-0.0083083589861613,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,1979,2019-03-22,0.0330284606666595,0.0105231554731694,candidate20,new_round7_fit,0.0054324094675301,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,1984,2019-03-29,0.0398136969165658,-0.0178429963501444,candidate20,new_round7_fit,0.0105231554731694,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,1993,2019-04-12,0.0171281082906651,-0.0127640104860843,candidate20,new_round7_fit,-0.0178429963501444,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,1998,2019-04-19,-0.0555966233394814,-0.0118552663298707,candidate20,new_round7_fit,-0.0127640104860843,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2003,2019-04-26,-0.0566702082338871,-0.0107774679954481,candidate20,new_round7_fit,-0.0118552663298707,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2010,2019-05-10,-0.010887544344571,0.0016734278906982,candidate20,new_round7_fit,-0.0107774679954481,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2015,2019-05-17,-0.011865534939242,0.0033902019181536,candidate20,new_round7_fit,0.0016734278906982,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2020,2019-05-24,0.013363580693648,-0.0029312063183184,candidate20,new_round7_fit,0.0033902019181536,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2025,2019-05-31,0.0037988139350273,-0.0047034365898245,candidate20,new_round7_fit,-0.0029312063183184,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2034,2019-06-14,0.0497668589441884,0.0050026370627995,candidate20,new_round7_fit,-0.0047034365898245,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2039,2019-06-21,0.0164272438880068,0.003763027345393,candidate20,new_round7_fit,0.0050026370627995,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2044,2019-06-28,-0.0060471927228523,0.0024242962550715,candidate20,new_round7_fit,0.003763027345393,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2049,2019-07-05,-0.0214435915629233,-0.0064508916327475,candidate20,new_round7_fit,0.0024242962550715,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2054,2019-07-12,0.005500126560918,-0.0105097609344241,candidate20,new_round7_fit,-0.0064508916327475,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2059,2019-07-19,0.011653336829684,-0.0026029569411667,candidate20,new_round7_fit,-0.0105097609344241,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2064,2019-07-26,-0.0346117357968243,-0.0029927754495367,candidate20,new_round7_fit,-0.0026029569411667,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2069,2019-08-02,-0.0205509060495487,-0.0095746487518641,candidate20,new_round7_fit,-0.0029927754495367,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2074,2019-08-09,0.024167527899843,-0.015529222611122,candidate20,new_round7_fit,-0.0095746487518641,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2079,2019-08-16,0.0054416051262971,0.0094857023769229,candidate20,new_round7_fit,-0.015529222611122,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2084,2019-08-23,0.0125999637947373,-0.0188373154406041,candidate20,new_round7_fit,0.0094857023769229,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2089,2019-08-30,0.0466047443403643,0.0076660735710608,candidate20,new_round7_fit,-0.0188373154406041,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2094,2019-09-06,-0.0140091837144809,0.0009873613420966,candidate20,new_round7_fit,0.0076660735710608,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2103,2019-09-20,-0.021176044981262,-0.0090918673609549,candidate20,new_round7_fit,0.0009873613420966,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2108,2019-09-27,0.0267538071924768,-0.0161226540716724,candidate20,new_round7_fit,-0.0090918673609549,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2113,2019-10-11,-0.0201578763251421,0.0013743178205592,candidate20,new_round7_fit,-0.0161226540716724,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2118,2019-10-18,0.0102552427470803,0.0102910614317087,candidate20,new_round7_fit,0.0013743178205592,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2123,2019-10-25,0.0151165947072713,0.0048263135732146,candidate20,new_round7_fit,0.0102910614317087,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2128,2019-11-01,-0.0038824321835717,0.0048233942821362,candidate20,new_round7_fit,0.0048263135732146,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2133,2019-11-08,-0.0187863101539271,0.0160018787147931,candidate20,new_round7_fit,0.0048233942821362,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2138,2019-11-15,-0.0060576496216228,0.0062664944288183,candidate20,new_round7_fit,0.0160018787147931,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2143,2019-11-22,-0.0040145729517496,-0.002674476486655,candidate20,new_round7_fit,0.0062664944288183,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2148,2019-11-29,0.0192986069649145,-0.0124338350305812,candidate20,new_round7_fit,-0.002674476486655,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2153,2019-12-06,0.0156489398981463,-0.0034018798860471,candidate20,new_round7_fit,-0.0124338350305812,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2158,2019-12-13,0.0110761047772312,0.0045768681397028,candidate20,new_round7_fit,-0.0034018798860471,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2163,2019-12-20,0.0002067407446153,-0.0010034419054148,candidate20,new_round7_fit,0.0045768681397028,2019-12-31,0.0018306765527074467
combined,drop_recent,20,20260911,2018-12-31,1537,2168,2019-12-27,0.0261485436506356,-0.0210174825236242,candidate20,new_round7_fit,-0.0010034419054148,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,0.0013560823091699,combined10,new_round7_fit,0.0014007141346099,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,0.0013564042746765,combined10,new_round7_fit,0.0013560823091699,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,0.001366197020712,combined10,new_round7_fit,0.0013564042746765,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,1944,2019-01-25,0.011454456904518,0.0013507357616265,combined10,new_round7_fit,0.001366197020712,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,1949,2019-02-01,0.0390794521900976,0.001351465184368,combined10,new_round7_fit,0.0013507357616265,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,1954,2019-02-15,0.0622114887625429,0.0013684458074793,combined10,new_round7_fit,0.001351465184368,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,1959,2019-02-22,0.057941468462044,0.0013697431558871,combined10,new_round7_fit,0.0013684458074793,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,1964,2019-03-01,-0.0314720436474369,0.0013671866331856,combined10,new_round7_fit,0.0013697431558871,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,1969,2019-03-08,0.0244706575909257,0.0013729206937038,combined10,new_round7_fit,0.0013671866331856,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,1974,2019-03-15,0.0060741040696496,0.0013964123462767,combined10,new_round7_fit,0.0013729206937038,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,1979,2019-03-22,0.0330284606666595,0.0013991182509153,combined10,new_round7_fit,0.0013964123462767,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,1984,2019-03-29,0.0398136969165658,0.0013956078325385,combined10,new_round7_fit,0.0013991182509153,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,1993,2019-04-12,0.0171281082906651,0.0014149692517038,combined10,new_round7_fit,0.0013956078325385,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,1998,2019-04-19,-0.0555966233394814,0.0014148897603975,combined10,new_round7_fit,0.0014149692517038,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2003,2019-04-26,-0.0566702082338871,0.0014139182634839,combined10,new_round7_fit,0.0014148897603975,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2010,2019-05-10,-0.010887544344571,0.0014134662888316,combined10,new_round7_fit,0.0014139182634839,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2015,2019-05-17,-0.011865534939242,0.0014130230576515,combined10,new_round7_fit,0.0014134662888316,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2020,2019-05-24,0.013363580693648,0.0014196844405471,combined10,new_round7_fit,0.0014130230576515,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2025,2019-05-31,0.0037988139350273,0.0014129251079039,combined10,new_round7_fit,0.0014196844405471,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2034,2019-06-14,0.0497668589441884,0.0014090497495688,combined10,new_round7_fit,0.0014129251079039,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2039,2019-06-21,0.0164272438880068,0.0014012089122733,combined10,new_round7_fit,0.0014090497495688,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2044,2019-06-28,-0.0060471927228523,0.001385197214466,combined10,new_round7_fit,0.0014012089122733,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2049,2019-07-05,-0.0214435915629233,0.0013767144462981,combined10,new_round7_fit,0.001385197214466,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2054,2019-07-12,0.005500126560918,0.001371000844362,combined10,new_round7_fit,0.0013767144462981,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2059,2019-07-19,0.011653336829684,0.0013614125698534,combined10,new_round7_fit,0.001371000844362,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2064,2019-07-26,-0.0346117357968243,0.001355582674022,combined10,new_round7_fit,0.0013614125698534,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2069,2019-08-02,-0.0205509060495487,0.0013438118459767,combined10,new_round7_fit,0.001355582674022,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2074,2019-08-09,0.024167527899843,0.0013505551203475,combined10,new_round7_fit,0.0013438118459767,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2079,2019-08-16,0.0054416051262971,0.0013740814610749,combined10,new_round7_fit,0.0013505551203475,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2084,2019-08-23,0.0125999637947373,0.0013669953054405,combined10,new_round7_fit,0.0013740814610749,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2089,2019-08-30,0.0466047443403643,0.0013872833612207,combined10,new_round7_fit,0.0013669953054405,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2094,2019-09-06,-0.0140091837144809,0.0013767451341712,combined10,new_round7_fit,0.0013872833612207,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2103,2019-09-20,-0.021176044981262,0.0013737148067103,combined10,new_round7_fit,0.0013767451341712,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2108,2019-09-27,0.0267538071924768,0.0013847987864377,combined10,new_round7_fit,0.0013737148067103,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2113,2019-10-11,-0.0201578763251421,0.001386444616503,combined10,new_round7_fit,0.0013847987864377,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2118,2019-10-18,0.0102552427470803,0.0013935403728127,combined10,new_round7_fit,0.001386444616503,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2123,2019-10-25,0.0151165947072713,0.0013727334805339,combined10,new_round7_fit,0.0013935403728127,2019-12-31,0.0018306765527074467
combined,drop_recent,10,20260912,2018-12-31,1537,2128,2019-11-01,-0.0038824321835717,0.0013889521071838,combined10,new_round7_fit,0.0013727334805339,2019-12-31,0.0018306765527074467
