cutoff,anchor,date,sd20,sd120,relative_volatility,efficiency60,persistence,relative_volatility_state,persistence_state,relative_joint,positive_count60,negative_count60,neutral_count60,observed_lag_product60,permutation_expectation60,excess_order,order_state
2019-12-31,2441,2020-01-16,0.007675573213463594,0.008148258587773412,-0.02987173904824156,0.19545977967411834,-0.6090804406517634,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.15254237288135594,-0.015819209039548022,-0.1367231638418079,negative_order
2019-12-31,2442,2020-01-17,0.007648386630991126,0.00812240790425821,-0.030056905009294123,0.19897726475345281,-0.6020454704930944,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.15254237288135594,-0.01694915254237288,-0.13559322033898305,negative_order
2019-12-31,2443,2020-01-20,0.007691939961859334,0.008117195370431353,-0.0268993464622585,0.2005560304682459,-0.5988879390635082,subdued,persistent,persistent__subdued,30.0,30.0,0.0,-0.15254237288135594,-0.01694915254237288,-0.13559322033898305,negative_order
2019-12-31,2444,2020-01-21,0.00818727032191617,0.008278216140934151,-0.0055234213227270115,0.12746764853925438,-0.7450647029214912,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.15254237288135594,-0.015819209039548022,-0.1367231638418079,negative_order
2019-12-31,2445,2020-01-22,0.008137964815587002,0.008283757901470595,-0.008878062819326208,0.15047868944109213,-0.6990426211178158,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.1864406779661017,-0.01694915254237288,-0.1694915254237288,negative_order
2019-12-31,2446,2020-01-23,0.010892583759445526,0.008774328216328653,0.10770656551095331,0.072613099941821,-0.8547738001163581,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.22033898305084745,-0.01694915254237288,-0.20338983050847456,negative_order
2019-12-31,2447,2020-02-03,0.020798333152464772,0.011507773602742603,0.2875790518529329,0.11052426824317928,-0.7789514635136414,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.1864406779661017,-0.01694915254237288,-0.1694915254237288,negative_order
2019-12-31,2448,2020-02-04,0.021826942337688792,0.011730306829189704,0.3008779253117272,0.08918767168137,-0.82162465663726,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.22033898305084745,-0.01694915254237288,-0.20338983050847456,negative_order
2019-12-31,2449,2020-02-05,0.021699543241231467,0.011695813719945306,0.2995545019301885,0.07852748142640219,-0.8429450371471956,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.22033898305084745,-0.01694915254237288,-0.20338983050847456,negative_order
2019-12-31,2450,2020-02-06,0.02216726166345773,0.011674743881734383,0.3100442072711026,0.0521173691837207,-0.8957652616325587,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.1864406779661017,-0.01694915254237288,-0.1694915254237288,negative_order
2019-12-31,2451,2020-02-07,0.02187489390335753,0.011629144779897757,0.3058063900988872,0.04348672642981168,-0.9130265471403767,elevated,choppy,choppy__elevated,31.0,29.0,0.0,-0.15254237288135594,-0.015819209039548022,-0.1367231638418079,negative_order
2019-12-31,2452,2020-02-10,0.021930990653702062,0.011625571640003935,0.30710592233791045,0.03851283869110705,-0.9229743226177859,elevated,choppy,choppy__elevated,31.0,29.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2019-12-31,2453,2020-02-11,0.02208677497082806,0.011596279709269774,0.31144726513645926,0.010314371608127053,-0.9793712567837459,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.11864406779661017,-0.012429378531073447,-0.10621468926553673,negative_order
2019-12-31,2454,2020-02-12,0.022100119509769495,0.011576218628065378,0.31250134259344153,0.041890160937065095,-0.9162196781258698,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.0847457627118644,-0.006779661016949152,-0.07796610169491525,negative_order
2019-12-31,2455,2020-02-13,0.022016037731779233,0.01148600717512462,0.3143100842326393,0.028658291641339376,-0.9426834167173213,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2019-12-31,2456,2020-02-14,0.02186580827949103,0.011466610380087538,0.3119844979030686,0.044053417693580905,-0.9118931646128382,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.0847457627118644,-0.006779661016949152,-0.07796610169491525,negative_order
2019-12-31,2457,2020-02-17,0.022504636144877754,0.011627803083631363,0.31866556586912537,0.08175113977118942,-0.8364977204576212,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2019-12-31,2458,2020-02-18,0.02237945907013847,0.011637540215300913,0.3157809060317534,0.08691505748381687,-0.8261698850323662,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2019-12-31,2459,2020-02-19,0.022376527039978583,0.011634482447308194,0.315840216288956,0.06970488201613406,-0.8605902359677319,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2019-12-31,2460,2020-02-20,0.022975593472297457,0.011654449155295513,0.3269168461254315,0.0922222124370797,-0.8155555751258405,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2019-12-31,2461,2020-02-21,0.02295890091556525,0.011653550549662746,0.32662668742952133,0.11516785451945011,-0.7696642909610998,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2019-12-31,2462,2020-02-24,0.02297283153465414,0.011659749408311144,0.3266600934239917,0.11658887654532644,-0.7668222469093471,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.0847457627118644,-0.006779661016949152,-0.07796610169491525,negative_order
2019-12-31,2463,2020-02-25,0.022907269609104445,0.011660713540856306,0.32534602957479486,0.13415487735172976,-0.7316902452965405,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2019-12-31,2464,2020-02-26,0.02275710314628155,0.011705747063250466,0.3206744658622115,0.094740620927264,-0.810518758145472,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2019-12-31,2465,2020-02-27,0.022744708846612567,0.011626300583937708,0.323482156819997,0.09377379349394187,-0.8124524130121162,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2019-12-31,2466,2020-02-28,0.02307865294904538,0.012037821071075677,0.31440604975441216,0.03004672386805681,-0.9399065522638864,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2019-12-31,2467,2020-03-02,0.014984864511904212,0.01238028855088588,0.09517856359297759,0.09053554857014971,-0.8189289028597005,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.11864406779661017,-0.006779661016949152,-0.11186440677966102,negative_order
2019-12-31,2468,2020-03-03,0.014184175630524418,0.012382739749222705,0.06780749121800604,0.11556268966886363,-0.7688746206622727,elevated,choppy,choppy__elevated,34.0,26.0,0.0,-0.0847457627118644,0.0011299435028248588,-0.08587570621468926,negative_order
2019-12-31,2469,2020-03-04,0.014091444103871793,0.012390445249172589,0.06423253386577782,0.12144575115011896,-0.7571084976997621,elevated,choppy,choppy__elevated,34.0,26.0,0.0,-0.0847457627118644,0.0011299435028248588,-0.08587570621468926,negative_order
2019-12-31,2470,2020-03-05,0.014300877241106041,0.0124942766648074,0.0674226609275023,0.1481532808529507,-0.7036934382940986,elevated,choppy,choppy__elevated,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2019-12-31,2471,2020-03-06,0.01494701262349984,0.0125903235421788,0.08558159246566178,0.11810966636813229,-0.7637806672637354,elevated,choppy,choppy__elevated,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2019-12-31,2472,2020-03-09,0.01705104714390106,0.012973005711184277,0.13582581446948336,0.0467771409696642,-0.9064457180606716,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2019-12-31,2473,2020-03-10,0.01753047771888915,0.013082188404619223,0.14530878481224319,0.06901330954926299,-0.861973380901474,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2019-12-31,2474,2020-03-11,0.017758475481128536,0.013131180266075466,0.1498008023437397,0.05038521114938851,-0.899229577701223,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2019-12-31,2475,2020-03-12,0.01823803927969051,0.01323943446209586,0.15879942776217773,0.01880808784341469,-0.9623838243131706,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2019-12-31,2476,2020-03-13,0.018408118347418987,0.013298155590962443,0.16116566602519558,0.0027339645700805043,-0.994532070859839,elevated,choppy,choppy__elevated,31.0,29.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2019-12-31,2477,2020-03-16,0.019798136514714598,0.013867321891559665,0.17616913310913368,0.05798259424842819,-0.8840348115031436,elevated,choppy,choppy__elevated,31.0,29.0,0.0,0.01694915254237288,-0.015819209039548022,0.0327683615819209,near_zero_order
2019-12-31,2478,2020-03-17,0.019798124579363082,0.013835314905189789,0.1772881324525815,0.09303982872941798,-0.8139203425411641,elevated,choppy,choppy__elevated,30.0,30.0,0.0,0.01694915254237288,-0.01694915254237288,0.03389830508474576,near_zero_order
2019-12-31,2479,2020-03-18,0.020067488266818555,0.013944846455237489,0.1800123943744063,0.12474973443097594,-0.7505005311380482,elevated,choppy,choppy__elevated,29.0,31.0,0.0,0.01694915254237288,-0.015819209039548022,0.0327683615819209,near_zero_order
2019-12-31,2480,2020-03-19,0.019044753580139434,0.013911551719567462,0.15575780761497027,0.16079091226549894,-0.6784181754690022,elevated,choppy,choppy__elevated,28.0,32.0,0.0,0.05084745762711865,-0.012429378531073447,0.0632768361581921,positive_order
2019-12-31,2481,2020-03-20,0.019736755461774464,0.014002973122980334,0.1699415667909351,0.13104976768972992,-0.7379004646205402,elevated,choppy,choppy__elevated,29.0,31.0,0.0,0.01694915254237288,-0.015819209039548022,0.0327683615819209,near_zero_order
2019-12-31,2482,2020-03-23,0.020634361132596406,0.014327436545725842,0.18039474528454003,0.16728974959932827,-0.6654205008013434,elevated,choppy,choppy__elevated,29.0,31.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2019-12-31,2483,2020-03-24,0.02193599212493521,0.014538468593131825,0.2028137876796391,0.12662875886054886,-0.7467424822789023,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.05084745762711865,-0.01694915254237288,-0.03389830508474577,near_zero_order
2019-12-31,2484,2020-03-25,0.023020624372318818,0.014712523874285049,0.22018042183324923,0.07712444326523954,-0.8457511134695209,elevated,choppy,choppy__elevated,31.0,29.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2019-12-31,2485,2020-03-26,0.022960836462666515,0.01472067839299555,0.21867905526714218,0.09298162423032752,-0.814036751539345,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.01694915254237288,-0.01694915254237288,0.0,near_zero_order
2019-12-31,2486,2020-03-27,0.021869370017878417,0.014709153459077586,0.19574919592672116,0.08812749837211539,-0.8237450032557692,elevated,choppy,choppy__elevated,31.0,29.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2019-12-31,2487,2020-03-30,0.020335423004792956,0.01471863413246107,0.1602322050865431,0.11034148472028163,-0.7793170305594368,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.01694915254237288,-0.01694915254237288,0.0,near_zero_order
2019-12-31,2488,2020-03-31,0.02028789733704258,0.014719193957091346,0.15907358121136936,0.10491403073431203,-0.7901719385313759,elevated,choppy,choppy__elevated,31.0,29.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2019-12-31,2489,2020-04-01,0.020139807271582162,0.014695080970854098,0.1563009550320657,0.12803558251198116,-0.7439288349760377,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.05084745762711865,-0.01694915254237288,-0.03389830508474577,near_zero_order
2019-12-31,2490,2020-04-02,0.019767046270596562,0.014759098899665852,0.14504797295598718,0.11123292413227057,-0.7775341517354588,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.0847457627118644,-0.01694915254237288,-0.06779661016949153,negative_order
2019-12-31,2491,2020-04-03,0.01962274049193687,0.014766710074496057,0.14120697881055175,0.1356023872614595,-0.728795225477081,elevated,choppy,choppy__elevated,29.0,31.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2019-12-31,2492,2020-04-07,0.0193133263456501,0.014893203086204768,0.1292186998465003,0.10345801684920795,-0.7930839663015841,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.11864406779661017,-0.01694915254237288,-0.1016949152542373,negative_order
2019-12-31,2493,2020-04-08,0.018530165424898357,0.01487209471986781,0.10951566418489,0.10439154467844139,-0.7912169106431173,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.11864406779661017,-0.01694915254237288,-0.1016949152542373,negative_order
2019-12-31,2494,2020-04-09,0.01845721443807593,0.014842604843757,0.10854742374805973,0.10986247048111662,-0.7802750590377667,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.11864406779661017,-0.01694915254237288,-0.1016949152542373,negative_order
2019-12-31,2495,2020-04-10,0.018090927591014955,0.014847975690699879,0.09845354815183892,0.10418577186225915,-0.7916284562754817,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.11864406779661017,-0.01694915254237288,-0.1016949152542373,negative_order
2019-12-31,2496,2020-04-13,0.01789490150680823,0.014849501335624102,0.09300521331351623,0.1255394706302081,-0.7489210587395838,elevated,choppy,choppy__elevated,29.0,31.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2019-12-31,2497,2020-04-14,0.015611412349489685,0.014954571071822194,0.02148928986232173,0.09983700691670405,-0.8003259861665919,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.0847457627118644,-0.01694915254237288,-0.06779661016949153,negative_order
2019-12-31,2498,2020-04-15,0.015671708087376852,0.014913430099724496,0.02479236755491083,0.1204644764171924,-0.7590710471656152,elevated,choppy,choppy__elevated,29.0,31.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2019-12-31,2499,2020-04-16,0.01490252452841774,0.014911324683503046,-0.0002951700406999721,0.11519977082596722,-0.7696004583480656,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.11864406779661017,-0.01694915254237288,-0.1016949152542373,negative_order
2019-12-31,2500,2020-04-17,0.014556636494632144,0.0149339618811379,-0.012794768749615215,0.09661285299028621,-0.8067742940194276,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2019-12-31,2501,2020-04-20,0.014181829401978152,0.014926707955932782,-0.025589693662577354,0.0873615918501691,-0.8252768162996618,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2019-12-31,2502,2020-04-21,0.011931866454426112,0.014965310053135242,-0.1127792576241735,0.10177050259100659,-0.7964589948179868,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2019-12-31,2503,2020-04-22,0.010803252086049061,0.014971513228259542,-0.16171868458862404,0.10078727704032951,-0.798425445919341,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2019-12-31,2504,2020-04-23,0.009386070596754535,0.014956184228605751,-0.22882488380033522,0.08507317600424641,-0.8298536479915072,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2019-12-31,2505,2020-04-24,0.009481154094738268,0.014971353932535283,-0.2245250193425321,0.0998369662033789,-0.8003260675932422,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.0847457627118644,-0.01694915254237288,-0.06779661016949153,negative_order
2019-12-31,2506,2020-04-27,0.009547908965183685,0.014978784930575022,-0.22142715151390518,0.05631214248016816,-0.8873757150396637,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2019-12-31,2507,2020-04-28,0.009252595413318491,0.014992076974202115,-0.23673166084264727,0.05713164065704027,-0.8857367186859195,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2019-12-31,2508,2020-04-29,0.009264298449453152,0.014919034597355817,-0.23382782418607995,0.02932099381847992,-0.9413580123630402,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
