cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,relativevol_only,0,-0.5208685395855177,0.3726491625214479,0.3726491625214479,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,relativevol_only,0,-0.5028999307286899,0.3768594167178731,0.3768594167178731,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,relativevol_only,0,-0.4608558846832063,0.386782803873573,0.386782803873573,False
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,relativevol_only,0,-0.33570927356938773,0.41685212085732476,0.41685212085732476,False
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,relativevol_only,0,-0.3020187547949864,0.4250640561198218,0.4250640561198218,False
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,relativevol_only,0,-0.3932204031283276,0.40294229518669217,0.40294229518669217,False
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,relativevol_only,0,-0.2519536164212485,0.43734270608271836,0.43734270608271836,False
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,relativevol_only,0,-0.44739722855066105,0.3899797761895138,0.3899797761895138,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,relativevol_only,0,-0.457596970010279,0.38755604395278137,0.38755604395278137,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,relativevol_only,0,-0.2729969966938749,0.43217148518049453,0.43217148518049453,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,relativevol_only,0,-0.3213814580292777,0.420339112886422,0.420339112886422,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,relativevol_only,0,-0.2962434275758134,0.4264760643406935,0.4264760643406935,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,relativevol_only,0,-0.004585038710591439,0.4988537423304592,0.4988537423304592,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,relativevol_only,0,-0.008924659251618842,0.49776884999624876,0.49776884999624876,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,relativevol_only,0,0.01459549611513205,0.5036488092539807,0.5036488092539807,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,relativevol_only,0,-0.060552015013171555,0.48486661990101465,0.48486661990101465,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,relativevol_only,0,-0.2615747054072615,0.43497665020443615,0.43497665020443615,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,relativevol_only,0,-0.11743509350441915,0.4706749207303169,0.4706749207303169,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,relativevol_only,0,-0.08092531326566214,0.4797797055471684,0.4797797055471684,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,relativevol_only,0,-0.12753480357001976,0.46815944496625705,0.46815944496625705,False
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,relativevol_only,0,-0.11452864058105013,0.4713990957401764,0.4713990957401764,False
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,relativevol_only,0,-0.1429640416901204,0.4643197404472601,0.4643197404472601,False
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,relativevol_only,0,-0.12269861240581115,0.4693637728289525,0.4693637728289525,False
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,relativevol_only,0,-0.2275311059376154,0.4433613633656496,0.4433613633656496,False
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,relativevol_only,0,-0.2678982493891193,0.4334231443248455,0.4334231443248455,False
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,relativevol_only,0,-0.1606821940210246,0.4599156584301691,0.4599156584301691,False
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,relativevol_only,0,0.015588441431330154,0.5038970314434258,0.5038970314434258,True
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,relativevol_only,0,0.22158973922281577,0.5551718652049734,0.5551718652049734,True
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,relativevol_only,0,0.18736139930327678,0.5467038043549505,0.5467038043549505,True
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,relativevol_only,0,0.12270083639193757,0.5306367810801561,0.5306367810801561,True
2016-12-31,1443,2017-01-06,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,relativevol_only,0,0.12034242346977067,0.5300493493130003,0.5300493493130003,True
2016-12-31,1448,2017-01-13,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,relativevol_only,0,-0.06312140323999492,0.48422488658943036,0.48422488658943036,False
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,relativevol_only,0,-0.0813689930494362,0.47966896799955816,0.47966896799955816,False
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,relativevol_only,0,-0.09544820124623798,0.4761560491866352,0.4761560491866352,False
2016-12-31,1463,2017-02-10,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,relativevol_only,0,-0.16333413575437958,0.45925700441780043,0.45925700441780043,False
2016-12-31,1468,2017-02-17,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,relativevol_only,0,-0.12048782818073944,0.4699144309627081,0.4699144309627081,False
2016-12-31,1473,2017-02-24,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,relativevol_only,0,-0.04491665844643317,0.4887727229166902,0.4887727229166902,False
2016-12-31,1478,2017-03-03,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,relativevol_only,0,-0.010486078694444706,0.4973785043475128,0.4973785043475128,False
2016-12-31,1483,2017-03-10,2017,2017-03-20,0.006824942274066,1,0.50697350069735,relativevol_only,0,-0.001604838159003105,0.499598790546359,0.499598790546359,False
2016-12-31,1488,2017-03-17,2017,2017-03-27,0.011513315260724,1,0.50697350069735,relativevol_only,0,0.037833506932575964,0.5094572486882031,0.5094572486882031,True
2016-12-31,1493,2017-03-24,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,relativevol_only,0,-0.008324066898023362,0.49791899529156386,0.49791899529156386,False
2016-12-31,1498,2017-03-31,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,relativevol_only,0,0.0025569401644355916,0.5006392346928357,0.5006392346928357,True
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,relativevol_only,0,0.05812698135618278,0.5145276551313608,0.5145276551313608,True
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,relativevol_only,0,0.0626070747635083,0.5156466582448503,0.5156466582448503,True
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,relativevol_only,0,0.02648062293202168,0.5066197689094595,0.5066197689094595,True
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,relativevol_only,0,0.033926213316706574,0.5084807399089937,0.5084807399089937,True
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,relativevol_only,0,-0.11689299888596556,0.4708099803488245,0.4708099803488245,False
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,relativevol_only,0,-0.021882950895886513,0.49452948057697743,0.49452948057697743,False
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,relativevol_only,0,0.002179525001106933,0.5005448810345797,0.5005448810345797,True
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,relativevol_only,0,0.08194047170556515,0.5204736637821938,0.5204736637821938,True
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,relativevol_only,0,0.08129582682922407,0.5203127706615527,0.5203127706615527,True
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,relativevol_only,0,0.072118294038176,0.5180217631814348,0.5180217631814348,True
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,relativevol_only,0,0.1614321456530966,0.5402706188812629,0.5402706188812629,True
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,relativevol_only,0,0.1977537973414742,0.5492779629216445,0.5492779629216445,True
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,relativevol_only,0,0.17788517315532743,0.544354395581765,0.544354395581765,True
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,relativevol_only,0,0.18237847729486883,0.5454686579389163,0.5454686579389163,True
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,relativevol_only,0,0.1336258891219838,0.5333568523874905,0.5333568523874905,True
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,relativevol_only,0,0.17113596968557543,0.5426798775840663,0.5426798775840663,True
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,relativevol_only,0,0.13392121818765948,0.5334303553226525,0.5334303553226525,True
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,relativevol_only,0,0.12456241633210771,0.53110040218776,0.53110040218776,True
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,relativevol_only,0,0.1761151374504717,0.5439153345132016,0.5439153345132016,True
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,relativevol_only,0,0.12411495928865002,0.5309889691741633,0.5309889691741633,True
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,relativevol_only,0,0.168527235917895,0.5420323744123321,0.5420323744123321,True
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,relativevol_only,0,0.14958731823813684,0.5373272514844047,0.5373272514844047,True
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,relativevol_only,0,0.04465348106220137,0.511161515717292,0.511161515717292,True
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,relativevol_only,0,0.005438351532225033,0.501359584532173,0.501359584532173,True
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,relativevol_only,0,-0.14403771378983093,0.46405269954949474,0.46405269954949474,False
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,relativevol_only,0,-0.2657703972349231,0.4339457495441992,0.4339457495441992,False
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,relativevol_only,0,-0.173960695957526,0.45661917126212,0.45661917126212,False
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,relativevol_only,0,-0.12117509168535918,0.4697432407036382,0.4697432407036382,False
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,relativevol_only,0,-0.0966697977041885,0.475851353504228,0.475851353504228,False
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,relativevol_only,0,-0.08413630503280199,0.47897832317253064,0.47897832317253064,False
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,relativevol_only,0,-0.05419999502451297,0.48645331735397473,0.48645331735397473,False
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,relativevol_only,0,-0.009511239940170616,0.49762220794024964,0.49762220794024964,False
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,relativevol_only,0,0.23954045814455446,0.5596003992951839,0.5596003992951839,True
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,relativevol_only,0,0.27317136232996275,0.5678713035170826,0.5678713035170826,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,relativevol_only,0,0.27106566734777965,0.5673545060168044,0.5673545060168044,True
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,relativevol_only,0,0.30191609728047075,0.5749108557711391,0.5749108557711391,True
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,relativevol_only,0,0.19362554794633113,0.5482557187685523,0.5482557187685523,True
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,relativevol_only,0,0.18895236184640793,0.5470980453342577,0.5470980453342577,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,relativevol_only,0,0.12975129157703275,0.53239239074224,0.53239239074224,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,relativevol_only,0,0.10001398108410597,0.5249826740251143,0.5249826740251143,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,relativevol_only,0,0.07338259111894778,0.5183374195939955,0.5183374195939955,True
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,relativevol_only,0,0.03622599324098562,0.5090555080195972,0.5090555080195972,True
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,relativevol_only,0,0.0990301375805492,0.5247373211886609,0.5247373211886609,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,relativevol_only,0,0.1713288460035855,0.5427277449312885,0.5427277449312885,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,relativevol_only,0,0.1830304792456032,0.5456303056806342,0.5456303056806342,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,relativevol_only,0,0.18174886187760633,0.5453125512869652,0.5453125512869652,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,relativevol_only,0,0.18132533981455792,0.5452075383445473,0.5452075383445473,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,relativevol_only,0,0.10179863667150818,0.5254277040977392,0.5254277040977392,True
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,relativevol_only,0,0.10341665690184293,0.5258311463083446,0.5258311463083446,True
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,relativevol_only,0,0.10470646653286773,0.5261527273342688,0.5261527273342688,True
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,relativevol_only,0,0.10280118580401523,0.5256776867709152,0.5256776867709152,True
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,relativevol_only,0,0.11553962839037975,0.5288528169067223,0.5288528169067223,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,relativevol_only,0,0.10183396068591465,0.5254365122540462,0.5254365122540462,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,relativevol_only,0,0.0975026822301406,0.5243563777345983,0.5243563777345983,True
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,relativevol_only,0,0.09821509285984632,0.5245340546759133,0.5245340546759133,True
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,relativevol_only,0,0.0821071784567164,0.5205152704492574,0.5205152704492574,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,relativevol_only,0,0.06857931323935801,0.5171381119500484,0.5171381119500484,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,relativevol_only,0,0.09004792039489277,0.522496780650652,0.522496780650652,True
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,relativevol_only,0,0.08621253806199039,0.5215397947749201,0.5215397947749201,True
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,relativevol_only,0,0.08513298187702252,0.5212704003643668,0.5212704003643668,True
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,relativevol_only,0,0.11425206130430027,0.5285319851409876,0.5285319851409876,True
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,relativevol_only,0,0.11599991599801908,0.5289675041009441,0.5289675041009441,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,relativevol_only,0,0.12078790826905689,0.5301603167690513,0.5301603167690513,True
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,relativevol_only,0,0.14263869361268375,0.5355993357891211,0.5355993357891211,True
