method,date,cutoff,row_index,year,joint_completed,actual_return,actual_up,training_frequency,score,probability,direction_up
persistence_only,2019-07-12,2018-12-31,2054,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,0.49508044124892947,0.49508044124892947,False
persistence_only,2019-07-19,2018-12-31,2059,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,0.5002535525910129,0.5002535525910129,True
persistence_only,2019-07-26,2018-12-31,2064,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,0.4851036526365267,0.4851036526365267,False
persistence_only,2019-08-02,2018-12-31,2069,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,0.4972297998451988,0.4972297998451988,False
persistence_only,2019-08-09,2018-12-31,2074,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,0.4938448218622389,0.4938448218622389,False
persistence_only,2019-08-16,2018-12-31,2079,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,0.49681883001979144,0.49681883001979144,False
persistence_only,2019-08-23,2018-12-31,2084,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,0.5027572205544589,0.5027572205544589,True
persistence_only,2019-08-30,2018-12-31,2089,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,0.5088312033193438,0.5088312033193438,True
persistence_only,2019-09-06,2018-12-31,2094,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,0.5161781546313399,0.5161781546313399,True
persistence_only,2019-09-20,2018-12-31,2103,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,0.49338199441687836,0.49338199441687836,False
persistence_only,2019-09-27,2018-12-31,2108,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,0.48388582137006975,0.48388582137006975,False
persistence_only,2019-10-11,2018-12-31,2113,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,0.49705481951248404,0.49705481951248404,False
persistence_only,2019-10-18,2018-12-31,2118,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,0.4937417287966623,0.4937417287966623,False
persistence_only,2019-10-25,2018-12-31,2123,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,0.48707837489964806,0.48707837489964806,False
persistence_only,2019-11-01,2018-12-31,2128,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,0.49958277941639617,0.49958277941639617,False
persistence_only,2019-11-08,2018-12-31,2133,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,0.5227548093378851,0.5227548093378851,True
persistence_only,2019-11-15,2018-12-31,2138,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,0.5076374644774827,0.5076374644774827,True
persistence_only,2019-11-22,2018-12-31,2143,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,0.48914467274382734,0.48914467274382734,False
persistence_only,2019-11-29,2018-12-31,2148,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,0.4868891482161484,0.4868891482161484,False
persistence_only,2019-12-06,2018-12-31,2153,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,0.4846969260917954,0.4846969260917954,False
persistence_only,2019-12-13,2018-12-31,2158,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,0.48195880344833425,0.48195880344833425,False
persistence_only,2019-12-20,2018-12-31,2163,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,0.4935859256770481,0.4935859256770481,False
persistence_only,2019-12-27,2018-12-31,2168,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,0.5072623883281521,0.5072623883281521,True
persistence_only,2020-01-03,2019-12-31,2172,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,0.5244892603276609,0.5244892603276609,True
persistence_only,2020-01-10,2019-12-31,2177,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,0.5228252477950807,0.5228252477950807,True
persistence_only,2020-01-17,2019-12-31,2182,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,0.5249389161627239,0.5249389161627239,True
persistence_only,2020-02-07,2019-12-31,2191,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,0.515598229318645,0.515598229318645,True
persistence_only,2020-02-14,2019-12-31,2196,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,0.5156322955859102,0.5156322955859102,True
persistence_only,2020-02-21,2019-12-31,2201,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,0.5199060355238757,0.5199060355238757,True
persistence_only,2020-02-28,2019-12-31,2206,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,0.5147902507456783,0.5147902507456783,True
persistence_only,2020-03-06,2019-12-31,2211,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,0.5200827701624336,0.5200827701624336,True
persistence_only,2020-03-13,2019-12-31,2216,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,0.5131480437752064,0.5131480437752064,True
persistence_only,2020-03-20,2019-12-31,2221,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,0.5208601097533836,0.5208601097533836,True
persistence_only,2020-03-27,2019-12-31,2226,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,0.5182813097644888,0.5182813097644888,True
persistence_only,2020-04-03,2019-12-31,2231,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,0.5211335715325629,0.5211335715325629,True
persistence_only,2020-04-10,2019-12-31,2235,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,0.5192462234931182,0.5192462234931182,True
persistence_only,2020-04-17,2019-12-31,2240,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,0.5187911974142381,0.5187911974142381,True
persistence_only,2020-04-24,2019-12-31,2245,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,0.5189849251968712,0.5189849251968712,True
persistence_only,2020-05-08,2019-12-31,2252,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,0.513989955254355,0.513989955254355,True
persistence_only,2020-05-15,2019-12-31,2257,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,0.5165932488411605,0.5165932488411605,True
persistence_only,2020-05-22,2019-12-31,2262,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,0.5196807461712122,0.5196807461712122,True
persistence_only,2020-05-29,2019-12-31,2267,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,0.5178097800643225,0.5178097800643225,True
persistence_only,2020-06-05,2019-12-31,2272,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,0.5130892047619409,0.5130892047619409,True
persistence_only,2020-06-12,2019-12-31,2277,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,0.5215353150034592,0.5215353150034592,True
persistence_only,2020-06-19,2019-12-31,2282,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,0.5325307938743635,0.5325307938743635,True
persistence_only,2020-07-03,2019-12-31,2290,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,0.5352907378385602,0.5352907378385602,True
persistence_only,2020-07-10,2019-12-31,2295,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,0.5397438359665565,0.5397438359665565,True
persistence_only,2020-07-17,2019-12-31,2300,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,0.5305294520651523,0.5305294520651523,True
persistence_only,2020-07-24,2019-12-31,2305,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,0.5294446281072286,0.5294446281072286,True
persistence_only,2020-07-31,2019-12-31,2310,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,0.5295444814727318,0.5295444814727318,True
persistence_only,2020-08-07,2019-12-31,2315,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,0.5286432804749845,0.5286432804749845,True
persistence_only,2020-08-14,2019-12-31,2320,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,0.5291720086084906,0.5291720086084906,True
persistence_only,2020-08-21,2019-12-31,2325,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,0.5311998338037832,0.5311998338037832,True
persistence_only,2020-08-28,2019-12-31,2330,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,0.5300300811851831,0.5300300811851831,True
persistence_only,2020-09-04,2019-12-31,2335,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,0.5272962193835902,0.5272962193835902,True
persistence_only,2020-09-11,2019-12-31,2340,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,0.5248081384252111,0.5248081384252111,True
persistence_only,2020-09-18,2019-12-31,2345,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,0.5240097404730463,0.5240097404730463,True
persistence_only,2020-09-25,2019-12-31,2350,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,0.5158507069246623,0.5158507069246623,True
persistence_only,2020-10-09,2019-12-31,2354,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,0.5161497127334196,0.5161497127334196,True
persistence_only,2020-10-16,2019-12-31,2359,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,0.5192389422043214,0.5192389422043214,True
persistence_only,2020-10-23,2019-12-31,2364,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,0.5131222065950501,0.5131222065950501,True
persistence_only,2020-10-30,2019-12-31,2369,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,0.5139741439837058,0.5139741439837058,True
persistence_only,2020-11-06,2019-12-31,2374,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,0.5159319891779887,0.5159319891779887,True
persistence_only,2020-11-13,2019-12-31,2379,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,0.5182522754111497,0.5182522754111497,True
persistence_only,2020-11-20,2019-12-31,2384,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,0.5197505238478829,0.5197505238478829,True
persistence_only,2020-11-27,2019-12-31,2389,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,0.5191757171128142,0.5191757171128142,True
persistence_only,2020-12-04,2019-12-31,2394,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,0.5191969353746088,0.5191969353746088,True
persistence_only,2020-12-11,2019-12-31,2399,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,0.5214387123163173,0.5214387123163173,True
persistence_only,2020-12-18,2019-12-31,2404,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,0.5230308926433784,0.5230308926433784,True
raw_persistence_interaction,2015-01-09,2014-12-31,1087,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,0.5448152689480922,0.5448152689480922,True
raw_persistence_interaction,2015-01-16,2014-12-31,1092,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,0.3609687530318569,0.3609687530318569,False
raw_persistence_interaction,2015-01-23,2014-12-31,1097,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,0.2298554701845,0.2298554701845,False
raw_persistence_interaction,2015-01-30,2014-12-31,1102,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,0.39344989381314244,0.39344989381314244,False
raw_persistence_interaction,2015-02-06,2014-12-31,1107,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,0.3979619027793403,0.3979619027793403,False
raw_persistence_interaction,2015-02-13,2014-12-31,1112,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,0.2554475256378582,0.2554475256378582,False
raw_persistence_interaction,2015-02-27,2014-12-31,1117,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,0.09359040074613383,0.09359040074613383,False
raw_persistence_interaction,2015-03-06,2014-12-31,1122,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,0.12345641105716552,0.12345641105716552,False
raw_persistence_interaction,2015-03-13,2014-12-31,1127,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,0.20768212837459288,0.20768212837459288,False
raw_persistence_interaction,2015-09-25,2014-12-31,1131,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,0.5671573362997092,0.5671573362997092,True
raw_persistence_interaction,2015-10-09,2014-12-31,1136,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,0.34556147733238207,0.34556147733238207,False
raw_persistence_interaction,2015-10-16,2014-12-31,1141,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,0.40973275410848375,0.40973275410848375,False
raw_persistence_interaction,2015-10-23,2014-12-31,1146,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,0.543628268770803,0.543628268770803,True
raw_persistence_interaction,2015-10-30,2014-12-31,1151,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,0.5585476869892352,0.5585476869892352,True
raw_persistence_interaction,2015-11-06,2014-12-31,1156,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,0.4846806760876402,0.4846806760876402,False
raw_persistence_interaction,2015-11-13,2014-12-31,1161,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,0.5246306289456063,0.5246306289456063,True
raw_persistence_interaction,2015-11-20,2014-12-31,1166,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,0.5109314593542486,0.5109314593542486,True
raw_persistence_interaction,2015-11-27,2014-12-31,1171,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,0.4264334892615036,0.4264334892615036,False
raw_persistence_interaction,2015-12-04,2014-12-31,1176,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,0.3264793379262079,0.3264793379262079,False
raw_persistence_interaction,2015-12-11,2014-12-31,1181,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,0.44238922263471814,0.44238922263471814,False
raw_persistence_interaction,2015-12-18,2014-12-31,1186,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,0.2934621500124637,0.2934621500124637,False
raw_persistence_interaction,2015-12-25,2014-12-31,1191,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,0.11256434291171462,0.11256434291171462,False
raw_persistence_interaction,2016-01-08,2015-12-31,1200,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,0.642966816100148,0.642966816100148,True
raw_persistence_interaction,2016-01-15,2015-12-31,1205,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,0.6579204139709696,0.6579204139709696,True
raw_persistence_interaction,2016-01-22,2015-12-31,1210,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,0.6261407111388525,0.6261407111388525,True
raw_persistence_interaction,2016-01-29,2015-12-31,1215,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,0.7893573499505031,0.7893573499505031,True
raw_persistence_interaction,2016-02-05,2015-12-31,1220,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,0.611464362923764,0.611464362923764,True
raw_persistence_interaction,2016-02-19,2015-12-31,1225,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,0.5072355688902291,0.5072355688902291,True
raw_persistence_interaction,2016-02-26,2015-12-31,1230,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,0.5127526536796482,0.5127526536796482,True
raw_persistence_interaction,2016-03-04,2015-12-31,1235,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,0.6017364688139799,0.6017364688139799,True
raw_persistence_interaction,2016-03-11,2015-12-31,1240,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,0.7365517982482981,0.7365517982482981,True
raw_persistence_interaction,2016-03-18,2015-12-31,1245,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,0.8047705091012327,0.8047705091012327,True
raw_persistence_interaction,2016-03-25,2015-12-31,1250,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,0.43498983320412865,0.43498983320412865,False
raw_persistence_interaction,2016-04-01,2015-12-31,1255,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,0.3426193112461903,0.3426193112461903,False
raw_persistence_interaction,2016-04-08,2015-12-31,1259,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,0.4379117611103345,0.4379117611103345,False
raw_persistence_interaction,2016-04-15,2015-12-31,1264,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,0.37003983891134523,0.37003983891134523,False
raw_persistence_interaction,2016-04-22,2015-12-31,1269,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,0.37936468216174507,0.37936468216174507,False
raw_persistence_interaction,2016-04-29,2015-12-31,1274,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,0.31575009527968206,0.31575009527968206,False
raw_persistence_interaction,2016-05-06,2015-12-31,1278,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,0.3283466289957638,0.3283466289957638,False
raw_persistence_interaction,2016-05-13,2015-12-31,1283,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,0.3501811365965061,0.3501811365965061,False
raw_persistence_interaction,2016-05-20,2015-12-31,1288,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,0.39799540347141205,0.39799540347141205,False
raw_persistence_interaction,2016-05-27,2015-12-31,1293,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,0.41682084702916133,0.41682084702916133,False
raw_persistence_interaction,2016-06-03,2015-12-31,1298,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,0.32722230869738084,0.32722230869738084,False
raw_persistence_interaction,2016-06-17,2015-12-31,1306,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,0.3939132695411358,0.3939132695411358,False
raw_persistence_interaction,2016-06-24,2015-12-31,1311,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,0.5757695067429948,0.5757695067429948,True
raw_persistence_interaction,2016-07-01,2015-12-31,1316,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,0.3551368810771605,0.3551368810771605,False
raw_persistence_interaction,2016-07-08,2015-12-31,1321,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,0.37109382835894056,0.37109382835894056,False
raw_persistence_interaction,2016-07-15,2015-12-31,1326,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,0.34313770716743136,0.34313770716743136,False
