subject_id,cutoff,method,state,source_cutoff,seed,row_index,date,joint_completed,annual_encoder_cutoff,actual_up,annual_probability,old_probability,current_probability,old_offset,current_offset,matured_after_source,matured_since_previous_decision,in_source_validation
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260912,3312,2024-09-13,2024-09-24,2023-12-31,1,0.41946199575362714,0.38495636879345013,0.3797176113875865,-0.1435808708174749,-0.16576465184612393,True,True,False
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260910,3315,2024-09-20,2024-09-30,2023-12-31,1,0.30890371440648795,0.271341608930015,0.2652368463798709,-0.18257691423830313,-0.21367548858841223,True,True,False
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260911,3315,2024-09-20,2024-09-30,2023-12-31,1,0.47380763133966547,0.4234082489312801,0.41623421426428336,-0.2039321703343579,-0.23338626617559888,True,True,False
2024-09-30:learned_order_offset:negative_low,2024-09-30,learned_order_offset,negative_low,2024-08-31,20260912,3315,2024-09-20,2024-09-30,2023-12-31,1,0.48448722299654073,0.4487674613621327,0.44328619790775614,-0.1435808708174749,-0.16576465184612393,True,True,False
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260910,3277,2024-07-26,2024-08-05,2023-12-31,0,0.534747071252778,0.4813928947904368,0.4795631683157407,-0.21367548858841223,-0.22100557691657197,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260911,3277,2024-07-26,2024-08-05,2023-12-31,0,0.5143054270726866,0.4560762808761155,0.45762405442244214,-0.23338626617559888,-0.22714871184989682,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260912,3277,2024-07-26,2024-08-05,2023-12-31,0,0.6244882450131677,0.5848894728669621,0.5831152317542374,-0.16576465184612393,-0.17306775929993135,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260910,3282,2024-08-02,2024-08-12,2023-12-31,0,0.5292954801203056,0.4759288223986644,0.4741008782422281,-0.21367548858841223,-0.22100557691657197,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260911,3282,2024-08-02,2024-08-12,2023-12-31,0,0.4187543205474362,0.3632524106919383,0.36469638459682036,-0.23338626617559888,-0.22714871184989682,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260912,3282,2024-08-02,2024-08-12,2023-12-31,0,0.6270675399861252,0.5875611252857883,0.5857902164177647,-0.16576465184612393,-0.17306775929993135,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260910,3287,2024-08-09,2024-08-19,2023-12-31,1,0.5750745514649787,0.5222129840449863,0.5203837891056361,-0.21367548858841223,-0.22100557691657197,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260911,3287,2024-08-09,2024-08-19,2023-12-31,1,0.46274794534702096,0.40548281855546714,0.4069873660973528,-0.23338626617559888,-0.22714871184989682,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260912,3287,2024-08-09,2024-08-19,2023-12-31,1,0.5377555905505339,0.49638649702675275,0.49456087181500225,-0.16576465184612393,-0.17306775929993135,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260910,3292,2024-08-16,2024-08-26,2023-12-31,0,0.39186360794620234,0.3422776044995363,0.34062934125862737,-0.21367548858841223,-0.22100557691657197,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260911,3292,2024-08-16,2024-08-26,2023-12-31,0,0.35619445584136267,0.304638465228554,0.3059613983133798,-0.23338626617559888,-0.22714871184989682,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260912,3292,2024-08-16,2024-08-26,2023-12-31,0,0.42279669771745343,0.38294477048844944,0.38122054191791205,-0.16576465184612393,-0.17306775929993135,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260910,3297,2024-08-23,2024-09-02,2023-12-31,0,0.30043221421652405,0.2575166568455861,0.2561176234957895,-0.21367548858841223,-0.22100557691657197,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260911,3297,2024-08-23,2024-09-02,2023-12-31,0,0.3834802143774693,0.329999204799432,0.33137978585143985,-0.23338626617559888,-0.22714871184989682,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260912,3297,2024-08-23,2024-09-02,2023-12-31,0,0.3863647344348675,0.3478771549760993,0.346222227880203,-0.16576465184612393,-0.17306775929993135,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260910,3302,2024-08-30,2024-09-09,2023-12-31,0,0.2705414281447007,0.23048887310935282,0.22919135025589155,-0.21367548858841223,-0.22100557691657197,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260911,3302,2024-08-30,2024-09-09,2023-12-31,0,0.37959140825702087,0.32636564217539366,0.3277384577983062,-0.23338626617559888,-0.22714871184989682,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260912,3302,2024-08-30,2024-09-09,2023-12-31,0,0.4062697859689684,0.3669852083190688,0.3652902988640651,-0.16576465184612393,-0.17306775929993135,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260910,3307,2024-09-06,2024-09-18,2023-12-31,0,0.2898359177118046,0.24789762896298953,0.24653350200552093,-0.21367548858841223,-0.22100557691657197,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260911,3307,2024-09-06,2024-09-18,2023-12-31,0,0.4399785205661903,0.3835196722376941,0.3849954992412617,-0.23338626617559888,-0.22714871184989682,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260912,3307,2024-09-06,2024-09-18,2023-12-31,0,0.45448430889716435,0.413786763230079,0.41201639087396935,-0.16576465184612393,-0.17306775929993135,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260910,3312,2024-09-13,2024-09-24,2023-12-31,1,0.33145087529619405,0.2859153432292354,0.28442112701988187,-0.21367548858841223,-0.22100557691657197,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260911,3312,2024-09-13,2024-09-24,2023-12-31,1,0.4763444943146473,0.41870810961807825,0.42022704339334294,-0.23338626617559888,-0.22714871184989682,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260912,3312,2024-09-13,2024-09-24,2023-12-31,1,0.41946199575362714,0.3797176113875865,0.3779990121259012,-0.16576465184612393,-0.17306775929993135,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260910,3315,2024-09-20,2024-09-30,2023-12-31,1,0.30890371440648795,0.2652368463798709,0.2638107732888993,-0.21367548858841223,-0.22100557691657197,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260911,3315,2024-09-20,2024-09-30,2023-12-31,1,0.47380763133966547,0.41623421426428336,0.4177506231528972,-0.23338626617559888,-0.22714871184989682,False,False,True
2024-10-31:learned_order_offset:negative_low,2024-10-31,learned_order_offset,negative_low,2024-09-30,20260912,3315,2024-09-20,2024-09-30,2023-12-31,1,0.48448722299654073,0.44328619790775614,0.44148466534179304,-0.16576465184612393,-0.17306775929993135,False,False,True
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,20260910,3292,2024-08-16,2024-08-26,2023-12-31,0,0.39186360794620234,0.34062934125862737,0.3396755630321161,-0.22100557691657197,-0.22525500422105144,False,False,True
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,20260911,3292,2024-08-16,2024-08-26,2023-12-31,0,0.35619445584136267,0.3059613983133798,0.3054470882621257,-0.22714871184989682,-0.229571855221941,False,False,True
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,20260912,3292,2024-08-16,2024-08-26,2023-12-31,0,0.42279669771745343,0.38122054191791205,0.37661643544871626,-0.17306775929993135,-0.1926316412103109,False,False,True
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,20260910,3297,2024-08-23,2024-09-02,2023-12-31,0,0.30043221421652405,0.2561176234957895,0.25530885610575865,-0.22100557691657197,-0.22525500422105144,False,False,True
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,20260911,3297,2024-08-23,2024-09-02,2023-12-31,0,0.3834802143774693,0.33137978585143985,0.33084311624358387,-0.22714871184989682,-0.229571855221941,False,False,True
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,20260912,3297,2024-08-23,2024-09-02,2023-12-31,0,0.3863647344348675,0.346222227880203,0.3418073193426191,-0.17306775929993135,-0.1926316412103109,False,False,True
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,20260910,3302,2024-08-30,2024-09-09,2023-12-31,0,0.2705414281447007,0.22919135025589155,0.2284414991034528,-0.22100557691657197,-0.22525500422105144,False,False,True
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,20260911,3302,2024-08-30,2024-09-09,2023-12-31,0,0.37959140825702087,0.3277384577983062,0.3272047994238479,-0.22714871184989682,-0.229571855221941,False,False,True
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,20260912,3302,2024-08-30,2024-09-09,2023-12-31,0,0.4062697859689684,0.3652902988640651,0.36076641508824486,-0.17306775929993135,-0.1926316412103109,False,False,True
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,20260910,3307,2024-09-06,2024-09-18,2023-12-31,0,0.2898359177118046,0.24653350200552093,0.24574500123607557,-0.22100557691657197,-0.22525500422105144,False,False,True
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,20260911,3307,2024-09-06,2024-09-18,2023-12-31,0,0.4399785205661903,0.3849954992412617,0.38442192209853904,-0.22714871184989682,-0.229571855221941,False,False,True
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,20260912,3307,2024-09-06,2024-09-18,2023-12-31,0,0.45448430889716435,0.41201639087396935,0.4072851614388073,-0.17306775929993135,-0.1926316412103109,False,False,True
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,20260910,3312,2024-09-13,2024-09-24,2023-12-31,1,0.33145087529619405,0.28442112701988187,0.2835570520106155,-0.22100557691657197,-0.22525500422105144,False,False,True
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,20260911,3312,2024-09-13,2024-09-24,2023-12-31,1,0.4763444943146473,0.42022704339334294,0.41963679215258176,-0.22714871184989682,-0.229571855221941,False,False,True
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,20260912,3312,2024-09-13,2024-09-24,2023-12-31,1,0.41946199575362714,0.3779990121259012,0.37341033385601513,-0.17306775929993135,-0.1926316412103109,False,False,True
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,20260910,3315,2024-09-20,2024-09-30,2023-12-31,1,0.30890371440648795,0.2638107732888993,0.26298630099362985,-0.22100557691657197,-0.22525500422105144,False,False,True
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,20260911,3315,2024-09-20,2024-09-30,2023-12-31,1,0.47380763133966547,0.4177506231528972,0.41716134751001915,-0.22714871184989682,-0.229571855221941,False,False,True
2024-11-30:learned_order_offset:negative_low,2024-11-30,learned_order_offset,negative_low,2024-10-31,20260912,3315,2024-09-20,2024-09-30,2023-12-31,1,0.48448722299654073,0.44148466534179304,0.4366663520884652,-0.17306775929993135,-0.1926316412103109,False,False,True
2024-12-31:learned_order_offset:negative_low,2024-12-31,learned_order_offset,negative_low,2024-11-30,20260910,3315,2024-09-20,2024-09-30,2023-12-31,1,0.30890371440648795,0.26298630099362985,,-0.22525500422105144,,False,False,True
2024-12-31:learned_order_offset:negative_low,2024-12-31,learned_order_offset,negative_low,2024-11-30,20260911,3315,2024-09-20,2024-09-30,2023-12-31,1,0.47380763133966547,0.41716134751001915,,-0.229571855221941,,False,False,True
2024-12-31:learned_order_offset:negative_low,2024-12-31,learned_order_offset,negative_low,2024-11-30,20260912,3315,2024-09-20,2024-09-30,2023-12-31,1,0.48448722299654073,0.4366663520884652,,-0.1926316412103109,,False,False,True
2025-05-31:learned_order_offset:negative_low,2025-05-31,learned_order_offset,negative_low,2025-04-30,20260910,3403,2025-02-07,2025-02-17,2024-12-31,1,0.524022842955718,0.5000243186593881,0.5082788004239381,-0.09606813848306703,-0.06304718470377668,False,False,True
2025-05-31:learned_order_offset:negative_low,2025-05-31,learned_order_offset,negative_low,2025-04-30,20260911,3403,2025-02-07,2025-02-17,2024-12-31,1,0.6181544426401614,0.5923156769922405,0.5970297719624894,-0.1081755325566553,-0.08861780861791521,False,False,True
2025-05-31:learned_order_offset:negative_low,2025-05-31,learned_order_offset,negative_low,2025-04-30,20260912,3403,2025-02-07,2025-02-17,2024-12-31,1,0.7081726942730068,0.68918046414954,0.6905577920126041,-0.0902350884661913,-0.08379745627850582,False,False,True
2025-05-31:learned_order_offset:negative_low,2025-05-31,learned_order_offset,negative_low,2025-04-30,20260910,3408,2025-02-14,2025-02-24,2024-12-31,1,0.5772818750748553,0.5536815376898659,0.5618264415459266,-0.09606813848306703,-0.06304718470377668,False,False,True
2025-05-31:learned_order_offset:negative_low,2025-05-31,learned_order_offset,negative_low,2025-04-30,20260911,3408,2025-02-14,2025-02-24,2024-12-31,1,0.6233447631977894,0.5976285998221141,0.602322507287651,-0.1081755325566553,-0.08861780861791521,False,False,True
2025-05-31:learned_order_offset:negative_low,2025-05-31,learned_order_offset,negative_low,2025-04-30,20260912,3408,2025-02-14,2025-02-24,2024-12-31,1,0.6832841057647039,0.6634419050569514,0.6648778271790933,-0.0902350884661913,-0.08379745627850582,False,False,True
2025-05-31:learned_order_offset:negative_low,2025-05-31,learned_order_offset,negative_low,2025-04-30,20260910,3413,2025-02-21,2025-03-03,2024-12-31,0,0.6395827908381064,0.6171539747634932,0.6249252293386851,-0.09606813848306703,-0.06304718470377668,False,False,True
2025-05-31:learned_order_offset:negative_low,2025-05-31,learned_order_offset,negative_low,2025-04-30,20260911,3413,2025-02-21,2025-03-03,2024-12-31,0,0.5699444546955538,0.5432538649287046,0.548102449234089,-0.1081755325566553,-0.08861780861791521,False,False,True
2025-05-31:learned_order_offset:negative_low,2025-05-31,learned_order_offset,negative_low,2025-04-30,20260912,3413,2025-02-21,2025-03-03,2024-12-31,0,0.4117646835265383,0.39009566223573994,0.3916283895061628,-0.0902350884661913,-0.08379745627850582,False,False,True
2025-05-31:learned_order_offset:negative_low,2025-05-31,learned_order_offset,negative_low,2025-04-30,20260910,3418,2025-02-28,2025-03-10,2024-12-31,1,0.5071295431195366,0.48311940974038636,0.49136908760510567,-0.09606813848306703,-0.06304718470377668,False,False,True
2025-05-31:learned_order_offset:negative_low,2025-05-31,learned_order_offset,negative_low,2025-04-30,20260911,3418,2025-02-28,2025-03-10,2024-12-31,1,0.5277660121776485,0.5007507230636016,0.5056399153967261,-0.1081755325566553,-0.08861780861791521,False,False,True
