cutoff,row_index,date,actual_return,actual_up,training_frequency,method,seed,logit,probability,score,direction_up,probe_logit
2018-12-31,2079,2019-08-16,0.0054416051262971,1,0.5111920874544508,probe_bce,20260911,,0.3629130547469156,0.3629130547469156,False,-0.5627428510489436
2018-12-31,2084,2019-08-23,0.0125999637947373,1,0.5111920874544508,probe_bce,20260911,,0.3679964850908086,0.3679964850908086,False,-0.5408215689569241
2018-12-31,2089,2019-08-30,0.0466047443403643,1,0.5111920874544508,probe_bce,20260911,,0.3500999282757077,0.3500999282757077,False,-0.6185999921697578
2018-12-31,2094,2019-09-06,-0.0140091837144809,0,0.5111920874544508,probe_bce,20260911,,0.36284939468408806,0.36284939468408806,False,-0.5630181991981245
2018-12-31,2103,2019-09-20,-0.021176044981262,0,0.5111920874544508,probe_bce,20260911,,0.3872536032908318,0.3872536032908318,False,-0.4588713577954913
2018-12-31,2108,2019-09-27,0.0267538071924768,1,0.5111920874544508,probe_bce,20260911,,0.41185231203657835,0.41185231203657835,False,-0.35631326721191925
2018-12-31,2113,2019-10-11,-0.0201578763251421,0,0.5111920874544508,probe_bce,20260911,,0.45059049027883774,0.45059049027883774,False,-0.1982851595951615
2018-12-31,2118,2019-10-18,0.0102552427470803,1,0.5111920874544508,probe_bce,20260911,,0.4342499302719895,0.4342499302719895,False,-0.2645321632123647
2018-12-31,2123,2019-10-25,0.0151165947072713,1,0.5111920874544508,probe_bce,20260911,,0.5600726671871052,0.5600726671871052,True,0.2414569775697112
2018-12-31,2128,2019-11-01,-0.0038824321835717,0,0.5111920874544508,probe_bce,20260911,,0.5236385415858268,0.5236385415858268,True,0.09462470768645569
2018-12-31,2133,2019-11-08,-0.0187863101539271,0,0.5111920874544508,probe_bce,20260911,,0.4829140148804947,0.4829140148804947,False,-0.06837056140830997
2018-12-31,2138,2019-11-15,-0.0060576496216228,0,0.5111920874544508,probe_bce,20260911,,0.46462941952426573,0.46462941952426573,False,-0.14171904029823792
2018-12-31,2143,2019-11-22,-0.0040145729517496,0,0.5111920874544508,probe_bce,20260911,,0.3856487280505269,0.3856487280505269,False,-0.465639944532101
2018-12-31,2148,2019-11-29,0.0192986069649145,1,0.5111920874544508,probe_bce,20260911,,0.5865752472793377,0.5865752472793377,True,0.34982543730816934
2018-12-31,2153,2019-12-06,0.0156489398981463,1,0.5111920874544508,probe_bce,20260911,,0.48510531661364586,0.48510531661364586,False,-0.05959636645084307
2018-12-31,2158,2019-12-13,0.0110761047772312,1,0.5111920874544508,probe_bce,20260911,,0.4685781744914806,0.4685781744914806,False,-0.12585315519588613
2018-12-31,2163,2019-12-20,0.0002067407446153,1,0.5111920874544508,probe_bce,20260911,,0.6548510869101413,0.6548510869101413,True,0.6404319055094136
2018-12-31,2168,2019-12-27,0.0261485436506356,1,0.5111920874544508,probe_bce,20260911,,0.5178959168256356,0.5178959168256356,True,0.07161425836609758
2018-12-31,1929,2019-01-04,0.0122252589889202,1,0.5111920874544508,probe_bce,20260912,,0.5504424798981297,0.5504424798981297,True,0.20245865333195648
2018-12-31,1934,2019-01-11,0.0253451899757477,1,0.5111920874544508,probe_bce,20260912,,0.5502941738567527,0.5502941738567527,True,0.2018593474819756
2018-12-31,1939,2019-01-18,0.0101675244727015,1,0.5111920874544508,probe_bce,20260912,,0.5488762309498898,0.5488762309498898,True,0.19613123722078435
2018-12-31,1944,2019-01-25,0.011454456904518,1,0.5111920874544508,probe_bce,20260912,,0.4523784163380256,0.4523784163380256,False,-0.19106547379223707
2018-12-31,1949,2019-02-01,0.0390794521900976,1,0.5111920874544508,probe_bce,20260912,,0.53149006526436,0.53149006526436,True,0.12612719885873863
2018-12-31,1954,2019-02-15,0.0622114887625429,1,0.5111920874544508,probe_bce,20260912,,0.5408190327753366,0.5408190327753366,True,0.16364032138595036
2018-12-31,1959,2019-02-22,0.057941468462044,1,0.5111920874544508,probe_bce,20260912,,0.4407657051712864,0.4407657051712864,False,-0.2380550639401538
2018-12-31,1964,2019-03-01,-0.0314720436474369,0,0.5111920874544508,probe_bce,20260912,,0.4355159734369711,0.4355159734369711,False,-0.2593806125726318
2018-12-31,1969,2019-03-08,0.0244706575909257,1,0.5111920874544508,probe_bce,20260912,,0.5524534896184119,0.5524534896184119,True,0.2105887820345283
2018-12-31,1974,2019-03-15,0.0060741040696496,1,0.5111920874544508,probe_bce,20260912,,0.5022892532725288,0.5022892532725288,True,0.009157077076227307
2018-12-31,1979,2019-03-22,0.0330284606666595,1,0.5111920874544508,probe_bce,20260912,,0.49044358153525,0.49044358153525,False,-0.03823032949917737
2018-12-31,1984,2019-03-29,0.0398136969165658,1,0.5111920874544508,probe_bce,20260912,,0.4389149326740863,0.4389149326740863,False,-0.24556691012084947
2018-12-31,1993,2019-04-12,0.0171281082906651,1,0.5111920874544508,probe_bce,20260912,,0.5359990924000466,0.5359990924000466,True,0.14424595952714883
2018-12-31,1998,2019-04-19,-0.0555966233394814,0,0.5111920874544508,probe_bce,20260912,,0.5737101942896812,0.5737101942896812,True,0.297004970755432
2018-12-31,2003,2019-04-26,-0.0566702082338871,0,0.5111920874544508,probe_bce,20260912,,0.5306651118381521,0.5306651118381521,True,0.12281458688945843
2018-12-31,2010,2019-05-10,-0.010887544344571,0,0.5111920874544508,probe_bce,20260912,,0.5239886717922873,0.5239886717922873,True,0.09602841266641204
2018-12-31,2015,2019-05-17,-0.011865534939242,0,0.5111920874544508,probe_bce,20260912,,0.5309661967056742,0.5309661967056742,True,0.12402351842417042
2018-12-31,2020,2019-05-24,0.013363580693648,1,0.5111920874544508,probe_bce,20260912,,0.5333022063996242,0.5333022063996242,True,0.1334063295727826
2018-12-31,2025,2019-05-31,0.0037988139350273,1,0.5111920874544508,probe_bce,20260912,,0.6083870048004397,0.6083870048004397,True,0.44053710553875947
2018-12-31,2034,2019-06-14,0.0497668589441884,1,0.5111920874544508,probe_bce,20260912,,0.6535477711686328,0.6535477711686328,True,0.6346706894853585
2018-12-31,2039,2019-06-21,0.0164272438880068,1,0.5111920874544508,probe_bce,20260912,,0.5778589964248819,0.5778589964248819,True,0.3139904981684907
2018-12-31,2044,2019-06-28,-0.0060471927228523,0,0.5111920874544508,probe_bce,20260912,,0.5486853198067915,0.5486853198067915,True,0.19536025422499506
2018-12-31,2049,2019-07-05,-0.0214435915629233,0,0.5111920874544508,probe_bce,20260912,,0.55284052588242,0.55284052588242,True,0.21215428362172878
2018-12-31,2054,2019-07-12,0.005500126560918,1,0.5111920874544508,probe_bce,20260912,,0.5313024434849583,0.5313024434849583,True,0.12537374092349382
2018-12-31,2059,2019-07-19,0.011653336829684,1,0.5111920874544508,probe_bce,20260912,,0.530854629283512,0.530854629283512,True,0.12357553663030685
2018-12-31,2064,2019-07-26,-0.0346117357968243,0,0.5111920874544508,probe_bce,20260912,,0.4435691174247297,0.4435691174247297,False,-0.22668932779390763
2018-12-31,2069,2019-08-02,-0.0205509060495487,0,0.5111920874544508,probe_bce,20260912,,0.40704988224685296,0.40704988224685296,False,-0.37617453826373437
2018-12-31,2074,2019-08-09,0.024167527899843,1,0.5111920874544508,probe_bce,20260912,,0.2888755152744418,0.2888755152744418,False,-0.9008516461590088
2018-12-31,2079,2019-08-16,0.0054416051262971,1,0.5111920874544508,probe_bce,20260912,,0.30185965915412827,0.30185965915412827,False,-0.8384579393575295
2018-12-31,2084,2019-08-23,0.0125999637947373,1,0.5111920874544508,probe_bce,20260912,,0.26998897613854816,0.26998897613854816,False,-0.9946785061601308
2018-12-31,2089,2019-08-30,0.0466047443403643,1,0.5111920874544508,probe_bce,20260912,,0.2808394127064324,0.2808394127064324,False,-0.9403016599525713
2018-12-31,2094,2019-09-06,-0.0140091837144809,0,0.5111920874544508,probe_bce,20260912,,0.4467707395860198,0.4467707395860198,False,-0.21372691519339265
2018-12-31,2103,2019-09-20,-0.021176044981262,0,0.5111920874544508,probe_bce,20260912,,0.483158616341575,0.483158616341575,False,-0.06739102803645826
2018-12-31,2108,2019-09-27,0.0267538071924768,1,0.5111920874544508,probe_bce,20260912,,0.46007563578224614,0.46007563578224614,False,-0.16003816190439657
2018-12-31,2113,2019-10-11,-0.0201578763251421,0,0.5111920874544508,probe_bce,20260912,,0.5101866429339306,0.5101866429339306,True,0.04075221071053092
2018-12-31,2118,2019-10-18,0.0102552427470803,1,0.5111920874544508,probe_bce,20260912,,0.44000449658650215,0.44000449658650215,False,-0.2411438077033379
2018-12-31,2123,2019-10-25,0.0151165947072713,1,0.5111920874544508,probe_bce,20260912,,0.4678417466437456,0.4678417466437456,False,-0.12881082328583385
2018-12-31,2128,2019-11-01,-0.0038824321835717,0,0.5111920874544508,probe_bce,20260912,,0.3726426111570285,0.3726426111570285,False,-0.5208965631049017
2018-12-31,2133,2019-11-08,-0.0187863101539271,0,0.5111920874544508,probe_bce,20260912,,0.4713996424488362,0.4713996424488362,False,-0.11452644656763336
2018-12-31,2138,2019-11-15,-0.0060576496216228,0,0.5111920874544508,probe_bce,20260912,,0.4404975519686305,0.4404975519686305,False,-0.23914301516524317
2018-12-31,2143,2019-11-22,-0.0040145729517496,0,0.5111920874544508,probe_bce,20260912,,0.3466300164502208,0.3466300164502208,False,-0.633885583152972
2018-12-31,2148,2019-11-29,0.0192986069649145,1,0.5111920874544508,probe_bce,20260912,,0.5306293320406849,0.5306293320406849,True,0.12267092797170154
2018-12-31,2153,2019-12-06,0.0156489398981463,1,0.5111920874544508,probe_bce,20260912,,0.40278293443454655,0.40278293443454655,False,-0.39388284861568795
2018-12-31,2158,2019-12-13,0.0110761047772312,1,0.5111920874544508,probe_bce,20260912,,0.5068499722755081,0.5068499722755081,True,0.027401603509620065
2018-12-31,2163,2019-12-20,0.0002067407446153,1,0.5111920874544508,probe_bce,20260912,,0.41919167648264677,0.41919167648264677,False,-0.3260925174419882
2018-12-31,2168,2019-12-27,0.0261485436506356,1,0.5111920874544508,probe_bce,20260912,,0.5211114459815,0.5211114459815,True,0.0844960202163052
2019-12-31,2172,2020-01-03,0.0112631415452417,1,0.5214780600461894,probe_bce,20260910,,0.5300987376191562,0.5300987376191562,True,0.12054069399615322
2019-12-31,2177,2020-01-10,0.000914342213572,1,0.5214780600461894,probe_bce,20260910,,0.65738655069152,0.65738655069152,True,0.6516693609756107
2019-12-31,2182,2020-01-17,-0.0715388636069378,0,0.5214780600461894,probe_bce,20260910,,0.5850592853143258,0.5850592853143258,True,0.3435775306680277
2019-12-31,2191,2020-02-07,0.0328687599583719,1,0.5214780600461894,probe_bce,20260910,,0.5430207744658733,0.5430207744658733,True,0.17250964637582958
2019-12-31,2196,2020-02-14,0.0330503919092921,1,0.5214780600461894,probe_bce,20260910,,0.5696436061254322,0.5696436061254322,True,0.2803972244976328
2019-12-31,2201,2020-02-21,-0.0394497366790582,0,0.5214780600461894,probe_bce,20260910,,0.4597121716806584,0.4597121716806584,False,-0.16150143305735076
2019-12-31,2206,2020-02-28,0.0237449733423367,1,0.5214780600461894,probe_bce,20260910,,0.6751132290666461,0.6751132290666461,True,0.7314036990727995
2019-12-31,2211,2020-03-06,-0.040171495515717,0,0.5214780600461894,probe_bce,20260910,,0.6014722200769296,0.6014722200769296,True,0.41160314291211963
2019-12-31,2216,2020-03-13,-0.0915879031554979,0,0.5214780600461894,probe_bce,20260910,,0.4160018355333991,0.4160018355333991,False,-0.33920816719521474
2019-12-31,2221,2020-03-20,0.0323992006051916,1,0.5214780600461894,probe_bce,20260910,,0.4242313387739495,0.4242313387739495,False,-0.3054270334484639
2019-12-31,2226,2020-03-27,0.0334795185729988,1,0.5214780600461894,probe_bce,20260910,,0.5665751021978308,0.5665751021978308,True,0.26789110888261525
2019-12-31,2231,2020-04-03,-0.0074604950911528,0,0.5214780600461894,probe_bce,20260910,,0.6299909509140961,0.6299909509140961,True,0.532177993325869
2019-12-31,2235,2020-04-10,0.0249886051960306,1,0.5214780600461894,probe_bce,20260910,,0.6510730348530153,0.6510730348530153,True,0.6237591932473785
2019-12-31,2240,2020-04-17,-0.009736156402615,0,0.5214780600461894,probe_bce,20260910,,0.6754142509849927,0.6754142509849927,True,0.7327764568980886
2019-12-31,2245,2020-04-24,0.0437865347345864,1,0.5214780600461894,probe_bce,20260910,,0.680436840900346,0.680436840900346,True,0.7557800696555965
2019-12-31,2252,2020-05-08,-0.0151204097857481,0,0.5214780600461894,probe_bce,20260910,,0.4636965410434811,0.4636965410434811,False,-0.1454698237362902
2019-12-31,2257,2020-05-15,-0.022055555271722,0,0.5214780600461894,probe_bce,20260910,,0.4552863380037708,0.4552863380037708,False,-0.17933373045476253
2019-12-31,2262,2020-05-22,0.0191755130187654,1,0.5214780600461894,probe_bce,20260910,,0.29927560006787585,0.29927560006787585,False,-0.8507497687866101
2019-12-31,2267,2020-05-29,0.0312374254497365,1,0.5214780600461894,probe_bce,20260910,,0.4738177958097407,0.4738177958097407,False,-0.10482469778577042
2019-12-31,2272,2020-06-05,-0.010100382492339,0,0.5214780600461894,probe_bce,20260910,,0.5756551387285994,0.5756551387285994,True,0.3049622872123249
2019-12-31,2277,2020-06-12,0.0287574347785699,1,0.5214780600461894,probe_bce,20260910,,0.3712370592989161,0.3712370592989161,False,-0.5269134704320032
2019-12-31,2282,2020-06-19,0.0898838562932122,1,0.5214780600461894,probe_bce,20260910,,0.604083761769864,0.604083761769864,True,0.4225101974865959
2019-12-31,2290,2020-07-03,0.0619282952028859,1,0.5214780600461894,probe_bce,20260910,,0.37154901490823894,0.37154901490823894,False,-0.5255772445672575
2019-12-31,2295,2020-07-10,-0.0306112766401609,0,0.5214780600461894,probe_bce,20260910,,0.4334476171089618,0.4334476171089618,False,-0.26779859198518213
2019-12-31,2300,2020-07-17,-0.0135277995301487,0,0.5214780600461894,probe_bce,20260910,,0.38408290006241597,0.38408290006241597,False,-0.47225396158668576
2019-12-31,2305,2020-07-24,0.0442975869953978,1,0.5214780600461894,probe_bce,20260910,,0.43645574831039363,0.43645574831039363,False,-0.2555588687586569
2019-12-31,2310,2020-07-31,-0.0114318292193668,0,0.5214780600461894,probe_bce,20260910,,0.5069236820725893,0.5069236820725893,True,0.027696498644083786
2019-12-31,2315,2020-08-07,0.0096886640921363,1,0.5214780600461894,probe_bce,20260910,,0.46981225174051716,0.46981225174051716,False,-0.12089803530123303
2019-12-31,2320,2020-08-14,0.0040785933083991,1,0.5214780600461894,probe_bce,20260910,,0.6618991168048053,0.6618991168048053,True,0.6717688308495982
2019-12-31,2325,2020-08-21,0.0262367267824037,1,0.5214780600461894,probe_bce,20260910,,0.5900924948329409,0.5900924948329409,True,0.36434775842180767
2019-12-31,2330,2020-08-28,-0.0228724288790846,0,0.5214780600461894,probe_bce,20260910,,0.5658403083247433,0.5658403083247433,True,0.2648994780339501
2019-12-31,2335,2020-09-04,-0.0225800080680405,0,0.5214780600461894,probe_bce,20260910,,0.5768449580868774,0.5768449580868774,True,0.30983488567565154
2019-12-31,2340,2020-09-11,0.0212164529615974,1,0.5214780600461894,probe_bce,20260910,,0.569111380475557,0.569111380475557,True,0.27822652940093273
2019-12-31,2345,2020-09-18,-0.035383886754723,0,0.5214780600461894,probe_bce,20260910,,0.5973062938290686,0.5973062938290686,True,0.39425379815608735
2019-12-31,2350,2020-09-25,0.0267399866889246,1,0.5214780600461894,probe_bce,20260910,,0.6702716076846819,0.6702716076846819,True,0.709413752866866
2019-12-31,2354,2020-10-09,0.0251424490828213,1,0.5214780600461894,probe_bce,20260910,,0.6331619352126108,0.6331619352126108,True,0.5458057009301641
2019-12-31,2359,2020-10-16,-0.0289085288867603,0,0.5214780600461894,probe_bce,20260910,,0.6154560235801457,0.6154560235801457,True,0.47030533937712077
2019-12-31,2364,2020-10-23,0.0039922716452642,1,0.5214780600461894,probe_bce,20260910,,0.6523331774896476,0.6523331774896476,True,0.6293108252374089
2019-12-31,2369,2020-10-30,0.0459539631066927,1,0.5214780600461894,probe_bce,20260910,,0.6694646577079245,0.6694646577079245,True,0.7057647852480295
2019-12-31,2374,2020-11-06,-0.0077050373460516,0,0.5214780600461894,probe_bce,20260910,,0.6209358053845582,0.6209358053845582,True,0.4935221339464002
2019-12-31,2379,2020-11-13,0.0150871959614502,1,0.5214780600461894,probe_bce,20260910,,0.6341951953268864,0.6341951953268864,True,0.5502569155465762
2019-12-31,2384,2020-11-20,0.0079744076212002,1,0.5214780600461894,probe_bce,20260910,,0.6771315802322253,0.6771315802322253,True,0.7406207407443542
2019-12-31,2389,2020-11-27,0.0143408935726285,1,0.5214780600461894,probe_bce,20260910,,0.4130490163639753,0.4130490163639753,False,-0.35137504355739235
2019-12-31,2394,2020-12-04,-0.0319993367194855,0,0.5214780600461894,probe_bce,20260910,,0.420521340324763,0.420521340324763,False,-0.32063360868650564
2019-12-31,2399,2020-12-11,0.018788122268605,1,0.5214780600461894,probe_bce,20260910,,0.3499579650196378,0.3499579650196378,False,-0.619223982672286
2019-12-31,2404,2020-12-18,0.0094440085192242,1,0.5214780600461894,probe_bce,20260910,,0.34607891906002913,0.34607891906002913,False,-0.6363198340121379
2019-12-31,2172,2020-01-03,0.0112631415452417,1,0.5214780600461894,probe_bce,20260911,,0.6564120220690225,0.6564120220690225,True,0.6473454732666166
2019-12-31,2177,2020-01-10,0.000914342213572,1,0.5214780600461894,probe_bce,20260911,,0.4601679143805124,0.4601679143805124,False,-0.15966668450862298
2019-12-31,2182,2020-01-17,-0.0715388636069378,0,0.5214780600461894,probe_bce,20260911,,0.6475196709948555,0.6475196709948555,True,0.6081543565725832
2019-12-31,2191,2020-02-07,0.0328687599583719,1,0.5214780600461894,probe_bce,20260911,,0.48174878864992254,0.48174878864992254,False,-0.07303729588604894
2019-12-31,2196,2020-02-14,0.0330503919092921,1,0.5214780600461894,probe_bce,20260911,,0.4866128277710694,0.4866128277710694,False,-0.05356149015849747
2019-12-31,2201,2020-02-21,-0.0394497366790582,0,0.5214780600461894,probe_bce,20260911,,0.43601719694543556,0.43601719694543556,False,-0.2573420748885909
2019-12-31,2206,2020-02-28,0.0237449733423367,1,0.5214780600461894,probe_bce,20260911,,0.6105890638812137,0.6105890638812137,True,0.44978899261269445
