cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,raw_recent_additive,-1,-0.28963731431139383,0.42809266084758907,0.42809266084758907,False
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,raw_recent_additive,-1,-0.41448055429261255,0.3978382564658602,0.3978382564658602,False
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,raw_recent_additive,-1,-0.3596559440616347,0.41104285473273644,0.41104285473273644,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,raw_recent_additive,-1,-0.07360176053081985,0.48160786197128524,0.48160786197128524,False
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,raw_recent_additive,-1,-0.473125165107564,0.3838768261709626,0.3838768261709626,False
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,raw_recent_additive,-1,0.036376537827806366,0.5090931317699493,0.5090931317699493,True
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,raw_recent_additive,-1,0.32935008000335525,0.5816012328973543,0.5816012328973543,True
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,raw_recent_additive,-1,-0.45794951019685826,0.3874723696162896,0.3874723696162896,False
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,raw_recent_additive,-1,-0.24410715628019625,0.4392744562245795,0.4392744562245795,False
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,raw_recent_additive,-1,-0.03775292365750839,0.49056288993856834,0.49056288993856834,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,raw_recent_additive,-1,-0.38091686152893156,0.4059057802603269,0.4059057802603269,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,raw_recent_additive,-1,0.30268560436388137,0.5750989034989158,0.5750989034989158,True
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,raw_recent_additive,-1,0.996280489451855,0.730326650276866,0.730326650276866,True
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,raw_recent_additive,-1,-0.19524015076974405,0.4513444215544319,0.4513444215544319,False
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,raw_recent_additive,-1,-0.5050726105717311,0.3763493290843297,0.3763493290843297,False
2018-12-31,2168,2019-12-27,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,raw_recent_additive,-1,-0.9437036033615092,0.28015283938499735,0.28015283938499735,False
2019-12-31,2172,2020-01-03,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,raw_recent_additive,-1,-0.914022343894444,0.28617744697295106,0.28617744697295106,False
2019-12-31,2177,2020-01-10,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,raw_recent_additive,-1,-0.8792250244907509,0.29333839860864847,0.29333839860864847,False
2019-12-31,2182,2020-01-17,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,raw_recent_additive,-1,-0.533006840906344,0.36981586359026547,0.36981586359026547,False
2019-12-31,2191,2020-02-07,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,raw_recent_additive,-1,-1.9488862846345596,0.12467484829685149,0.12467484829685149,False
2019-12-31,2196,2020-02-14,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,raw_recent_additive,-1,-1.8744069054666612,0.13303262983896477,0.13303262983896477,False
2019-12-31,2201,2020-02-21,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,raw_recent_additive,-1,-1.219455622142687,0.22803226515261227,0.22803226515261227,False
2019-12-31,2206,2020-02-28,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,raw_recent_additive,-1,-1.0227357131824628,0.2644948594281697,0.2644948594281697,False
2019-12-31,2211,2020-03-06,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,raw_recent_additive,-1,-1.3042344771579453,0.21345322397639818,0.21345322397639818,False
2019-12-31,2216,2020-03-13,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,raw_recent_additive,-1,-0.3421915421217039,0.4152772236990275,0.4152772236990275,False
2019-12-31,2221,2020-03-20,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,raw_recent_additive,-1,1.6564183094703968,0.839756617605479,0.839756617605479,True
2019-12-31,2226,2020-03-27,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,raw_recent_additive,-1,-0.5590648227221776,0.3637638692952487,0.3637638692952487,False
2019-12-31,2231,2020-04-03,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,raw_recent_additive,-1,-0.09570375042726331,0.47609230756851834,0.47609230756851834,False
2019-12-31,2235,2020-04-10,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,raw_recent_additive,-1,-0.2727817100715824,0.4322243171365848,0.4322243171365848,False
2019-12-31,2240,2020-04-17,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,raw_recent_additive,-1,-0.9299529809199267,0.28293425375638315,0.28293425375638315,False
2019-12-31,2245,2020-04-24,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,raw_recent_additive,-1,-0.2840271179934458,0.42946675220299535,0.42946675220299535,False
2019-12-31,2252,2020-05-08,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,raw_recent_additive,-1,0.5526360523249516,0.6347469587715364,0.6347469587715364,True
2019-12-31,2257,2020-05-15,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,raw_recent_additive,-1,0.8711993332832424,0.7049951930116986,0.7049951930116986,True
2019-12-31,2262,2020-05-22,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,raw_recent_additive,-1,0.6389548817544888,0.6545171720040535,0.6545171720040535,True
2019-12-31,2267,2020-05-29,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,raw_recent_additive,-1,0.6514583105967833,0.6573390143469665,0.6573390143469665,True
2019-12-31,2272,2020-06-05,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,raw_recent_additive,-1,0.803211520394008,0.6906610370178766,0.6906610370178766,True
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,raw_recent_additive,-1,0.9426256780845231,0.7196297269084625,0.7196297269084625,True
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,raw_recent_additive,-1,0.6283474578514938,0.6521146589144654,0.6521146589144654,True
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,raw_recent_additive,-1,1.0749903650211552,0.7455447863004927,0.7455447863004927,True
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,raw_recent_additive,-1,0.7157302369581011,0.6716660941138257,0.6716660941138257,True
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,raw_recent_additive,-1,1.1378276539964467,0.7572805704333123,0.7572805704333123,True
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,raw_recent_additive,-1,-0.10481284841233543,0.47382075003117785,0.47382075003117785,False
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,raw_recent_additive,-1,0.05766150257752037,0.5144113828931077,0.5144113828931077,True
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,raw_recent_additive,-1,0.6828117575420858,0.6643659633526097,0.6643659633526097,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,raw_recent_additive,-1,0.5889331604120616,0.6431203257328237,0.6431203257328237,True
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,raw_recent_additive,-1,0.26063501958477514,0.5647923872702797,0.5647923872702797,True
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,raw_recent_additive,-1,0.3076207290214368,0.5763044020921194,0.5763044020921194,True
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,raw_recent_additive,-1,0.3916752240063346,0.5966859102415524,0.5966859102415524,True
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,raw_recent_additive,-1,0.07379159601651786,0.5184395325187295,0.5184395325187295,True
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,raw_recent_additive,-1,-0.6393576730960522,0.3453917526975584,0.3453917526975584,False
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,raw_recent_additive,-1,0.4145620638454035,0.6021812700427437,0.6021812700427437,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,raw_recent_additive,-1,0.09851450398109346,0.5246087266856501,0.5246087266856501,True
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,raw_recent_additive,-1,0.024550763785177676,0.506137382678887,0.506137382678887,True
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,raw_recent_additive,-1,0.29766488125236057,0.5738715786370555,0.5738715786370555,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,raw_recent_additive,-1,0.24697242373285722,0.5614311714438188,0.5614311714438188,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,raw_recent_additive,-1,0.10044574180068089,0.5250903435646602,0.5250903435646602,True
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,raw_recent_additive,-1,0.3534104917939674,0.5874443692507881,0.5874443692507881,True
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,raw_recent_additive,-1,-0.17431702104158103,0.4565307619255026,0.4565307619255026,False
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,raw_recent_additive,-1,0.3520575351082242,0.5871164367394536,0.5871164367394536,True
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,raw_recent_additive,-1,0.4995758499970162,0.6223596492005221,0.6223596492005221,True
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,raw_recent_additive,-1,0.8379493373854641,0.6980331470600305,0.6980331470600305,True
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,raw_recent_additive,-1,-0.17213614894150625,0.4570719101166905,0.4570719101166905,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_recent_interaction,20260910,0.5248034710220328,0.6282702907518894,0.6282702907518894,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_recent_interaction,20260910,0.37722091871042635,0.5932026478417358,0.5932026478417358,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_recent_interaction,20260910,1.004230964236967,0.7318896230189174,0.7318896230189174,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_recent_interaction,20260910,0.8402806305594128,0.6985243167498616,0.6985243167498616,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_recent_interaction,20260910,0.667515902584267,0.6609467052763215,0.6609467052763215,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_recent_interaction,20260910,0.5371294806523186,0.6311444094805968,0.6311444094805968,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_recent_interaction,20260910,0.12912760909539395,0.5322371213994568,0.5322371213994568,True
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_recent_interaction,20260910,0.4915151381088977,0.6204632951526656,0.6204632951526656,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_recent_interaction,20260910,0.26739848343978023,0.566454125308217,0.566454125308217,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_recent_interaction,20260910,0.39334444862075113,0.5970875472939773,0.5970875472939773,True
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_recent_interaction,20260910,-0.22763537776116893,0.4433356300590095,0.4433356300590095,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_recent_interaction,20260910,0.46799335627601113,0.6149087009011572,0.6149087009011572,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_recent_interaction,20260910,0.1981494615902175,0.5493759162742335,0.5493759162742335,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_recent_interaction,20260910,-0.10886313724900129,0.47281106214121726,0.47281106214121726,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_recent_interaction,20260910,0.6617717140437299,0.6596582670642344,0.6596582670642344,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_recent_interaction,20260910,0.8621799917515013,0.7031159157842539,0.7031159157842539,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_recent_interaction,20260910,0.560876831970377,0.6366553979962808,0.6366553979962808,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_recent_interaction,20260910,1.137347810451449,0.7571923610827723,0.7571923610827723,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_recent_interaction,20260910,0.3448807115424771,0.5853756168030617,0.5853756168030617,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_recent_interaction,20260910,0.5637353561441059,0.6373163883100524,0.6373163883100524,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_recent_interaction,20260910,0.6547183009006649,0.6580729319259799,0.6580729319259799,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_recent_interaction,20260910,-0.18270066208991637,0.45445146311766055,0.45445146311766055,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_recent_interaction,20260911,0.45664112057043826,0.6122170547366159,0.6122170547366159,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_recent_interaction,20260911,0.061842648266117864,0.5154557364915388,0.5154557364915388,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_recent_interaction,20260911,0.7111079170496089,0.6706459227427148,0.6706459227427148,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_recent_interaction,20260911,0.620793610376426,0.6503990213393009,0.6503990213393009,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_recent_interaction,20260911,0.5345878516174303,0.6305525183632237,0.6305525183632237,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_recent_interaction,20260911,-0.3879412663208758,0.4042129970064404,0.4042129970064404,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_recent_interaction,20260911,-0.3296170340497316,0.4183338075897501,0.4183338075897501,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_recent_interaction,20260911,1.2092759234556958,0.7701708069707921,0.7701708069707921,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_recent_interaction,20260911,0.23817352413568155,0.5592634940311858,0.5592634940311858,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_recent_interaction,20260911,-1.2234757714247388,0.22732535784792668,0.22732535784792668,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_recent_interaction,20260911,-1.1849181047450577,0.23416906045687894,0.23416906045687894,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_recent_interaction,20260911,-0.07475840574935466,0.4813190981010054,0.4813190981010054,False
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_recent_interaction,20260911,-0.4023560652938157,0.4007464017337027,0.4007464017337027,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_recent_interaction,20260911,-0.4860851911948654,0.3808162292194075,0.3808162292194075,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_recent_interaction,20260911,0.12391598345772997,0.530939415990765,0.530939415990765,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_recent_interaction,20260911,1.1997061244624876,0.768472500549231,0.768472500549231,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_recent_interaction,20260911,1.449320373497483,0.809893816769024,0.809893816769024,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_recent_interaction,20260911,0.9198538857869384,0.7150123329875192,0.7150123329875192,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_recent_interaction,20260911,0.9740458185148669,0.7259251803298693,0.7259251803298693,True
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_recent_interaction,20260911,1.0354214430822795,0.7379656048123726,0.7379656048123726,True
