history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
weekly_state_ungated,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
weekly_state_ungated,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
weekly_state_ungated,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,native_mse,0.001908747985943037,,1,0
weekly_state_ungated,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,native_mse,0.00701526431704574,,1,1
weekly_state_ungated,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,native_mse,0.008801800259740084,,1,0
weekly_state_ungated,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,native_mse,0.005098354366329554,,1,0
weekly_state_ungated,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,native_mse,0.006251154473997252,,1,1
weekly_state_ungated,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,native_mse,0.006208734306672019,,1,0
weekly_state_ungated,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,native_mse,0.008096548153759998,,1,0
weekly_state_ungated,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,native_mse,0.006904411956319773,,1,0
weekly_state_ungated,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,native_mse,0.007934431391576175,,1,1
weekly_state_ungated,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,native_mse,0.004869914494689133,,1,0
weekly_state_ungated,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,native_mse,0.006948478175564409,,1,1
weekly_state_ungated,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2021-12-31,native_mse,0.00792530132936482,,1,0
weekly_state_ungated,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2021-12-31,native_mse,0.004361319574825016,,1,0
weekly_state_ungated,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2021-12-31,native_mse,0.008792481861990813,,1,0
weekly_state_ungated,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2021-12-31,native_mse,0.0065811771763668175,,1,1
weekly_state_ungated,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2021-12-31,native_mse,0.0036138072400959623,,1,0
weekly_state_ungated,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2021-12-31,native_mse,0.001149012638997851,,1,1
weekly_state_ungated,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2021-12-31,native_mse,0.0028750832407071123,,1,1
weekly_state_ungated,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2021-12-31,native_mse,0.003320366542077731,,1,0
weekly_state_ungated,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2021-12-31,native_mse,-0.0013933513020339113,,0,1
weekly_state_ungated,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2021-12-31,native_mse,-0.0014561623974375007,,0,1
weekly_state_ungated,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2021-12-31,native_mse,-0.0033145072400274683,,0,1
weekly_state_ungated,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2021-12-31,native_mse,-0.0020187044515929176,,0,1
weekly_state_ungated,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2021-12-31,native_mse,-0.0005116487968058582,,0,0
weekly_state_ungated,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2021-12-31,native_mse,-0.001798769804575582,,0,0
weekly_state_ungated,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2021-12-31,native_mse,-0.006915461241883651,,0,0
weekly_state_ungated,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2021-12-31,native_mse,-0.005788309142530036,,0,0
weekly_state_ungated,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2021-12-31,native_mse,0.004648831514098869,,1,0
weekly_state_ungated,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2021-12-31,native_mse,0.005976822220202686,,1,1
weekly_state_ungated,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2021-12-31,native_mse,0.005322330983245766,,1,0
weekly_state_ungated,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2021-12-31,native_mse,0.00906401125638735,,1,0
weekly_state_ungated,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2021-12-31,native_mse,0.00759129647102078,,1,0
weekly_state_ungated,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2021-12-31,native_mse,0.005322077558905024,,1,1
weekly_state_ungated,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2021-12-31,native_mse,0.00831404824937517,,1,0
weekly_state_ungated,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2021-12-31,native_mse,0.004479303076723548,,1,0
weekly_state_ungated,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2021-12-31,native_mse,0.009777177257134997,,1,0
weekly_state_ungated,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2021-12-31,native_mse,0.002237627179921391,,1,1
weekly_state_ungated,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2021-12-31,native_mse,0.004866324491292255,,1,0
weekly_state_ungated,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2021-12-31,native_mse,0.006317412403006672,,1,0
weekly_state_ungated,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2021-12-31,native_mse,0.001373466230667941,,1,1
weekly_state_ungated,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2021-12-31,native_mse,0.0009793916280390485,,1,1
weekly_state_ungated,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2021-12-31,native_mse,0.0005827442679308247,,1,0
weekly_state_ungated,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2021-12-31,native_mse,-0.0014307190693250203,,0,0
weekly_state_ungated,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2021-12-31,native_mse,0.0002777579991429949,,1,1
weekly_state_ungated,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2021-12-31,native_mse,0.0007900210204423236,,1,1
weekly_state_ungated,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2021-12-31,native_mse,-0.0012484596201695166,,0,0
weekly_state_ungated,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2021-12-31,native_mse,0.0006315078399383793,,1,0
weekly_state_ungated,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2021-12-31,native_mse,-0.0018725196892291813,,0,1
weekly_state_ungated,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2021-12-31,native_mse,-0.005578194865611407,,0,1
weekly_state_ungated,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,1
weekly_state_ungated,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,1
weekly_state_ungated,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,1
weekly_state_ungated,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,1
weekly_state_ungated,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,1
weekly_state_ungated,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,1
weekly_state_ungated,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,1
weekly_state_ungated,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,1
weekly_state_ungated,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,1
weekly_state_ungated,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,1
weekly_state_ungated,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,1
weekly_state_ungated,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,1
weekly_state_ungated,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,1
weekly_state_ungated,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,1
weekly_state_ungated,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,0
weekly_state_ungated,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2021-12-31,training_frequency,0.5458298926507019,0.5458298926507019,1,1
