variant,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,reassigned_prediction
return_nonzero,20,20260911,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.012457973523260342,0.022922423141803913
return_nonzero,20,20260911,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,-0.0102984185356994,0.012457973523260342
return_nonzero,20,20260911,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,-0.002476152469543764,-0.0102984185356994
return_nonzero,20,20260911,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.010265841549082829,-0.002476152469543764
return_nonzero,20,20260911,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.010583783576054651,0.010265841549082829
return_nonzero,20,20260911,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.023152518064344464,0.010583783576054651
return_nonzero,20,20260911,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.03184761616221,0.023152518064344464
return_nonzero,20,20260911,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.005458245509468826,0.03184761616221
return_nonzero,20,20260911,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,-0.036660891682929284,0.005458245509468826
return_nonzero,20,20260911,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,-0.01610116865388689,-0.036660891682929284
return_nonzero,20,20260911,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.003906201054725604,-0.01610116865388689
return_nonzero,20,20260911,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.010860390132984461,-0.003906201054725604
return_nonzero,20,20260911,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,-0.02268056232105668,0.010860390132984461
return_nonzero,20,20260911,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,-0.008769261963408636,-0.02268056232105668
return_nonzero,20,20260911,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,-0.01762684836986085,-0.008769261963408636
return_nonzero,20,20260911,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.02911534513856736,-0.01762684836986085
return_nonzero,20,20260911,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.009410160396845167,-0.02911534513856736
return_nonzero,20,20260911,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.031467688512255135,0.009410160396845167
return_nonzero,20,20260911,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.014294260901540864,0.031467688512255135
return_nonzero,20,20260911,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.024270332205269234,0.014294260901540864
return_nonzero,20,20260911,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.003290401860132992,0.024270332205269234
return_nonzero,20,20260911,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,-0.007329659715515576,0.003290401860132992
return_nonzero,20,20260911,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.01881114384190202,-0.007329659715515576
return_nonzero,20,20260911,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0021876269908744,0.01881114384190202
return_nonzero,20,20260911,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.011581289697377982,0.0021876269908744
return_nonzero,20,20260911,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.030504179979892566,0.011581289697377982
return_nonzero,20,20260911,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.02741745243584915,0.030504179979892566
return_nonzero,20,20260911,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.02014218641603884,0.02741745243584915
return_nonzero,20,20260911,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.032372810473407364,0.02014218641603884
return_nonzero,20,20260911,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.006992767253466659,0.032372810473407364
return_nonzero,20,20260911,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,-0.0004584984638459112,0.006992767253466659
return_nonzero,20,20260911,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.016573256262774554,-0.0004584984638459112
return_nonzero,20,20260911,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,-0.004339969868662987,0.016573256262774554
return_nonzero,20,20260911,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,0.005528589213724183,-0.004339969868662987
return_nonzero,20,20260911,2019-12-31,2165,2399,2020-12-11,0.018788122268605,-0.002568341468627046,0.005528589213724183
return_nonzero,20,20260911,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,0.005822159400974403,-0.002568341468627046
return_nonzero,2,20260912,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.001570997704577059,0.0014196272594361628
return_nonzero,2,20260912,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.00154060370026899,0.001570997704577059
return_nonzero,2,20260912,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0015183835500014093,0.00154060370026899
return_nonzero,2,20260912,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.0014894442430360036,0.0015183835500014093
return_nonzero,2,20260912,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.001509999535161114,0.0014894442430360036
return_nonzero,2,20260912,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.001546319964135737,0.001509999535161114
return_nonzero,2,20260912,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.001587465245521926,0.001546319964135737
return_nonzero,2,20260912,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0015697069876022451,0.001587465245521926
return_nonzero,2,20260912,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.0015321949881007173,0.0015697069876022451
return_nonzero,2,20260912,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0015437563595140928,0.0015321949881007173
return_nonzero,2,20260912,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0015741557483341568,0.0015437563595140928
return_nonzero,2,20260912,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.0015308752332219302,0.0015741557483341568
return_nonzero,2,20260912,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0015025374531679714,0.0015308752332219302
return_nonzero,2,20260912,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0015044078568142525,0.0015025374531679714
return_nonzero,2,20260912,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.001455426159963265,0.0015044078568142525
return_nonzero,2,20260912,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.0014263209495900115,0.001455426159963265
return_nonzero,2,20260912,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.001343050268274534,0.0014263209495900115
return_nonzero,2,20260912,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.0013794355861130973,0.001343050268274534
return_nonzero,2,20260912,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.001372169132231775,0.0013794355861130973
return_nonzero,2,20260912,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.001393362543972299,0.001372169132231775
return_nonzero,2,20260912,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,0.0013834880357733734,0.001393362543972299
return_nonzero,2,20260912,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.0014214589825064794,0.0013834880357733734
return_nonzero,2,20260912,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.001398200445583853,0.0014214589825064794
return_nonzero,2,20260912,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.00136859447559506,0.001398200445583853
return_nonzero,2,20260912,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,0.001399576078510589,0.00136859447559506
return_nonzero,2,20260912,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,0.001434412140382576,0.001399576078510589
return_nonzero,2,20260912,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.00148454038115251,0.001434412140382576
return_nonzero,2,20260912,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0015536483399050025,0.00148454038115251
return_nonzero,2,20260912,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.001590827653486836,0.0015536483399050025
return_nonzero,2,20260912,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.0015801306610806662,0.001590827653486836
return_nonzero,2,20260912,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.0015615644516417278,0.0015801306610806662
return_nonzero,2,20260912,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.0015607792194664493,0.0015615644516417278
return_nonzero,2,20260912,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0015389057108945504,0.0015607792194664493
return_nonzero,2,20260912,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0015102513435128826,0.0015389057108945504
return_nonzero,2,20260912,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0015149789450445382,0.0015102513435128826
return_nonzero,2,20260912,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0015237295737244967,0.0015149789450445382
return_nonzero,2,20260912,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0015575851873893846,0.0015237295737244967
return_nonzero,2,20260912,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.0015450013356089487,0.0015575851873893846
return_nonzero,2,20260912,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0015300051400387296,0.0015450013356089487
return_nonzero,2,20260912,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0015014987093769259,0.0015300051400387296
return_nonzero,2,20260912,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0015189572752488823,0.0015014987093769259
return_nonzero,2,20260912,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.001458135640904775,0.0015189572752488823
return_nonzero,2,20260912,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,0.0014363705643167762,0.001458135640904775
return_nonzero,2,20260912,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,0.0014402029632572544,0.0014363705643167762
return_nonzero,2,20260912,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.0014226625308253733,0.0014402029632572544
return_nonzero,2,20260912,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,0.0014196272594361628,0.0014226625308253733
return_nonzero,5,20260912,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0023944979637402935,0.0011213910903502303
return_nonzero,5,20260912,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.0016760712536505005,0.0023944979637402935
return_nonzero,5,20260912,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0016339091476952458,0.0016760712536505005
return_nonzero,5,20260912,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.0017833207877279423,0.0016339091476952458
return_nonzero,5,20260912,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.0025645801924479945,0.0017833207877279423
return_nonzero,5,20260912,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.002531051220862806,0.0025645801924479945
return_nonzero,5,20260912,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0025284342381452114,0.002531051220862806
return_nonzero,5,20260912,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.002704565416639353,0.0025284342381452114
return_nonzero,5,20260912,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.0024103922189896874,0.002704565416639353
return_nonzero,5,20260912,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0023574290601263586,0.0024103922189896874
return_nonzero,5,20260912,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0024167692393998273,0.0023574290601263586
return_nonzero,5,20260912,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.0022732795770036888,0.0024167692393998273
return_nonzero,5,20260912,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0025451758397618263,0.0022732795770036888
return_nonzero,5,20260912,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.002689705482189009,0.0025451758397618263
return_nonzero,5,20260912,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0021394823383906435,0.002689705482189009
return_nonzero,5,20260912,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.001390557020918877,0.0021394823383906435
return_nonzero,5,20260912,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0007889706600637121,0.001390557020918877
return_nonzero,5,20260912,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.0008805584069555464,0.0007889706600637121
return_nonzero,5,20260912,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.0010026438649553546,0.0008805584069555464
return_nonzero,5,20260912,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.0010123777989304093,0.0010026438649553546
return_nonzero,5,20260912,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,0.0010287725390753432,0.0010123777989304093
return_nonzero,5,20260912,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.0010868452701579766,0.0010287725390753432
return_nonzero,5,20260912,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.0011537416230245016,0.0010868452701579766
return_nonzero,5,20260912,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.001196611074601106,0.0011537416230245016
return_nonzero,5,20260912,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,0.0011247471797551463,0.001196611074601106
return_nonzero,5,20260912,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,0.0014288942792996468,0.0011247471797551463
return_nonzero,5,20260912,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.0016547829776600636,0.0014288942792996468
return_nonzero,5,20260912,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0021942745555402913,0.0016547829776600636
return_nonzero,5,20260912,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.002364486891639873,0.0021942745555402913
return_nonzero,5,20260912,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.0023386204652316427,0.002364486891639873
return_nonzero,5,20260912,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.0022405067447458056,0.0023386204652316427
return_nonzero,5,20260912,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.002446809871372221,0.0022405067447458056
return_nonzero,5,20260912,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0022707126482700477,0.002446809871372221
return_nonzero,5,20260912,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0019526253081543579,0.0022707126482700477
return_nonzero,5,20260912,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.002009473983070116,0.0019526253081543579
return_nonzero,5,20260912,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0022099635949498738,0.002009473983070116
return_nonzero,5,20260912,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0025522590004593173,0.0022099635949498738
return_nonzero,5,20260912,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.0024028664843726033,0.0025522590004593173
return_nonzero,5,20260912,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.002170439628586195,0.0024028664843726033
return_nonzero,5,20260912,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.002055906113491447,0.002170439628586195
return_nonzero,5,20260912,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0020151699726008816,0.002055906113491447
return_nonzero,5,20260912,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0015679425571958666,0.0020151699726008816
return_nonzero,5,20260912,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,0.0014039061327306098,0.0015679425571958666
return_nonzero,5,20260912,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,0.0014950395202148617,0.0014039061327306098
return_nonzero,5,20260912,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.0010748278086010203,0.0014950395202148617
return_nonzero,5,20260912,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,0.0011213910903502303,0.0010748278086010203
return_nonzero,10,20260912,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,-0.0074131332775508665,-0.007236184587281475
return_nonzero,10,20260912,2019-12-31,2165,2177,2020-01-10,0.000914342213572,-0.004915568047206034,-0.0074131332775508665
return_nonzero,10,20260912,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,-0.0004902927984086936,-0.004915568047206034
return_nonzero,10,20260912,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.0017438858340781814,-0.0004902927984086936
return_nonzero,10,20260912,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,-0.00048024771656192443,0.0017438858340781814
return_nonzero,10,20260912,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,-0.00515894491251838,-0.00048024771656192443
return_nonzero,10,20260912,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,-0.00356039055187539,-0.00515894491251838
return_nonzero,10,20260912,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.003926373384924558,-0.00356039055187539
return_nonzero,10,20260912,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.01343970412331817,0.003926373384924558
return_nonzero,10,20260912,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.009127369343281042,0.01343970412331817
return_nonzero,10,20260912,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.00956534335119856,0.009127369343281042
return_nonzero,10,20260912,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,-0.0032878234778218694,0.00956534335119856
return_nonzero,10,20260912,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,-0.0004684525584287636,-0.0032878234778218694
return_nonzero,10,20260912,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.001303326058503039,-0.0004684525584287636
return_nonzero,10,20260912,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,-0.0011412818370424593,0.001303326058503039
return_nonzero,10,20260912,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,-0.005396132885676413,-0.0011412818370424593
