variant,epoch,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean
joint_ohlcv,2,2020-02-28,0.0016006836249537334,0.0015968742567065333,0.0237449733423367,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-03-06,0.0015977738800004,0.0016006836249537334,-0.040171495515717,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-03-13,0.0016037054121696333,0.0015977738800004,-0.0915879031554979,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-03-20,0.0015929440643141666,0.0016037054121696333,0.0323992006051916,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-03-27,0.0015936509852642001,0.0015929440643141666,0.0334795185729988,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-04-03,0.001598568532782333,0.0015936509852642001,-0.0074604950911528,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-04-10,0.0016068875282667,0.001598568532782333,0.0249886051960306,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-04-17,0.0015992940683016666,0.0016068875282667,-0.009736156402615,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-04-24,0.0016051779525762665,0.0015992940683016666,0.0437865347345864,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-05-08,0.0015898935139143002,0.0016051779525762665,-0.0151204097857481,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-05-15,0.0015849493437388332,0.0015898935139143002,-0.022055555271722,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-05-22,0.0015846375273818334,0.0015849493437388332,0.0191755130187654,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-05-29,0.0015819446463963,0.0015846375273818334,0.0312374254497365,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-06-05,0.0015804265860303332,0.0015819446463963,-0.010100382492339,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-06-12,0.0015868077466998332,0.0015804265860303332,0.0287574347785699,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-06-19,0.0015900887162101334,0.0015868077466998332,0.0898838562932122,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-07-03,0.0015904862200244332,0.0015900887162101334,0.0619282952028859,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-07-10,0.0015926038785384997,0.0015904862200244332,-0.0306112766401609,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-07-17,0.0015915417995727998,0.0015926038785384997,-0.0135277995301487,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-07-24,0.0015958682755648334,0.0015915417995727998,0.0442975869953978,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-07-31,0.0015962196241298334,0.0015958682755648334,-0.0114318292193668,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-08-07,0.0016007353547297,0.0015962196241298334,0.0096886640921363,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-08-14,0.0016012127059119334,0.0016007353547297,0.0040785933083991,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-08-21,0.0016033213101126333,0.0016012127059119334,0.0262367267824037,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-08-28,0.0016016510834834998,0.0016033213101126333,-0.0228724288790846,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-09-04,0.0016026512955052668,0.0016016510834834998,-0.0225800080680405,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-09-11,0.0016006396583071,0.0016026512955052668,0.0212164529615974,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-09-18,0.0016002043896501666,0.0016006396583071,-0.035383886754723,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-09-25,0.0015999753120890334,0.0016002043896501666,0.0267399866889246,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-10-09,0.0015995932887467332,0.0015999753120890334,0.0251424490828213,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-10-16,0.0016019190568179334,0.0015995932887467332,-0.0289085288867603,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-10-23,0.0016019863563498666,0.0016019190568179334,0.0039922716452642,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-10-30,0.0016005103247098667,0.0016019863563498666,0.0459539631066927,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-11-06,0.0015939204375079,0.0016005103247098667,-0.0077050373460516,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-11-13,0.0015964880255695667,0.0015939204375079,0.0150871959614502,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-11-20,0.0015908800403013998,0.0015964880255695667,0.0079744076212002,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-11-27,0.0015885815748194999,0.0015908800403013998,0.0143408935726285,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-12-04,0.0015876658689590335,0.0015885815748194999,-0.0319993367194855,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-12-11,0.0015874271716192333,0.0015876658689590335,0.018788122268605,2019-12-31,0.0017267351812499
joint_ohlcv,2,2020-12-18,0.0015869095235917334,0.0015874271716192333,0.0094440085192242,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-01-03,0.0027729476017817668,0.002042304414954567,0.0112631415452417,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-01-10,0.0026165071349442005,0.0027729476017817668,0.000914342213572,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-01-17,0.0022845421492093,0.0026165071349442005,-0.0715388636069378,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-02-07,0.0024149368936307665,0.0022845421492093,0.0328687599583719,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-02-14,0.0023910668711967665,0.0024149368936307665,0.0330503919092921,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-02-21,0.002584155517125933,0.0023910668711967665,-0.0394497366790582,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-02-28,0.002670322722494767,0.002584155517125933,0.0237449733423367,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-03-06,0.002766841803270067,0.002670322722494767,-0.040171495515717,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-03-13,0.002582990704327033,0.002766841803270067,-0.0915879031554979,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-03-20,0.002445691092487833,0.002582990704327033,0.0323992006051916,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-03-27,0.002386407372753,0.002445691092487833,0.0334795185729988,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-04-03,0.0024521123611326336,0.002386407372753,-0.0074604950911528,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-04-10,0.002330060364028767,0.0024521123611326336,0.0249886051960306,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-04-17,0.0027109481878547664,0.002330060364028767,-0.009736156402615,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-04-24,0.0024112559844555333,0.0027109481878547664,0.0437865347345864,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-05-08,0.0023355583079117336,0.0024112559844555333,-0.0151204097857481,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-05-15,0.002484316944228367,0.0023355583079117336,-0.022055555271722,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-05-22,0.0023330176698820666,0.002484316944228367,0.0191755130187654,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-05-29,0.0020273373168109665,0.0023330176698820666,0.0312374254497365,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-06-05,0.0018388647521188333,0.0020273373168109665,-0.010100382492339,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-06-12,0.0019206310781624,0.0018388647521188333,0.0287574347785699,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-06-19,0.0025319987484565334,0.0019206310781624,0.0898838562932122,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-07-03,0.0027155192264586,0.0025319987484565334,0.0619282952028859,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-07-10,0.0026578783002715665,0.0027155192264586,-0.0306112766401609,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-07-17,0.0026757684237910997,0.0026578783002715665,-0.0135277995301487,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-07-24,0.002561784609679833,0.0026757684237910997,0.0442975869953978,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-07-31,0.0019658829885714334,0.002561784609679833,-0.0114318292193668,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-08-07,0.0025429025134492,0.0019658829885714334,0.0096886640921363,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-08-14,0.002351540304150367,0.0025429025134492,0.0040785933083991,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-08-21,0.002245366092831967,0.002351540304150367,0.0262367267824037,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-08-28,0.002235599132934267,0.002245366092831967,-0.0228724288790846,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-09-04,0.002284190883060267,0.002235599132934267,-0.0225800080680405,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-09-11,0.0024585350812147,0.002284190883060267,0.0212164529615974,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-09-18,0.0022571709256877666,0.0024585350812147,-0.035383886754723,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-09-25,0.0022909000628434334,0.0022571709256877666,0.0267399866889246,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-10-09,0.0026924064468104667,0.0022909000628434334,0.0251424490828213,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-10-16,0.0027522806451341,0.0026924064468104667,-0.0289085288867603,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-10-23,0.002636522135245833,0.0027522806451341,0.0039922716452642,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-10-30,0.0025989604205817,0.002636522135245833,0.0459539631066927,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-11-06,0.0023681673612631,0.0025989604205817,-0.0077050373460516,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-11-13,0.002555596679045533,0.0023681673612631,0.0150871959614502,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-11-20,0.0024894514427089664,0.002555596679045533,0.0079744076212002,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-11-27,0.002137548144760367,0.0024894514427089664,0.0143408935726285,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-12-04,0.0019326035314260331,0.002137548144760367,-0.0319993367194855,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-12-11,0.0023331409230099667,0.0019326035314260331,0.018788122268605,2019-12-31,0.0017267351812499
joint_ohlcv,5,2020-12-18,0.002042304414954567,0.0023331409230099667,0.0094440085192242,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-01-03,0.0047616741226316,-0.0065372525131717,0.0112631415452417,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-01-10,0.0045435493731787,0.0047616741226316,0.000914342213572,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-01-17,-0.0005110140397283667,0.0045435493731787,-0.0715388636069378,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-02-07,-0.0062205111957454665,-0.0005110140397283667,0.0328687599583719,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-02-14,-0.00039606577069266666,-0.0062205111957454665,0.0330503919092921,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-02-21,0.002010149299773467,-0.00039606577069266666,-0.0394497366790582,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-02-28,0.005351955059539767,0.002010149299773467,0.0237449733423367,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-03-06,0.0103772368002604,0.005351955059539767,-0.040171495515717,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-03-13,0.0066805072510922325,0.0103772368002604,-0.0915879031554979,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-03-20,0.006112714151619333,0.0066805072510922325,0.0323992006051916,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-03-27,0.0056520916042239995,0.006112714151619333,0.0334795185729988,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-04-03,0.0018115136999133999,0.0056520916042239995,-0.0074604950911528,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-04-10,0.0043601386824459664,0.0018115136999133999,0.0249886051960306,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-04-17,0.008543391984969667,0.0043601386824459664,-0.009736156402615,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-04-24,0.011925549753808233,0.008543391984969667,0.0437865347345864,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-05-08,0.008175900726256733,0.011925549753808233,-0.0151204097857481,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-05-15,0.0054305075805343,0.008175900726256733,-0.022055555271722,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-05-22,-0.0030960975621366995,0.0054305075805343,0.0191755130187654,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-05-29,-0.0005983570238027,-0.0030960975621366995,0.0312374254497365,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-06-05,-0.0055073339372862,-0.0005983570238027,-0.010100382492339,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-06-12,-0.0039970940347379995,-0.0055073339372862,0.0287574347785699,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-06-19,0.004788777155332,-0.0039970940347379995,0.0898838562932122,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-07-03,0.0021790428699863004,0.004788777155332,0.0619282952028859,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-07-10,0.003379747031037566,0.0021790428699863004,-0.0306112766401609,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-07-17,-0.005257723638550233,0.003379747031037566,-0.0135277995301487,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-07-24,-0.005838952404949467,-0.005257723638550233,0.0442975869953978,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-07-31,-0.008460621149782866,-0.005838952404949467,-0.0114318292193668,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-08-07,0.004145615054323033,-0.008460621149782866,0.0096886640921363,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-08-14,0.0045797484583294,0.004145615054323033,0.0040785933083991,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-08-21,0.0021732480728289673,0.0045797484583294,0.0262367267824037,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-08-28,3.29754691851335e-05,0.0021732480728289673,-0.0228724288790846,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-09-04,0.0023340550950171667,3.29754691851335e-05,-0.0225800080680405,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-09-11,0.005200173578335267,0.0023340550950171667,0.0212164529615974,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-09-18,0.002625027786355067,0.005200173578335267,-0.035383886754723,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-09-25,0.004547824016374767,0.002625027786355067,0.0267399866889246,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-10-09,0.0029991596959472997,0.004547824016374767,0.0251424490828213,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-10-16,0.004977061525377633,0.0029991596959472997,-0.0289085288867603,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-10-23,0.0051427212749000665,0.004977061525377633,0.0039922716452642,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-10-30,0.0034832461380437663,0.0051427212749000665,0.0459539631066927,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-11-06,0.0019382840496421666,0.0034832461380437663,-0.0077050373460516,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-11-13,0.00250649786448,0.0019382840496421666,0.0150871959614502,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-11-20,-0.0010740717630935333,0.00250649786448,0.0079744076212002,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-11-27,-0.007190923771365667,-0.0010740717630935333,0.0143408935726285,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-12-04,-0.010169360500959266,-0.007190923771365667,-0.0319993367194855,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-12-11,-0.005483441053569467,-0.010169360500959266,0.018788122268605,2019-12-31,0.0017267351812499
joint_ohlcv,10,2020-12-18,-0.0065372525131717,-0.005483441053569467,0.0094440085192242,2019-12-31,0.0017267351812499
joint_ohlcv,20,2020-01-03,0.003962708145125833,0.0008903966612718665,0.0112631415452417,2019-12-31,0.0017267351812499
joint_ohlcv,20,2020-01-10,0.0015514917695923,0.003962708145125833,0.000914342213572,2019-12-31,0.0017267351812499
joint_ohlcv,20,2020-01-17,-0.003845386691304166,0.0015514917695923,-0.0715388636069378,2019-12-31,0.0017267351812499
joint_ohlcv,20,2020-02-07,-0.0018418158950440668,-0.003845386691304166,0.0328687599583719,2019-12-31,0.0017267351812499
joint_ohlcv,20,2020-02-14,-0.004082045553742634,-0.0018418158950440668,0.0330503919092921,2019-12-31,0.0017267351812499
joint_ohlcv,20,2020-02-21,0.00017626297429076607,-0.004082045553742634,-0.0394497366790582,2019-12-31,0.0017267351812499
joint_ohlcv,20,2020-02-28,0.007767787829949101,0.00017626297429076607,0.0237449733423367,2019-12-31,0.0017267351812499
joint_ohlcv,20,2020-03-06,0.0131115643800677,0.007767787829949101,-0.040171495515717,2019-12-31,0.0017267351812499
joint_ohlcv,20,2020-03-13,0.010446944005748367,0.0131115643800677,-0.0915879031554979,2019-12-31,0.0017267351812499
joint_ohlcv,20,2020-03-20,-0.0025860552676934337,0.010446944005748367,0.0323992006051916,2019-12-31,0.0017267351812499
joint_ohlcv,20,2020-03-27,0.001446231189998367,-0.0025860552676934337,0.0334795185729988,2019-12-31,0.0017267351812499
joint_ohlcv,20,2020-04-03,0.0064224478014041,0.001446231189998367,-0.0074604950911528,2019-12-31,0.0017267351812499
joint_ohlcv,20,2020-04-10,0.0068398728998578006,0.0064224478014041,0.0249886051960306,2019-12-31,0.0017267351812499
