history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
annual_quarter_half,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,learned_order_extension,20260911,0.5176527074740561,0.5176527074740561,1,0
annual_quarter_half,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,learned_order_extension,20260912,0.764389432286785,0.764389432286785,1,0
annual_quarter_half,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,learned_order_offset,20260910,0.6097493573779377,0.6097493573779377,1,0
annual_quarter_half,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,learned_order_offset,20260911,0.5155160575767527,0.5155160575767527,1,0
annual_quarter_half,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,learned_order_offset,20260912,0.7637444709447252,0.7637444709447252,1,0
annual_quarter_half,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,learned_vol_interaction,20260910,0.6047388814918706,0.6047388814918706,1,0
annual_quarter_half,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,learned_vol_interaction,20260911,0.5436048337069925,0.5436048337069925,1,0
annual_quarter_half,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,learned_vol_interaction,20260912,0.7425920097258311,0.7425920097258311,1,0
annual_quarter_half,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,native_mse,20260910,0.004359381925640341,,1,0
annual_quarter_half,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,native_mse,20260911,-0.0043906434834303084,,0,0
annual_quarter_half,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,native_mse,20260912,0.0031314361252523207,,1,0
annual_quarter_half,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,training_frequency,-1,0.5557373919210102,0.5557373919210102,1,0
annual_quarter_half,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,learned_market,20260910,0.6460436100289401,0.6460436100289401,1,1
annual_quarter_half,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,learned_market,20260911,0.5274474498195117,0.5274474498195117,1,1
annual_quarter_half,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,learned_market,20260912,0.6624420299121537,0.6624420299121537,1,1
annual_quarter_half,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,learned_order_extension,20260910,0.6778684668074406,0.6778684668074406,1,1
annual_quarter_half,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,learned_order_extension,20260911,0.5001717611639751,0.5001717611639751,1,1
annual_quarter_half,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,learned_order_extension,20260912,0.6686058135069203,0.6686058135069203,1,1
annual_quarter_half,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,learned_order_offset,20260910,0.6768338310591524,0.6768338310591524,1,1
annual_quarter_half,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,learned_order_offset,20260911,0.49829004982819747,0.49829004982819747,0,1
annual_quarter_half,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,learned_order_offset,20260912,0.6680327822178662,0.6680327822178662,1,1
annual_quarter_half,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,learned_vol_interaction,20260910,0.675090283459796,0.675090283459796,1,1
annual_quarter_half,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,learned_vol_interaction,20260911,0.522700350680513,0.522700350680513,1,1
annual_quarter_half,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,learned_vol_interaction,20260912,0.6651037135981703,0.6651037135981703,1,1
annual_quarter_half,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,native_mse,20260910,0.005245199352534919,,1,1
annual_quarter_half,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,native_mse,20260911,-0.0010866920764028,,0,1
annual_quarter_half,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,native_mse,20260912,0.00253295037864496,,1,1
annual_quarter_half,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,training_frequency,-1,0.5557373919210102,0.5557373919210102,1,1
annual_quarter_half,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,learned_market,20260910,0.6120070273328748,0.6120070273328748,1,0
annual_quarter_half,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,learned_market,20260911,0.7389174736140595,0.7389174736140595,1,0
annual_quarter_half,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,learned_market,20260912,0.6949601222965449,0.6949601222965449,1,0
annual_quarter_half,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,learned_order_extension,20260910,0.6537622237655355,0.6537622237655355,1,0
annual_quarter_half,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,learned_order_extension,20260911,0.7522365472541872,0.7522365472541872,1,0
annual_quarter_half,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,learned_order_extension,20260912,0.7265771237702212,0.7265771237702212,1,0
annual_quarter_half,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,learned_order_offset,20260910,0.6521944398104639,0.6521944398104639,1,0
annual_quarter_half,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,learned_order_offset,20260911,0.747612907871035,0.747612907871035,1,0
annual_quarter_half,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,learned_order_offset,20260912,0.7260728816236468,0.7260728816236468,1,0
annual_quarter_half,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,learned_vol_interaction,20260910,0.6380168030682497,0.6380168030682497,1,0
annual_quarter_half,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,learned_vol_interaction,20260911,0.7458927716300028,0.7458927716300028,1,0
annual_quarter_half,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,learned_vol_interaction,20260912,0.6991006571822281,0.6991006571822281,1,0
annual_quarter_half,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,native_mse,20260910,0.00665273540351728,,1,0
annual_quarter_half,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,native_mse,20260911,0.013154327915372261,,1,0
annual_quarter_half,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,native_mse,20260912,0.003192398696625566,,1,0
annual_quarter_half,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,training_frequency,-1,0.5557373919210102,0.5557373919210102,1,0
annual_quarter_half,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,learned_market,20260910,0.712723226828225,0.712723226828225,1,1
annual_quarter_half,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,learned_market,20260911,0.49086992651742156,0.49086992651742156,0,1
annual_quarter_half,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,learned_market,20260912,0.5949847571181295,0.5949847571181295,1,1
annual_quarter_half,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,learned_order_extension,20260910,0.7467448371193478,0.7467448371193478,1,1
annual_quarter_half,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,learned_order_extension,20260911,0.47523479263083673,0.47523479263083673,0,1
annual_quarter_half,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,learned_order_extension,20260912,0.6027770485441846,0.6027770485441846,1,1
annual_quarter_half,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,learned_order_offset,20260910,0.7456893321925915,0.7456893321925915,1,1
annual_quarter_half,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,learned_order_offset,20260911,0.4735957223269618,0.4735957223269618,0,1
annual_quarter_half,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,learned_order_offset,20260912,0.6013893083490445,0.6013893083490445,1,1
annual_quarter_half,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,learned_vol_interaction,20260910,0.7226503450766188,0.7226503450766188,1,1
annual_quarter_half,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,learned_vol_interaction,20260911,0.4927772859063334,0.4927772859063334,0,1
annual_quarter_half,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,learned_vol_interaction,20260912,0.5970008873511036,0.5970008873511036,1,1
annual_quarter_half,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,native_mse,20260910,0.008747623649274033,,1,1
annual_quarter_half,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,native_mse,20260911,0.0003026664171961119,,1,1
annual_quarter_half,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,native_mse,20260912,0.0033029265156465995,,1,1
annual_quarter_half,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,training_frequency,-1,0.5557373919210102,0.5557373919210102,1,1
annual_quarter_half,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,learned_market,20260910,0.6862087512234656,0.6862087512234656,1,0
annual_quarter_half,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,learned_market,20260911,0.6640984155825118,0.6640984155825118,1,0
annual_quarter_half,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,learned_market,20260912,0.5156285672749968,0.5156285672749968,1,0
annual_quarter_half,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,learned_order_extension,20260910,0.7192277367844413,0.7192277367844413,1,0
annual_quarter_half,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,learned_order_extension,20260911,0.6817236972495664,0.6817236972495664,1,0
annual_quarter_half,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,learned_order_extension,20260912,0.487364180567783,0.487364180567783,0,0
annual_quarter_half,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,learned_order_offset,20260910,0.7180537701276074,0.7180537701276074,1,0
annual_quarter_half,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,learned_order_offset,20260911,0.6776023279949284,0.6776023279949284,1,0
annual_quarter_half,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,learned_order_offset,20260912,0.4873801312393531,0.4873801312393531,0,0
annual_quarter_half,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,learned_vol_interaction,20260910,0.6860195058421501,0.6860195058421501,1,0
annual_quarter_half,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,learned_vol_interaction,20260911,0.6590722462212346,0.6590722462212346,1,0
annual_quarter_half,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,learned_vol_interaction,20260912,0.5152538817715406,0.5152538817715406,1,0
annual_quarter_half,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,native_mse,20260910,0.00897622160525398,,1,0
annual_quarter_half,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,native_mse,20260911,0.008537336668584432,,1,0
annual_quarter_half,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,native_mse,20260912,0.0015661886667441235,,1,0
annual_quarter_half,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,training_frequency,-1,0.5557373919210102,0.5557373919210102,1,0
annual_quarter_half,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,learned_market,20260910,0.646984826563245,0.646984826563245,1,1
annual_quarter_half,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,learned_market,20260911,0.7528729005456067,0.7528729005456067,1,1
annual_quarter_half,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,learned_market,20260912,0.5388101769767483,0.5388101769767483,1,1
annual_quarter_half,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,learned_order_extension,20260910,0.6692589747941105,0.6692589747941105,1,1
annual_quarter_half,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,learned_order_extension,20260911,0.7931659089591561,0.7931659089591561,1,1
annual_quarter_half,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,learned_order_extension,20260912,0.5312657497019162,0.5312657497019162,1,1
annual_quarter_half,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,learned_order_offset,20260910,0.6685941312964415,0.6685941312964415,1,1
annual_quarter_half,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,learned_order_offset,20260911,0.7890464920967787,0.7890464920967787,1,1
annual_quarter_half,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,learned_order_offset,20260912,0.5313723408261108,0.5313723408261108,1,1
annual_quarter_half,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,learned_vol_interaction,20260910,0.6599407682415532,0.6599407682415532,1,1
annual_quarter_half,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,learned_vol_interaction,20260911,0.7507709465283383,0.7507709465283383,1,1
annual_quarter_half,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,learned_vol_interaction,20260912,0.5412628706295186,0.5412628706295186,1,1
annual_quarter_half,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,native_mse,20260910,0.006627248018558479,,1,1
annual_quarter_half,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,native_mse,20260911,0.014084434281813739,,1,1
annual_quarter_half,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,native_mse,20260912,0.0024045455727328196,,1,1
annual_quarter_half,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,training_frequency,-1,0.5557373919210102,0.5557373919210102,1,1
annual_quarter_half,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,learned_market,20260910,0.6981884504481883,0.6981884504481883,1,1
annual_quarter_half,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,learned_market,20260911,0.5545641507328035,0.5545641507328035,1,1
annual_quarter_half,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,learned_market,20260912,0.476481907728765,0.476481907728765,0,1
annual_quarter_half,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,learned_order_extension,20260910,0.7489519028648776,0.7489519028648776,1,1
annual_quarter_half,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,learned_order_extension,20260911,0.5289212840503512,0.5289212840503512,1,1
annual_quarter_half,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,learned_order_extension,20260912,0.44124189209356357,0.44124189209356357,0,1
annual_quarter_half,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,learned_order_offset,20260910,0.7464041085414117,0.7464041085414117,1,1
annual_quarter_half,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,learned_order_offset,20260911,0.5285874326302012,0.5285874326302012,1,1
annual_quarter_half,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,learned_order_offset,20260912,0.4422717108290203,0.4422717108290203,0,1
annual_quarter_half,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,learned_vol_interaction,20260910,0.7143331927749714,0.7143331927749714,1,1
annual_quarter_half,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,learned_vol_interaction,20260911,0.5451994241011262,0.5451994241011262,1,1
annual_quarter_half,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,learned_vol_interaction,20260912,0.47600445877456243,0.47600445877456243,0,1
annual_quarter_half,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,native_mse,20260910,0.008494335629474747,,1,1
annual_quarter_half,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,native_mse,20260911,-4.47877547869349e-05,,0,1
annual_quarter_half,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,native_mse,20260912,0.002073980128597419,,1,1
annual_quarter_half,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,training_frequency,-1,0.5557373919210102,0.5557373919210102,1,1
annual_quarter_half,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-09-30,learned_market,20260910,0.6315588354009063,0.6315588354009063,1,0
annual_quarter_half,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-09-30,learned_market,20260911,0.7658554627892667,0.7658554627892667,1,0
annual_quarter_half,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-09-30,learned_market,20260912,0.6753761565873253,0.6753761565873253,1,0
annual_quarter_half,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-09-30,learned_order_extension,20260910,0.6614604694050922,0.6614604694050922,1,0
annual_quarter_half,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-09-30,learned_order_extension,20260911,0.7929892255163802,0.7929892255163802,1,0
annual_quarter_half,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-09-30,learned_order_extension,20260912,0.6805477462965546,0.6805477462965546,1,0
annual_quarter_half,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-09-30,learned_order_offset,20260910,0.6617777983724331,0.6617777983724331,1,0
annual_quarter_half,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-09-30,learned_order_offset,20260911,0.7932198064825504,0.7932198064825504,1,0
annual_quarter_half,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-09-30,learned_order_offset,20260912,0.6802532617420152,0.6802532617420152,1,0
annual_quarter_half,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-09-30,learned_vol_interaction,20260910,0.6456475726908558,0.6456475726908558,1,0
annual_quarter_half,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-09-30,learned_vol_interaction,20260911,0.7598544285452595,0.7598544285452595,1,0
