cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2016-12-31,1468,2017-02-17,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,hmm_only,0,0.004935890454263951,0.5012339701082977,0.5012339701082977,True
2016-12-31,1473,2017-02-24,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,hmm_only,0,0.004607594098032948,0.5011518964866194,0.5011518964866194,True
2016-12-31,1478,2017-03-03,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,hmm_only,0,0.004692081480614711,0.5011730182180933,0.5011730182180933,True
2016-12-31,1483,2017-03-10,2017,2017-03-20,0.006824942274066,1,0.50697350069735,hmm_only,0,0.004622138375878526,0.5011555325367215,0.5011555325367215,True
2016-12-31,1488,2017-03-17,2017,2017-03-27,0.011513315260724,1,0.50697350069735,hmm_only,0,0.005775823763335139,0.5014439519266328,0.5014439519266328,True
2016-12-31,1493,2017-03-24,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,hmm_only,0,0.0052158772701927335,0.5013039663613084,0.5013039663613084,True
2016-12-31,1498,2017-03-31,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,hmm_only,0,0.005055687047301007,0.5012639190696817,0.5012639190696817,True
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,hmm_only,0,0.004853419845946495,0.5012133525797083,0.5012133525797083,True
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,hmm_only,0,0.005151938333849636,0.5012879817346124,0.5012879817346124,True
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,hmm_only,0,0.0046089278529219645,0.5011522299235714,0.5011522299235714,True
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,hmm_only,0,0.0045349509242857185,0.5011337357880588,0.5011337357880588,True
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,hmm_only,0,0.004931603218890533,0.5012328983059768,0.5012328983059768,True
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,hmm_only,0,0.005404171117590223,0.5013510394912993,0.5013510394912993,True
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,hmm_only,0,0.0046245598562747415,0.5011561379035856,0.5011561379035856,True
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,hmm_only,0,0.006256125583204867,0.5015640262945885,0.5015640262945885,True
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,hmm_only,0,0.0046736800622917,0.5011684178887332,0.5011684178887332,True
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,hmm_only,0,0.005154074137534272,0.5012885156819891,0.5012885156819891,True
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,hmm_only,0,0.004839027416991796,0.5012097544935958,0.5012097544935958,True
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,hmm_only,0,0.005606616302779132,0.5014016504040564,0.5014016504040564,True
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,hmm_only,0,0.004744146281887911,0.5011860343459741,0.5011860343459741,True
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,hmm_only,0,0.004701318153986995,0.501175327373702,0.501175327373702,True
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,hmm_only,0,0.004901711995540282,0.5012254255453001,0.5012254255453001,True
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,hmm_only,0,0.005484452829553107,0.5013711097705636,0.5013711097705636,True
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,hmm_only,0,0.00459223611593799,0.5011480570114059,0.5011480570114059,True
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,hmm_only,0,0.005131206067654999,0.5012827987023182,0.5012827987023182,True
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,hmm_only,0,0.010294367397361984,0.5025735691217628,0.5025735691217628,True
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,hmm_only,0,0.00467630086481231,0.5011690730857835,0.5011690730857835,True
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,hmm_only,0,0.008449635008619711,0.5021123961840583,0.5021123961840583,True
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,hmm_only,0,0.004617566096036946,0.5011543894728603,0.5011543894728603,True
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,hmm_only,0,0.004581189963668062,0.5011452954878626,0.5011452954878626,True
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,hmm_only,0,0.0045156141313660554,0.5011289016145777,0.5011289016145777,True
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,hmm_only,0,0.004490250270436518,0.5011225606814882,0.5011225606814882,True
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,hmm_only,0,0.0046018064345372325,0.5011504495784153,0.5011504495784153,True
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,hmm_only,0,0.004576039587538013,0.5011440079005782,0.5011440079005782,True
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,hmm_only,0,0.0046013379045914,0.5011503324465489,0.5011503324465489,True
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,hmm_only,0,0.005096710854180133,0.5012741749553331,0.5012741749553331,True
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,hmm_only,0,0.00449595217113971,0.5011239861494697,0.5011239861494697,True
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,hmm_only,0,0.005543795128492061,0.5013859452325269,0.5013859452325269,True
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,hmm_only,0,0.004931098276036017,0.5012327720710306,0.5012327720710306,True
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,hmm_only,0,0.0228849052610623,0.5057209766354844,0.5057209766354844,True
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,hmm_only,0,0.005414398511278521,0.501353596321018,0.501353596321018,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,hmm_only,0,0.005867984149897139,0.5014669918280368,0.5014669918280368,True
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,hmm_only,0,0.006691935816021723,0.5016729777107354,0.5016729777107354,True
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,hmm_only,0,0.005031120565490683,0.5012577774882836,0.5012577774882836,True
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,hmm_only,0,0.00522686144108782,0.501306712385316,0.501306712385316,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,hmm_only,0,0.05536684615749708,0.5138381766566653,0.5138381766566653,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,hmm_only,0,0.05525173010334371,0.513809419641513,0.513809419641513,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,hmm_only,0,0.055243362021387715,0.5138073292165765,0.5138073292165765,True
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,hmm_only,0,0.055382036025303304,0.5138419712140335,0.5138419712140335,True
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,hmm_only,0,0.05597966640015791,0.5139912630622248,0.5139912630622248,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,hmm_only,0,0.23645668360780017,0.5588402707634995,0.5588402707634995,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,hmm_only,0,0.1367471003185252,0.534133600777797,0.534133600777797,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,hmm_only,0,0.06308206427869521,0.5157652884538146,0.5157652884538146,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,hmm_only,0,0.05668212567654929,0.5141667386392554,0.5141667386392554,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,hmm_only,0,0.05633302259056919,0.5140795325011167,0.5140795325011167,True
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,hmm_only,0,0.10681819574030821,0.5266791860163249,0.5266791860163249,True
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,hmm_only,0,0.06290923756726453,0.515722124613555,0.515722124613555,True
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,hmm_only,0,0.056739582811251334,0.5141810913797992,0.5141810913797992,True
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,hmm_only,0,0.060559873457567664,0.5151353429101163,0.5151353429101163,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,hmm_only,0,0.06069896684957373,0.5151700843216032,0.5151700843216032,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,hmm_only,0,0.05588858916449445,0.5139685115531972,0.5139685115531972,True
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,hmm_only,0,0.05565719535868643,0.5139107080645701,0.5139107080645701,True
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,hmm_only,0,0.05663823046426296,0.5141557736389818,0.5141557736389818,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,hmm_only,0,0.055712119470973154,0.5139244284539113,0.5139244284539113,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,hmm_only,0,0.0720945025123795,0.5180158230245446,0.5180158230245446,True
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,hmm_only,0,0.058123371524340474,0.5145267534352179,0.5145267534352179,True
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,hmm_only,0,0.05571599536406792,0.5139253966756371,0.5139253966756371,True
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,hmm_only,0,0.08132902153294502,0.5203210556354738,0.5203210556354738,True
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,hmm_only,0,0.12467025842801001,0.5311272583129846,0.5311272583129846,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,hmm_only,0,0.08484997908645338,0.5211997772810075,0.5211997772810075,True
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,hmm_only,0,0.11504375448055035,0.5287292594716294,0.5287292594716294,True
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,hmm_only,0,0.06486687520691171,0.5162110349204809,0.5162110349204809,True
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,hmm_only,0,0.05672852191238459,0.5141783283790331,0.5141783283790331,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,hmm_only,0,0.09157743587043508,0.5228783722192516,0.5228783722192516,True
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,hmm_only,0,0.16634273614057066,0.5414900592889808,0.5414900592889808,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,hmm_only,0,0.09684481562207643,0.5241922987276925,0.5241922987276925,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,hmm_only,0,0.05811471088046348,0.5145245901016025,0.5145245901016025,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,hmm_only,0,0.056832177339180674,0.5142042213603233,0.5142042213603233,True
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,hmm_only,0,0.058571480212666144,0.5146386853139612,0.5146386853139612,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,hmm_only,0,0.055836154317898075,0.5139554130630086,0.5139554130630086,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,hmm_only,0,0.12702277505605233,0.5317130649347626,0.5317130649347626,True
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,hmm_only,0,0.06362247647841536,0.5159002560341867,0.5159002560341867,True
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,hmm_only,0,0.22114842171354548,0.555062876517419,0.555062876517419,True
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,hmm_only,0,0.22760385486346962,0.5566565904179923,0.5566565904179923,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,hmm_only,0,0.11178568695016619,0.5279173564239251,0.5279173564239251,True
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,hmm_only,0,0.23095308781836488,0.5574829901350551,0.5574829901350551,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,hmm_only,0,0.08201830090711014,0.520493088427881,0.520493088427881,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,hmm_only,0,0.05789271090386864,0.5144691367628149,0.5144691367628149,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,hmm_only,0,0.07655184239376289,0.5191286200736662,0.5191286200736662,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,hmm_only,0,0.059660792734081744,0.5149107756486423,0.5149107756486423,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,hmm_only,0,0.0681908790705733,0.5170411168522684,0.5170411168522684,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,hmm_only,0,0.06490616935808298,0.5162208481256108,0.5162208481256108,True
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,hmm_only,0,0.05853107057177668,0.514628591557196,0.514628591557196,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,hmm_only,0,0.055612428318822044,0.5138995249604129,0.5138995249604129,True
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,hmm_only,0,0.03784993368683281,0.5094613539069279,0.5094613539069279,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,hmm_only,0,0.02090430240504684,0.5052258852977412,0.5052258852977412,True
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,hmm_only,0,0.027417121057849648,0.5068538509340368,0.5068538509340368,True
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,hmm_only,0,0.02103196871543031,0.5052577983674509,0.5052577983674509,True
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,hmm_only,0,0.023663266975405873,0.5059155407124084,0.5059155407124084,True
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,hmm_only,0,0.03437672788977688,0.5085933357178255,0.5085933357178255,True
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,hmm_only,0,0.06133686479381071,0.515329410460082,0.515329410460082,True
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,hmm_only,0,0.1184039640449923,0.5295664568376997,0.5295664568376997,True
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,hmm_only,0,0.18081861201774327,0.5450818891301753,0.5450818891301753,True
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,hmm_only,0,0.06247856153656235,0.5156145613359576,0.5156145613359576,True
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,hmm_only,0,0.02751968825062875,0.5068794878960651,0.5068794878960651,True
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,hmm_only,0,0.16651110438572692,0.5415318612248493,0.5415318612248493,True
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,hmm_only,0,0.030862149349678975,0.5077149249928018,0.5077149249928018,True
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,hmm_only,0,0.02763300581934528,0.5069078119031127,0.5069078119031127,True
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,hmm_only,0,0.039565661980325975,0.5098901253276011,0.5098901253276011,True
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,hmm_only,0,0.18588635044168408,0.5463382344650392,0.5463382344650392,True
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,hmm_only,0,0.16539268596815082,0.541254172905671,0.541254172905671,True
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,hmm_only,0,0.05495284599282961,0.5137347553034907,0.5137347553034907,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,hmm_only,0,0.021260400188144072,0.5053148998519386,0.5053148998519386,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,hmm_only,0,0.02788882852455265,0.5069717552587534,0.5069717552587534,True
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,hmm_only,0,0.04949883343313238,0.512372182335523,0.512372182335523,True
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,hmm_only,0,0.021189495340138566,0.5052971756361967,0.5052971756361967,True
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,hmm_only,0,0.022704678686448054,0.5056759258442411,0.5056759258442411,True
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,hmm_only,0,0.020847896572237935,0.5052117853758227,0.5052117853758227,True
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,hmm_only,0,0.021588501135111862,0.5053969156766754,0.5053969156766754,True
