inner_cutoff,row_index,date,joint_completed,training_mean,training_sd,source,seed,predicted_return,actual,model_project_file,model_sha256
2018-12-31,2049,2019-07-05,2019-07-15,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0171887873564808,-0.0214435915629233,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2054,2019-07-12,2019-07-22,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0161747857558212,0.005500126560918,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2054,2019-07-12,2019-07-22,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0087638901294613,0.005500126560918,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2054,2019-07-12,2019-07-22,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0032201539380439,0.005500126560918,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2059,2019-07-19,2019-07-29,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0193083230637494,0.011653336829684,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2059,2019-07-19,2019-07-29,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.0003965922487397,0.011653336829684,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2059,2019-07-19,2019-07-29,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.0081379212455133,0.011653336829684,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2064,2019-07-26,2019-08-05,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0190480934720029,-0.0346117357968243,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2064,2019-07-26,2019-08-05,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.0073834559490476,-0.0346117357968243,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2064,2019-07-26,2019-08-05,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.0083156887236657,-0.0346117357968243,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2069,2019-08-02,2019-08-12,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0200065541501352,-0.0205509060495487,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2069,2019-08-02,2019-08-12,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.006735628405936,-0.0205509060495487,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2069,2019-08-02,2019-08-12,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.0109571860695894,-0.0205509060495487,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2074,2019-08-09,2019-08-19,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0119730798757844,0.024167527899843,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2074,2019-08-09,2019-08-19,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0059171180228562,0.024167527899843,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2074,2019-08-09,2019-08-19,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.0060265865383864,0.024167527899843,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2079,2019-08-16,2019-08-26,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0051299107203236,0.0054416051262971,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2079,2019-08-16,2019-08-26,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.008448411461425,0.0054416051262971,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2079,2019-08-16,2019-08-26,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.0032460457132985,0.0054416051262971,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2084,2019-08-23,2019-09-02,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0150141232990905,0.0125999637947373,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2084,2019-08-23,2019-09-02,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0206082834222071,0.0125999637947373,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2084,2019-08-23,2019-09-02,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.006645705039525,0.0125999637947373,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2089,2019-08-30,2019-09-09,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0173879504101127,0.0466047443403643,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2089,2019-08-30,2019-09-09,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0011556349389636,0.0466047443403643,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2089,2019-08-30,2019-09-09,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.0004040757772547,0.0466047443403643,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2094,2019-09-06,2019-09-23,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0172208810688655,-0.0140091837144809,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2094,2019-09-06,2019-09-23,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0157306409518597,-0.0140091837144809,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2094,2019-09-06,2019-09-23,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.0039156708541585,-0.0140091837144809,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2103,2019-09-20,2019-09-30,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0188253927569108,-0.021176044981262,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2103,2019-09-20,2019-09-30,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0065850153026601,-0.021176044981262,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2103,2019-09-20,2019-09-30,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.0111351110684936,-0.021176044981262,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2108,2019-09-27,2019-10-14,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0186071539498572,0.0267538071924768,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2108,2019-09-27,2019-10-14,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0218277081989627,0.0267538071924768,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2108,2019-09-27,2019-10-14,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0024200048234588,0.0267538071924768,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2113,2019-10-11,2019-10-21,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0087879315129756,-0.0201578763251421,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2113,2019-10-11,2019-10-21,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0097708017130086,-0.0201578763251421,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2113,2019-10-11,2019-10-21,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0110011633760243,-0.0201578763251421,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2118,2019-10-18,2019-10-28,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,0.0008572865490379,0.0102552427470803,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2118,2019-10-18,2019-10-28,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.0003156420688789,0.0102552427470803,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2118,2019-10-18,2019-10-28,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0013819913813911,0.0102552427470803,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2123,2019-10-25,2019-11-04,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0082237629756879,0.0151165947072713,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2123,2019-10-25,2019-11-04,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0029819816416768,0.0151165947072713,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2123,2019-10-25,2019-11-04,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0025425188005812,0.0151165947072713,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2128,2019-11-01,2019-11-11,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0074309689961528,-0.0038824321835717,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2128,2019-11-01,2019-11-11,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.0076688277996753,-0.0038824321835717,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2128,2019-11-01,2019-11-11,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0016577271710397,-0.0038824321835717,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2133,2019-11-08,2019-11-18,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0121408704496875,-0.0187863101539271,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2133,2019-11-08,2019-11-18,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0103156102419354,-0.0187863101539271,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2133,2019-11-08,2019-11-18,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0066299709191578,-0.0187863101539271,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2138,2019-11-15,2019-11-25,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0126542677477887,-0.0060576496216228,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2138,2019-11-15,2019-11-25,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0072169567009578,-0.0060576496216228,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2138,2019-11-15,2019-11-25,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.0120134954529588,-0.0060576496216228,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2143,2019-11-22,2019-12-02,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0177358093270829,-0.0040145729517496,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2143,2019-11-22,2019-12-02,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0038308521239229,-0.0040145729517496,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2143,2019-11-22,2019-12-02,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.0135911162247878,-0.0040145729517496,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2148,2019-11-29,2019-12-09,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0196204654776595,0.0192986069649145,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2148,2019-11-29,2019-12-09,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,0.006409463105319,0.0192986069649145,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2148,2019-11-29,2019-12-09,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,0.0047331889892438,0.0192986069649145,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2153,2019-12-06,2019-12-16,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,-0.0015361634828782,0.0156489398981463,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2153,2019-12-06,2019-12-16,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0012525139623813,0.0156489398981463,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2153,2019-12-06,2019-12-16,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.0093299940481215,0.0156489398981463,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2158,2019-12-13,2019-12-23,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,0.001756182065687,0.0110761047772312,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2158,2019-12-13,2019-12-23,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0020160276659809,0.0110761047772312,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
2018-12-31,2158,2019-12-13,2019-12-23,0.0011463872665226,0.0296939289695646,archived_forecast,20260912,-0.0109929397404674,0.0110761047772312,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260912_epoch20.pt,52bdef693e5cc12bf286be83add488c956f3d279bbebecfb2debb8597f9efbed
2018-12-31,2163,2019-12-20,2019-12-30,0.0011463872665226,0.0296939289695646,archived_forecast,20260910,0.0015095107352696,0.0002067407446153,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260910_epoch20.pt,4c2235db8b5c9f9349c92206d09fef3aea91e1f15e0c55375da0f60db1b4fc5d
2018-12-31,2163,2019-12-20,2019-12-30,0.0011463872665226,0.0296939289695646,archived_forecast,20260911,-0.0025071019284325,0.0002067407446153,research_v6\results\main_checkpoints\combined_full_2018-12-31_20260911_epoch20.pt,5000fbe47407326a38d4f8231bb6c0dfee6b66fdb1a0ca59756504b5dfc635b8
