arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,training_mean
combined,drop_middle,10,20260910,2019-12-31,1732,2354,2020-10-09,0.0251424490828213,0.0005998033147191,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2359,2020-10-16,-0.0289085288867603,0.0006664676149752,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2364,2020-10-23,0.0039922716452642,0.0006423311650555,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2369,2020-10-30,0.0459539631066927,0.000640337054981,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2374,2020-11-06,-0.0077050373460516,0.0006528868670187,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2379,2020-11-13,0.0150871959614502,0.000619872684256,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2384,2020-11-20,0.0079744076212002,0.0005704808243887,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2389,2020-11-27,0.0143408935726285,0.0004120251972697,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2394,2020-12-04,-0.0319993367194855,0.0003823741565713,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2399,2020-12-11,0.018788122268605,0.000377303631894,0.0005023363292498
combined,drop_middle,10,20260910,2019-12-31,1732,2404,2020-12-18,0.0094440085192242,0.000448769115273,0.0005023363292498
baseline,drop_recent,10,20260910,2019-12-31,1732,2172,2020-01-03,0.0112631415452417,-0.0076688333883691,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2177,2020-01-10,0.000914342213572,0.0064928577529359,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2182,2020-01-17,-0.0715388636069378,-0.0039751219165414,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2191,2020-02-07,0.0328687599583719,-0.0145931461155367,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2196,2020-02-14,0.0330503919092921,-0.008896537502625,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2201,2020-02-21,-0.0394497366790582,-0.0200103122769557,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2206,2020-02-28,0.0237449733423367,-0.0009041391617451,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2211,2020-03-06,-0.040171495515717,0.0035407815975677,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2216,2020-03-13,-0.0915879031554979,0.0218519954613704,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2221,2020-03-20,0.0323992006051916,-0.0076273790169348,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2226,2020-03-27,0.0334795185729988,-0.007726400738208,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2231,2020-04-03,-0.0074604950911528,-0.0002555683158876,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2235,2020-04-10,0.0249886051960306,0.008166999042691,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2240,2020-04-17,-0.009736156402615,0.0028628413907902,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2245,2020-04-24,0.0437865347345864,0.0169081056484973,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2252,2020-05-08,-0.0151204097857481,-0.0021443680906017,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2257,2020-05-15,-0.022055555271722,-0.010819126539274,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2262,2020-05-22,0.0191755130187654,-0.0141266994313549,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2267,2020-05-29,0.0312374254497365,-0.0100206729843528,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2272,2020-06-05,-0.010100382492339,-0.0242907453117735,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2277,2020-06-12,0.0287574347785699,-0.0066721167932403,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2282,2020-06-19,0.0898838562932122,-0.0072629947732569,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2290,2020-07-03,0.0619282952028859,0.018918622297147,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2295,2020-07-10,-0.0306112766401609,0.0042138674674327,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2300,2020-07-17,-0.0135277995301487,-0.024123264905036,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2305,2020-07-24,0.0442975869953978,-0.0260310514654532,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2310,2020-07-31,-0.0114318292193668,-0.0063340727577616,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2315,2020-08-07,0.0096886640921363,-0.0015097848631216,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2320,2020-08-14,0.0040785933083991,0.0069680515963841,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2325,2020-08-21,0.0262367267824037,0.0145917080524929,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2330,2020-08-28,-0.0228724288790846,0.0046466395586197,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2335,2020-09-04,-0.0225800080680405,0.0115025701938621,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2340,2020-09-11,0.0212164529615974,0.015990728448765,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2345,2020-09-18,-0.035383886754723,0.0017253100089803,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2350,2020-09-25,0.0267399866889246,-0.0022113878800992,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2354,2020-10-09,0.0251424490828213,0.0002944434690921,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2359,2020-10-16,-0.0289085288867603,-0.0027511181999748,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2364,2020-10-23,0.0039922716452642,0.0120135314491466,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2369,2020-10-30,0.0459539631066927,-0.0036008743730641,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2374,2020-11-06,-0.0077050373460516,-0.0020230195740336,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2379,2020-11-13,0.0150871959614502,0.0108486765397707,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2384,2020-11-20,0.0079744076212002,0.0053825456340767,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2389,2020-11-27,0.0143408935726285,-0.0293105973205246,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2394,2020-12-04,-0.0319993367194855,-0.0181293343407171,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2399,2020-12-11,0.018788122268605,-0.0146636546743322,0.0020631151323865
baseline,drop_recent,10,20260910,2019-12-31,1732,2404,2020-12-18,0.0094440085192242,-0.0071605090759702,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2172,2020-01-03,0.0112631415452417,0.0058341750103298,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2177,2020-01-10,0.000914342213572,0.0067331640050811,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2182,2020-01-17,-0.0715388636069378,0.0075059879450421,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2191,2020-02-07,0.0328687599583719,0.0063342298769233,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2196,2020-02-14,0.0330503919092921,0.0074489293002696,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2201,2020-02-21,-0.0394497366790582,0.0073439399240008,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2206,2020-02-28,0.0237449733423367,0.0006459045453552,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2211,2020-03-06,-0.040171495515717,0.002343734628451,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2216,2020-03-13,-0.0915879031554979,0.0056976317523526,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2221,2020-03-20,0.0323992006051916,-0.0004467694760589,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2226,2020-03-27,0.0334795185729988,0.0081511052192106,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2231,2020-04-03,-0.0074604950911528,0.0083768830494636,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2235,2020-04-10,0.0249886051960306,0.0085386552452165,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2240,2020-04-17,-0.009736156402615,0.0082913174405346,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2245,2020-04-24,0.0437865347345864,0.0075535069309234,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2252,2020-05-08,-0.0151204097857481,0.0070292330101543,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2257,2020-05-15,-0.022055555271722,0.0047669514059859,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2262,2020-05-22,0.0191755130187654,0.0020224373358726,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2267,2020-05-29,0.0312374254497365,0.0022236759437618,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2272,2020-06-05,-0.010100382492339,-0.0023502842864037,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2277,2020-06-12,0.0287574347785699,-0.0017772375479446,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2282,2020-06-19,0.0898838562932122,-0.0040291243462804,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2290,2020-07-03,0.0619282952028859,-0.005667441553835,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2295,2020-07-10,-0.0306112766401609,-0.0039636289010332,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2300,2020-07-17,-0.0135277995301487,-0.0012157015344826,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2305,2020-07-24,0.0442975869953978,0.0024528157544411,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2310,2020-07-31,-0.0114318292193668,0.0045895149460014,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2315,2020-08-07,0.0096886640921363,0.0050891208770533,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2320,2020-08-14,0.0040785933083991,0.005391655173758,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2325,2020-08-21,0.0262367267824037,0.0059415401145241,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2330,2020-08-28,-0.0228724288790846,0.0077209598879531,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2335,2020-09-04,-0.0225800080680405,0.0080385915238786,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2340,2020-09-11,0.0212164529615974,0.0083055346181608,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2345,2020-09-18,-0.035383886754723,0.0086093262885719,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2350,2020-09-25,0.0267399866889246,0.0072170540930153,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2354,2020-10-09,0.0251424490828213,0.0047573887247593,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2359,2020-10-16,-0.0289085288867603,0.005127775821042,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2364,2020-10-23,0.0039922716452642,0.0030103010543881,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2369,2020-10-30,0.0459539631066927,0.0071407895076155,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2374,2020-11-06,-0.0077050373460516,0.0045664901754782,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2379,2020-11-13,0.0150871959614502,0.0001903774212966,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2384,2020-11-20,0.0079744076212002,0.0023000313456339,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2389,2020-11-27,0.0143408935726285,0.0049286923887647,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2394,2020-12-04,-0.0319993367194855,0.003257910921092,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2399,2020-12-11,0.018788122268605,0.0045235223068555,0.0020631151323865
small,drop_recent,10,20260910,2019-12-31,1732,2404,2020-12-18,0.0094440085192242,0.0044263412655768,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2172,2020-01-03,0.0112631415452417,0.0070252072006078,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2177,2020-01-10,0.000914342213572,0.0115794683362245,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2182,2020-01-17,-0.0715388636069378,-0.0007970441272553,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2191,2020-02-07,0.0328687599583719,-0.0063401391431575,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2196,2020-02-14,0.0330503919092921,-0.0014570039453741,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2201,2020-02-21,-0.0394497366790582,-0.0004806791625178,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2206,2020-02-28,0.0237449733423367,0.0013889904349756,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2211,2020-03-06,-0.040171495515717,0.0015819707346677,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2216,2020-03-13,-0.0915879031554979,0.0025849248331282,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2221,2020-03-20,0.0323992006051916,0.0008959744814251,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2226,2020-03-27,0.0334795185729988,0.000148784694481,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2231,2020-04-03,-0.0074604950911528,0.0037244951858651,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2235,2020-04-10,0.0249886051960306,0.0048078364173545,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2240,2020-04-17,-0.009736156402615,0.0121923778058099,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2245,2020-04-24,0.0437865347345864,0.01230308070591,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2252,2020-05-08,-0.0151204097857481,0.0145643380375186,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2257,2020-05-15,-0.022055555271722,0.0017818589525276,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2262,2020-05-22,0.0191755130187654,-0.004149514336766,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2267,2020-05-29,0.0312374254497365,-0.0051392286000146,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2272,2020-06-05,-0.010100382492339,-0.0092085175979302,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2277,2020-06-12,0.0287574347785699,-0.0071024104414667,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2282,2020-06-19,0.0898838562932122,-0.0061351889999707,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2290,2020-07-03,0.0619282952028859,-0.0073752348569866,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2295,2020-07-10,-0.0306112766401609,-0.0065177856819531,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2300,2020-07-17,-0.0135277995301487,-0.0065497344852623,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2305,2020-07-24,0.0442975869953978,-0.006165271223158,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2310,2020-07-31,-0.0114318292193668,-0.0048117518165159,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2315,2020-08-07,0.0096886640921363,0.0031159201136689,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2320,2020-08-14,0.0040785933083991,0.0126743291474553,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2325,2020-08-21,0.0262367267824037,0.0137579214109487,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2330,2020-08-28,-0.0228724288790846,0.0147339710326224,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2335,2020-09-04,-0.0225800080680405,0.0106376706368813,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2340,2020-09-11,0.0212164529615974,0.011614410928619,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2345,2020-09-18,-0.035383886754723,0.0155520626396981,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2350,2020-09-25,0.0267399866889246,0.0123124144919935,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2354,2020-10-09,0.0251424490828213,0.0149524405995758,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2359,2020-10-16,-0.0289085288867603,0.0141251754772903,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2364,2020-10-23,0.0039922716452642,0.0138095339451712,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2369,2020-10-30,0.0459539631066927,0.0140943839890757,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2374,2020-11-06,-0.0077050373460516,0.012453242118054,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2379,2020-11-13,0.0150871959614502,0.0122182372013876,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2384,2020-11-20,0.0079744076212002,0.0084888424377955,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2389,2020-11-27,0.0143408935726285,-0.0073481862692345,0.0020631151323865
dropout,drop_recent,10,20260910,2019-12-31,1732,2394,2020-12-04,-0.0319993367194855,-0.0077894376636694,0.0020631151323865
