arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return
combined,drop_middle,10,20260910,2019-12-31,1732,2235,2020-04-10,0.0249886051960306,0.0006472809047714337
combined,drop_middle,10,20260910,2019-12-31,1732,2240,2020-04-17,-0.009736156402615,0.0006668653653259293
combined,drop_middle,10,20260910,2019-12-31,1732,2245,2020-04-24,0.0437865347345864,0.0006367866134972161
combined,drop_middle,10,20260910,2019-12-31,1732,2252,2020-05-08,-0.0151204097857481,0.0006345086142169586
combined,drop_middle,10,20260910,2019-12-31,1732,2257,2020-05-15,-0.022055555271722,0.0005288974624943255
combined,drop_middle,10,20260910,2019-12-31,1732,2262,2020-05-22,0.0191755130187654,0.0004871379521523828
combined,drop_middle,10,20260910,2019-12-31,1732,2267,2020-05-29,0.0312374254497365,0.0005343707537891384
combined,drop_middle,10,20260910,2019-12-31,1732,2272,2020-06-05,-0.010100382492339,0.0005771803805491154
combined,drop_middle,10,20260910,2019-12-31,1732,2277,2020-06-12,0.0287574347785699,0.0005402094911848452
combined,drop_middle,10,20260910,2019-12-31,1732,2282,2020-06-19,0.0898838562932122,0.0006855164343180973
combined,drop_middle,10,20260910,2019-12-31,1732,2290,2020-07-03,0.0619282952028859,0.0005147003039514935
combined,drop_middle,10,20260910,2019-12-31,1732,2295,2020-07-10,-0.0306112766401609,0.00048009242153417643
combined,drop_middle,10,20260910,2019-12-31,1732,2300,2020-07-17,-0.0135277995301487,0.0004838223985991768
combined,drop_middle,10,20260910,2019-12-31,1732,2305,2020-07-24,0.0442975869953978,0.00046528864152344717
combined,drop_middle,10,20260910,2019-12-31,1732,2310,2020-07-31,-0.0114318292193668,0.0005203683769060085
combined,drop_middle,10,20260910,2019-12-31,1732,2315,2020-08-07,0.0096886640921363,0.000544002266247671
combined,drop_middle,10,20260910,2019-12-31,1732,2320,2020-08-14,0.0040785933083991,0.000574233303857491
combined,drop_middle,10,20260910,2019-12-31,1732,2325,2020-08-21,0.0262367267824037,0.0006356414346053759
combined,drop_middle,10,20260910,2019-12-31,1732,2330,2020-08-28,-0.0228724288790846,0.000651928440259464
combined,drop_middle,10,20260910,2019-12-31,1732,2335,2020-09-04,-0.0225800080680405,0.0006280846870474339
combined,drop_middle,10,20260910,2019-12-31,1732,2340,2020-09-11,0.0212164529615974,0.0006350600376575314
combined,drop_middle,10,20260910,2019-12-31,1732,2345,2020-09-18,-0.035383886754723,0.0006303451222342583
combined,drop_middle,10,20260910,2019-12-31,1732,2350,2020-09-25,0.0267399866889246,0.0006318107821932335
combined,drop_middle,10,20260910,2019-12-31,1732,2354,2020-10-09,0.0251424490828213,0.0005998033147191073
combined,drop_middle,10,20260910,2019-12-31,1732,2359,2020-10-16,-0.0289085288867603,0.0006664676149752925
combined,drop_middle,10,20260910,2019-12-31,1732,2364,2020-10-23,0.0039922716452642,0.000642331165055522
combined,drop_middle,10,20260910,2019-12-31,1732,2369,2020-10-30,0.0459539631066927,0.0006403370549810804
combined,drop_middle,10,20260910,2019-12-31,1732,2374,2020-11-06,-0.0077050373460516,0.0006528868670187359
combined,drop_middle,10,20260910,2019-12-31,1732,2379,2020-11-13,0.0150871959614502,0.0006198726842560006
combined,drop_middle,10,20260910,2019-12-31,1732,2384,2020-11-20,0.0079744076212002,0.0005704808243887299
combined,drop_middle,10,20260910,2019-12-31,1732,2389,2020-11-27,0.0143408935726285,0.00041202519726977235
combined,drop_middle,10,20260910,2019-12-31,1732,2394,2020-12-04,-0.0319993367194855,0.00038237415657136383
combined,drop_middle,10,20260910,2019-12-31,1732,2399,2020-12-11,0.018788122268605,0.0003773036318940895
combined,drop_middle,10,20260910,2019-12-31,1732,2404,2020-12-18,0.0094440085192242,0.0004487691152730331
baseline,drop_recent,10,20260910,2019-12-31,1732,2172,2020-01-03,0.0112631415452417,-0.0076688333883691544
baseline,drop_recent,10,20260910,2019-12-31,1732,2177,2020-01-10,0.000914342213572,0.006492857752935982
baseline,drop_recent,10,20260910,2019-12-31,1732,2182,2020-01-17,-0.0715388636069378,-0.003975121916541469
baseline,drop_recent,10,20260910,2019-12-31,1732,2191,2020-02-07,0.0328687599583719,-0.014593146115536765
baseline,drop_recent,10,20260910,2019-12-31,1732,2196,2020-02-14,0.0330503919092921,-0.008896537502625085
baseline,drop_recent,10,20260910,2019-12-31,1732,2201,2020-02-21,-0.0394497366790582,-0.020010312276955752
baseline,drop_recent,10,20260910,2019-12-31,1732,2206,2020-02-28,0.0237449733423367,-0.0009041391617451077
baseline,drop_recent,10,20260910,2019-12-31,1732,2211,2020-03-06,-0.040171495515717,0.003540781597567777
baseline,drop_recent,10,20260910,2019-12-31,1732,2216,2020-03-13,-0.0915879031554979,0.02185199546137042
baseline,drop_recent,10,20260910,2019-12-31,1732,2221,2020-03-20,0.0323992006051916,-0.007627379016934893
baseline,drop_recent,10,20260910,2019-12-31,1732,2226,2020-03-27,0.0334795185729988,-0.007726400738208008
baseline,drop_recent,10,20260910,2019-12-31,1732,2231,2020-04-03,-0.0074604950911528,-0.0002555683158876731
baseline,drop_recent,10,20260910,2019-12-31,1732,2235,2020-04-10,0.0249886051960306,0.008166999042691091
baseline,drop_recent,10,20260910,2019-12-31,1732,2240,2020-04-17,-0.009736156402615,0.0028628413907902843
baseline,drop_recent,10,20260910,2019-12-31,1732,2245,2020-04-24,0.0437865347345864,0.016908105648497398
baseline,drop_recent,10,20260910,2019-12-31,1732,2252,2020-05-08,-0.0151204097857481,-0.0021443680906017035
baseline,drop_recent,10,20260910,2019-12-31,1732,2257,2020-05-15,-0.022055555271722,-0.010819126539274047
baseline,drop_recent,10,20260910,2019-12-31,1732,2262,2020-05-22,0.0191755130187654,-0.014126699431354962
baseline,drop_recent,10,20260910,2019-12-31,1732,2267,2020-05-29,0.0312374254497365,-0.01002067298435288
baseline,drop_recent,10,20260910,2019-12-31,1732,2272,2020-06-05,-0.010100382492339,-0.0242907453117735
baseline,drop_recent,10,20260910,2019-12-31,1732,2277,2020-06-12,0.0287574347785699,-0.0066721167932403645
baseline,drop_recent,10,20260910,2019-12-31,1732,2282,2020-06-19,0.0898838562932122,-0.007262994773256922
baseline,drop_recent,10,20260910,2019-12-31,1732,2290,2020-07-03,0.0619282952028859,0.018918622297147004
baseline,drop_recent,10,20260910,2019-12-31,1732,2295,2020-07-10,-0.0306112766401609,0.0042138674674327345
baseline,drop_recent,10,20260910,2019-12-31,1732,2300,2020-07-17,-0.0135277995301487,-0.024123264905036072
baseline,drop_recent,10,20260910,2019-12-31,1732,2305,2020-07-24,0.0442975869953978,-0.026031051465453262
baseline,drop_recent,10,20260910,2019-12-31,1732,2310,2020-07-31,-0.0114318292193668,-0.006334072757761622
baseline,drop_recent,10,20260910,2019-12-31,1732,2315,2020-08-07,0.0096886640921363,-0.0015097848631216225
baseline,drop_recent,10,20260910,2019-12-31,1732,2320,2020-08-14,0.0040785933083991,0.006968051596384134
baseline,drop_recent,10,20260910,2019-12-31,1732,2325,2020-08-21,0.0262367267824037,0.014591708052492906
baseline,drop_recent,10,20260910,2019-12-31,1732,2330,2020-08-28,-0.0228724288790846,0.004646639558619728
baseline,drop_recent,10,20260910,2019-12-31,1732,2335,2020-09-04,-0.0225800080680405,0.01150257019386218
baseline,drop_recent,10,20260910,2019-12-31,1732,2340,2020-09-11,0.0212164529615974,0.015990728448765083
baseline,drop_recent,10,20260910,2019-12-31,1732,2345,2020-09-18,-0.035383886754723,0.0017253100089803968
baseline,drop_recent,10,20260910,2019-12-31,1732,2350,2020-09-25,0.0267399866889246,-0.0022113878800992365
baseline,drop_recent,10,20260910,2019-12-31,1732,2354,2020-10-09,0.0251424490828213,0.0002944434690921177
baseline,drop_recent,10,20260910,2019-12-31,1732,2359,2020-10-16,-0.0289085288867603,-0.0027511181999748725
baseline,drop_recent,10,20260910,2019-12-31,1732,2364,2020-10-23,0.0039922716452642,0.012013531449146669
baseline,drop_recent,10,20260910,2019-12-31,1732,2369,2020-10-30,0.0459539631066927,-0.0036008743730641516
baseline,drop_recent,10,20260910,2019-12-31,1732,2374,2020-11-06,-0.0077050373460516,-0.0020230195740336197
baseline,drop_recent,10,20260910,2019-12-31,1732,2379,2020-11-13,0.0150871959614502,0.010848676539770718
baseline,drop_recent,10,20260910,2019-12-31,1732,2384,2020-11-20,0.0079744076212002,0.005382545634076718
baseline,drop_recent,10,20260910,2019-12-31,1732,2389,2020-11-27,0.0143408935726285,-0.029310597320524663
baseline,drop_recent,10,20260910,2019-12-31,1732,2394,2020-12-04,-0.0319993367194855,-0.018129334340717125
baseline,drop_recent,10,20260910,2019-12-31,1732,2399,2020-12-11,0.018788122268605,-0.014663654674332206
baseline,drop_recent,10,20260910,2019-12-31,1732,2404,2020-12-18,0.0094440085192242,-0.007160509075970246
small,drop_recent,10,20260910,2019-12-31,1732,2172,2020-01-03,0.0112631415452417,0.0058341750103298624
small,drop_recent,10,20260910,2019-12-31,1732,2177,2020-01-10,0.000914342213572,0.006733164005081196
small,drop_recent,10,20260910,2019-12-31,1732,2182,2020-01-17,-0.0715388636069378,0.007505987945042114
small,drop_recent,10,20260910,2019-12-31,1732,2191,2020-02-07,0.0328687599583719,0.0063342298769233935
small,drop_recent,10,20260910,2019-12-31,1732,2196,2020-02-14,0.0330503919092921,0.00744892930026967
small,drop_recent,10,20260910,2019-12-31,1732,2201,2020-02-21,-0.0394497366790582,0.0073439399240008
small,drop_recent,10,20260910,2019-12-31,1732,2206,2020-02-28,0.0237449733423367,0.0006459045453552346
small,drop_recent,10,20260910,2019-12-31,1732,2211,2020-03-06,-0.040171495515717,0.002343734628451095
small,drop_recent,10,20260910,2019-12-31,1732,2216,2020-03-13,-0.0915879031554979,0.005697631752352604
small,drop_recent,10,20260910,2019-12-31,1732,2221,2020-03-20,0.0323992006051916,-0.0004467694760589601
small,drop_recent,10,20260910,2019-12-31,1732,2226,2020-03-27,0.0334795185729988,0.008151105219210671
small,drop_recent,10,20260910,2019-12-31,1732,2231,2020-04-03,-0.0074604950911528,0.008376883049463633
small,drop_recent,10,20260910,2019-12-31,1732,2235,2020-04-10,0.0249886051960306,0.008538655245216546
small,drop_recent,10,20260910,2019-12-31,1732,2240,2020-04-17,-0.009736156402615,0.008291317440534605
small,drop_recent,10,20260910,2019-12-31,1732,2245,2020-04-24,0.0437865347345864,0.00755350693092343
small,drop_recent,10,20260910,2019-12-31,1732,2252,2020-05-08,-0.0151204097857481,0.0070292330101543125
small,drop_recent,10,20260910,2019-12-31,1732,2257,2020-05-15,-0.022055555271722,0.0047669514059859005
small,drop_recent,10,20260910,2019-12-31,1732,2262,2020-05-22,0.0191755130187654,0.002022437335872617
small,drop_recent,10,20260910,2019-12-31,1732,2267,2020-05-29,0.0312374254497365,0.0022236759437618465
small,drop_recent,10,20260910,2019-12-31,1732,2272,2020-06-05,-0.010100382492339,-0.0023502842864037035
small,drop_recent,10,20260910,2019-12-31,1732,2277,2020-06-12,0.0287574347785699,-0.0017772375479446797
small,drop_recent,10,20260910,2019-12-31,1732,2282,2020-06-19,0.0898838562932122,-0.0040291243462804785
small,drop_recent,10,20260910,2019-12-31,1732,2290,2020-07-03,0.0619282952028859,-0.00566744155383502
small,drop_recent,10,20260910,2019-12-31,1732,2295,2020-07-10,-0.0306112766401609,-0.003963628901033288
small,drop_recent,10,20260910,2019-12-31,1732,2300,2020-07-17,-0.0135277995301487,-0.001215701534482659
small,drop_recent,10,20260910,2019-12-31,1732,2305,2020-07-24,0.0442975869953978,0.002452815754441185
small,drop_recent,10,20260910,2019-12-31,1732,2310,2020-07-31,-0.0114318292193668,0.0045895149460014216
small,drop_recent,10,20260910,2019-12-31,1732,2315,2020-08-07,0.0096886640921363,0.005089120877053318
small,drop_recent,10,20260910,2019-12-31,1732,2320,2020-08-14,0.0040785933083991,0.005391655173758085
small,drop_recent,10,20260910,2019-12-31,1732,2325,2020-08-21,0.0262367267824037,0.005941540114524188
small,drop_recent,10,20260910,2019-12-31,1732,2330,2020-08-28,-0.0228724288790846,0.007720959887953184
small,drop_recent,10,20260910,2019-12-31,1732,2335,2020-09-04,-0.0225800080680405,0.008038591523878605
small,drop_recent,10,20260910,2019-12-31,1732,2340,2020-09-11,0.0212164529615974,0.008305534618160812
small,drop_recent,10,20260910,2019-12-31,1732,2345,2020-09-18,-0.035383886754723,0.00860932628857193
small,drop_recent,10,20260910,2019-12-31,1732,2350,2020-09-25,0.0267399866889246,0.007217054093015334
small,drop_recent,10,20260910,2019-12-31,1732,2354,2020-10-09,0.0251424490828213,0.004757388724759304
small,drop_recent,10,20260910,2019-12-31,1732,2359,2020-10-16,-0.0289085288867603,0.005127775821042062
small,drop_recent,10,20260910,2019-12-31,1732,2364,2020-10-23,0.0039922716452642,0.003010301054388115
small,drop_recent,10,20260910,2019-12-31,1732,2369,2020-10-30,0.0459539631066927,0.007140789507615557
small,drop_recent,10,20260910,2019-12-31,1732,2374,2020-11-06,-0.0077050373460516,0.004566490175478262
small,drop_recent,10,20260910,2019-12-31,1732,2379,2020-11-13,0.0150871959614502,0.00019037742129669874
small,drop_recent,10,20260910,2019-12-31,1732,2384,2020-11-20,0.0079744076212002,0.0023000313456339873
small,drop_recent,10,20260910,2019-12-31,1732,2389,2020-11-27,0.0143408935726285,0.004928692388764765
small,drop_recent,10,20260910,2019-12-31,1732,2394,2020-12-04,-0.0319993367194855,0.003257910921092084
small,drop_recent,10,20260910,2019-12-31,1732,2399,2020-12-11,0.018788122268605,0.004523522306855559
small,drop_recent,10,20260910,2019-12-31,1732,2404,2020-12-18,0.0094440085192242,0.004426341265576866
dropout,drop_recent,10,20260910,2019-12-31,1732,2172,2020-01-03,0.0112631415452417,0.007025207200607878
dropout,drop_recent,10,20260910,2019-12-31,1732,2177,2020-01-10,0.000914342213572,0.01157946833622456
dropout,drop_recent,10,20260910,2019-12-31,1732,2182,2020-01-17,-0.0715388636069378,-0.0007970441272553163
dropout,drop_recent,10,20260910,2019-12-31,1732,2191,2020-02-07,0.0328687599583719,-0.006340139143157557
dropout,drop_recent,10,20260910,2019-12-31,1732,2196,2020-02-14,0.0330503919092921,-0.0014570039453741038
dropout,drop_recent,10,20260910,2019-12-31,1732,2201,2020-02-21,-0.0394497366790582,-0.0004806791625178806
dropout,drop_recent,10,20260910,2019-12-31,1732,2206,2020-02-28,0.0237449733423367,0.0013889904349756845
dropout,drop_recent,10,20260910,2019-12-31,1732,2211,2020-03-06,-0.040171495515717,0.0015819707346677399
dropout,drop_recent,10,20260910,2019-12-31,1732,2216,2020-03-13,-0.0915879031554979,0.0025849248331282076
dropout,drop_recent,10,20260910,2019-12-31,1732,2221,2020-03-20,0.0323992006051916,0.0008959744814251728
dropout,drop_recent,10,20260910,2019-12-31,1732,2226,2020-03-27,0.0334795185729988,0.0001487846944810149
dropout,drop_recent,10,20260910,2019-12-31,1732,2231,2020-04-03,-0.0074604950911528,0.003724495185865172
dropout,drop_recent,10,20260910,2019-12-31,1732,2235,2020-04-10,0.0249886051960306,0.00480783641735454
dropout,drop_recent,10,20260910,2019-12-31,1732,2240,2020-04-17,-0.009736156402615,0.012192377805809979
dropout,drop_recent,10,20260910,2019-12-31,1732,2245,2020-04-24,0.0437865347345864,0.012303080705910008
dropout,drop_recent,10,20260910,2019-12-31,1732,2252,2020-05-08,-0.0151204097857481,0.014564338037518686
dropout,drop_recent,10,20260910,2019-12-31,1732,2257,2020-05-15,-0.022055555271722,0.0017818589525276864
dropout,drop_recent,10,20260910,2019-12-31,1732,2262,2020-05-22,0.0191755130187654,-0.004149514336766077
dropout,drop_recent,10,20260910,2019-12-31,1732,2267,2020-05-29,0.0312374254497365,-0.005139228600014695
dropout,drop_recent,10,20260910,2019-12-31,1732,2272,2020-06-05,-0.010100382492339,-0.009208517597930222
dropout,drop_recent,10,20260910,2019-12-31,1732,2277,2020-06-12,0.0287574347785699,-0.007102410441466736
dropout,drop_recent,10,20260910,2019-12-31,1732,2282,2020-06-19,0.0898838562932122,-0.006135188999970792
dropout,drop_recent,10,20260910,2019-12-31,1732,2290,2020-07-03,0.0619282952028859,-0.007375234856986691
dropout,drop_recent,10,20260910,2019-12-31,1732,2295,2020-07-10,-0.0306112766401609,-0.0065177856819531865
dropout,drop_recent,10,20260910,2019-12-31,1732,2300,2020-07-17,-0.0135277995301487,-0.006549734485262304
dropout,drop_recent,10,20260910,2019-12-31,1732,2305,2020-07-24,0.0442975869953978,-0.006165271223158082
dropout,drop_recent,10,20260910,2019-12-31,1732,2310,2020-07-31,-0.0114318292193668,-0.004811751816515969
dropout,drop_recent,10,20260910,2019-12-31,1732,2315,2020-08-07,0.0096886640921363,0.003115920113668908
dropout,drop_recent,10,20260910,2019-12-31,1732,2320,2020-08-14,0.0040785933083991,0.012674329147455341
dropout,drop_recent,10,20260910,2019-12-31,1732,2325,2020-08-21,0.0262367267824037,0.013757921410948759
dropout,drop_recent,10,20260910,2019-12-31,1732,2330,2020-08-28,-0.0228724288790846,0.014733971032622412
dropout,drop_recent,10,20260910,2019-12-31,1732,2335,2020-09-04,-0.0225800080680405,0.01063767063688131
dropout,drop_recent,10,20260910,2019-12-31,1732,2340,2020-09-11,0.0212164529615974,0.011614410928619015
dropout,drop_recent,10,20260910,2019-12-31,1732,2345,2020-09-18,-0.035383886754723,0.015552062639698164
dropout,drop_recent,10,20260910,2019-12-31,1732,2350,2020-09-25,0.0267399866889246,0.012312414491993582
dropout,drop_recent,10,20260910,2019-12-31,1732,2354,2020-10-09,0.0251424490828213,0.014952440599575803
dropout,drop_recent,10,20260910,2019-12-31,1732,2359,2020-10-16,-0.0289085288867603,0.014125175477290315
dropout,drop_recent,10,20260910,2019-12-31,1732,2364,2020-10-23,0.0039922716452642,0.013809533945171254
dropout,drop_recent,10,20260910,2019-12-31,1732,2369,2020-10-30,0.0459539631066927,0.014094383989075709
dropout,drop_recent,10,20260910,2019-12-31,1732,2374,2020-11-06,-0.0077050373460516,0.012453242118054075
dropout,drop_recent,10,20260910,2019-12-31,1732,2379,2020-11-13,0.0150871959614502,0.012218237201387693
dropout,drop_recent,10,20260910,2019-12-31,1732,2384,2020-11-20,0.0079744076212002,0.008488842437795576
dropout,drop_recent,10,20260910,2019-12-31,1732,2389,2020-11-27,0.0143408935726285,-0.007348186269234589
