arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return
small,full,20,20260911,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,-0.0028509646133273257
small,full,20,20260911,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0008075465671186416
small,full,20,20260911,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.013721178279091506
small,full,20,20260911,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.005637503605944095
small,full,20,20260911,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.015963358523047026
small,full,20,20260911,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.009247785492674382
small,full,20,20260911,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.0037268745781958903
small,full,20,20260911,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.0070159488160918635
small,full,20,20260911,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.006762704418222078
small,full,20,20260911,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.009083446230617406
small,full,20,20260911,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.011130306708480418
small,full,20,20260911,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,0.0026400612705866303
small,full,20,20260911,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.008744727049895182
small,full,20,20260911,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,-0.019884345242794296
small,full,20,20260911,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.01078670891039617
small,full,20,20260911,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.01916513089104872
small,full,20,20260911,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,-0.01889574708229478
small,full,20,20260911,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,-0.01811303859482206
small,full,20,20260911,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.012565690136281355
small,full,20,20260911,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.008938169899230908
small,full,20,20260911,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0010850375026716379
small,full,20,20260911,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.007816497810405682
small,full,20,20260911,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.013133148251343882
small,full,20,20260911,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.014118854159686056
small,full,20,20260911,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.029757403989282824
small,full,20,20260911,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.013030410883374295
small,full,20,20260911,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.005992143389810195
small,full,20,20260911,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0033313888753273265
small,full,20,20260911,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.011576997032549927
small,full,20,20260911,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,0.0044080069940819555
small,full,20,20260911,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.013682340373229704
small,full,20,20260911,2019-12-31,2165,2399,2020-12-11,0.018788122268605,-0.015058735922684849
small,full,20,20260911,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,-0.004687473525815644
small,full,2,20260912,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0012905039695388222
small,full,2,20260912,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.0012848177600400476
small,full,2,20260912,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0012839220629528706
small,full,2,20260912,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.0012907494043865966
small,full,2,20260912,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.0012859006238630523
small,full,2,20260912,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.001299009300731006
small,full,2,20260912,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0012958660094378946
small,full,2,20260912,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.00129285667161666
small,full,2,20260912,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.0012948471553748309
small,full,2,20260912,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0012896157723076384
small,full,2,20260912,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0012854743408394441
small,full,2,20260912,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.0012921507511053087
small,full,2,20260912,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0012935653393280088
small,full,2,20260912,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0013013768376888303
small,full,2,20260912,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0012893120418759174
small,full,2,20260912,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.001275993176736157
small,full,2,20260912,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0012735064112984421
small,full,2,20260912,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.001275916062832228
small,full,2,20260912,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.0012760699060320865
small,full,2,20260912,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.0012736281397303303
small,full,2,20260912,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,0.0012784575799658924
small,full,2,20260912,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.0012728759014270217
small,full,2,20260912,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.0012773125744789445
small,full,2,20260912,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.0012771048861591355
small,full,2,20260912,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,0.001284361285288467
small,full,2,20260912,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,0.001287588805733501
small,full,2,20260912,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.0012945749353270811
small,full,2,20260912,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0012945437271351097
small,full,2,20260912,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0012946449339830168
small,full,2,20260912,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.0012891304794280843
small,full,2,20260912,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.0012921554488173044
small,full,2,20260912,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.0012942414801913875
small,full,2,20260912,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0012881506081329848
small,full,2,20260912,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0012805034472760121
small,full,2,20260912,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.001281828092170795
small,full,2,20260912,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0012852300872876685
small,full,2,20260912,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0012829049945698053
small,full,2,20260912,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.0012851255563277647
small,full,2,20260912,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0012827961779779053
small,full,2,20260912,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0012855665918153594
small,full,2,20260912,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0012793736338050504
small,full,2,20260912,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0012776998472625886
small,full,2,20260912,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,0.0012793745129090497
small,full,2,20260912,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,0.0012847364978641222
small,full,2,20260912,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.0012866271758463848
small,full,2,20260912,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,0.0012885608200366079
small,full,5,20260912,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0013567490162299453
small,full,5,20260912,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.0013463274580955225
small,full,5,20260912,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0013489948794050712
small,full,5,20260912,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.001342269019539252
small,full,5,20260912,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.001337785699031372
small,full,5,20260912,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.0013536353122808069
small,full,5,20260912,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0013594317119714802
small,full,5,20260912,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.001349401025452698
small,full,5,20260912,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.0013583068159885138
small,full,5,20260912,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0013512226388270238
small,full,5,20260912,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0013473718336465628
small,full,5,20260912,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.0013474861171664577
small,full,5,20260912,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0013466628362712142
small,full,5,20260912,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0013538174791126393
small,full,5,20260912,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0013454765403683043
small,full,5,20260912,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.0013305999578859754
small,full,5,20260912,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0013255514833946148
small,full,5,20260912,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.0013220899564537958
small,full,5,20260912,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.0013244028241316704
small,full,5,20260912,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.001321877378117991
small,full,5,20260912,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,0.0013294072884790715
small,full,5,20260912,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.0013235733345644326
small,full,5,20260912,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.001332032457852659
small,full,5,20260912,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.0013354802213214906
small,full,5,20260912,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,0.0013411942324842397
small,full,5,20260912,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,0.0013450859984166634
small,full,5,20260912,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.0013530551860573398
small,full,5,20260912,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.001361862874081246
small,full,5,20260912,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0013616622735374304
small,full,5,20260912,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.0013607153961143004
small,full,5,20260912,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.0013624225886087317
small,full,5,20260912,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.001365750958765673
small,full,5,20260912,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0013553002803112768
small,full,5,20260912,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0013501212863480361
small,full,5,20260912,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0013486798854533606
small,full,5,20260912,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.001350786163691425
small,full,5,20260912,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0013459836460158383
small,full,5,20260912,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.001351702574666583
small,full,5,20260912,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0013444250770412707
small,full,5,20260912,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0013441917298734852
small,full,5,20260912,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0013390148512542424
small,full,5,20260912,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0013334585568433484
small,full,5,20260912,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,0.0013327826357559696
small,full,5,20260912,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,0.0013348828976260396
small,full,5,20260912,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.0013428321405947346
small,full,5,20260912,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,0.00133987711491745
small,full,10,20260912,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0021522061325389506
small,full,10,20260912,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.0021129826549109955
small,full,10,20260912,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0020628182335170947
small,full,10,20260912,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.002274032364746997
small,full,10,20260912,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.0019920636030861154
small,full,10,20260912,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.0023244865058526312
small,full,10,20260912,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0023493483911097846
small,full,10,20260912,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0019964122558501192
small,full,10,20260912,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.002131887951245622
small,full,10,20260912,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.002483998717738046
small,full,10,20260912,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.002428544727581006
small,full,10,20260912,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.0024939437465609066
small,full,10,20260912,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.002264362770195883
small,full,10,20260912,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0022237459127292082
small,full,10,20260912,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0021578144863897966
small,full,10,20260912,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.001939072821126812
small,full,10,20260912,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0015738502734304377
small,full,10,20260912,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.001363908576559366
small,full,10,20260912,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.0014659066730096336
small,full,10,20260912,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.002120081364760472
small,full,10,20260912,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,0.0016006928898857702
small,full,10,20260912,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.001520098942887833
small,full,10,20260912,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.001458441431736494
small,full,10,20260912,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.0015145402584129412
small,full,10,20260912,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,0.0018545876713724507
small,full,10,20260912,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,0.0018075387121356868
small,full,10,20260912,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,0.0022824149510432936
small,full,10,20260912,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.00236955003617922
small,full,10,20260912,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0026221920532590514
small,full,10,20260912,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.002644411901334632
small,full,10,20260912,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.0027019745872657345
small,full,10,20260912,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.0026826829796674626
small,full,10,20260912,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.002665432431779315
small,full,10,20260912,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0026715117655977286
small,full,10,20260912,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.002721843546415475
small,full,10,20260912,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0027713518265619795
small,full,10,20260912,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0028921842316989386
small,full,10,20260912,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.0028559480044042388
small,full,10,20260912,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.002718687892722375
small,full,10,20260912,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.002609237521782956
small,full,10,20260912,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.002483423069450575
small,full,10,20260912,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0024697077284071786
small,full,10,20260912,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,0.0020322917317531475
small,full,10,20260912,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,0.0019145753107413243
small,full,10,20260912,2019-12-31,2165,2399,2020-12-11,0.018788122268605,0.0017771861630755798
small,full,10,20260912,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,0.0016953667313667686
small,full,20,20260912,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,-0.012369208663972422
small,full,20,20260912,2019-12-31,2165,2177,2020-01-10,0.000914342213572,-0.015210854320497059
small,full,20,20260912,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,-0.005541945910054417
small,full,20,20260912,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,-0.008019957669697217
small,full,20,20260912,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,-0.005625748256985405
small,full,20,20260912,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,-0.007820341282808658
small,full,20,20260912,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.008413812495040772
small,full,20,20260912,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,-0.008661664908531513
small,full,20,20260912,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.002568160837980704
small,full,20,20260912,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.024130412254549816
small,full,20,20260912,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.023065994890535974
