arm,epoch,date,predicted_return,actual,cutoff,training_mean
decay,5,2020-03-13,0.0025371420837638336,-0.0915879031554979,2019-12-31,0.0017267351812499
decay,5,2020-03-20,0.0024142941129327,0.0323992006051916,2019-12-31,0.0017267351812499
decay,5,2020-03-27,0.002367428575082467,0.0334795185729988,2019-12-31,0.0017267351812499
decay,5,2020-04-03,0.0024207630729694333,-0.0074604950911528,2019-12-31,0.0017267351812499
decay,5,2020-04-10,0.0023173207551658334,0.0249886051960306,2019-12-31,0.0017267351812499
decay,5,2020-04-17,0.0026719416566106,-0.009736156402615,2019-12-31,0.0017267351812499
decay,5,2020-04-24,0.002384479914341467,0.0437865347345864,2019-12-31,0.0017267351812499
decay,5,2020-05-08,0.0023161640740788666,-0.0151204097857481,2019-12-31,0.0017267351812499
decay,5,2020-05-15,0.0024614555242227333,-0.022055555271722,2019-12-31,0.0017267351812499
decay,5,2020-05-22,0.0023695168774752334,0.0191755130187654,2019-12-31,0.0017267351812499
decay,5,2020-05-29,0.002115412571623367,0.0312374254497365,2019-12-31,0.0017267351812499
decay,5,2020-06-05,0.0018853306570748001,-0.010100382492339,2019-12-31,0.0017267351812499
decay,5,2020-06-12,0.0019677415426284,0.0287574347785699,2019-12-31,0.0017267351812499
decay,5,2020-06-19,0.0025014497379673,0.0898838562932122,2019-12-31,0.0017267351812499
decay,5,2020-07-03,0.002664418110596167,0.0619282952028859,2019-12-31,0.0017267351812499
decay,5,2020-07-10,0.0026220128808751666,-0.0306112766401609,2019-12-31,0.0017267351812499
decay,5,2020-07-17,0.0026277245660752666,-0.0135277995301487,2019-12-31,0.0017267351812499
decay,5,2020-07-24,0.0025104124962737335,0.0442975869953978,2019-12-31,0.0017267351812499
decay,5,2020-07-31,0.0019705454265191665,-0.0114318292193668,2019-12-31,0.0017267351812499
decay,5,2020-08-07,0.0024914743067978,0.0096886640921363,2019-12-31,0.0017267351812499
decay,5,2020-08-14,0.0023287824398486334,0.0040785933083991,2019-12-31,0.0017267351812499
decay,5,2020-08-21,0.0022325172736117668,0.0262367267824037,2019-12-31,0.0017267351812499
decay,5,2020-08-28,0.0022256139720981,-0.0228724288790846,2019-12-31,0.0017267351812499
decay,5,2020-09-04,0.0022663701126046333,-0.0225800080680405,2019-12-31,0.0017267351812499
decay,5,2020-09-11,0.002419434893344,0.0212164529615974,2019-12-31,0.0017267351812499
decay,5,2020-09-18,0.0022435899914042333,-0.035383886754723,2019-12-31,0.0017267351812499
decay,5,2020-09-25,0.0022726765070815334,0.0267399866889246,2019-12-31,0.0017267351812499
decay,5,2020-10-09,0.0026532063478545,0.0251424490828213,2019-12-31,0.0017267351812499
decay,5,2020-10-16,0.0027064692811815667,-0.0289085288867603,2019-12-31,0.0017267351812499
decay,5,2020-10-23,0.002606832687006433,0.0039922716452642,2019-12-31,0.0017267351812499
decay,5,2020-10-30,0.0025758931254082,0.0459539631066927,2019-12-31,0.0017267351812499
decay,5,2020-11-06,0.0023724326822938666,-0.0077050373460516,2019-12-31,0.0017267351812499
decay,5,2020-11-13,0.0025384433042000003,0.0150871959614502,2019-12-31,0.0017267351812499
decay,5,2020-11-20,0.0024702133780386665,0.0079744076212002,2019-12-31,0.0017267351812499
decay,5,2020-11-27,0.0021553104868507335,0.0143408935726285,2019-12-31,0.0017267351812499
decay,5,2020-12-04,0.0019633494154244666,-0.0319993367194855,2019-12-31,0.0017267351812499
decay,5,2020-12-11,0.0023123126370424335,0.018788122268605,2019-12-31,0.0017267351812499
decay,5,2020-12-18,0.002058604065350233,0.0094440085192242,2019-12-31,0.0017267351812499
decay,10,2020-01-03,0.009920787661741199,0.0112631415452417,2019-12-31,0.0017267351812499
decay,10,2020-01-10,0.006746801866428666,0.000914342213572,2019-12-31,0.0017267351812499
decay,10,2020-01-17,0.0009550166659057771,-0.0715388636069378,2019-12-31,0.0017267351812499
decay,10,2020-02-07,-0.0009939579259244666,0.0328687599583719,2019-12-31,0.0017267351812499
decay,10,2020-02-14,0.0024407435959111,0.0330503919092921,2019-12-31,0.0017267351812499
decay,10,2020-02-21,0.006226528413125434,-0.0394497366790582,2019-12-31,0.0017267351812499
decay,10,2020-02-28,0.0051024886774543666,0.0237449733423367,2019-12-31,0.0017267351812499
decay,10,2020-03-06,0.008021193879977533,-0.040171495515717,2019-12-31,0.0017267351812499
decay,10,2020-03-13,0.0066881232861732325,-0.0915879031554979,2019-12-31,0.0017267351812499
decay,10,2020-03-20,0.005198159001633133,0.0323992006051916,2019-12-31,0.0017267351812499
decay,10,2020-03-27,0.004060335794358733,0.0334795185729988,2019-12-31,0.0017267351812499
decay,10,2020-04-03,0.0021127171471885665,-0.0074604950911528,2019-12-31,0.0017267351812499
decay,10,2020-04-10,0.0030740383955424667,0.0249886051960306,2019-12-31,0.0017267351812499
decay,10,2020-04-17,0.006685682453919467,-0.009736156402615,2019-12-31,0.0017267351812499
decay,10,2020-04-24,0.008966996451951066,0.0437865347345864,2019-12-31,0.0017267351812499
decay,10,2020-05-08,0.0058348376190747,-0.0151204097857481,2019-12-31,0.0017267351812499
decay,10,2020-05-15,0.0043959974078316,-0.022055555271722,2019-12-31,0.0017267351812499
decay,10,2020-05-22,0.002465731541018833,0.0191755130187654,2019-12-31,0.0017267351812499
decay,10,2020-05-29,0.0016772849219673664,0.0312374254497365,2019-12-31,0.0017267351812499
decay,10,2020-06-05,-0.0013439651247495667,-0.010100382492339,2019-12-31,0.0017267351812499
decay,10,2020-06-12,0.0006718120488540333,0.0287574347785699,2019-12-31,0.0017267351812499
decay,10,2020-06-19,0.006573875369990234,0.0898838562932122,2019-12-31,0.0017267351812499
decay,10,2020-07-03,-7.869753860033473e-06,0.0619282952028859,2019-12-31,0.0017267351812499
decay,10,2020-07-10,0.002552573390027,-0.0306112766401609,2019-12-31,0.0017267351812499
decay,10,2020-07-17,-0.006034671687180267,-0.0135277995301487,2019-12-31,0.0017267351812499
decay,10,2020-07-24,-0.008624682083850834,0.0442975869953978,2019-12-31,0.0017267351812499
decay,10,2020-07-31,-0.006181416708314701,-0.0114318292193668,2019-12-31,0.0017267351812499
decay,10,2020-08-07,0.006033644424438667,0.0096886640921363,2019-12-31,0.0017267351812499
decay,10,2020-08-14,0.008174825728583,0.0040785933083991,2019-12-31,0.0017267351812499
decay,10,2020-08-21,0.0030983017391788335,0.0262367267824037,2019-12-31,0.0017267351812499
decay,10,2020-08-28,0.0016939625504534337,-0.0228724288790846,2019-12-31,0.0017267351812499
decay,10,2020-09-04,0.0038269939195118667,-0.0225800080680405,2019-12-31,0.0017267351812499
decay,10,2020-09-11,0.006317621151207033,0.0212164529615974,2019-12-31,0.0017267351812499
decay,10,2020-09-18,0.004404735353604933,-0.035383886754723,2019-12-31,0.0017267351812499
decay,10,2020-09-25,0.004934215571518334,0.0267399866889246,2019-12-31,0.0017267351812499
decay,10,2020-10-09,0.004714732478184033,0.0251424490828213,2019-12-31,0.0017267351812499
decay,10,2020-10-16,0.009543471316957266,-0.0289085288867603,2019-12-31,0.0017267351812499
decay,10,2020-10-23,0.0092772367220446,0.0039922716452642,2019-12-31,0.0017267351812499
decay,10,2020-10-30,0.009044326322429299,0.0459539631066927,2019-12-31,0.0017267351812499
decay,10,2020-11-06,0.0066524964244673,-0.0077050373460516,2019-12-31,0.0017267351812499
decay,10,2020-11-13,0.005784849860955299,0.0150871959614502,2019-12-31,0.0017267351812499
decay,10,2020-11-20,0.0010552366463150269,0.0079744076212002,2019-12-31,0.0017267351812499
decay,10,2020-11-27,-0.008671306042090633,0.0143408935726285,2019-12-31,0.0017267351812499
decay,10,2020-12-04,-0.011867528333510733,-0.0319993367194855,2019-12-31,0.0017267351812499
decay,10,2020-12-11,-0.006810774660461735,0.018788122268605,2019-12-31,0.0017267351812499
decay,10,2020-12-18,-0.009144088026338799,0.0094440085192242,2019-12-31,0.0017267351812499
decay,20,2020-01-03,0.0021445107720579662,0.0112631415452417,2019-12-31,0.0017267351812499
decay,20,2020-01-10,0.003973116956252233,0.000914342213572,2019-12-31,0.0017267351812499
decay,20,2020-01-17,0.0016629444647218996,-0.0715388636069378,2019-12-31,0.0017267351812499
decay,20,2020-02-07,-0.0034460496704444336,0.0328687599583719,2019-12-31,0.0017267351812499
decay,20,2020-02-14,-0.0029938137385720335,0.0330503919092921,2019-12-31,0.0017267351812499
decay,20,2020-02-21,-0.008852595747907999,-0.0394497366790582,2019-12-31,0.0017267351812499
decay,20,2020-02-28,0.005262005907558466,0.0237449733423367,2019-12-31,0.0017267351812499
decay,20,2020-03-06,0.0088153487410717,-0.040171495515717,2019-12-31,0.0017267351812499
decay,20,2020-03-13,0.005273514551046567,-0.0915879031554979,2019-12-31,0.0017267351812499
decay,20,2020-03-20,0.0024566713486857995,0.0323992006051916,2019-12-31,0.0017267351812499
decay,20,2020-03-27,-0.0032591262266482668,0.0334795185729988,2019-12-31,0.0017267351812499
decay,20,2020-04-03,-0.0026692078835103337,-0.0074604950911528,2019-12-31,0.0017267351812499
decay,20,2020-04-10,7.526824685289996e-05,0.0249886051960306,2019-12-31,0.0017267351812499
decay,20,2020-04-17,0.0004940620003454334,-0.009736156402615,2019-12-31,0.0017267351812499
decay,20,2020-04-24,0.0033078649314129335,0.0437865347345864,2019-12-31,0.0017267351812499
decay,20,2020-05-08,0.0050981571351677,-0.0151204097857481,2019-12-31,0.0017267351812499
decay,20,2020-05-15,0.011174111728173466,-0.022055555271722,2019-12-31,0.0017267351812499
decay,20,2020-05-22,0.0052424134083018,0.0191755130187654,2019-12-31,0.0017267351812499
decay,20,2020-05-29,0.0100086531540978,0.0312374254497365,2019-12-31,0.0017267351812499
decay,20,2020-06-05,-0.007942227880157965,-0.010100382492339,2019-12-31,0.0017267351812499
decay,20,2020-06-12,-0.013547692116158734,0.0287574347785699,2019-12-31,0.0017267351812499
decay,20,2020-06-19,0.0149460936602378,0.0898838562932122,2019-12-31,0.0017267351812499
decay,20,2020-07-03,0.003924011049332033,0.0619282952028859,2019-12-31,0.0017267351812499
decay,20,2020-07-10,0.005679334524348267,-0.0306112766401609,2019-12-31,0.0017267351812499
decay,20,2020-07-17,-0.014771655061380602,-0.0135277995301487,2019-12-31,0.0017267351812499
decay,20,2020-07-24,-0.013392195907746965,0.0442975869953978,2019-12-31,0.0017267351812499
decay,20,2020-07-31,-0.0067128223288184,-0.0114318292193668,2019-12-31,0.0017267351812499
decay,20,2020-08-07,0.007933578053156733,0.0096886640921363,2019-12-31,0.0017267351812499
decay,20,2020-08-14,0.007115649655871001,0.0040785933083991,2019-12-31,0.0017267351812499
decay,20,2020-08-21,0.0013593201848089334,0.0262367267824037,2019-12-31,0.0017267351812499
decay,20,2020-08-28,-0.0037683599651882668,-0.0228724288790846,2019-12-31,0.0017267351812499
decay,20,2020-09-04,0.006120234336892467,-0.0225800080680405,2019-12-31,0.0017267351812499
decay,20,2020-09-11,0.0100016031795763,0.0212164529615974,2019-12-31,0.0017267351812499
decay,20,2020-09-18,0.007684674114484099,-0.035383886754723,2019-12-31,0.0017267351812499
decay,20,2020-09-25,0.0048914972708856,0.0267399866889246,2019-12-31,0.0017267351812499
decay,20,2020-10-09,-0.0010892585685569665,0.0251424490828213,2019-12-31,0.0017267351812499
decay,20,2020-10-16,0.010767131630627466,-0.0289085288867603,2019-12-31,0.0017267351812499
decay,20,2020-10-23,0.007389821461016434,0.0039922716452642,2019-12-31,0.0017267351812499
decay,20,2020-10-30,0.012919704437651967,0.0459539631066927,2019-12-31,0.0017267351812499
decay,20,2020-11-06,0.0062935295808292,-0.0077050373460516,2019-12-31,0.0017267351812499
decay,20,2020-11-13,0.006424661678308667,0.0150871959614502,2019-12-31,0.0017267351812499
decay,20,2020-11-20,0.002056826150770567,0.0079744076212002,2019-12-31,0.0017267351812499
decay,20,2020-11-27,-0.0053275799162674,0.0143408935726285,2019-12-31,0.0017267351812499
decay,20,2020-12-04,-0.014675343430834466,-0.0319993367194855,2019-12-31,0.0017267351812499
decay,20,2020-12-11,-0.0044314048895496,0.018788122268605,2019-12-31,0.0017267351812499
decay,20,2020-12-18,-0.0037349017797897004,0.0094440085192242,2019-12-31,0.0017267351812499
combined,2,2020-01-03,0.0018784168795717999,0.0112631415452417,2019-12-31,0.0017267351812499
combined,2,2020-01-10,0.001872502222078633,0.000914342213572,2019-12-31,0.0017267351812499
combined,2,2020-01-17,0.0018846325569261335,-0.0715388636069378,2019-12-31,0.0017267351812499
combined,2,2020-02-07,0.0019040296936336,0.0328687599583719,2019-12-31,0.0017267351812499
combined,2,2020-02-14,0.0018920133080633668,0.0330503919092921,2019-12-31,0.0017267351812499
combined,2,2020-02-21,0.0018860334457781666,-0.0394497366790582,2019-12-31,0.0017267351812499
combined,2,2020-02-28,0.0018882672169894664,0.0237449733423367,2019-12-31,0.0017267351812499
combined,2,2020-03-06,0.0018860719340501667,-0.040171495515717,2019-12-31,0.0017267351812499
combined,2,2020-03-13,0.0018839454409987667,-0.0915879031554979,2019-12-31,0.0017267351812499
combined,2,2020-03-20,0.0018815335230249666,0.0323992006051916,2019-12-31,0.0017267351812499
combined,2,2020-03-27,0.0018907405348831665,0.0334795185729988,2019-12-31,0.0017267351812499
combined,2,2020-04-03,0.0018798651759385002,-0.0074604950911528,2019-12-31,0.0017267351812499
combined,2,2020-04-10,0.0018825422170267335,0.0249886051960306,2019-12-31,0.0017267351812499
combined,2,2020-04-17,0.0018734935537763333,-0.009736156402615,2019-12-31,0.0017267351812499
combined,2,2020-04-24,0.0018671272245529,0.0437865347345864,2019-12-31,0.0017267351812499
combined,2,2020-05-08,0.0018702560289446668,-0.0151204097857481,2019-12-31,0.0017267351812499
combined,2,2020-05-15,0.001858670184558,-0.022055555271722,2019-12-31,0.0017267351812499
combined,2,2020-05-22,0.00186370983138,0.0191755130187654,2019-12-31,0.0017267351812499
combined,2,2020-05-29,0.0018515728528871666,0.0312374254497365,2019-12-31,0.0017267351812499
combined,2,2020-06-05,0.0018517341318417,-0.010100382492339,2019-12-31,0.0017267351812499
combined,2,2020-06-12,0.0018406200732678998,0.0287574347785699,2019-12-31,0.0017267351812499
combined,2,2020-06-19,0.0018586586417393333,0.0898838562932122,2019-12-31,0.0017267351812499
combined,2,2020-07-03,0.0018619612706322665,0.0619282952028859,2019-12-31,0.0017267351812499
combined,2,2020-07-10,0.0018777498090471335,-0.0306112766401609,2019-12-31,0.0017267351812499
combined,2,2020-07-17,0.0018687252982634,-0.0135277995301487,2019-12-31,0.0017267351812499
combined,2,2020-07-24,0.0018619437114456335,0.0442975869953978,2019-12-31,0.0017267351812499
combined,2,2020-07-31,0.0018721477371269335,-0.0114318292193668,2019-12-31,0.0017267351812499
combined,2,2020-08-07,0.0018819817103899,0.0096886640921363,2019-12-31,0.0017267351812499
combined,2,2020-08-14,0.0018806396116177668,0.0040785933083991,2019-12-31,0.0017267351812499
combined,2,2020-08-21,0.0018882973079867667,0.0262367267824037,2019-12-31,0.0017267351812499
combined,2,2020-08-28,0.0018909249773123333,-0.0228724288790846,2019-12-31,0.0017267351812499
combined,2,2020-09-04,0.0018945889957863,-0.0225800080680405,2019-12-31,0.0017267351812499
combined,2,2020-09-11,0.0018971203391226332,0.0212164529615974,2019-12-31,0.0017267351812499
combined,2,2020-09-18,0.0019096202776791669,-0.035383886754723,2019-12-31,0.0017267351812499
combined,2,2020-09-25,0.0019032587056903333,0.0267399866889246,2019-12-31,0.0017267351812499
combined,2,2020-10-09,0.0019032734215249664,0.0251424490828213,2019-12-31,0.0017267351812499
combined,2,2020-10-16,0.0019018026805343,-0.0289085288867603,2019-12-31,0.0017267351812499
combined,2,2020-10-23,0.0019028322486774,0.0039922716452642,2019-12-31,0.0017267351812499
combined,2,2020-10-30,0.001899644159709667,0.0459539631066927,2019-12-31,0.0017267351812499
combined,2,2020-11-06,0.0018973211594424666,-0.0077050373460516,2019-12-31,0.0017267351812499
combined,2,2020-11-13,0.0018966897658883666,0.0150871959614502,2019-12-31,0.0017267351812499
combined,2,2020-11-20,0.0018969672147734666,0.0079744076212002,2019-12-31,0.0017267351812499
combined,2,2020-11-27,0.0018988910880890335,0.0143408935726285,2019-12-31,0.0017267351812499
combined,2,2020-12-04,0.0018776232272285666,-0.0319993367194855,2019-12-31,0.0017267351812499
combined,2,2020-12-11,0.0018823040988882667,0.018788122268605,2019-12-31,0.0017267351812499
combined,2,2020-12-18,0.0018830628617915667,0.0094440085192242,2019-12-31,0.0017267351812499
combined,5,2020-01-03,0.001749838249546,0.0112631415452417,2019-12-31,0.0017267351812499
combined,5,2020-01-10,0.0017463277400292332,0.000914342213572,2019-12-31,0.0017267351812499
combined,5,2020-01-17,0.0017492109722132335,-0.0715388636069378,2019-12-31,0.0017267351812499
combined,5,2020-02-07,0.0017971267188358665,0.0328687599583719,2019-12-31,0.0017267351812499
combined,5,2020-02-14,0.001767584291583,0.0330503919092921,2019-12-31,0.0017267351812499
combined,5,2020-02-21,0.0017677407812522002,-0.0394497366790582,2019-12-31,0.0017267351812499
combined,5,2020-02-28,0.0017909836820281667,0.0237449733423367,2019-12-31,0.0017267351812499
combined,5,2020-03-06,0.0017905210672845998,-0.040171495515717,2019-12-31,0.0017267351812499
combined,5,2020-03-13,0.0017988177486369667,-0.0915879031554979,2019-12-31,0.0017267351812499
combined,5,2020-03-20,0.0017772214325448667,0.0323992006051916,2019-12-31,0.0017267351812499
combined,5,2020-03-27,0.0017664890836746666,0.0334795185729988,2019-12-31,0.0017267351812499
combined,5,2020-04-03,0.0017537097915078,-0.0074604950911528,2019-12-31,0.0017267351812499
combined,5,2020-04-10,0.0017515278050164336,0.0249886051960306,2019-12-31,0.0017267351812499
combined,5,2020-04-17,0.0017404091746439998,-0.009736156402615,2019-12-31,0.0017267351812499
combined,5,2020-04-24,0.0017467122656129,0.0437865347345864,2019-12-31,0.0017267351812499
combined,5,2020-05-08,0.0017236894018206998,-0.0151204097857481,2019-12-31,0.0017267351812499
combined,5,2020-05-15,0.0016826533719997334,-0.022055555271722,2019-12-31,0.0017267351812499
combined,5,2020-05-22,0.001672312522022567,0.0191755130187654,2019-12-31,0.0017267351812499
