cutoff,method,seed,family,component,row_index,date,joint_completed,state,annual_probability,candidate_probability,actual_up,offset
2026-06-30,learned_vol_interaction,20260910,trend,negative,3688,2026-04-10,2026-04-20,negative_high,0.4493722448458667,0.45879010914510593,1,0.03799305799781347
2026-06-30,learned_vol_interaction,20260910,trend,negative,3693,2026-04-17,2026-04-27,negative_high,0.5273621904757047,0.5368210390349041,1,0.03799305799781347
2026-06-30,learned_vol_interaction,20260911,trend,negative,3679,2026-03-27,2026-04-07,negative_high,0.43340188452247674,0.4417675091228801,0,0.03399304435868748
2026-06-30,learned_vol_interaction,20260911,trend,negative,3684,2026-04-03,2026-04-13,negative_high,0.4940578595412546,0.5025558185983682,1,0.03399304435868748
2026-06-30,learned_vol_interaction,20260911,trend,negative,3688,2026-04-10,2026-04-20,negative_high,0.4337471397432452,0.4421142284945732,1,0.03399304435868748
2026-06-30,learned_vol_interaction,20260911,trend,negative,3693,2026-04-17,2026-04-27,negative_high,0.4850032907922162,0.4934974190542822,1,0.03399304435868748
2026-06-30,learned_vol_interaction,20260912,trend,negative,3679,2026-03-27,2026-04-07,negative_high,0.41145491799092687,0.4259588617844524,0,0.0595957798103304
2026-06-30,learned_vol_interaction,20260912,trend,negative,3684,2026-04-03,2026-04-13,negative_high,0.44194013633414186,0.4566848417649105,1,0.0595957798103304
2026-06-30,learned_vol_interaction,20260912,trend,negative,3688,2026-04-10,2026-04-20,negative_high,0.474602811789107,0.4894814328182066,1,0.0595957798103304
2026-06-30,learned_vol_interaction,20260912,trend,negative,3693,2026-04-17,2026-04-27,negative_high,0.4655670623093444,0.48042143470545107,1,0.0595957798103304
2026-06-30,learned_vol_interaction,20260910,trend,nonnegative,3669,2026-03-13,2026-03-23,nonnegative_low,0.3996582436829412,0.4411052161471774,0,0.17021149481191628
2026-06-30,learned_vol_interaction,20260910,trend,nonnegative,3674,2026-03-20,2026-03-30,nonnegative_low,0.4401239045442557,0.4823953507591255,0,0.17021149481191628
2026-06-30,learned_vol_interaction,20260910,trend,nonnegative,3698,2026-04-24,2026-05-11,nonnegative_high,0.562569101111175,0.6039155011203157,1,0.17021149481191628
2026-06-30,learned_vol_interaction,20260910,trend,nonnegative,3705,2026-05-08,2026-05-18,nonnegative_high,0.7583539673291619,0.7881629926690592,0,0.17021149481191628
2026-06-30,learned_vol_interaction,20260910,trend,nonnegative,3710,2026-05-15,2026-05-25,nonnegative_low,0.808954967014337,0.8338892091465231,1,0.17021149481191628
2026-06-30,learned_vol_interaction,20260910,trend,nonnegative,3715,2026-05-22,2026-06-01,nonnegative_low,0.3451660204622861,0.3845819903470464,1,0.17021149481191628
2026-06-30,learned_vol_interaction,20260910,trend,nonnegative,3720,2026-05-29,2026-06-08,nonnegative_high,0.40602485778719405,0.4476397720087407,0,0.17021149481191628
2026-06-30,learned_vol_interaction,20260910,trend,nonnegative,3725,2026-06-05,2026-06-15,nonnegative_high,0.432960289448338,0.4751275892016051,1,0.17021149481191628
2026-06-30,learned_vol_interaction,20260910,trend,nonnegative,3730,2026-06-12,2026-06-29,nonnegative_high,0.4280160370991171,0.4701010155848006,1,0.17021149481191628
2026-06-30,learned_vol_interaction,20260911,trend,nonnegative,3669,2026-03-13,2026-03-23,nonnegative_low,0.44896092371547813,0.49345100914046847,0,0.17867240948985286
2026-06-30,learned_vol_interaction,20260911,trend,nonnegative,3674,2026-03-20,2026-03-30,nonnegative_low,0.45425867209133697,0.4987985279417748,0,0.17867240948985286
2026-06-30,learned_vol_interaction,20260911,trend,nonnegative,3698,2026-04-24,2026-05-11,nonnegative_high,0.4058893273550579,0.44959364218534287,1,0.17867240948985286
2026-06-30,learned_vol_interaction,20260911,trend,nonnegative,3705,2026-05-08,2026-05-18,nonnegative_high,0.42973836440374286,0.4739620041273071,0,0.17867240948985286
2026-06-30,learned_vol_interaction,20260911,trend,nonnegative,3710,2026-05-15,2026-05-25,nonnegative_low,0.4949230127164896,0.5395084055431546,1,0.17867240948985286
2026-06-30,learned_vol_interaction,20260911,trend,nonnegative,3715,2026-05-22,2026-06-01,nonnegative_low,0.5688910502105043,0.6120649575639144,1,0.17867240948985286
2026-06-30,learned_vol_interaction,20260911,trend,nonnegative,3720,2026-05-29,2026-06-08,nonnegative_high,0.5277526974219006,0.5719465355234687,0,0.17867240948985286
2026-06-30,learned_vol_interaction,20260911,trend,nonnegative,3725,2026-06-05,2026-06-15,nonnegative_high,0.3941068335829671,0.4374766665263292,1,0.17867240948985286
2026-06-30,learned_vol_interaction,20260911,trend,nonnegative,3730,2026-06-12,2026-06-29,nonnegative_high,0.3023086014266972,0.34126632839979504,1,0.17867240948985286
2026-06-30,learned_vol_interaction,20260912,trend,nonnegative,3669,2026-03-13,2026-03-23,nonnegative_low,0.5162800418391823,0.5530534060229825,0,0.14787226644758134
2026-06-30,learned_vol_interaction,20260912,trend,nonnegative,3674,2026-03-20,2026-03-30,nonnegative_low,0.44815597826032155,0.4849415969948802,0,0.14787226644758134
2026-06-30,learned_vol_interaction,20260912,trend,nonnegative,3698,2026-04-24,2026-05-11,nonnegative_high,0.42735120615774097,0.4638645693393619,1,0.14787226644758134
2026-06-30,learned_vol_interaction,20260912,trend,nonnegative,3705,2026-05-08,2026-05-18,nonnegative_high,0.45536406167315674,0.4922136126771906,0,0.14787226644758134
2026-06-30,learned_vol_interaction,20260912,trend,nonnegative,3710,2026-05-15,2026-05-25,nonnegative_low,0.5065051153684339,0.5433643288960114,1,0.14787226644758134
2026-06-30,learned_vol_interaction,20260912,trend,nonnegative,3715,2026-05-22,2026-06-01,nonnegative_low,0.49203695640068734,0.5289718600899019,1,0.14787226644758134
2026-06-30,learned_vol_interaction,20260912,trend,nonnegative,3720,2026-05-29,2026-06-08,nonnegative_high,0.47113595890062737,0.5080711966409232,0,0.14787226644758134
2026-06-30,learned_vol_interaction,20260912,trend,nonnegative,3725,2026-06-05,2026-06-15,nonnegative_high,0.45682558024935527,0.4936861952871117,1,0.14787226644758134
2026-06-30,learned_vol_interaction,20260912,trend,nonnegative,3730,2026-06-12,2026-06-29,nonnegative_high,0.442975733059148,0.4797057679633335,1,0.14787226644758134
2026-06-30,learned_vol_interaction,20260910,volatility,low,3669,2026-03-13,2026-03-23,nonnegative_low,0.3996582436829412,0.4272310217015741,0,0.11373174097631059
2026-06-30,learned_vol_interaction,20260910,volatility,low,3674,2026-03-20,2026-03-30,nonnegative_low,0.4401239045442557,0.4683106651400838,0,0.11373174097631059
2026-06-30,learned_vol_interaction,20260910,volatility,low,3710,2026-05-15,2026-05-25,nonnegative_low,0.808954967014337,0.8259175361765048,1,0.11373174097631059
2026-06-30,learned_vol_interaction,20260910,volatility,low,3715,2026-05-22,2026-06-01,nonnegative_low,0.3451660204622861,0.3713045188815535,1,0.11373174097631059
2026-06-30,learned_vol_interaction,20260911,volatility,low,3669,2026-03-13,2026-03-23,nonnegative_low,0.44896092371547813,0.47713919435600377,0,0.11336284885788878
2026-06-30,learned_vol_interaction,20260911,volatility,low,3674,2026-03-20,2026-03-30,nonnegative_low,0.45425867209133697,0.4824783131933458,0,0.11336284885788878
2026-06-30,learned_vol_interaction,20260911,volatility,low,3710,2026-05-15,2026-05-25,nonnegative_low,0.4949230127164896,0.5232467782046806,1,0.11336284885788878
2026-06-30,learned_vol_interaction,20260911,volatility,low,3715,2026-05-22,2026-06-01,nonnegative_low,0.5688910502105043,0.5964490196138255,1,0.11336284885788878
2026-06-30,learned_vol_interaction,20260912,volatility,low,3669,2026-03-13,2026-03-23,nonnegative_low,0.5162800418391823,0.5459248488826342,0,0.11907541684027645
2026-06-30,learned_vol_interaction,20260912,volatility,low,3674,2026-03-20,2026-03-30,nonnegative_low,0.44815597826032155,0.47775252865847956,0,0.11907541684027645
2026-06-30,learned_vol_interaction,20260912,volatility,low,3710,2026-05-15,2026-05-25,nonnegative_low,0.5065051153684339,0.536210829321539,1,0.11907541684027645
2026-06-30,learned_vol_interaction,20260912,volatility,low,3715,2026-05-22,2026-06-01,nonnegative_low,0.49203695640068734,0.5217913243560885,1,0.11907541684027645
2026-06-30,learned_vol_interaction,20260910,volatility,high,3679,2026-03-27,2026-04-07,negative_high,0.5634266232389387,0.5882756235042308,0,0.10176080391487585
2026-06-30,learned_vol_interaction,20260910,volatility,high,3684,2026-04-03,2026-04-13,negative_high,0.515659416956686,0.5410123898031326,1,0.10176080391487585
2026-06-30,learned_vol_interaction,20260910,volatility,high,3688,2026-04-10,2026-04-20,negative_high,0.4493722448458667,0.47466007847077074,1,0.10176080391487585
2026-06-30,learned_vol_interaction,20260910,volatility,high,3693,2026-04-17,2026-04-27,negative_high,0.5273621904757047,0.5526340330503713,1,0.10176080391487585
2026-06-30,learned_vol_interaction,20260910,volatility,high,3698,2026-04-24,2026-05-11,nonnegative_high,0.562569101111175,0.5874311699261741,1,0.10176080391487585
2026-06-30,learned_vol_interaction,20260910,volatility,high,3705,2026-05-08,2026-05-18,nonnegative_high,0.7583539673291619,0.7765089977841513,0,0.10176080391487585
2026-06-30,learned_vol_interaction,20260910,volatility,high,3720,2026-05-29,2026-06-08,nonnegative_high,0.40602485778719405,0.43078176575835353,0,0.10176080391487585
2026-06-30,learned_vol_interaction,20260910,volatility,high,3725,2026-06-05,2026-06-15,nonnegative_high,0.432960289448338,0.4580929155079104,1,0.10176080391487585
2026-06-30,learned_vol_interaction,20260910,volatility,high,3730,2026-06-12,2026-06-29,nonnegative_high,0.4280160370991171,0.45309098831605094,1,0.10176080391487585
2026-06-30,learned_vol_interaction,20260911,volatility,high,3679,2026-03-27,2026-04-07,negative_high,0.43340188452247674,0.4602140049031947,0,0.10850367776606124
2026-06-30,learned_vol_interaction,20260911,volatility,high,3684,2026-04-03,2026-04-13,negative_high,0.4940578595412546,0.5211708337749726,1,0.10850367776606124
2026-06-30,learned_vol_interaction,20260911,volatility,high,3688,2026-04-10,2026-04-20,negative_high,0.4337471397432452,0.46056325730808706,1,0.10850367776606124
2026-06-30,learned_vol_interaction,20260911,volatility,high,3693,2026-04-17,2026-04-27,negative_high,0.4850032907922162,0.5121223347422498,1,0.10850367776606124
2026-06-30,learned_vol_interaction,20260911,volatility,high,3698,2026-04-24,2026-05-11,nonnegative_high,0.4058893273550579,0.43229801369577847,1,0.10850367776606124
2026-06-30,learned_vol_interaction,20260911,volatility,high,3705,2026-05-08,2026-05-18,nonnegative_high,0.42973836440374286,0.4565064477291004,0,0.10850367776606124
2026-06-30,learned_vol_interaction,20260911,volatility,high,3720,2026-05-29,2026-06-08,nonnegative_high,0.5277526974219006,0.5546875177685094,0,0.10850367776606124
2026-06-30,learned_vol_interaction,20260911,volatility,high,3725,2026-06-05,2026-06-15,nonnegative_high,0.3941068335829671,0.4202912312301641,1,0.10850367776606124
2026-06-30,learned_vol_interaction,20260911,volatility,high,3730,2026-06-12,2026-06-29,nonnegative_high,0.3023086014266972,0.32567223044448235,1,0.10850367776606124
2026-06-30,learned_vol_interaction,20260912,volatility,high,3679,2026-03-27,2026-04-07,negative_high,0.41145491799092687,0.4337960931537733,0,0.09157438938275991
2026-06-30,learned_vol_interaction,20260912,volatility,high,3684,2026-04-03,2026-04-13,negative_high,0.44194013633414186,0.4646298238024346,1,0.09157438938275991
2026-06-30,learned_vol_interaction,20260912,volatility,high,3688,2026-04-10,2026-04-20,negative_high,0.474602811789107,0.4974745545728295,1,0.09157438938275991
2026-06-30,learned_vol_interaction,20260912,volatility,high,3693,2026-04-17,2026-04-27,negative_high,0.4655670623093444,0.4884081488846034,1,0.09157438938275991
2026-06-30,learned_vol_interaction,20260912,volatility,high,3698,2026-04-24,2026-05-11,nonnegative_high,0.42735120615774097,0.44989571888954233,1,0.09157438938275991
2026-06-30,learned_vol_interaction,20260912,volatility,high,3705,2026-05-08,2026-05-18,nonnegative_high,0.45536406167315674,0.47815243410126046,0,0.09157438938275991
2026-06-30,learned_vol_interaction,20260912,volatility,high,3720,2026-05-29,2026-06-08,nonnegative_high,0.47113595890062737,0.49399771689386573,0,0.09157438938275991
2026-06-30,learned_vol_interaction,20260912,volatility,high,3725,2026-06-05,2026-06-15,nonnegative_high,0.45682558024935527,0.4796226834869109,1,0.09157438938275991
2026-06-30,learned_vol_interaction,20260912,volatility,high,3730,2026-06-12,2026-06-29,nonnegative_high,0.442975733059148,0.4656742224881481,1,0.09157438938275991
2026-06-30,learned_order_extension,20260910,trend,negative,3679,2026-03-27,2026-04-07,negative_high,0.5307522668879032,0.5368349261716652,0,0.024442598611249887
2026-06-30,learned_order_extension,20260910,trend,negative,3684,2026-04-03,2026-04-13,negative_high,0.4794368120870296,0.4855398899827064,1,0.024442598611249887
2026-06-30,learned_order_extension,20260910,trend,negative,3688,2026-04-10,2026-04-20,negative_high,0.46167487445755256,0.4677550154088269,1,0.024442598611249887
2026-06-30,learned_order_extension,20260910,trend,negative,3693,2026-04-17,2026-04-27,negative_high,0.48915840397780913,0.49526749538354936,1,0.024442598611249887
2026-06-30,learned_order_extension,20260911,trend,negative,3679,2026-03-27,2026-04-07,negative_high,0.4159760364157841,0.4246528651959145,0,0.03561283774700458
2026-06-30,learned_order_extension,20260911,trend,negative,3684,2026-04-03,2026-04-13,negative_high,0.5225865555186127,0.5314635184208898,1,0.03561283774700458
2026-06-30,learned_order_extension,20260911,trend,negative,3688,2026-04-10,2026-04-20,negative_high,0.3902218447958239,0.3987282320611185,1,0.03561283774700458
2026-06-30,learned_order_extension,20260911,trend,negative,3693,2026-04-17,2026-04-27,negative_high,0.47502129653057895,0.483909252897923,1,0.03561283774700458
2026-06-30,learned_order_extension,20260912,trend,negative,3679,2026-03-27,2026-04-07,negative_high,0.3847558274890985,0.39362815495142855,0,0.03732358963737421
2026-06-30,learned_order_extension,20260912,trend,negative,3684,2026-04-03,2026-04-13,negative_high,0.4144033852774401,0.42348879207351653,1,0.03732358963737421
2026-06-30,learned_order_extension,20260912,trend,negative,3688,2026-04-10,2026-04-20,negative_high,0.47938167585700264,0.4887027974647621,1,0.03732358963737421
2026-06-30,learned_order_extension,20260912,trend,negative,3693,2026-04-17,2026-04-27,negative_high,0.4174512738947204,0.4265548288617344,1,0.03732358963737421
2026-06-30,learned_order_extension,20260910,trend,nonnegative,3669,2026-03-13,2026-03-23,nonnegative_low,0.42629911883001154,0.4705497372335,0,0.17902932750147038
2026-06-30,learned_order_extension,20260910,trend,nonnegative,3674,2026-03-20,2026-03-30,nonnegative_low,0.4749564207401761,0.5196826022538481,0,0.17902932750147038
2026-06-30,learned_order_extension,20260910,trend,nonnegative,3698,2026-04-24,2026-05-11,nonnegative_high,0.5334939283024217,0.577667611377389,1,0.17902932750147038
2026-06-30,learned_order_extension,20260910,trend,nonnegative,3705,2026-05-08,2026-05-18,nonnegative_high,0.6608729457947353,0.6997727823184134,0,0.17902932750147038
2026-06-30,learned_order_extension,20260910,trend,nonnegative,3710,2026-05-15,2026-05-25,nonnegative_low,0.6621456099988644,0.7009655190782468,1,0.17902932750147038
2026-06-30,learned_order_extension,20260910,trend,nonnegative,3715,2026-05-22,2026-06-01,nonnegative_low,0.40802462143294466,0.4518724174466791,1,0.17902932750147038
2026-06-30,learned_order_extension,20260910,trend,nonnegative,3720,2026-05-29,2026-06-08,nonnegative_high,0.4710367249905899,0.5157563774549672,0,0.17902932750147038
2026-06-30,learned_order_extension,20260910,trend,nonnegative,3725,2026-06-05,2026-06-15,nonnegative_high,0.4787674603567685,0.5234947005720526,1,0.17902932750147038
2026-06-30,learned_order_extension,20260910,trend,nonnegative,3730,2026-06-12,2026-06-29,nonnegative_high,0.46726942898894935,0.5119775964592429,1,0.17902932750147038
2026-06-30,learned_order_extension,20260911,trend,nonnegative,3669,2026-03-13,2026-03-23,nonnegative_low,0.44254310728173424,0.4868971530298733,0,0.178423910113312
2026-06-30,learned_order_extension,20260911,trend,nonnegative,3674,2026-03-20,2026-03-30,nonnegative_low,0.4378410999680901,0.4821314674453432,0,0.178423910113312
2026-06-30,learned_order_extension,20260911,trend,nonnegative,3698,2026-04-24,2026-05-11,nonnegative_high,0.3615628091350967,0.4036779135472368,1,0.178423910113312
2026-06-30,learned_order_extension,20260911,trend,nonnegative,3705,2026-05-08,2026-05-18,nonnegative_high,0.37473317599903294,0.41737945774707125,0,0.178423910113312
